o2-LE_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9969494795240136,6.13e-322,0.0,0.0,9908.699893670795,2.0833333333333335,9.25
AT-1.00-0.50,0.9969496851159548,3.95e-322,0.0,0.0,9908.69987778535,4.958333333333333,9.5
AT-1.00-0.75,0.9969496851159548,3.95e-322,0.0,0.0,9908.69987778535,4.958333333333333,9.5
AT-1.50-0.50,0.9969495188378176,4.2e-322,0.0,0.0,9908.699890633148,6.25,10.375
AT-1.50-0.75,0.9969495188378176,4.2e-322,0.0,0.0,9908.699890633148,6.25,10.375
AT-1.50-1.00,0.9969495188378176,4.2e-322,0.0,0.0,9908.699890633148,6.25,10.375
AT-1.50-1.25,0.9969495188378176,4.2e-322,0.0,0.0,9908.699890633148,6.25,10.375
AT-2.00-0.50,0.9969495188369624,6e-322,0.0,0.0,9908.699890633208,7.208333333333333,10.916666666666666
AT-2.00-0.75,0.9969495188369624,6e-322,0.0,0.0,9908.699890633208,7.208333333333333,10.916666666666666
AT-2.00-1.00,0.9969495188369624,6e-322,0.0,0.0,9908.699890633208,7.208333333333333,10.916666666666666
AT-2.00-1.25,0.9969495188369624,6e-322,0.0,0.0,9908.699890633208,7.208333333333333,10.916666666666666
AT-2.00-1.50,0.9969495188369624,6e-322,0.0,0.0,9908.699890633208,7.208333333333333,10.916666666666666
AT-2.00-1.75,0.9969495188369624,6e-322,0.0,0.0,9908.699890633208,7.208333333333333,10.916666666666666
AT-2.50-0.50,0.9969495626177032,6.13e-322,0.0,0.0,9908.699887250412,8.083333333333334,11.5
AT-2.50-0.75,0.9969495626177032,6.13e-322,0.0,0.0,9908.699887250412,8.083333333333334,11.5
AT-2.50-1.00,0.9969495626177032,6.13e-322,0.0,0.0,9908.699887250412,8.083333333333334,11.5
AT-2.50-1.25,0.9969495626177032,6.13e-322,0.0,0.0,9908.699887250412,8.083333333333334,11.5
AT-2.50-1.50,0.9969495626177032,6.13e-322,0.0,0.0,9908.699887250412,8.083333333333334,11.5
AT-2.50-1.75,0.9969495626177032,6.13e-322,0.0,0.0,9908.699887250412,8.083333333333334,11.5
AT-2.50-2.00,0.9969495626177032,6.13e-322,0.0,0.0,9908.699887250412,8.083333333333334,11.5
AT-2.50-2.25,0.9969495626337784,4.8e-322,0.0,0.0,9908.699887249173,8.875,11.791666666666666
AT-3.00-0.50,0.9969494392545232,5.73e-322,0.0,0.0,9908.699896782313,9.041666666666666,12.208333333333334
AT-3.00-0.75,0.9969494392545232,5.73e-322,0.0,0.0,9908.699896782313,9.041666666666666,12.208333333333334
AT-3.00-1.00,0.9969494392545232,5.73e-322,0.0,0.0,9908.699896782313,9.041666666666666,12.208333333333334
AT-3.00-1.25,0.9969494392545232,5.73e-322,0.0,0.0,9908.699896782313,9.041666666666666,12.208333333333334
AT-3.00-1.50,0.9969494392545232,5.73e-322,0.0,0.0,9908.699896782313,9.041666666666666,12.208333333333334
AT-3.00-1.75,0.9969494392545232,5.73e-322,0.0,0.0,9908.699896782313,9.041666666666666,12.208333333333334
AT-3.00-2.00,0.9969494392545232,5.73e-322,0.0,0.0,9908.699896782313,9.041666666666666,12.208333333333334
AT-3.00-2.25,0.9969494392545232,5.73e-322,0.0,0.0,9908.699896782313,9.041666666666666,12.208333333333334
AT-3.00-2.50,0.9969494048240296,6e-322,0.0,0.0,9908.699899442641,10.166666666666666,12.708333333333334
AT-3.00-2.75,0.9969495195769336,5.93e-322,0.0,0.0,9908.699890576048,10.666666666666666,12.916666666666666
AT-3.50-0.50,0.9969493486792492,4.7e-322,0.0,0.0,9908.699903780804,10.0,13.041666666666666
