o2-LE_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9969496032392968,5.9e-322,0.0,0.0,9908.699884111711,5.0,9.458333333333334
AT-1.00-0.50,0.9969495215833898,6.13e-322,0.0,0.0,9908.699890421003,7.125,10.083333333333334
AT-1.00-0.75,0.9969495215833898,6.13e-322,0.0,0.0,9908.699890421003,7.125,10.083333333333334
AT-1.50-0.50,0.9969495162245308,3.46e-322,0.0,0.0,9908.69989083507,12.416666666666666,13.833333333333334
AT-1.50-0.75,0.9969495162245308,3.46e-322,0.0,0.0,9908.69989083507,12.416666666666666,13.833333333333334
AT-1.50-1.00,0.9969495162245308,3.46e-322,0.0,0.0,9908.69989083507,12.416666666666666,13.833333333333334
AT-1.50-1.25,0.9969495162245308,3.46e-322,0.0,0.0,9908.69989083507,12.416666666666666,13.833333333333334
AT-2.00-0.50,0.996949530926252,6e-322,0.0,0.0,9908.699889699119,16.791666666666668,18.0
AT-2.00-0.75,0.996949530926252,6e-322,0.0,0.0,9908.699889699119,16.791666666666668,18.0
AT-2.00-1.00,0.996949530926252,6e-322,0.0,0.0,9908.699889699119,16.791666666666668,18.0
AT-2.00-1.25,0.996949530926252,6e-322,0.0,0.0,9908.699889699119,16.791666666666668,18.0
AT-2.00-1.50,0.996949530926252,6e-322,0.0,0.0,9908.699889699119,16.791666666666668,18.0
AT-2.00-1.75,0.996949530926252,6e-322,0.0,0.0,9908.699889699119,16.791666666666668,18.0
AT-2.50-0.50,0.9523013015676384,0.1475509997748739,1110.778969342201,7702.608637687715,388.5109208171037,inf,10.291666666666666
AT-2.50-0.75,0.9523013015676384,0.1475509997748739,1110.778969342201,7702.608637687715,388.5109208171037,inf,10.291666666666666
AT-2.50-1.00,0.9523013015676384,0.1475509997748739,1110.778969342201,7702.608637687715,388.5109208171037,inf,10.291666666666666
AT-2.50-1.25,0.9523013015676384,0.1475509997748739,1110.778969342201,7702.608637687715,388.5109208171037,inf,10.291666666666666
AT-2.50-1.50,0.9523013015676384,0.1475509997748739,1110.778969342201,7702.608637687715,388.5109208171037,inf,10.291666666666666
AT-2.50-1.75,0.9523013015676384,0.1475509997748739,1110.778969342201,7702.608637687715,388.5109208171037,inf,10.291666666666666
AT-2.50-2.00,0.9523013015676384,0.1475509997748739,1110.778969342201,7702.608637687715,388.5109208171037,inf,10.291666666666666
AT-2.50-2.25,0.9523013015676384,0.1475509997748739,1110.778969342201,7702.608637687715,388.5109208171037,inf,10.291666666666666
AT-3.00-0.50,0.9518671781133744,0.14894066081877635,1123.1500416930742,7775.6819024564,296.3436335267877,inf,9.375
AT-3.00-0.75,0.9518671781133744,0.14894066081877635,1123.1500416930742,7775.6819024564,296.3436335267877,inf,9.375
AT-3.00-1.00,0.9518671781133744,0.14894066081877635,1123.1500416930742,7775.6819024564,296.3436335267877,inf,9.375
AT-3.00-1.25,0.9518671781133744,0.14894066081877635,1123.1500416930742,7775.6819024564,296.3436335267877,inf,9.375
AT-3.00-1.50,0.9518671781133744,0.14894066081877635,1123.1500416930742,7775.6819024564,296.3436335267877,inf,9.375
AT-3.00-1.75,0.9518671781133744,0.14894066081877635,1123.1500416930742,7775.6819024564,296.3436335267877,inf,9.375
AT-3.00-2.00,0.9518671781133744,0.14894066081877635,1123.1500416930742,7775.6819024564,296.3436335267877,inf,9.375
AT-3.00-2.25,0.9518671781133744,0.14894066081877635,1123.1500416930742,7775.6819024564,296.3436335267877,inf,9.375
AT-3.00-2.50,0.9518671781133744,0.14894066081877635,1123.1500416930742,7775.6819024564,296.3436335267877,inf,9.375
AT-3.00-2.75,0.9518671781133744,0.14894066081877635,1123.1500416930742,7775.6819024564,296.3436335267877,inf,9.375
AT-3.50-0.50,0.9517552308160284,0.14929856111102682,1126.3395985262055,7794.502430092741,272.6023731607295,inf,9.083333333333334
AT-3.50-0.75,0.9517552308160284,0.14929856111102682,1126.3395985262055,7794.502430092741,272.6023731607295,inf,9.083333333333334
AT-3.50-1.00,0.9517552308160284,0.14929856111102682,1126.3395985262055,7794.502430092741,272.6023731607295,inf,9.083333333333334
AT-3.50-1.25,0.9517552308160284,0.14929856111102682,1126.3395985262055,7794.502430092741,272.6023731607295,inf,9.083333333333334
AT-3.50-1.50,0.9517552308160284,0.14929856111102682,1126.3395985262055,7794.502430092741,272.6023731607295,inf,9.083333333333334
AT-3.50-1.75,0.9517552308160284,0.14929856111102682,1126.3395985262055,7794.502430092741,272.6023731607295,inf,9.083333333333334
AT-3.50-2.00,0.9517552308160284,0.14929856111102682,1126.3395985262055,7794.502430092741,272.6023731607295,inf,9.083333333333334
AT-3.50-2.25,0.9517552308160284,0.14929856111102682,1126.3395985262055,7794.502430092741,272.6023731607295,inf,9.083333333333334
AT-3.50-2.50,0.9517552308160284,0.14929856111102682,1126.3395985262055,7794.502430092741,272.6023731607295,inf,9.083333333333334
AT-3.50-2.75,0.9517552308160284,0.14929856111102682,1126.3395985262055,7794.502430092741,272.6023731607295,inf,9.083333333333334
AT-3.50-3.00,0.9517552308160284,0.14929856111102682,1126.3395985262055,7794.502430092741,272.6023731607295,inf,9.083333333333334
AT-3.50-3.25,0.9517552308160284,0.14929856111102682,1126.3395985262055,7794.502430092741,272.6023731607295,inf,9.083333333333334
AT-4.00-0.50,0.9517472251516694,0.14932417800951114,1126.5683902175792,7795.849661756547,270.9023988094766,inf,9.041666666666666
AT-4.00-0.75,0.9517472251516694,0.14932417800951114,1126.5683902175792,7795.849661756547,270.9023988094766,inf,9.041666666666666
AT-4.00-1.00,0.9517472251516694,0.14932417800951114,1126.5683902175792,7795.849661756547,270.9023988094766,inf,9.041666666666666
AT-4.00-1.25,0.9517472251516694,0.14932417800951114,1126.5683902175792,7795.849661756547,270.9023988094766,inf,9.041666666666666
AT-4.00-1.50,0.9517472251516694,0.14932417800951114,1126.5683902175792,7795.849661756547,270.9023988094766,inf,9.041666666666666
AT-4.00-1.75,0.9517472251516694,0.14932417800951114,1126.5683902175792,7795.849661756547,270.9023988094766,inf,9.041666666666666
AT-4.00-2.00,0.9517472251516694,0.14932417800951114,1126.5683902175792,7795.849661756547,270.9023988094766,inf,9.041666666666666
AT-4.00-2.25,0.9517472251516694,0.14932417800951114,1126.5683902175792,7795.849661756547,270.9023988094766,inf,9.041666666666666
AT-4.00-2.50,0.9517472251516694,0.14932417800951114,1126.5683902175792,7795.849661756547,270.9023988094766,inf,9.041666666666666
AT-4.00-2.75,0.9517472251516694,0.14932417800951114,1126.5683902175792,7795.849661756547,270.9023988094766,inf,9.041666666666666
AT-4.00-3.00,0.9517472251516694,0.14932417800951114,1126.5683902175792,7795.849661756547,270.9023988094766,inf,9.041666666666666
AT-4.00-3.25,0.9517472251516694,0.14932417800951114,1126.5683902175792,7795.849661756547,270.9023988094766,inf,9.041666666666666
AT-4.00-3.50,0.9517472251516694,0.14932417800951114,1126.5683902175792,7795.849661756547,270.9023988094766,inf,9.041666666666666
AT-4.00-3.75,0.9517472251516694,0.14932417800951114,1126.5683902175792,7795.849661756547,270.9023988094766,inf,9.041666666666666
AT-4.50-0.50,0.9517472277824643,0.14932415686417408,1126.5688076453348,7795.848726764467,270.90295696154146,inf,9.041666666666666
AT-4.50-0.75,0.9517472277824643,0.14932415686417408,1126.5688076453348,7795.848726764467,270.90295696154146,inf,9.041666666666666
AT-4.50-1.00,0.9517472277824643,0.14932415686417408,1126.5688076453348,7795.848726764467,270.90295696154146,inf,9.041666666666666
