o2-LE_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9969495215825724,5.9e-322,0.0,0.0,9908.699890421078,3.5416666666666665,9.333333333333334
AT-1.00-0.50,0.9969493394503444,6e-322,0.0,0.0,9908.699904493857,5.833333333333333,9.75
AT-1.00-0.75,0.9969493394503444,6e-322,0.0,0.0,9908.699904493857,5.833333333333333,9.75
AT-1.50-0.50,0.996949479512522,5.9e-322,0.0,0.0,9908.699893671705,8.333333333333334,11.166666666666666
AT-1.50-0.75,0.996949479512522,5.9e-322,0.0,0.0,9908.699893671705,8.333333333333334,11.166666666666666
AT-1.50-1.00,0.996949479512522,5.9e-322,0.0,0.0,9908.699893671705,8.333333333333334,11.166666666666666
AT-1.50-1.25,0.996949479512522,5.9e-322,0.0,0.0,9908.699893671705,8.333333333333334,11.166666666666666
AT-2.00-0.50,0.9969497761260252,5.73e-322,0.0,0.0,9908.699870753298,9.625,12.083333333333334
AT-2.00-0.75,0.9969497761260252,5.73e-322,0.0,0.0,9908.699870753298,9.625,12.083333333333334
AT-2.00-1.00,0.9969497761260252,5.73e-322,0.0,0.0,9908.699870753298,9.625,12.083333333333334
AT-2.00-1.25,0.9969497761260252,5.73e-322,0.0,0.0,9908.699870753298,9.625,12.083333333333334
AT-2.00-1.50,0.9969497761260252,5.73e-322,0.0,0.0,9908.699870753298,9.625,12.083333333333334
AT-2.00-1.75,0.9969497761260252,5.73e-322,0.0,0.0,9908.699870753298,9.625,12.083333333333334
AT-2.50-0.50,0.9969495260640856,3.26e-322,0.0,0.0,9908.6998900748,10.833333333333334,13.083333333333334
AT-2.50-0.75,0.9969495260640856,3.26e-322,0.0,0.0,9908.6998900748,10.833333333333334,13.083333333333334
AT-2.50-1.00,0.9969495260640856,3.26e-322,0.0,0.0,9908.6998900748,10.833333333333334,13.083333333333334
AT-2.50-1.25,0.9969495260640856,3.26e-322,0.0,0.0,9908.6998900748,10.833333333333334,13.083333333333334
AT-2.50-1.50,0.9969495260640856,3.26e-322,0.0,0.0,9908.6998900748,10.833333333333334,13.083333333333334
AT-2.50-1.75,0.9969495260640856,3.26e-322,0.0,0.0,9908.6998900748,10.833333333333334,13.083333333333334
AT-2.50-2.00,0.9969495260640856,3.26e-322,0.0,0.0,9908.6998900748,10.833333333333334,13.083333333333334
AT-2.50-2.25,0.9969495260640856,3.26e-322,0.0,0.0,9908.6998900748,10.833333333333334,13.083333333333334
AT-3.00-0.50,0.9969495216947432,5.43e-322,0.0,0.0,9908.699890412416,12.208333333333334,14.25
AT-3.00-0.75,0.9969495216947432,5.43e-322,0.0,0.0,9908.699890412416,12.208333333333334,14.25
AT-3.00-1.00,0.9969495216947432,5.43e-322,0.0,0.0,9908.699890412416,12.208333333333334,14.25
AT-3.00-1.25,0.9969495216947432,5.43e-322,0.0,0.0,9908.699890412416,12.208333333333334,14.25
AT-3.00-1.50,0.9969495216947432,5.43e-322,0.0,0.0,9908.699890412416,12.208333333333334,14.25
AT-3.00-1.75,0.9969495216947432,5.43e-322,0.0,0.0,9908.699890412416,12.208333333333334,14.25
AT-3.00-2.00,0.9969495216947432,5.43e-322,0.0,0.0,9908.699890412416,12.208333333333334,14.25
AT-3.00-2.25,0.9969495216947432,5.43e-322,0.0,0.0,9908.699890412416,12.208333333333334,14.25
AT-3.00-2.50,0.9969495216947432,5.43e-322,0.0,0.0,9908.699890412416,12.208333333333334,14.25
AT-3.00-2.75,0.9969495216947432,5.43e-322,0.0,0.0,9908.699890412416,12.208333333333334,14.25
AT-3.50-0.50,0.9969495215866536,6.03e-322,0.0,0.0,9908.699890420752,13.541666666666666,15.5
AT-3.50-0.75,0.9969495215866536,6.03e-322,0.0,0.0,9908.699890420752,13.541666666666666,15.5
AT-3.50-1.00,0.9969495215866536,6.03e-322,0.0,0.0,9908.699890420752,13.541666666666666,15.5
AT-3.50-1.25,0.9969495215866536,6.03e-322,0.0,0.0,9908.699890420752,13.541666666666666,15.5
AT-3.50-1.50,0.9969495215866536,6.03e-322,0.0,0.0,9908.699890420752,13.541666666666666,15.5
AT-3.50-1.75,0.9969495215866536,6.03e-322,0.0,0.0,9908.699890420752,13.541666666666666,15.5
AT-3.50-2.00,0.9969495215866536,6.03e-322,0.0,0.0,9908.699890420752,13.541666666666666,15.5
AT-3.50-2.25,0.9969495215866536,6.03e-322,0.0,0.0,9908.699890420752,13.541666666666666,15.5
AT-3.50-2.50,0.9969495215866536,6.03e-322,0.0,0.0,9908.699890420752,13.541666666666666,15.5
AT-3.50-2.75,0.9969495215866536,6.03e-322,0.0,0.0,9908.699890420752,13.541666666666666,15.5
AT-3.50-3.00,0.9969495215866536,6.03e-322,0.0,0.0,9908.699890420752,13.541666666666666,15.5
AT-3.50-3.25,0.9969495215866536,6.03e-322,0.0,0.0,9908.699890420752,13.541666666666666,15.5
AT-4.00-0.50,0.9969495225244028,6e-322,0.0,0.0,9908.699890348296,15.125,17.041666666666668
AT-4.00-0.75,0.9969495225244028,6e-322,0.0,0.0,9908.699890348296,15.125,17.041666666666668
AT-4.00-1.00,0.9969495225244028,6e-322,0.0,0.0,9908.699890348296,15.125,17.041666666666668
AT-4.00-1.25,0.9969495225244028,6e-322,0.0,0.0,9908.699890348296,15.125,17.041666666666668
AT-4.00-1.50,0.9969495225244028,6e-322,0.0,0.0,9908.699890348296,15.125,17.041666666666668
AT-4.00-1.75,0.9969495225244028,6e-322,0.0,0.0,9908.699890348296,15.125,17.041666666666668
AT-4.00-2.00,0.9969495225244028,6e-322,0.0,0.0,9908.699890348296,15.125,17.041666666666668
AT-4.00-2.25,0.9969495225244028,6e-322,0.0,0.0,9908.699890348296,15.125,17.041666666666668
AT-4.00-2.50,0.9969495225244028,6e-322,0.0,0.0,9908.699890348296,15.125,17.041666666666668
AT-4.00-2.75,0.9969495225244028,6e-322,0.0,0.0,9908.699890348296,15.125,17.041666666666668
AT-4.00-3.00,0.9969495225244028,6e-322,0.0,0.0,9908.699890348296,15.125,17.041666666666668
AT-4.00-3.25,0.9969495225244028,6e-322,0.0,0.0,9908.699890348296,15.125,17.041666666666668
AT-4.00-3.50,0.996949519744976,5.43e-322,0.0,0.0,9908.699890563064,16.458333333333332,17.875
AT-4.00-3.75,0.9969495260379914,3.7e-322,0.0,0.0,9908.69989007682,17.208333333333332,18.666666666666668
AT-4.50-0.50,0.996949516214394,4e-322,0.0,0.0,9908.699890835853,18.0,9.041666666666666
AT-4.50-0.75,0.996949516214394,4e-322,0.0,0.0,9908.699890835853,18.0,9.041666666666666
AT-4.50-1.00,0.996949516214394,4e-322,0.0,0.0,9908.699890835853,18.0,9.041666666666666
AT-4.50-1.25,0.996949516214394,4e-322,0.0,0.0,9908.699890835853,18.0,9.041666666666666
AT-4.50-1.50,0.996949516214394,4e-322,0.0,0.0,9908.699890835853,18.0,9.041666666666666
AT-4.50-1.75,0.996949516214394,4e-322,0.0,0.0,9908.699890835853,18.0,9.041666666666666
AT-4.50-2.00,0.996949516214394,4e-322,0.0,0.0,9908.699890835853,18.0,9.041666666666666
AT-4.50-2.25,0.996949516214394,4e-322,0.0,0.0,9908.699890835853,18.0,9.041666666666666
AT-4.50-2.50,0.996949516214394,4e-322,0.0,0.0,9908.699890835853,18.0,9.041666666666666
AT-4.50-2.75,0.996949516214394,4e-322,0.0,0.0,9908.699890835853,18.0,9.041666666666666
AT-4.50-3.00,0.996949516214394,4e-322,0.0,0.0,9908.699890835853,18.0,9.041666666666666
AT-4.50-3.25,0.996949516214394,4e-322,0.0,0.0,9908.699890835853,18.0,9.041666666666666
AT-4.50-3.50,0.9969496243271714,6.1e-322,0.0,0.0,9908.699882482315,20.708333333333332,9.041666666666666
AT-4.50-3.75,0.9969495208216124,4.25e-322,0.0,0.0,9908.699890479875,23.125,9.041666666666666
AT-4.50-4.00,0.9969493753095564,5.93e-322,0.0,0.0,9908.69990172314,27.041666666666668,9.041666666666666
AT-4.50-4.25,0.9969494183401356,6e-322,0.0,0.0,9908.6998983983,32.041666666666664,9.041666666666666
