o2-LE_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
SOC,0.9969497748344196,6.03e-322,0.0,0.0,9908.699870853072
AT-1.00-0.50,0.9969495113176302,5.8e-322,0.0,0.0,9908.699891214217
AT-1.00-0.75,0.9969495113176302,5.8e-322,0.0,0.0,9908.699891214217
AT-1.50-0.50,0.9969495627650774,6e-322,0.0,0.0,9908.699887239016
AT-1.50-0.75,0.9969495627650774,6e-322,0.0,0.0,9908.699887239016
AT-1.50-1.00,0.9969495627650774,6e-322,0.0,0.0,9908.699887239016
AT-1.50-1.25,0.9969495627650774,6e-322,0.0,0.0,9908.699887239016
AT-2.00-0.50,0.9969495215823676,5.63e-322,0.0,0.0,9908.69989042108
AT-2.00-0.75,0.9969495215823676,5.63e-322,0.0,0.0,9908.69989042108
AT-2.00-1.00,0.9969495215823676,5.63e-322,0.0,0.0,9908.69989042108
AT-2.00-1.25,0.9969495215823676,5.63e-322,0.0,0.0,9908.69989042108
AT-2.00-1.50,0.9969495215823676,5.63e-322,0.0,0.0,9908.69989042108
AT-2.00-1.75,0.9969495215823676,5.63e-322,0.0,0.0,9908.69989042108
AT-2.50-0.50,0.9969496243093879,6.13e-322,0.0,0.0,9908.699882483676
AT-2.50-0.75,0.9969496243093879,6.13e-322,0.0,0.0,9908.699882483676
AT-2.50-1.00,0.9969496243093879,6.13e-322,0.0,0.0,9908.699882483676
AT-2.50-1.25,0.9969496243093879,6.13e-322,0.0,0.0,9908.699882483676
AT-2.50-1.50,0.9969496243093879,6.13e-322,0.0,0.0,9908.699882483676
AT-2.50-1.75,0.9969496243093879,6.13e-322,0.0,0.0,9908.699882483676
AT-2.50-2.00,0.9969496243093879,6.13e-322,0.0,0.0,9908.699882483676
AT-2.50-2.25,0.9969496243093879,6.13e-322,0.0,0.0,9908.699882483676
AT-3.00-0.50,0.9969495216977778,5.9e-322,0.0,0.0,9908.699890412156
