o2-LE_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9969497748871089,6.13e-322,0.0,0.0,9908.699870849008,0.041666666666666664,7.333333333333333
AT-1.00-0.50,0.9969497028003548,3.9e-322,0.0,0.0,9908.699876418936,2.2083333333333335,7.5
AT-1.00-0.75,0.9969497028003548,3.9e-322,0.0,0.0,9908.699876418936,2.2083333333333335,7.5
AT-1.50-0.50,0.9969495197556888,5.2e-322,0.0,0.0,9908.699890562237,3.125,7.625
AT-1.50-0.75,0.9969495197556888,5.2e-322,0.0,0.0,9908.699890562237,3.125,7.625
AT-1.50-1.00,0.9969495197556888,5.2e-322,0.0,0.0,9908.699890562237,3.125,7.625
AT-1.50-1.25,0.9969495197556888,5.2e-322,0.0,0.0,9908.699890562237,3.125,7.625
AT-2.00-0.50,0.9969493407190352,5.83e-322,0.0,0.0,9908.69990439584,3.9166666666666665,7.791666666666667
AT-2.00-0.75,0.9969493407190352,5.83e-322,0.0,0.0,9908.69990439584,3.9166666666666665,7.791666666666667
AT-2.00-1.00,0.9969493407190352,5.83e-322,0.0,0.0,9908.69990439584,3.9166666666666665,7.791666666666667
AT-2.00-1.25,0.9969493407190352,5.83e-322,0.0,0.0,9908.69990439584,3.9166666666666665,7.791666666666667
AT-2.00-1.50,0.9969493407190352,5.83e-322,0.0,0.0,9908.69990439584,3.9166666666666665,7.791666666666667
AT-2.00-1.75,0.9969493407190352,5.83e-322,0.0,0.0,9908.69990439584,3.9166666666666665,7.791666666666667
AT-2.50-0.50,0.9969495215821816,6.13e-322,0.0,0.0,9908.6998904211,4.625,7.958333333333333
AT-2.50-0.75,0.9969495215821816,6.13e-322,0.0,0.0,9908.6998904211,4.625,7.958333333333333
AT-2.50-1.00,0.9969495215821816,6.13e-322,0.0,0.0,9908.6998904211,4.625,7.958333333333333
AT-2.50-1.25,0.9969495215821816,6.13e-322,0.0,0.0,9908.6998904211,4.625,7.958333333333333
AT-2.50-1.50,0.9969495215821816,6.13e-322,0.0,0.0,9908.6998904211,4.625,7.958333333333333
AT-2.50-1.75,0.9969495215821816,6.13e-322,0.0,0.0,9908.6998904211,4.625,7.958333333333333
AT-2.50-2.00,0.9969495215821816,6.13e-322,0.0,0.0,9908.6998904211,4.625,7.958333333333333
AT-2.50-2.25,0.9969495215821816,6.13e-322,0.0,0.0,9908.6998904211,4.625,7.958333333333333
AT-3.00-0.50,0.9969496243343487,6.13e-322,0.0,0.0,9908.699882481742,5.333333333333333,8.166666666666666
AT-3.00-0.75,0.9969496243343487,6.13e-322,0.0,0.0,9908.699882481742,5.333333333333333,8.166666666666666
AT-3.00-1.00,0.9969496243343487,6.13e-322,0.0,0.0,9908.699882481742,5.333333333333333,8.166666666666666
AT-3.00-1.25,0.9969496243343487,6.13e-322,0.0,0.0,9908.699882481742,5.333333333333333,8.166666666666666
AT-3.00-1.50,0.9969496243343487,6.13e-322,0.0,0.0,9908.699882481742,5.333333333333333,8.166666666666666
AT-3.00-1.75,0.9969496243343487,6.13e-322,0.0,0.0,9908.699882481742,5.333333333333333,8.166666666666666
AT-3.00-2.00,0.9969496243343487,6.13e-322,0.0,0.0,9908.699882481742,5.333333333333333,8.166666666666666
AT-3.00-2.25,0.9969496243343487,6.13e-322,0.0,0.0,9908.699882481742,5.333333333333333,8.166666666666666
AT-3.00-2.50,0.9969496243343487,6.13e-322,0.0,0.0,9908.699882481742,5.333333333333333,8.166666666666666
AT-3.00-2.75,0.9969496243343487,6.13e-322,0.0,0.0,9908.699882481742,5.333333333333333,8.166666666666666
AT-3.50-0.50,0.99694952058423,3.46e-322,0.0,0.0,9908.699890498208,6.083333333333333,8.458333333333334
AT-3.50-0.75,0.99694952058423,3.46e-322,0.0,0.0,9908.699890498208,6.083333333333333,8.458333333333334
AT-3.50-1.00,0.99694952058423,3.46e-322,0.0,0.0,9908.699890498208,6.083333333333333,8.458333333333334
AT-3.50-1.25,0.99694952058423,3.46e-322,0.0,0.0,9908.699890498208,6.083333333333333,8.458333333333334
AT-3.50-1.50,0.99694952058423,3.46e-322,0.0,0.0,9908.699890498208,6.083333333333333,8.458333333333334
AT-3.50-1.75,0.99694952058423,3.46e-322,0.0,0.0,9908.699890498208,6.083333333333333,8.458333333333334
AT-3.50-2.00,0.99694952058423,3.46e-322,0.0,0.0,9908.699890498208,6.083333333333333,8.458333333333334
AT-3.50-2.25,0.99694952058423,3.46e-322,0.0,0.0,9908.699890498208,6.083333333333333,8.458333333333334
AT-3.50-2.50,0.99694952058423,3.46e-322,0.0,0.0,9908.699890498208,6.083333333333333,8.458333333333334
AT-3.50-2.75,0.99694952058423,3.46e-322,0.0,0.0,9908.699890498208,6.083333333333333,8.458333333333334
AT-3.50-3.00,0.99694952058423,3.46e-322,0.0,0.0,9908.699890498208,6.083333333333333,8.458333333333334
AT-3.50-3.25,0.9969495262716744,5.9e-322,0.0,0.0,9908.699890058775,6.708333333333333,8.5
AT-4.00-0.50,0.9969495215865128,5.34e-322,0.0,0.0,9908.699890420765,7.041666666666667,8.958333333333334
AT-4.00-0.75,0.9969495215865128,5.34e-322,0.0,0.0,9908.699890420765,7.041666666666667,8.958333333333334
AT-4.00-1.00,0.9969495215865128,5.34e-322,0.0,0.0,9908.699890420765,7.041666666666667,8.958333333333334
AT-4.00-1.25,0.9969495215865128,5.34e-322,0.0,0.0,9908.699890420765,7.041666666666667,8.958333333333334
AT-4.00-1.50,0.9969495215865128,5.34e-322,0.0,0.0,9908.699890420765,7.041666666666667,8.958333333333334
AT-4.00-1.75,0.9969495215865128,5.34e-322,0.0,0.0,9908.699890420765,7.041666666666667,8.958333333333334
AT-4.00-2.00,0.9969495215865128,5.34e-322,0.0,0.0,9908.699890420765,7.041666666666667,8.958333333333334
AT-4.00-2.25,0.9969495215865128,5.34e-322,0.0,0.0,9908.699890420765,7.041666666666667,8.958333333333334
AT-4.00-2.50,0.9969495215865128,5.34e-322,0.0,0.0,9908.699890420765,7.041666666666667,8.958333333333334
AT-4.00-2.75,0.9969495215865128,5.34e-322,0.0,0.0,9908.699890420765,7.041666666666667,8.958333333333334
AT-4.00-3.00,0.9969495215865128,5.34e-322,0.0,0.0,9908.699890420765,7.041666666666667,8.958333333333334
AT-4.00-3.25,0.9969495215865128,5.34e-322,0.0,0.0,9908.699890420765,7.041666666666667,8.958333333333334
AT-4.00-3.50,0.9969495215865128,5.34e-322,0.0,0.0,9908.699890420765,7.041666666666667,8.958333333333334
AT-4.00-3.75,0.9969494795067364,6.13e-322,0.0,0.0,9908.69989367214,8.125,9.083333333333334
AT-4.50-0.50,0.9969495797851942,6.13e-322,0.0,0.0,9908.699885923928,8.458333333333334,7.458333333333333
AT-4.50-0.75,0.9969495797851942,6.13e-322,0.0,0.0,9908.699885923928,8.458333333333334,7.458333333333333
AT-4.50-1.00,0.9969495797851942,6.13e-322,0.0,0.0,9908.699885923928,8.458333333333334,7.458333333333333
AT-4.50-1.25,0.9969495797851942,6.13e-322,0.0,0.0,9908.699885923928,8.458333333333334,7.458333333333333
AT-4.50-1.50,0.9969495797851942,6.13e-322,0.0,0.0,9908.699885923928,8.458333333333334,7.458333333333333
AT-4.50-1.75,0.9969495797851942,6.13e-322,0.0,0.0,9908.699885923928,8.458333333333334,7.458333333333333
AT-4.50-2.00,0.9969495797851942,6.13e-322,0.0,0.0,9908.699885923928,8.458333333333334,7.458333333333333
AT-4.50-2.25,0.9969495797851942,6.13e-322,0.0,0.0,9908.699885923928,8.458333333333334,7.458333333333333
AT-4.50-2.50,0.9969495797851942,6.13e-322,0.0,0.0,9908.699885923928,8.458333333333334,7.458333333333333
AT-4.50-2.75,0.9969495797851942,6.13e-322,0.0,0.0,9908.699885923928,8.458333333333334,7.458333333333333
AT-4.50-3.00,0.9969495797851942,6.13e-322,0.0,0.0,9908.699885923928,8.458333333333334,7.458333333333333
AT-4.50-3.25,0.9969495797851942,6.13e-322,0.0,0.0,9908.699885923928,8.458333333333334,7.458333333333333
AT-4.50-3.50,0.9969495797851942,6.13e-322,0.0,0.0,9908.699885923928,8.458333333333334,7.458333333333333
AT-4.50-3.75,0.9969495797851942,6.13e-322,0.0,0.0,9908.699885923928,8.458333333333334,7.458333333333333
AT-4.50-4.00,0.9969496935911868,5.6e-322,0.0,0.0,9908.699877130492,9.208333333333334,7.458333333333333
AT-4.50-4.25,0.9969495113149198,4.2e-322,0.0,0.0,9908.69989121442,10.625,7.458333333333333
