t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,100.0,800.0,100.0,0.5,0.0,False,False
60.0,92.72206478848075,749.201724153554,102.54676755380798,1.0837771821772688,0.017468299262178404,False,False
120.0,93.87133441498875,757.1165425440134,105.15642970676538,1.0850637997574273,0.03129979951729506,False,False
180.0,95.29548499798354,766.9039050533414,107.82860619987437,1.0848609180953386,0.042390648673323005,False,False
240.0,96.84670841973174,777.5398747117754,110.564230499682,1.0846361718139257,0.051354159664364525,False,False
300.0,98.47966389685381,788.7090892486311,113.36442623796518,1.0843999564169027,0.058659620638948716,False,False
360.0,100.17467298953959,800.2739060729488,116.23039525390863,1.0841552880396945,0.06467138586512862,False,False
420.0,101.92161465282486,812.1629386697858,119.16338426520575,1.0839035987656305,0.06967375472663918,False,False
480.0,103.71475325984382,824.3352205435154,122.16467115285225,1.0836457393057308,0.07388911078624517,False,False
540.0,105.55065493718952,836.7657525880637,125.23555815226693,1.0833821704126259,0.07749164758911858,False,False
600.0,107.42721388675169,849.4387425868538,128.37736796384297,1.083113229652396,0.08061793165727868,False,False
660.0,109.34314686583792,862.3440916983715,131.59144126428353,1.0828390574621758,0.08337509158308448,False,False
720.0,111.29770869204995,875.4754151753965,134.87913493842893,1.082559829096692,0.08584720816011573,False,False
780.0,113.29052191976704,888.8288562388118,138.241820750667,1.0822755215153237,0.08810030695740656,False,False
840.0,115.32146956894329,902.4023381692773,141.68088447129512,1.0819862654755628,0.09018627132901841,False,False
900.0,117.39062480309214,916.1950741412686,145.19772433898336,1.081691957718307,0.09214587580847877,False,False
960.0,119.49820328562782,930.2072344047489,148.79375057708333,1.081392648117472,0.09401118094837956,False,False
1020.0,121.6445295465512,944.4397115688423,152.47038418001844,1.0810882780599176,0.09580741509052425,False,False
1080.0,123.83001302196027,958.89395321761,156.2290559298997,1.0807787872876757,0.09755444871903907,False,False
1140.0,126.05513046951992,973.5718390852119,160.07120537062372,1.0804639545596715,0.09926795035866924,False,False
1200.0,128.3194976384738,988.469585810851,163.998271528119,1.080144440366257,0.10096021289286596,False,False
1260.0,130.61941597359322,1003.5617203921227,168.01173729571985,1.0798198011905034,0.10264064709749536,False,False
1320.0,132.95470496797745,1018.8460524023346,172.113064625592,1.0794908810891297,0.10431616136749602,False,False
1380.0,135.32570704214152,1034.3238002328615,176.30376503401808,1.0791565259228968,0.10599235492180888,False,False
1440.0,137.7327474774573,1049.9961020434303,180.58529928724622,1.078818728823397,0.10767350677373837,False,False
1500.0,140.17616749539357,1065.864129843726,184.9592281515422,1.078475427439436,0.10936320561413584,False,False
1560.0,142.6562766801027,1081.928926544057,189.4269941783196,1.078127605989736,0.1110640838023681,False,False
1620.0,145.1734058981051,1098.1915836515814,193.99016904290662,1.0777748209530016,0.11277841772306346,False,False
1680.0,147.727864101352,1114.6530965308978,198.6502513171502,1.0774168535324682,0.11450792050231386,False,False
1740.0,150.31994832565942,1131.3143998387068,203.40871064253412,1.077054733822622,0.11625395496308841,False,False
1800.0,152.94998006609976,1148.1764771231074,208.2671742721809,1.076687255987787,0.11801771288104106,False,False
1860.0,155.61822853183702,1165.2401278454242,213.2270361034353,1.0763149216622194,0.11980002239122563,False,False
1920.0,158.32500635446934,1182.506250079291,218.28995429550923,1.0759373187368437,0.1216016756380705,False,False
1980.0,161.0705652051781,1199.9755406532895,223.4572975974071,1.0755551450267875,0.12342320790416082,False,False
2040.0,163.85520463521436,1217.6487950637832,228.73073917401402,1.0751676158494985,0.12526515054873105,False,False
2100.0,166.67916042454132,1235.5266104575514,234.11163363795777,1.074775130229989,0.12712785890240827,False,False
2160.0,169.54271416571822,1253.6096622140406,239.60164780095798,1.0743771910056323,0.12901169239470353,False,False
2220.0,172.44608439819493,1271.8984424204016,245.20211683371573,1.0739746467527327,0.13091689181458827,False,False
2280.0,175.38953432404685,1290.393500659335,250.91470453720976,1.073566571104033,0.1328437061414198,False,False
2340.0,178.37326373765887,1309.0952180570268,256.7407206032634,1.0731534563977396,0.13479230078017135,False,False
2400.0,181.39751433078698,1328.0040063808842,262.6818130420242,1.0727348032405346,0.13676284972731378,False,False
2460.0,184.4624658675376,1347.1201310911867,268.7392603807626,1.0723113640609054,0.13875546752481793,False,False
2520.0,187.56833748620292,1366.443857932216,274.91469580305426,1.0718823340908747,0.1407702762123904,False,False
2580.0,190.71528751450185,1385.9753317323589,281.20936021610527,1.0714481760095382,0.14280735400998368,False,False
2640.0,193.90350955545804,1405.714660756136,287.62485956825515,1.0710083473401264,0.14486678394350128,False,False
2700.0,197.13313925889548,1425.6618655255395,294.16239042615393,1.0705637426113663,0.146948616928023,False,False
2760.0,200.40434321596373,1445.8168863209075,300.8235313582379,1.070113418629165,0.14905290516629877,False,False
