t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,98.30828134073307,856.3252905693387,204.7898072164883,1.0808234545388964,0.020439733486214945,False,False
120.0,97.806908791858,852.6037506028717,209.87910228272077,1.0823290691644625,0.035989300427626575,False,False
180.0,98.14561584549799,855.1248140624593,215.0918002253886,1.0822448778191225,0.048223214168682395,False,False
240.0,98.82269670684278,860.1567035555846,220.42798473771734,1.0821027402156715,0.05793930784806869,False,False
300.0,99.68355346829168,866.5460185552987,225.88902838773683,1.081931474620133,0.06571731939541182,False,False
360.0,100.66033950462284,873.7854604492694,231.47678759014298,1.0817419458305453,0.0719955844332212,False,False
420.0,101.71739439646339,881.607911234793,237.1933638687398,1.081539583873346,0.077110388400343,False,False
480.0,102.83378109784712,889.8562950855803,243.04100735284376,1.0813275533221627,0.0813215137485183,False,False
540.0,103.99625850465388,898.4311294360988,249.02207014468183,1.0811077921274856,0.08483041612179823,False,False
600.0,105.19600230800096,907.2660184559492,255.13898091482807,1.0808816088256843,0.08779368753238938,False,False
660.0,106.4269051113308,916.3149336133973,261.3942297870978,1.080649853231058,0.09033321999580637,False,False
720.0,107.68462045881078,925.5450527528408,267.7903586399307,1.080413176924556,0.09254399233286553,False,False
780.0,108.96599086402094,934.9324716028116,274.3299542480515,1.0801719698790135,0.09450006774723495,False,False
840.0,110.26868738986704,944.459499296814,281.01564426453103,1.0799266075623366,0.09625924313014694,False,False
900.0,111.59097443761138,954.1128924827055,287.85009367824387,1.0796772587084913,0.09786662263019263,False,False
960.0,112.9315492909709,963.882650418743,294.83600151411656,1.0794241295084903,0.09935741085990477,False,False
1020.0,114.28942978262751,973.7611714086914,301.97609841341006,1.0791673217079616,0.10075909312253586,False,False
1080.0,115.66387399394756,983.7426499605183,309.2731444977717,1.0789069106440676,0.10209313290849018,False,False
1140.0,117.0543217425306,993.8226377619594,316.7299273851713,1.0786428697085229,0.10337629456106798,False,False
1200.0,118.46035204782692,1003.9977256013036,324.3492517231923,1.0783754128806464,0.10462164857532329,False,False
1260.0,119.88164862286675,1014.2652837061663,332.1339511902371,1.0781046429075238,0.1058394402073395,False,False
1320.0,121.3179750660974,1024.6232733520562,340.08691549376096,1.0778300640780556,0.10703773922788157,False,False
1380.0,122.7691626709182,1035.0701673905,348.2109676110954,1.077552432554897,0.10822268450223935,False,False
1440.0,124.23508449495844,1045.604734314338,356.50909793497755,1.0772714323738217,0.10939930715472408,False,False
1500.0,125.71565736951791,1056.2260852963532,364.9841288044646,1.076986288133316,0.11057129681226677,False,False
1560.0,127.21082201240965,1066.9334908915644,373.63908231904026,1.076697959224217,0.1117417292956069,False,False
1620.0,128.72054354303611,1077.72641301549,382.4768867699318,1.0764061360580381,0.11291290660814514,False,False
1680.0,130.24480307078136,1088.6044362818532,391.50044036055357,1.0761106834927,0.11408662388751503,False,False
1740.0,131.78359423918872,1099.5672159090943,400.7128911063948,1.075811622020736,0.11526437845863682,False,False
1800.0,133.33691968284256,1110.6145116192574,410.1170003159138,1.0755091048026684,0.11644720571049881,False,False
1860.0,134.90479029571983,1121.7460991224018,419.7160256985827,1.075202722246863,0.1176360495351908,False,False
1920.0,136.48721932655835,1132.9618238252933,429.5126813436707,1.074893000729212,0.11883152881410482,False,False
1980.0,138.0842267740485,1144.2615271450418,439.51027803589824,1.0745793579445613,0.12003422837599902,False,False
2040.0,139.6958307812407,1155.6450938886017,449.71152502775897,1.0742621317836127,0.12124452354559631,False,False
2100.0,141.32205495595332,1167.1123945728991,460.11974375707706,1.0739408504306363,0.12246277074193702,False,False
2160.0,142.96291871494464,1178.6633275584536,470.7376282782822,1.0736162723187923,0.1236891966188649,False,False
2220.0,144.61844596358648,1190.2977673638277,481.5685173382882,1.073287570645535,0.12492401770285562,False,False
2280.0,146.28865516072753,1202.0156101237958,492.61508105587177,1.0729551710127014,0.12616736893005487,False,False
2340.0,147.97356821414226,1213.8167195471838,503.88065056724963,1.0726185501867906,0.1274193790016021,False,False
2400.0,149.67320123080265,1225.700980009355,515.3678613672948,1.0722786049513886,0.12868012631594475,False,False
2460.0,151.38757281213086,1237.6682338952187,527.0800441129427,1.0719343622690725,0.12994968483830246,False,False
2520.0,153.11669582851238,1249.7183480515012,539.0197883094609,1.0715863282408642,0.13122809739016572,False,False
2580.0,154.86058454037862,1261.8511378632438,551.1903984498235,1.071233965723111,0.1325154026319534,False,False
2640.0,156.6192480586344,1274.066449432694,563.5944067163292,1.0708781261354727,0.13381162081817913,False,False
2700.0,158.39269570945677,1286.3640660555234,576.2350948402225,1.0705178913885955,0.13511676754229662,False,False
2760.0,160.18093250856913,1298.7438113134408,589.1149251170588,1.070153768226554,0.13643084824466983,False,False
2820.0,161.9839623327215,1311.205434345553,602.237130676715,1.0697851845328936,0.13775386271896037,False,False
2880.0,163.8017859466662,1323.7487356046356,615.6040920993919,1.069413055250817,0.1390858064236704,False,False
2940.0,165.63440143134366,1336.3734269557792,629.2189932856014,1.0690363985541267,0.14042666780147545,False,False
3000.0,167.48180521643906,1349.0792856700741,643.0841204997404,1.0686557764129219,0.14177643522647707,False,False
