t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,400.0,3200.0,400.0,0.5,0.0,False,False
60.0,175.73133076245497,1555.1433660382531,408.1288721622704,1.0660546337493875,0.037153378627918364,False,False
120.0,174.7676108783626,1547.875384983833,417.13111577820473,1.0675902820043166,0.0653820448953962,False,False
180.0,175.32794648315894,1552.1135733832245,426.3217207670327,1.067444129875692,0.08758202219903051,False,False
240.0,176.5018812147192,1560.978372306273,435.6941517515421,1.0671946368542562,0.10520622406130482,False,False
300.0,178.00883365560466,1572.3432000559994,445.2464989102946,1.066892219522005,0.11930930847001354,False,False
360.0,179.72568326582612,1585.2728252585944,454.9785005715461,1.0665567765894342,0.13068825662129865,False,False
420.0,181.58773677832906,1599.2749431982472,464.89065740093,1.0661983612975285,0.13995428665812043,False,False
480.0,183.5570309768395,1614.0602053529528,474.98387292163613,1.0658228082386856,0.14757944820528052,False,False
540.0,185.60957611102873,1629.4454972493768,485.259278914302,1.065433729388752,0.15392973419964803,False,False
600.0,187.72940312261198,1645.3087427877956,495.7181396932756,1.0650335399305586,0.15928958829945106,False,False
660.0,189.90547770562617,1661.5654458860456,506.3617946389232,1.0646238558930685,0.16388039593880385,False,False
720.0,192.12996483016656,1678.1554833338819,517.1916210209203,1.0642058702244492,0.16787464554435427,False,False
780.0,194.3971904771339,1695.035195910847,528.2090084892877,1.0637803717991505,0.1714068318133656,False,False
840.0,196.70298723092077,1712.172399628112,539.4153404956912,1.06334802560826,0.1745819081856396,False,False
900.0,199.04426739793422,1729.5431295676638,550.8119805592286,1.0629092250151309,0.1774817799129895,False,False
960.0,201.41873191621985,1747.1294188652694,562.4002612467265,1.0624643411851187,0.1801703783783664,False,False
1020.0,203.8246665091394,1764.9177433566522,574.1814748235394,1.062013605994258,0.18269762230658684,False,False
1080.0,206.2607960627595,1782.897910678511,586.1568655363845,1.0615571955240901,0.18510250103805423,False,False
1140.0,208.72617856928818,1801.062251586597,598.327622889642,1.061095168902799,0.18741547665803415,False,False
1200.0,211.22012783123995,1819.4050325930627,610.6948725584779,1.060627787924961,0.18966030955163649,False,False
1260.0,213.74215138335893,1837.921980938845,623.2596765465913,1.060155195341118,0.19185563541490996,False,False
1320.0,216.29190656037028,1856.6099447213808,636.0230367749741,1.0596769872229344,0.19401614495938022,False,False
1380.0,218.86917466485258,1875.466719765214,648.9858524272149,1.0591938670157275,0.19615303359131112,False,False
1440.0,221.4738220657262,1894.4907099954717,662.1489846219129,1.0587054592327376,0.1982754718010125,False,False
1500.0,224.10579238634642,1913.6809331937895,675.5131594109769,1.0582114842583874,0.2003902028697738,False,False
1560.0,226.7650840787956,1933.0367671346328,689.0790706795622,1.0577127083728477,0.2025029429933092,False,False
1620.0,229.45173756409372,1952.5579561623542,702.8472613653607,1.0572081239622213,0.20461777305643272,False,False
1680.0,232.16583453745054,1972.2444893769052,716.8182311625569,1.0566986363012083,0.2067382395164217,False,False
1740.0,234.9074756370869,1992.096550638242,730.9923374047684,1.0561837558478493,0.2088668778373136,False,False
1800.0,237.67679800043658,2012.1145230004909,745.3698686384774,1.055663744303229,0.211005912368764,False,False
1860.0,240.47393592258274,2032.2988514252472,759.9509756660524,1.0551383175470213,0.2131568754751843,False,False
1920.0,243.29906785926255,2052.6501911440005,774.7357141044976,1.0546079346117594,0.21532121449287567,False,False
1980.0,246.15234359483958,2073.1691245074035,789.7240306539323,1.0540717002486508,0.21749984945914053,False,False
2040.0,249.03397727540195,2093.856521794887,804.9157082891077,1.053530534910864,0.21969375686827855,False,False
2100.0,251.94412134417425,2114.713018971269,820.3105072284046,1.0529838078059761,0.22190348761158396,False,False
2160.0,254.8830220220549,2135.739667778184,835.9078869449773,1.052432119391841,0.22412972205453482,False,False
2220.0,257.8508273789106,2156.937109388897,851.7074484216664,1.0518745325473216,0.22637279862022508,False,False
2280.0,260.8478143386675,2178.306560919989,867.7082693771841,1.0513120647351208,0.22863321065025344,False,False
2340.0,263.87412244231257,2199.848640351601,883.9098228253614,1.050743783366099,0.230911173695201,False,False
2400.0,266.9300118976519,2221.5645102565027,900.3109807967737,1.0501703500486073,0.23320702096368603,False,False
2460.0,270.0157044906257,2243.455169683404,916.910647118744,1.0495916100349332,0.23552098753526582,False,False
2520.0,273.1314286439281,2265.5216536861353,933.70757046619,1.0490072242629394,0.2378532846305589,False,False
2580.0,276.27742121115006,2287.765041417287,950.7003237373706,1.0484175757681538,0.2402041057359304,False,False
2640.0,279.4539174673574,2310.186410137136,967.8873632944014,1.047822596662666,0.2425736239850318,False,False
2700.0,282.6611582772449,2332.7868676643666,985.2669834057231,1.0472219590117846,0.24496200205986152,False,False
2760.0,285.89939298546716,2355.567565859205,1002.8372873885569,1.0466160388482204,0.24736939642382247,False,False
