t,Tpos,Tpro,Tneg,o2,test
0.0,0.0,1000.0,0.0,0.5,0.0
60.0,0.0,591.3519200972779,0.0,1.0888220644767008,0.01973630188632851
120.0,0.0,579.1903201495797,0.0,1.090533034716288,0.0342152707967203
180.0,0.0,574.6736704351173,0.0,1.0906241032523791,0.04536569753538761
240.0,0.0,573.1466955435825,0.0,1.0906553225304423,0.054047905430655525
300.0,0.0,573.1851283853118,0.0,1.0906582103512583,0.0608570501750445
360.0,0.0,574.1668541523484,0.0,1.0906444004987388,0.06623137693116264
420.0,0.0,575.7661397370249,0.0,1.090619800781963,0.07050131286336929
480.0,0.0,577.792430788734,0.0,1.0905878029833915,0.0739188514849093
540.0,0.0,580.125648798126,0.0,1.09055052148646,0.07667740025053253
600.0,0.0,582.6860513736649,0.0,1.090509346343758,0.07892598942501383
660.0,0.0,585.4186356815882,0.0,1.0904652332015194,0.08077973600125751
720.0,0.0,588.2843795204799,0.0,1.0904188536224864,0.0823277144179034
780.0,0.0,591.2550084673611,0.0,1.090370696951689,0.08363893301382407
840.0,0.0,594.309703934076,0.0,1.090321117086477,0.08476691361295699
900.0,0.0,597.4329573697588,0.0,1.0902703832237792,0.08575318415809499
960.0,0.0,600.6131152202425,0.0,1.090218692197739,0.08662997463275836
1020.0,0.0,603.841362374627,0.0,1.0901661956870052,0.08742230970279444
1080.0,0.0,607.1109989528717,0.0,1.090113008111659,0.08814962648151785
1140.0,0.0,610.4169162596169,0.0,1.090059217810723,0.08882702676804297
1200.0,0.0,613.7552116026147,0.0,1.0900049048619673,0.08946624663173332
1260.0,0.0,617.1229007360564,0.0,1.0899503355837428,0.09007641097606284
1320.0,0.0,620.5177197542603,0.0,1.0898947942731303,0.0906645619446103
1380.0,0.0,623.9378877102048,0.0,1.08983887428745,0.09123634900522039
1440.0,0.0,627.3821174690171,0.0,1.0897830473633083,0.09179594925442358
1500.0,0.0,630.8493732087985,0.0,1.0897265136167162,0.092346820154843
1560.0,0.0,634.3389350970333,0.0,1.0896697748793016,0.09289145101288843
