t,Tpos,Tpro,Tneg,o2,test
0,0.0,21000000.0,0.0,0.5,0.0
60,0.0,15871881.658615638,0.0,3.7339588874561094,0.19295784835864996
120,0.0,16070094.321074601,0.0,3.742061157981804,0.34638745059553383
180,0.0,16298405.321504917,0.0,3.731200134429966,0.4697145064125408
240,0.0,16541132.046702692,0.0,3.730687059111142,0.5696077476167831
300,0.0,16793457.779006783,0.0,3.7311961747385225,0.6512078827233032
360,0.0,17053294.457440995,0.0,3.725910870417058,0.7185203592859132
420,0.0,17319571.70209535,0.0,3.7187268932533892,0.7746778462378144
480,0.0,17591686.876607254,0.0,3.707516251642225,0.822134838506586
540,0.0,17869283.116838716,0.0,3.7072590181079073,0.8628164695417828
600,0.0,18152145.480236188,0.0,3.708056977514152,0.8982337249906093
660,0.0,18440146.95966354,0.0,3.7041276565404666,0.9295731643171345
720,0.0,18733218.093880158,0.0,3.69740545665105,0.9577670123691953
780,0.0,19031328.75720631,0.0,3.6873051063945796,0.9835479981343873
840,0.0,19334440.906959064,0.0,3.6817405973194997,1.0074922754427107
900,0.0,19642056.49784884,0.0,3.6806401656946064,1.0300498838868934
960,0.0,19954054.328956544,0.0,3.681349071348119,1.0515702417685349
1020,0.0,20270480.161433928,0.0,3.671257857721645,1.0723283538530741
1080,0.0,20591380.00877947,0.0,3.6654952366334523,1.0925411081998757
1140,0.0,20916799.821178313,0.0,3.6551182451128668,1.1123796743101158
1200,0.0,21246785.464639306,0.0,3.6553549550198468,1.1319792586633162
1260,0.0,21581382.699513588,0.0,3.6508702916432103,1.1514467763710234
1320,0.0,21920637.15839262,0.0,3.6501430041636804,1.1708668868538312
1380,0.0,22264594.32337997,0.0,3.6335910846001616,1.190306740375329
1440,0.0,22613299.50273584,0.0,3.6311000593232636,1.2098197127234631
1500,0.0,22966797.806890793,0.0,3.623796748338945,1.229448341325775
1560,0.0,23325134.12382691,0.0,3.6221145997456534,1.2492266356458086
1620,0.0,23688353.09382791,0.0,3.620747038460339,1.269181893898714
1680,0.0,24056499.083593402,0.0,3.608942713368965,1.289336131786233
1740,0.0,24429616.159722075,0.0,3.602005255306202,1.3097072062754365
1800,0.0,24807748.06156208,0.0,3.5926838464385655,1.3303096989925032
1860,0.0,25190938.173432585,0.0,3.5925621857477847,1.3511556109940956
1920,0.0,25579229.49621907,0.0,3.586912114403149,1.3722549088601284
1980,0.0,25972664.61834562,0.0,3.5831934893311557,1.3936159539574342
2040,0.0,26371285.68612966,0.0,3.56678317467761,1.415245839715508
2100,0.0,26775134.37352375,0.0,3.5625880068601017,1.4371506566165904
2160,0.0,27184251.851253632,0.0,3.5569104527445035,1.459335700217954
2220,0.0,27598678.75535663,0.0,3.5561784021842926,1.4818056344523038
2280,0.0,28018455.15513503,0.0,3.547621203290955,1.5045646196775426
2340,0.0,28443620.520526767,0.0,3.5405643952536434,1.5276164130152143
2400,0.0,28874213.688911926,0.0,3.5231881853154308,1.5509644468756811
2460,0.0,29310272.831361543,0.0,3.521790562301851,1.5746118903221955
2520,0.0,29751835.418347757,0.0,3.5189691204284332,1.5985616969251946
2580,0.0,30198938.184923492,0.0,3.5122096319287675,1.6228166419917227
2640,0.0,30651617.095396228,0.0,3.506358031769468,1.6473793514069102
2700,0.0,31109907.307503622,0.0,3.487920435087908,1.6722523239100295
2760,0.0,31573843.13611626,0.0,3.48444008346755,1.6974379481559163
2820,0.0,32043458.016486987,0.0,3.479409719706846,1.7229385157096289
2880,0.0,32518784.46706377,0.0,3.4772498863671197,1.748756230809929
2940,0.0,32999854.05189665,0.0,3.4663946396179206,1.7748932175864778
3000,0.0,33486697.342653032,0.0,3.4576909575949637,1.801351525288848
3060,0.0,33979343.88027643,0.0,3.4444120877438316,1.8281331319289473
3120,0.0,34477822.136309095,0.0,3.438316107526344,1.855239946673517
3180,0.0,34982159.47391121,0.0,3.434364276354598,1.8826738112639803
3240,0.0,35492382.108605206,0.0,3.427129137765506,1.9104365006428612
3300,0.0,36008515.06877552,0.0,3.413966424740451,1.9385297229805984
3360,0.0,36530582.15595949,0.0,3.4062257026078573,1.9669551191924777
3420,0.0,37058605.904961675,0.0,3.3948563393647606,1.9957142621027513
3480,0.0,37592607.54382805,0.0,3.3899534462287653,2.024808655280468
3540,0.0,38132606.953721136,0.0,3.386578489267589,2.0542397316330985
3600,0.0,38678622.6287284,0.0,3.3710841587548366,2.0840088518358044
3660,0.0,39230671.635650806,0.0,3.362962018329404,2.114117302559099
3720,0.0,39788769.573809765,0.0,3.3498788816966774,2.14456629464177
3780,0.0,40352930.534917496,0.0,3.347151613974971,2.175356961119292
3840,0.0,40923167.06305604,0.0,3.33720924820243,2.2064903552124244
3900,0.0,41499490.11480984,0.0,3.332273033616444,2.2379674482345986
3960,0.0,42081909.01960109,0.0,3.3163287710496117,2.2697891274930773
4020,0.0,42670431.44027411,0.0,3.305281394334157,2.301956194109359
4080,0.0,43265063.33398367,0.0,3.29627412699533,2.3344693608785585
4140,0.0,43865808.91343414,0.0,3.2891676044664346,2.3673292500764895
4200,0.0,44472670.60852493,0.0,3.280481535233873,2.400536391281378
4260,0.0,45085649.028456345,0.0,3.270531094574282,2.4340912191742348
4320,0.0,45704742.92434746,0.0,3.2521335581622193,2.4679940713866104
4380,0.0,46329949.15242586,0.0,3.245971048638451,2.5022451863105806
4440,0.0,46961262.63784555,0.0,3.239978154906196,2.5368447009726496
4500,0.0,47598676.33918739,0.0,3.229523658707076,2.5717926489141907
4560,0.0,48242181.21370681,0.0,3.2213594720690035,2.6070889580571412
4620,0.0,48891766.18338134,0.0,3.204797535052047,2.6427334486773497
4680,0.0,49547418.101821855,0.0,3.1929470854698305,2.678725831328268
4740,0.0,50209121.72210869,0.0,3.1849725720710724,2.7150657048714515
4800,0.0,50876859.66561032,0.0,3.176456640086276,2.751752554505894
4860,0.0,51550612.39184828,0.0,3.167499233020024,2.7887857498591546
4920,0.0,52230358.16946944,0.0,3.150375298602359,2.82616454310981
4980,0.0,52916073.04838442,0.0,3.1397672945619832,2.863888067179701
5040,0.0,53607730.833138674,0.0,3.1292446798687936,2.9019553339786066
5100,0.0,54305303.05757198,0.0,3.1202898549359306,2.9403652327134497
5160,0.0,55008758.96083292,0.0,3.1102992199852446,2.979116528218989
5220,0.0,55718065.46480314,0.0,3.0940073868498206,3.0182078594318895
5280,0.0,56433187.15299654,0.0,3.083997074528401,3.0576377378356687
5340,0.0,57154086.25098993,0.0,3.068904662150399,3.097404546078947
5400,0.0,57880722.608444154,0.0,3.0606260193309467,3.137506536603519
5460,0.0,58613053.6827753,0.0,3.0540689669522587,3.177941830358793
5520,0.0,59351034.524528936,0.0,3.0380893514991145,3.218708415655328
5580,0.0,60094617.76451606,0.0,3.0250973235604164,3.2598041469964762
5640,0.0,60843753.60276261,0.0,3.009265226261708,3.301226744125807
5700,0.0,61598389.799325645,0.0,2.999398706729942,3.342973791072652
5760,0.0,62358471.66702669,0.0,2.9904860968903093,3.3850427353527657
5820,0.0,63123942.066151105,0.0,2.978511022176818,3.4274308872217065
5880,0.0,63894741.40115972,0.0,2.9606378935552353,3.4701354190791696
5940,0.0,64670807.61945827,0.0,2.949093737586303,3.5131533649145252
6000,0.0,65452076.21226596,0.0,2.9360468706955114,3.556481619939223
6060,0.0,66238480.2176238,0.0,2.9278161024261142,3.6001169402828532
6120,0.0,67029950.2255794,0.0,2.9144113001932324,3.6440559427862413
6180,0.0,67826414.38558331,0.0,2.9015390941744337,3.688295104964171
6240,0.0,68627798.4161278,0.0,2.8800387419802,3.732830765037711
6300,0.0,69434025.61665809,0.0,2.8714623325626136,3.7776591221078277
6360,0.0,70245016.88177933,0.0,2.861933643482819,3.822776236460029
6420,0.0,71060690.71778423,0.0,2.8482947213166576,3.8681780300069257
6480,0.0,71880963.26151781,0.0,2.8378827842953003,3.913860286763527
6540,0.0,72705748.30159575,0.0,2.8188611067928426,3.9598186536137194
6600,0.0,73534957.30198996,0.0,2.8042739619750634,4.0060486410267755
6660,0.0,74368499.42798434,0.0,2.7927283278664214,4.052545624058353
6720,0.0,75206281.57451056,0.0,2.781089597059761,4.0993048433904535
6780,0.0,76048208.39686097,0.0,2.767287337808363,4.146321406544306
6840,0.0,76894182.34377567,0.0,2.753510975675386,4.193590289177511
6900,0.0,77744103.69289705,0.0,2.733189279222426,4.241106336602
6960,0.0,78597870.58858001,0.0,2.7229525310088323,4.288864265337061
7020,0.0,79455379.0820391,0.0,2.713261547189107,4.336858664873369
7080,0.0,80316523.17381789,0.0,2.698374803468943,4.385083999561193
7140,0.0,81181194.85855143,0.0,2.6853512646952873,4.433534610538943
7200,0.0,82049284.1719961,0.0,2.666322896692646,4.4822047179517535
7260,0.0,82920679.24029599,0.0,2.651928909852689,4.531088423148537
7320,0.0,83795266.33144222,0.0,2.642982343744833,4.580179711127045
7380,0.0,84672929.90889235,0.0,2.627438648420265,4.629472453059037
7440,0.0,85553552.68729949,0.0,2.6147579077820393,4.678960408892333
7500,0.0,86437015.69030318,0.0,2.5918711370929475,4.728637230210312
7560,0.0,87323198.3103324,0.0,2.580066731623071,4.778496463041421
7620,0.0,88211978.37035383,0.0,2.5672401237446003,4.828531550969149
7680,0.0,89103232.18751661,0.0,2.5557612541390253,4.878735838241495
7740,0.0,89996834.63861687,0.0,2.5417338767238133,4.929102573016996
7800,0.0,90892659.22732264,0.0,2.522750874823085,4.979624910779135
7860,0.0,91790578.15308131,0.0,2.5095225206764273,5.030295917752816
7920,0.0,92690462.38163354,0.0,2.4937039418992173,5.081108574563139
7980,0.0,93592181.71705966,0.0,2.4813795028883643,5.1320557799099955
8040,0.0,94495604.87526667,0.0,2.4706566658397784,5.183130354318929
