t,Tpos,Tpro,Tneg,o2,test
0,0.0,21000000.0,0.0,0.5,0.0
60,0.0,10226101.031217046,0.0,3.8241348794974575,0.032072489296102305
120,0.0,10206284.432621112,0.0,3.8332827543660586,0.05674970025088636
180,0.0,10253700.015860835,0.0,3.833615925740045,0.07622717279318654
240,0.0,10328352.000530569,0.0,3.834793722683528,0.09174370984208795
300,0.0,10417930.798911491,0.0,3.827614679915435,0.10420589618753125
360,0.0,10517038.231292147,0.0,3.829502385302218,0.1143019025960768
420,0.0,10622841.856512984,0.0,3.8208793059317037,0.12256106523416169
480,0.0,10733683.473974295,0.0,3.8242833975009765,0.12939312435950534
540,0.0,10848519.099903975,0.0,3.830005318839096,0.1351163510869983
600,0.0,10966657.448478216,0.0,3.822831025700785,0.13997849329361914
660,0.0,11087624.213554014,0.0,3.821210843367179,0.14417267760283578
720,0.0,11211085.787912346,0.0,3.8130296907285044,0.14784959713537305
780,0.0,11336803.58851992,0.0,3.8135104179509605,0.1511269234918466
840,0.0,11464605.306478588,0.0,3.815893062984624,0.15409659549170449
900,0.0,11594366.037497595,0.0,3.8146025350333783,0.1568304828751786
960,0.0,11725995.474069891,0.0,3.80552331337482,0.15938479275760456
1020,0.0,11859428.963442056,0.0,3.8057337796564394,0.16180350372452582
1080,0.0,11994621.122856645,0.0,3.801751948808366,0.16412104301540018
1140,0.0,12131541.192707485,0.0,3.8029761152368513,0.1663643764292851
1200,0.0,12270169.604782745,0.0,3.806884396638639,0.168554639812943
1260,0.0,12410495.417228,0.0,3.7987146407404064,0.1707084130910245
1320,0.0,12552514.377957713,0.0,3.7945695559172705,0.17283871600156714
1380,0.0,12696227.452736897,0.0,3.7896029201662556,0.1749557857400131
1440,0.0,12841639.698740037,0.0,3.790589364658592,0.1770676849927918
1500,0.0,12988759.399123365,0.0,3.7917632325480475,0.17918077707476707
1560,0.0,13137597.39554095,0.0,3.7894887599162814,0.1813000973971705
1620,0.0,13288166.572115624,0.0,3.778868465648425,0.18342964382230317
1680,0.0,13440481.455588404,0.0,3.778621876162339,0.18557260371406575
1740,0.0,13594557.90523888,0.0,3.7781602614175047,0.1877315314023684
1800,0.0,13750412.872087888,0.0,3.7801746378914247,0.18990848697926085
1860,0.0,13908064.211905057,0.0,3.7764346369353996,0.19210514481986943
1920,0.0,14067530.540031549,0.0,3.7717991108300795,0.19432287842733284
1980,0.0,14228831.118697023,0.0,3.760510981802602,0.19656282679290332
2040,0.0,14391985.769685404,0.0,3.76366601098344,0.19882594628411965
2100,0.0,14557014.806753928,0.0,3.767268635295771,0.2011130512263294
2160,0.0,14723938.983472202,0.0,3.762478852933218,0.20342484564166508
2220,0.0,14892779.453094637,0.0,3.7622203358229727,0.205761948079947
2280,0.0,15063557.737859158,0.0,3.7519802861920737,0.20812491103400876
2340,0.0,15236295.705626693,0.0,3.7488744775559977,0.21051423613873693
2400,0.0,15411015.552288106,0.0,3.7500428082085726,0.21293038605785636
2460,0.0,15587739.788668685,0.0,3.7492106191462975,0.2153737937915367
2520,0.0,15766491.230963932,0.0,3.744019608414385,0.21784486996182878
2580,0.0,15947292.993939461,0.0,3.74130629763374,0.2203440085195369
2640,0.0,16130168.486301987,0.0,3.7313229784769715,0.22287159121492967
2700,0.0,16315141.407772638,0.0,3.7333004202988316,0.22542799110410897
2760,0.0,16502235.747501187,0.0,3.736649565279091,0.22801357529978147
2820,0.0,16691475.783535568,0.0,3.7307447534789273,0.2306287071321084
2880,0.0,16882886.083125003,0.0,3.727532384317337,0.23327374784856506
2940,0.0,17076491.503683113,0.0,3.718082325189937,0.23594905795257168
3000,0.0,17272317.19427536,0.0,3.7164916798739966,0.23865499826081357
3060,0.0,17470388.597524703,0.0,3.72176263889424,0.2413919307399604
3120,0.0,17670731.45185291,0.0,3.7148068133294014,0.24416021917143235
3180,0.0,17873371.793993287,0.0,3.7129483224863935,0.24696022968171027
