t,Tpos,Tpro,Tneg,o2,test
0,0.0,21000000.0,0.0,0.5,0.0
60,0.0,14693502.695730418,0.0,3.7536789971810163,0.1197218603530188
120,0.0,14840522.29195503,0.0,3.7587405403168845,0.21438795948342654
180,0.0,15026994.589651547,0.0,3.7588915130772507,0.29024610439989124
240,0.0,15231158.276024563,0.0,3.7533509742462634,0.3515183142602202
300,0.0,15446307.635183953,0.0,3.7423677218430624,0.4014282845235387
360,0.0,15669516.23996855,0.0,3.742785027012503,0.44247604913814675
420,0.0,15899265.2899073,0.0,3.7429783308817712,0.4766111358454433
480,0.0,16134682.216960378,0.0,3.7432415804048507,0.5053577706657566
540,0.0,16375233.541603817,0.0,3.734203634760583,0.5299094181062489
600,0.0,16620581.207675423,0.0,3.728412395877839,0.5512014438430053
660,0.0,16870507.92273079,0.0,3.721021449778233,0.5699674264326778
720,0.0,17124875.132512607,0.0,3.7221201395144137,0.5867830050188649
780,0.0,17383597.839519612,0.0,3.72071167317995,0.6021001053840304
840,0.0,17646628.73121457,0.0,3.7165854978500312,0.6162737005337476
900,0.0,17913947.75418857,0.0,3.7062967300291803,0.6295827587193591
960,0.0,18185555.029464304,0.0,3.701334135276016,0.6422466502421292
1020,0.0,18461465.901659355,0.0,3.6997222858094116,0.6544380058896968
1080,0.0,18741707.399354722,0.0,3.6978123569760566,0.6662927980988638
1140,0.0,19026315.65728244,0.0,3.6947305235327343,0.6779182470390729
1200,0.0,19315334.01137836,0.0,3.6846547652740123,0.6893990205328159
1260,0.0,19608811.574021034,0.0,3.6763875304977764,0.7008020991307211
1320,0.0,19906802.159379117,0.0,3.6738696124572345,0.7121805918050814
1380,0.0,20209363.46693755,0.0,3.676466925260352,0.7235767306595562
1440,0.0,20516556.458460752,0.0,3.6690473590805883,0.7350242205202646
1500,0.0,20828444.880986437,0.0,3.66500430456734,0.7465500831064394
1560,0.0,21145094.90130949,0.0,3.649291293281792,0.75817610379806
1620,0.0,21466574.82573393,0.0,3.649026217131326,0.7699199676400086
1680,0.0,21792954.885819152,0.0,3.646780572160179,0.7817961505280213
1740,0.0,22124307.07507576,0.0,3.6423911611390243,0.7938166189660165
1800,0.0,22460705.025326483,0.0,3.6408871586724008,0.8059913793500656
1860,0.0,22802223.914014366,0.0,3.628500339598411,0.8183289090417637
1920,0.0,23148940.39562879,0.0,3.620975722880621,0.8308364949838404
1980,0.0,23500932.552089285,0.0,3.617003323809077,0.843520499446107
2040,0.0,23858279.85796097,0.0,3.614118860650739,0.8563865688156093
2100,0.0,24221063.15736092,0.0,3.6090428605625573,0.8694397975744993
2160,0.0,24589364.65007211,0.0,3.602755994935864,0.8826848571549588
