t,Tpos,Tpro,Tneg,o2,test
0,0.0,21000000.0,0.0,0.5,0.0
60,0.0,16818013.57361348,0.0,3.718560122709924,0.3224590978784393
120,0.0,17059157.82631662,0.0,3.721891593320502,0.5799252317162757
180,0.0,17322380.519883152,0.0,3.7203466629790887,0.7873516549742889
240,0.0,17597202.89397988,0.0,3.7172632248238084,0.9557126938935746
300,0.0,17879590.420870446,0.0,3.710689094736991,1.0935262002631363
360,0.0,18166265.09122398,0.0,3.69773162555814,1.2074170206625774
420,0.0,18457094.532160047,0.0,3.69747651334274,1.3025695041287744
480,0.0,18752124.73668484,0.0,3.697691672866653,1.383062367879575
540,0.0,19051401.745856814,0.0,3.6945180197976475,1.452104926525164
600,0.0,19354971.631476924,0.0,3.6874994953141145,1.5122226135977108
660,0.0,19662880.478192035,0.0,3.6780191447903854,1.5654028871691266
720,0.0,19975174.365011033,0.0,3.6706843660150694,1.6132100283702124
780,0.0,20291899.346222755,0.0,3.669696091769333,1.6568754285822227
840,0.0,20613101.43171313,0.0,3.670390029091286,1.6973686227701277
900,0.0,20938826.56667213,0.0,3.6605895863255338,1.7354531566407896
960,0.0,21269120.610690534,0.0,3.6548340633534084,1.7717305450964125
1020,0.0,21604029.316235453,0.0,3.644212204140002,1.8066748357423041
1080,0.0,21943598.306506835,0.0,3.6438834033924947,1.8406598088739858
1140,0.0,22287873.052667003,0.0,3.6390275172791395,1.8739803667346948
1200,0.0,22636898.850443583,0.0,3.638798969953229,1.9068693624707602
1260,0.0,22990720.79610007,0.0,3.6267146955145946,1.9395108343091485
1320,0.0,23349383.761775743,0.0,3.619043964641193,1.9720504193688326
1380,0.0,23712932.370191276,0.0,3.6120745785516597,2.00460354094075
1440,0.0,24081410.968721785,0.0,3.609286422494303,2.037261851044843
1500,0.0,24454863.60283654,0.0,3.605828825238385,2.070098296756781
1560,0.0,24833333.988908794,0.0,3.5996393612478217,2.1031711054565383
1620,0.0,25216865.486393575,0.0,3.584899431325855,2.136526918730104
1680,0.0,25605501.069381393,0.0,3.5816050250975473,2.17020325759288
1740,0.0,25999283.297529165,0.0,3.578513469581587,2.204230460561395
1800,0.0,26398254.286371965,0.0,3.573296561984485,2.238633208033789
1860,0.0,26802455.67702724,0.0,3.5700930539020606,2.273431720794741
1920,0.0,27211928.60528962,0.0,3.551816462279722,2.3086427019896987
1980,0.0,27626713.670131166,0.0,3.548890772126439,2.344280077786252
2040,0.0,28046850.901614,0.0,3.542614869969585,2.38035557912319
2100,0.0,28472379.728223093,0.0,3.5430949760095127,2.4168791988886165
2160,0.0,28903338.94363597,0.0,3.532848521891121,2.453859550840861
2220,0.0,29339766.67293406,0.0,3.5269657141794277,2.4913041513177077
2280,0.0,29781700.338276707,0.0,3.513170761151248,2.529219640166487
2340,0.0,30229176.624046855,0.0,3.506548291652544,2.5676119538854008
2400,0.0,30682231.441489268,0.0,3.5032331160328454,2.6064864611290437
2460,0.0,31140899.8928554,0.0,3.4973591207572783,2.645848068624978
2520,0.0,31605216.235074777,0.0,3.4865452463469073,2.685701303795561
2580,0.0,32075213.84297411,0.0,3.4795436264587942,2.726050379031415
2640,0.0,32550925.17206281,0.0,3.4664097738135706,2.766899241562588
2700,0.0,33032381.72090996,0.0,3.4630533813033018,2.808251611947952
2760,0.0,33519613.993139077,0.0,3.4611492304428526,2.8501110136267456
2820,0.0,34012651.45906006,0.0,3.4497454329494395,2.892480795450474
2880,0.0,34511522.516973,0.0,3.4410639770955305,2.935364148615624
2940,0.0,35016254.45416653,0.0,3.4275924216670166,2.9787641192953838
3000,0.0,35526873.40764422,0.0,3.421447299352699,3.0226836177734295
3060,0.0,36043404.32461013,0.0,3.421095518501203,3.067125424902987
3120,0.0,36565870.92274679,0.0,3.408305218106198,3.1120921964102872
3180,0.0,37094295.650318734,0.0,3.4008385967568593,3.157586465495346
3240,0.0,37628699.64613989,0.0,3.3809026379619063,3.2036106441557424
3300,0.0,38169102.69944002,0.0,3.377850637382496,3.2501670233948285
3360,0.0,38715523.20967379,0.0,3.3718583911923066,3.297257772668096
3420,0.0,39267978.146306686,0.0,3.3651782272786663,3.3448849386459787
3480,0.0,39826483.00862742,0.0,3.3563695318492575,3.393050443450267
3540,0.0,40391051.78562242,0.0,3.338820725596287,3.441756082541697
3600,0.0,40961696.915963575,0.0,3.3331089984018063,3.4910035222207285
3660,0.0,41538429.24815407,0.0,3.3265392875026913,3.5407942969581248
3720,0.0,42121258.00087648,0.0,3.3179777911986643,3.5911298065051596
3780,0.0,42710190.723599985,0.0,3.312140598415764,3.642011312813927
3840,0.0,43305233.257487714,0.0,3.2963125872749575,3.693439936953308
3900,0.0,43906389.69666181,0.0,3.28475985560528,3.7454166558250592
3960,0.0,44513662.34987905,0.0,3.2762757863836156,3.797942298933308
4020,0.0,45127051.70266786,0.0,3.2690068990849066,3.8510175450553406
4080,0.0,45746556.37998418,0.0,3.2598871998308745,3.9046429189211
4140,0.0,46372173.109442234,0.0,3.2494503965826325,3.9588187878566123
4200,0.0,47003896.68517451,0.0,3.2313131993329853,4.0135453584964385
4260,0.0,47641719.932382,0.0,3.2246413127252613,4.068822673442151
4320,0.0,48285633.67263291,0.0,3.2186016100973083,4.124650608017947
4380,0.0,48935626.68996611,0.0,3.2090202983744716,4.181028867044366
4440,0.0,49591685.697865,0.0,3.1972125418137813,4.237956981595275
4500,0.0,50253795.30715479,0.0,3.1822627800723553,4.295434305923364
4560,0.0,50921937.99489109,0.0,3.1692162621091686,4.353460014337511
4620,0.0,51596094.07429671,0.0,3.161877191117406,4.412033098231836
4680,0.0,52276241.66581045,0.0,3.1568862400925632,4.47115236311987
4740,0.0,52962356.66930699,0.0,3.1420795159141144,4.530816425831456
4800,0.0,53654412.73755199,0.0,3.1311287134202326,4.591023711658541
4860,0.0,54352381.25095147,0.0,3.114453183675592,4.65177245176961
4920,0.0,55056231.293657444,0.0,3.104763342778421,4.713060680566774
4980,0.0,55765929.63109107,0.0,3.0970513642316253,4.774886233260159
