t,Tpos,Tpro,Tneg,o2,test
0,0.0,1000.0,0.0,0.5,0.0
60,0.0,569.540924783522,0.0,1.0891597386233753,0.017500299698544636
120,0.0,555.9948924888248,0.0,1.0907389725019092,0.030236307264281295
180,0.0,550.4594839775283,0.0,1.0919021202883201,0.040001639499078076
240,0.0,548.0470607055206,0.0,1.0910276547115692,0.04757415390391136
300,0.0,547.2643672450843,0.0,1.0892411471644607,0.05348720829176736
360,0.0,547.4597422924104,0.0,1.0900007069634732,0.058131634236451075
420,0.0,548.2922605767458,0.0,1.0913676888114385,0.06180113627886935
480,0.0,549.5626193443927,0.0,1.0921668395100284,0.06471914989234327
540,0.0,551.1453105134153,0.0,1.0913038039040834,0.06705682100066093
600,0.0,552.9570431508391,0.0,1.0900638560347269,0.06894579275905538
660,0.0,554.9403968645989,0.0,1.0893195270684046,0.07048759926065067
720,0.0,557.0546534987509,0.0,1.0906581337059702,0.07176069694257128
780,0.0,559.270321642561,0.0,1.091810163653081,0.0728257888577661
840,0.0,561.5656975283681,0.0,1.0915652627262014,0.073729885914188
900,0.0,563.9246143075533,0.0,1.090329208946198,0.0745094204560537
960,0.0,566.3349188848597,0.0,1.089237270305365,0.07519264113574149
1020,0.0,568.7874122616468,0.0,1.0900575240179562,0.07580145979278731
1080,0.0,571.2750956714327,0.0,1.091104936609119,0.0763528780946994
1140,0.0,573.7926243948851,0.0,1.0917700822693923,0.07686009108274819
1200,0.0,576.335906258356,0.0,1.0903332576056555,0.07733334146492354
1260,0.0,578.9018029493019,0.0,1.0893560146954608,0.07778058159254982
1320,0.0,581.4879058056929,0.0,1.0892337390798907,0.07820798651936252
1380,0.0,584.0923662078717,0.0,1.090936389633609,0.07862035194995864
1440,0.0,586.7137665561181,0.0,1.0911542172858884,0.07902140292953992
1500,0.0,589.351021663187,0.0,1.0912428628733204,0.07941403337972694
1560,0.0,592.0033031353258,0.0,1.0888022754097637,0.07980049197485249
1620,0.0,594.6699812040289,0.0,1.088858275549412,0.08018252644285331
1680,0.0,597.3505799030844,0.0,1.0897269159948322,0.08056149555445788
1740,0.0,600.044742454367,0.0,1.0914626410902892,0.08093845608553409
1800,0.0,602.752204511968,0.0,1.0907475460785525,0.08131423032531936
1860,0.0,605.4727734563094,0.0,1.0903097696083193,0.08168945849369505
1920,0.0,608.206312359826,0.0,1.0877774055833203,0.08206463943711764
1980,0.0,610.9527275599015,0.0,1.0890992306188745,0.08244016223243474
2040,0.0,613.7119590258728,0.0,1.090300993433054,0.08281633072324929
2100,0.0,616.4839728870634,0.0,1.091229402348495,0.08319338257517209
2160,0.0,619.2687556363343,0.0,1.0899735973436762,0.08357150407236952
2220,0.0,622.0663096328163,0.0,1.0891856171753165,0.08395084160653886
2280,0.0,624.8766496116576,0.0,1.0882429108490335,0.08433151059889714
2340,0.0,627.6997999751056,0.0,1.089532319020091,0.0847136024285129
2400,0.0,630.535792689817,0.0,1.0906748421391572,0.0850971898126177
2460,0.0,633.3846656548586,0.0,1.089987116620761,0.0854823309842938
2520,0.0,636.2464614346381,0.0,1.089032024765057,0.08586907293734158
2580,0.0,639.1212262756821,0.0,1.0883121549076171,0.08625745394533538
2640,0.0,642.0090093432743,0.0,1.089569661121492,0.08664750551833626
2700,0.0,644.9098621290774,0.0,1.0897501300765513,0.08703925392219011
2760,0.0,647.8238379913486,0.0,1.0906739280349556,0.08743272135856686
2820,0.0,650.7509917982837,0.0,1.0878412733261031,0.08782792688110302
2880,0.0,653.6913796512237,0.0,1.0881775946554475,0.0882248871071696
2940,0.0,656.6450586701051,0.0,1.088220058757022,0.08862361677033682
3000,0.0,659.6120868270528,0.0,1.0895290945996385,0.08902412914963244
3060,0.0,662.5925228174631,0.0,1.0898754073522303,0.08942643640284634
3120,0.0,665.5864259601725,0.0,1.0886681992501483,0.08983054982539691
3180,0.0,668.593856120201,0.0,1.0888793788159958,0.090236480051422
3240,0.0,671.6148736490577,0.0,1.087326679631034,0.09064423720992909
3300,0.0,674.6495393386505,0.0,1.088624168985874,0.09105383104613153
3360,0.0,677.6979143857855,0.0,1.0904696422426543,0.09146527101569218
3420,0.0,680.760060364883,0.0,1.0892044150680422,0.09187856635794586
3480,0.0,683.8360392070699,0.0,1.0888874934828463,0.092293726152815
3540,0.0,686.9259131842385,0.0,1.0873030312960885,0.09271075936502472
3600,0.0,690.0297448969491,0.0,1.0880289341365952,0.0931296748784933
