t,Tpos,Tpro,Tneg,o2,test
0,0.0,1000.0,0.0,0.5,0.0
60,0.0,645.2869904565699,0.0,1.0879621321905555,0.02665656864132055
120,0.0,636.6693530290956,0.0,1.0894749970989288,0.04656826339303492
180,0.0,634.7769219987601,0.0,1.0915787638438832,0.06205149597665655
240,0.0,635.538444597822,0.0,1.0892163326293307,0.07421690473657248
300,0.0,637.7046221841962,0.0,1.0889899764772843,0.0838487786620998
360,0.0,640.7286631038913,0.0,1.0887088551824156,0.09153124220079233
420,0.0,644.3238298681696,0.0,1.0894918190007516,0.09770805340169778
480,0.0,648.3221701503109,0.0,1.0898788979514453,0.10271955825562618
540,0.0,652.6177423735908,0.0,1.0899403055048615,0.10682817600614125
600,0.0,657.1401453346841,0.0,1.0868770527913405,0.11023689361626993
660,0.0,661.8407965188838,0.0,1.0883290807750465,0.11310305782819796
720,0.0,666.6852279834787,0.0,1.0896035975749998,0.11554881055914845
780,0.0,671.6484791697707,0.0,1.0894143754121122,0.11766906258225719
840,0.0,676.7121996399362,0.0,1.0903336929354683,0.11953762051035415
900,0.0,681.8627507857414,0.0,1.0880924546877357,0.12121191114753337
960,0.0,687.0899186592766,0.0,1.0876228918807058,0.12273663757877815
1020,0.0,692.3860173631482,0.0,1.0884110922260082,0.12414661070281068
1080,0.0,697.7452496984099,0.0,1.0890672141613975,0.1254689473850586
1140,0.0,703.1632430581977,0.0,1.088799385870343,0.12672477750040184
1200,0.0,708.636707394909,0.0,1.0886838568578725,0.12793057102485747
1260,0.0,714.1631802151029,0.0,1.0861266645541774,0.1290991699636969
1320,0.0,719.7408345670107,0.0,1.0874809502487468,0.1302405914970429
1380,0.0,725.3683334461623,0.0,1.089147012353215,0.1313626529163372
1440,0.0,731.0447187000458,0.0,1.0885828659116397,0.13247145821761525
1500,0.0,736.7693258673097,0.0,1.088754290063651,0.13357177703331818
1560,0.0,742.5417186917686,0.0,1.085036449135968,0.13466733961792182
1620,0.0,748.3616385830098,0.0,1.0867753433547258,0.13576106670180305
1680,0.0,754.2289655602088,0.0,1.0877492365247339,0.13685524845354996
1740,0.0,760.143687998435,0.0,1.0889860414504744,0.13795168392513474
1800,0.0,766.1058791711403,0.0,1.0877377940598938,0.13905178967537754
1860,0.0,772.1156790461376,0.0,1.0872241887308074,0.1401566843795195
1920,0.0,778.173280144817,0.0,1.0858983970402507,0.14126725475255392
1980,0.0,784.2789165531178,0.0,1.0866474080768251,0.14238420690923906
2040,0.0,790.4328553797214,0.0,1.0877470675667968,0.1435081063748262
2100,0.0,796.6353901135722,0.0,1.087808405570219,0.14463940926261476
2160,0.0,802.8868354597168,0.0,1.0855110036844364,0.14577848656129463
2220,0.0,809.1875233232132,0.0,1.0860948015843932,0.14692564306245648
2280,0.0,815.5377996882878,0.0,1.0859672497382733,0.14808113210319826
2340,0.0,821.9380221924667,0.0,1.0866886819458446,0.14924516705698007
2400,0.0,828.3885582427235,0.0,1.0881467736748403,0.15041793028659275
2460,0.0,834.8897835538457,0.0,1.0862824162668971,0.15159958011913865
2520,0.0,841.4420810148727,0.0,1.085527292409392,0.15279025628363777
2580,0.0,848.0458398120206,0.0,1.0850565522892834,0.15399008414639362
2640,0.0,854.701454750683,0.0,1.0859400104309054,0.15519917801324631
2700,0.0,861.4093257329379,0.0,1.0866879192152539,0.15641764370294473
2760,0.0,868.169857356088,0.0,1.0865392467525699,0.15764558055335892
2820,0.0,874.9834586056214,0.0,1.0840037596660532,0.15888308298537837
2880,0.0,881.8505426216778,0.0,1.0840078105309423,0.16013024172268525
2940,0.0,888.771526522933,0.0,1.0849913497111134,0.16138714474287183
3000,0.0,895.7468312751591,0.0,1.087355553861929,0.16265387801977435
3060,0.0,902.7768815947112,0.0,1.085221525869297,0.16393052610276726
3120,0.0,909.862105879221,0.0,1.0854624640912371,0.16521717256931126
3180,0.0,917.002936159583,0.0,1.0826979543989297,0.16651390037846103
