t,Tpos,Tpro,Tneg,o2,test
0,0.0,1000.0,0.0,0.5,0.0
60,0.0,361.8133766835839,0.0,1.092635406253867,0.005370936017271374
120,0.0,337.88377347681126,0.0,1.0953999606988238,0.008863591189259883
180,0.0,324.8344908529296,0.0,1.093970922346174,0.011381231693533077
240,0.0,315.9357766434373,0.0,1.0932120216852521,0.013219891360852956
300,0.0,309.1712560213342,0.0,1.0949677197971135,0.01456371091806584
360,0.0,303.6726844720705,0.0,1.0956652046233721,0.015540023593533233
420,0.0,298.99105408870713,0.0,1.096158451830706,0.01624072158738131
480,0.0,294.8666850534475,0.0,1.0939929206141776,0.01673356300619786
540,0.0,291.1377464743041,0.0,1.0940473515769404,0.017069129066867087
600,0.0,287.6979515848156,0.0,1.0946381288856029,0.01728546743939021
660,0.0,284.4747803018699,0.0,1.0961134831207817,0.01741134166446565
720,0.0,281.4173316524494,0.0,1.0961608774534446,0.01746857090684121
780,0.0,278.4891076768829,0.0,1.0955493212255039,0.017473745963014965
840,0.0,275.6635064484131,0.0,1.0933810209085921,0.017439503496481646
900,0.0,272.92089097160965,0.0,1.0944815111492872,0.017375480022865833
960,0.0,270.24661918107216,0.0,1.096136271056383,0.01728903043429085
1020,0.0,267.6296840772035,0.0,1.096457221245893,0.01718577147986064
1080,0.0,265.0617545506491,0.0,1.096222022796582,0.017069994137925787
1140,0.0,262.53648715558995,0.0,1.0944803414534792,0.016944977121037996
1200,0.0,260.049025158653,0.0,1.0940040161579352,0.016813225756742493
1260,0.0,257.59563004021726,0.0,1.0952628773871822,0.01667665413209422
1320,0.0,255.17340791236305,0.0,1.097397827201897,0.016536724186349737
1380,0.0,252.78010508293985,0.0,1.0959305640014834,0.016394551959039758
1440,0.0,250.4139543915576,0.0,1.0960282752156383,0.016250988832676797
1500,0.0,248.07355929640258,0.0,1.0939108777372513,0.016106683637287067
1560,0.0,245.7578060673567,0.0,1.0951509217719717,0.01596213018531062
1620,0.0,243.46579715363876,0.0,1.0969176334931323,0.015817703632773548
1680,0.0,241.19680048981556,0.0,1.096764965849541,0.015673688314077956
1740,0.0,238.95021087122055,0.0,1.0963786210724682,0.015530299050454454
1800,0.0,236.725520499231,0.0,1.0946300213288975,0.015387697458247963
1860,0.0,234.5222964834723,0.0,1.0949369715175314,0.01524600443927406
1920,0.0,232.3401636550105,0.0,1.0959633790940655,0.015105309741729713
1980,0.0,230.1787914215983,0.0,1.0978800230103138,0.014965679282944979
2040,0.0,228.0378837138928,0.0,1.0958095428654835,0.014827160755414126
2100,0.0,225.91717128815287,0.0,1.0960817813720014,0.014689787921009098
2160,0.0,223.81640583543924,0.0,1.094556206869351,0.014553583897718837
2220,0.0,221.7353554671458,0.0,1.0958515193515543,0.014418563677766056
2280,0.0,219.6738012567803,0.0,1.0975771775626222,0.014284736055227268
2340,0.0,217.63153458855552,0.0,1.096939403417333,0.014152105102244766
2400,0.0,215.6083551236116,0.0,1.0964580837872153,0.01402067129946876
2460,0.0,213.6040692396445,0.0,1.0947331533496791,0.013890432401358769
2520,0.0,211.61848883221407,0.0,1.0958030605036515,0.013761384098856971
2580,0.0,209.6514303935498,0.0,1.0966661950753178,0.013633520526570233
2640,0.0,207.70271430352108,0.0,1.0981592994301848,0.013506834651058702
2700,0.0,205.7721642833347,0.0,1.095954498918809,0.013381318567939662
2760,0.0,203.8596069736717,0.0,1.096068556135614,0.013256963729268214
2820,0.0,201.9648716083714,0.0,1.095177523612668,0.013133761117400252
2880,0.0,200.08778976110412,0.0,1.09720413700764,0.013011701377985187
2940,0.0,198.22819514810627,0.0,1.0972270060296196,0.012890774921585893
3000,0.0,196.38592347382306,0.0,1.0980519291896753,0.01277097200130336
3060,0.0,194.56081230947055,0.0,1.0946521156181792,0.012652282772011702
3120,0.0,192.75270099680813,0.0,1.0958633459502436,0.01253469733552544
3180,0.0,190.96143057129044,0.0,1.0963798422083746,0.01241820577497479
3240,0.0,189.18684370004874,0.0,1.0972275478801878,0.012302798180937503
3300,0.0,187.42878463128088,0.0,1.0983623638814248,0.012188464671248157
3360,0.0,185.68709915241072,0.0,1.095561295566759,0.012075195405966504
3420,0.0,183.96163455497515,0.0,1.0960546287035955,0.011962980598646648
3480,0.0,182.25223960471408,0.0,1.095903176700313,0.011851810524767014
3540,0.0,180.55876451565416,0.0,1.0981050802547683,0.011741675527994338
3600,0.0,178.88106092729058,0.0,1.0975819579303703,0.011632566024786791
3660,0.0,177.2189818841641,0.0,1.0980492275705516,0.01152447250772814
3720,0.0,175.57238181730406,0.0,1.0942958909263025,0.011417385547891354
3780,0.0,173.9411165271218,0.0,1.0960965341764901,0.01131129579646125
3840,0.0,172.3250431674495,0.0,1.0970834469373294,0.011206193985790574
3900,0.0,170.72402023047601,0.0,1.0978058682285339,0.011102070930024693
3960,0.0,169.13790753239897,0.0,1.09830856623991,0.010998917525397129
4020,0.0,167.56656619965324,0.0,1.0956601679444862,0.010896724750274808
4080,0.0,166.00985865560259,0.0,1.0960309602943332,0.01079548366501333
4140,0.0,164.4676486076171,0.0,1.0966645294956276,0.010695185411668423
4200,0.0,162.93980103446637,0.0,1.0984402753866795,0.010595821213598852
4260,0.0,161.4261821739832,0.0,1.0979728881385022,0.010497382374987893
4320,0.0,159.92665951095756,0.0,1.0976876890538867,0.010399860280303989
4380,0.0,158.44110176523301,0.0,1.0949293106513407,0.010303246393716516
4440,0.0,156.96937887998132,0.0,1.0964367588625699,0.01020753225847868
4500,0.0,155.5113620101396,0.0,1.0978487610412753,0.01011270949628692
4560,0.0,154.06692351099431,0.0,1.098533780996664,0.010018769806623803
4620,0.0,152.6359369269017,0.0,1.097808745699467,0.00992570496608979
4680,0.0,151.21827698013809,0.0,1.0967294350010799,0.009833506827728171
4740,0.0,149.81381955987058,0.0,1.0958778281053752,0.009742167320346096
4800,0.0,148.42244171124548,0.0,1.0971477325415573,0.009651678447834301
4860,0.0,147.04402162458786,0.0,1.098868384077845,0.009562032288487168
4920,0.0,145.67843862471088,0.0,1.09804489437128,0.009473220994324705
4980,0.0,144.32557316032876,0.0,1.097602619621644,0.009385236790417167
5040,0.0,142.98530679357592,0.0,1.0953210614679396,0.009298071974213557
5100,0.0,141.6575221896249,0.0,1.0969532095446155,0.009211718914874153
5160,0.0,140.34210310640532,0.0,1.098342874198592,0.009126170052607794
5220,0.0,139.03893438442037,0.0,1.098604785081766,0.00904141789801414
5280,0.0,137.74790193665854,0.0,1.097684207948226,0.008957455031431054
5340,0.0,136.46889273860242,0.0,1.0967865712446576,0.008874274102287466
5400,0.0,135.20179481833023,0.0,1.0968648204938094,0.008791867828461678
5460,0.0,133.9464972467109,0.0,1.097686152468255,0.008710228995645256
5520,0.0,132.7028901276904,0.0,1.0991020493585166,0.008629350456712483
5580,0.0,131.47086458867034,0.0,1.0981369130166878,0.008549225131095553
5640,0.0,130.25031277097386,0.0,1.097149952837178,0.008469846004165216
5700,0.0,129.04112782040352,0.0,1.0961152088228976,0.00839120612661724
5760,0.0,127.84320387788564,0.0,1.097516490852174,0.008313298613864366
5820,0.0,126.65643607020205,0.0,1.0989249308908626,0.008236116645433885
5880,0.0,125.48072050080916,0.0,1.0984440627376866,0.008159653464370763
5940,0.0,124.31595424074096,0.0,1.097637834361477,0.008083902376646218
6000,0.0,123.16203531959859,0.0,1.0965458145618268,0.00800885675057185
6060,0.0,122.0188627166226,0.0,1.0975818269680853,0.007934510016219146
6120,0.0,120.88633635184948,0.0,1.0982062714356227,0.007860855664844412
6180,0.0,119.76435707734917,0.0,1.0993899298215137,0.007787887248318968
6240,0.0,118.65282666854611,0.0,1.0970202968000968,0.007715598378564756
6300,0.0,117.55164781561842,0.0,1.0971605824344508,0.0076439827269950255
6360,0.0,116.4607241149803,0.0,1.096809152210181,0.007573034023960407
6420,0.0,115.37996006084151,0.0,1.0991622435897677,0.007502746058200006
6480,0.0,114.30926103684665,0.0,1.0985574413528563,0.007433112676297676
6540,0.0,113.24853330779118,0.0,1.099334772894392,0.00736412778214328
6600,0.0,112.1976840114163,0.0,1.097344641384902,0.007295785336399076
6660,0.0,111.15662115027793,0.0,1.0968360283951024,0.007228079355970916
6720,0.0,110.1252535836938,0.0,1.0985068331658427,0.007161003913484537
6780,0.0,109.10349101976433,0.0,1.0986111134849688,0.007094553136766629
6840,0.0,108.09124400746727,0.0,1.0994187357733132,0.007028721208330715
6900,0.0,107.08842392882764,0.0,1.0964960233740018,0.006963502364867925
6960,0.0,106.0949429911583,0.0,1.0969232407329055,0.006898890896742353
7020,0.0,105.11071421937531,0.0,1.0973271690179949,0.006834881147491291
7080,0.0,104.13565144838299,0.0,1.0987307091552987,0.006771467513329988
7140,0.0,103.16966931553067,0.0,1.0990697744193023,0.006708644442661065
7200,0.0,102.21268325313972,0.0,1.0976653728251333,0.00664640643558852
7260,0.0,101.26460948109936,0.0,1.0979026627194286,0.006584748043436185
7320,0.0,100.3253649995329,0.0,1.0968769764928419,0.006523663868270774
7380,0.0,99.39486758153095,0.0,1.0981358449153276,0.006463148562429286
7440,0.0,98.47303576595282,0.0,1.0999437744524332,0.0064031968280508405
7500,0.0,97.55978885029552,0.0,1.0986335494932857,0.0063438034166129085
7560,0.0,96.65504688362746,0.0,1.0981664749410491,0.006284963128471755
7620,0.0,95.75873065959013,0.0,1.0964152868327877,0.006226670812407299
7680,0.0,94.87076170946341,0.0,1.0979391288424118,0.00616892136517211
7740,0.0,93.991062295296,0.0,1.0992850405088668,0.0061117097310446535
7800,0.0,93.11955540310032,0.0,1.0988995776583663,0.0060550309013867
7860,0.0,92.25616473610928,0.0,1.098163813977736,0.0059988799142047956
7920,0.0,91.40081470809761,0.0,1.097408283219208,0.0059432518537158975
7980,0.0,90.5534304367642,0.0,1.09773450239887,0.005888141849917001
8040,0.0,89.71393773717678,0.0,1.0986013682859481,0.005833545078158804
8100,0.0,88.88226311527717,0.0,1.0990569625004394,0.005779456758723324
8160,0.0,88.05833376144707,0.0,1.09908859340347,0.005725872156405445
8220,0.0,87.2420775441343,0.0,1.0962416087057214,0.00567278658009839
8280,0.0,86.43342300353723,0.0,1.0976314978230104,0.005620195382382998
8340,0.0,85.63229934534952,0.0,1.0990731029079204,0.005568093959120902
8400,0.0,84.83863643456232,0.0,1.0990337722574905,0.005516477749051454
8460,0.0,84.05236478932355,0.0,1.0998599680750303,0.00546534223339236
8520,0.0,83.2734155748561,0.0,1.0977891905206656,0.005414682935444151
8580,0.0,82.50172059743048,0.0,1.097397684211634,0.005364495420198184
8640,0.0,81.73721229839566,0.0,1.0983655694470482,0.005314775293948445
8700,0.0,80.97982374826428,0.0,1.0991630502074126,0.0052655182039068734
8760,0.0,80.22948864085328,0.0,1.0998330060247097,0.005216719837822289
8820,0.0,79.48614128747901,0.0,1.0977039233004176,0.005168375923602882
8880,0.0,78.74971661120637,0.0,1.0979369803350043,0.00512048222894219
8940,0.0,78.02015014115177,0.0,1.0982960237099837,0.005073034560948601
9000,0.0,77.29737800683918,0.0,1.0990574272091818,0.005026028765778283
9060,0.0,76.58133693260797,0.0,1.099561245061405,0.004979460728271505
9120,0.0,75.8719642320741,0.0,1.0977706558013907,0.004933326371592419
9180,0.0,75.16919780264134,0.0,1.0984213254522899,0.004887621656872088
9240,0.0,74.47297612006527,0.0,1.0973381022602653,0.004842342582854957
9300,0.0,73.78323823306668,0.0,1.0985574273448928,0.004797485185548535
9360,0.0,73.09992375799544,0.0,1.1004835757878504,0.004753045537876353
9420,0.0,72.42297287354482,0.0,1.0989644656593192,0.004709019749334213
9480,0.0,71.7523263155133,0.0,1.0985972030207634,0.004665403965649514
9540,0.0,71.08792537161725,0.0,1.0974018188796053,0.004622194368443896
9600,0.0,70.42971187635027,0.0,1.0983161385243485,0.004579387174898918
9660,0.0,69.7776282058915,0.0,1.0995290386131105,0.004536978637424911
9720,0.0,69.13161727306063,0.0,1.0996682369302597,0.004494965043332877
9780,0.0,68.49162252232031,0.0,1.0975405759075834,0.004453342714509475
9840,0.0,67.85758792482464,0.0,1.098044194704877,0.004412108007094983
9900,0.0,67.22945797351444,0.0,1.0981639287532838,0.004371257311164335
9960,0.0,66.60717767825778,0.0,1.0990356646525945,0.004330787050411072
10020,0.0,65.9906925610356,0.0,1.1004940981788125,0.004290693681834237
10080,0.0,65.37994865117294,0.0,1.0975448987089227,0.004250973695428236
10140,0.0,64.77489248061308,0.0,1.0982275683199059,0.004211623613875497
10200,0.0,64.17547107923757,0.0,1.0976190112154642,0.004172639992242099
10260,0.0,63.58163197022848,0.0,1.1000236268268646,0.004134019417676153
10320,0.0,62.99332316547445,0.0,1.0993601771726114,0.004095758509109039
10380,0.0,62.410493161019076,0.0,1.100271566157125,0.004057853916959384
10440,0.0,61.83309093255248,0.0,1.0980962257719575,0.004020302322839856
10500,0.0,61.26106593094356,0.0,1.0978326125962352,0.003983100439266603
10560,0.0,60.69436807781536,0.0,1.0987651881476501,0.003946245009371497
10620,0.0,60.13294776116064,0.0,1.0994820334762376,0.003909732806616984
10680,0.0,59.576755830998614,0.0,1.0991726428320887,0.0038735606345136277
10740,0.0,59.025743595071845,0.0,1.0992163089746225,0.0038377253263402467
10800,0.0,58.47986281458383,0.0,1.0967908139445932,0.0038022237448667104
10860,0.0,57.93906569997552,0.0,1.0982959585724963,0.0037670527820792632
