t,Tpos,Tpro,Tneg,o2,test
0,0.0,21000000.0,0.0,0.5,0.0
60,0.0,16506230.610842545,0.0,3.7231619761192594,0.266847664145087
120,0.0,16733056.044700285,0.0,3.7285881127572633,0.47962711409961967
180,0.0,16984649.935714796,0.0,3.7238586875024957,0.6509255322264457
240,0.0,17248788.671625406,0.0,3.7225237629288515,0.7898700167818613
300,0.0,17521730.648156025,0.0,3.714652457425085,0.903531262159052
360,0.0,17801870.184124425,0.0,3.7121442069559722,0.9974317201790038
420,0.0,18087420.459984712,0.0,3.6991708545276696,1.0758915823991675
480,0.0,18377108.59475966,0.0,3.699994159156352,1.1422788980586185
540,0.0,18670984.904023163,0.0,3.702062860739556,1.1992372091996713
600,0.0,18969095.41738204,0.0,3.6936854645366015,1.2488467460872281
660,0.0,19271486.199980095,0.0,3.6899050957264055,1.292744639214783
720,0.0,19578203.334761254,0.0,3.678010264797965,1.3322194371091105
780,0.0,19889292.904147774,0.0,3.6743503595110525,1.3682855027973315
840,0.0,20204800.97112233,0.0,3.673686853064695,1.401741505987624
900,0.0,20524773.55971007,0.0,3.669785019743401,1.4332164510286012
960,0.0,20849256.634853102,0.0,3.659949935807883,1.4632058756731299
1020,0.0,21178296.081674702,0.0,3.6556778021308007,1.4921003309773835
1080,0.0,21511937.684125092,0.0,3.645967924750801,1.5202077775123837
1140,0.0,21850227.103007182,0.0,3.6447977213167753,1.5477712080781576
1200,0.0,22193209.853379764,0.0,3.645464273506752,1.574982507482142
1260,0.0,22540931.281329673,0.0,3.6354912605079126,1.601993354141853
1320,0.0,22893436.54011779,0.0,3.6286092815048208,1.6289237977538567
1380,0.0,23250770.565689992,0.0,3.618174292774457,1.655869003101181
1440,0.0,23612978.0515571,0.0,3.615088827416291,1.6829045568705705
1500,0.0,23980103.42304065,0.0,3.6133986875024875,1.7100906405399527
1560,0.0,24352190.810886838,0.0,3.608000629145147,1.7374753130774105
1620,0.0,24729284.02424674,0.0,3.596506143075176,1.7650970923971556
1680,0.0,25111426.52302825,0.0,3.58647184797648,1.7929869858848573
1740,0.0,25498661.389619336,0.0,3.5837384692875904,1.8211700868366592
1800,0.0,25891031.299989194,0.0,3.5850865055045396,1.8496668300844128
1860,0.0,26288578.494168982,0.0,3.5750897705706413,1.8784939790850599
1920,0.0,26691344.746121924,0.0,3.569438028940191,1.9076654020670765
1980,0.0,27099371.333002962,0.0,3.552875544139229,1.9371926818472662
2040,0.0,27512699.003821872,0.0,3.551049452385146,1.9670855952438482
2100,0.0,27931367.947515666,0.0,3.5481962127732505,1.997352489523947
2160,0.0,28355417.76043791,0.0,3.541506965071337,2.028000578092408
2220,0.0,28784887.41328319,0.0,3.5379103218205845,2.059036172538935
2280,0.0,29219815.21744841,0.0,3.524031015376066,2.090464864608582
2340,0.0,29660238.79085228,0.0,3.515359991842636,2.1222916688229327
2400,0.0,30106195.02322516,0.0,3.51057756151045,2.1545211340888186
2460,0.0,30557720.040883567,0.0,3.505849764688655,2.187157430939091
2520,0.0,31014849.171008248,0.0,3.4984412287662616,2.220204419579201
2580,0.0,31477616.905444358,0.0,3.4906803486241444,2.253665702822242
2640,0.0,31946056.864040345,0.0,3.4749384292752934,2.287544667155271
2700,0.0,32420201.75755053,0.0,3.4716549648312025,2.321844514424484
2760,0.0,32900083.35012306,0.0,3.4691978385580207,2.3565682861698423
2820,0.0,33385732.42139381,0.0,3.4609368432672865,2.391718882157564
2880,0.0,33877178.72821845,0.0,3.4518958691864707,2.427299074309474
2940,0.0,34374450.96606012,0.0,3.438666703868966,2.463311517083147
3000,0.0,34877576.73006984,0.0,3.430368328350128,2.4997587549647613
3060,0.0,35386582.475884035,0.0,3.425186380701698,2.5366432277640523
3120,0.0,35901493.48017351,0.0,3.423381833030435,2.573967274110239
