t,Tpos,Tpro,Tneg,o2,test
0,0.0,21000000.0,0.0,0.5,0.0
60,0.0,3202933.6533905063,0.0,3.9375920537275575,0.0033571983353444844
120,0.0,3075880.500118844,0.0,3.949290214062177,0.005714467326396808
180,0.0,3012545.91502731,0.0,3.9504009526101247,0.007482415724559841
240,0.0,2973730.8476825384,0.0,3.9539412200230757,0.008824918838171176
300,0.0,2947577.768052012,0.0,3.949890720476192,0.009849885345142698
360,0.0,2928942.965942506,0.0,3.9528334366329902,0.010634583716661655
420,0.0,2915148.7105943714,0.0,3.9447994745165436,0.011236172717556324
480,0.0,2904636.4784550774,0.0,3.9507181093459467,0.011697620088518905
540,0.0,2896428.923861606,0.0,3.958393955331995,0.012051519135754009
600,0.0,2889880.1136107603,0.0,3.9540746368081723,0.01232273152578252
660,0.0,2884546.5596981854,0.0,3.9549904904137545,0.012530290732923709
720,0.0,2880115.062476193,0.0,3.947941441323783,0.012688804067535616
780,0.0,2876359.6972363777,0.0,3.9500273884817303,0.012809501692752738
840,0.0,2873114.8651650073,0.0,3.9548752286853834,0.012901028085892179
900,0.0,2870257.694455883,0.0,3.956068613138801,0.01297004352435387
960,0.0,2867696.162427814,0.0,3.950251236968969,0.013021682976839236
1020,0.0,2865360.855155154,0.0,3.9519061975525838,0.013059907467393968
1080,0.0,2863199.1250220975,0.0,3.9484283408938747,0.01308777358817708
1140,0.0,2861170.871424555,0.0,3.9527411577193856,0.01310764071464103
1200,0.0,2859245.4509110204,0.0,3.959416150344151,0.013121330444339049
1260,0.0,2857399.388126418,0.0,3.9541209372051047,0.013130249399496564
1320,0.0,2855614.6638536667,0.0,3.9525390250598686,0.013135483920434338
1380,0.0,2853877.426423326,0.0,3.948437176342595,0.013137873060481179
1440,0.0,2852177.0153823146,0.0,3.951784439079214,0.01313806493314074
1500,0.0,2850505.2189890025,0.0,3.9561390908265435,0.013136560189765013
1560,0.0,2848855.707325313,0.0,3.9565886318369685,0.013133745590303217
1620,0.0,2847223.59845421,0.0,3.9495740415787726,0.013129919920869515
1680,0.0,2845605.1255855467,0.0,3.9467138524007126,0.01312531401263037
1740,0.0,2843997.381433503,0.0,3.9508692323865358,0.013120106198903761
1800,0.0,2842398.1215028465,0.0,3.959892082412866,0.01311443425781216
1860,0.0,2840805.6126452875,0.0,3.9546952249542926,0.013108404635594243
1920,0.0,2839218.516323817,0.0,3.9558179043668353,0.013102099573508545
1980,0.0,2837635.798643308,0.0,3.944786990552898,0.013095582610989644
2040,0.0,2836056.6609065263,0.0,3.950683470608711,0.013088902839552231
2100,0.0,2834480.486051809,0.0,3.956035176748493,0.013082098187545512
2160,0.0,2832906.7972951317,0.0,3.9553617114186506,0.013075197958684113
2220,0.0,2831335.2261968814,0.0,3.9584555795416234,0.01306822479342162
2280,0.0,2829765.4880132144,0.0,3.9507252269637223,0.013061196183687951
2340,0.0,2828197.3626492727,0.0,3.949663125986568,0.013054125643849036
2400,0.0,2826630.6799561167,0.0,3.9533073304388364,0.013047023614905326
2460,0.0,2825065.3083688146,0.0,3.9558984458023647,0.013039898163387515
2520,0.0,2823501.1461315025,0.0,3.954733068789188,0.01303275552122283
2580,0.0,2821938.1145177344,0.0,3.9546206852876553,0.01302560050290421
2640,0.0,2820376.152594099,0.0,3.946226972510769,0.013018436827734162
2700,0.0,2818815.2131736455,0.0,3.951483161895792,0.013011267368870214
2760,0.0,2817255.2596903974,0.0,3.9580178825452506,0.013004094345694904
2820,0.0,2815696.263784326,0.0,3.9559980816059452,0.0129969194724656
2880,0.0,2814138.203435254,0.0,3.9565177766197177,0.01298974407318099
2940,0.0,2812581.0615216545,0.0,3.944078361025229,0.01298256917029609
3000,0.0,2811024.824706671,0.0,3.950670615575813,0.012975395553296744
3060,0.0,2809469.4825777602,0.0,3.9548470016891106,0.01296822383166206
3120,0.0,2807915.026981799,0.0,3.9590562631595967,0.0129610544757952
3180,0.0,2806361.4515113835,0.0,3.954996551094398,0.012953887848647167
3240,0.0,2804808.7511079926,0.0,3.9531499947146,0.012946724230146249
3300,0.0,2803256.9217553465,0.0,3.949385607533247,0.012939563836075594
3360,0.0,2801705.9602424833,0.0,3.9526203124350068,0.012932406832658318
3420,0.0,2800155.863980726,0.0,3.9568193616416085,0.01292525334782567
3480,0.0,2798606.63086224,0.0,3.957314632412467,0.012918103479924278
3540,0.0,2797058.2591507756,0.0,3.9490123866928055,0.01291095730444253
3600,0.0,2795510.747397227,0.0,3.9516510637811653,0.012903814879208766
3660,0.0,2793964.0943744164,0.0,3.952350307584591,0.0128966762484062
3720,0.0,2792418.2990266895,0.0,3.955086679242546,0.012889541445675955
3780,0.0,2790873.360430973,0.0,3.9604754870483867,0.012882410496514412
3840,0.0,2789329.277766696,0.0,3.953957161566304,0.01287528342012506
3900,0.0,2787786.050292535,0.0,3.9515158109200548,0.012868160230849891
3960,0.0,2786243.6773284613,0.0,3.9508653539900918,0.012861040939274789
