t,Tpos,Tpro,Tneg,o2,test
0,0.0,21000000.0,0.0,0.5,0.0
60,0.0,15648554.967196906,0.0,3.7379244181527915,0.17455810824006585
120,0.0,15836877.847751256,0.0,3.745973406093293,0.31321583003600273
180,0.0,16057123.725613624,0.0,3.7357045519162666,0.42460645329902114
240,0.0,16292425.15415879,0.0,3.7324015868208282,0.5147853273079183
300,0.0,16537597.0901676,0.0,3.7329143091946317,0.5884120726107083
360,0.0,16790387.758439437,0.0,3.731102900233764,0.649114160961545
420,0.0,17049639.134785783,0.0,3.724203105783851,0.6997271073497713
480,0.0,17314695.77400658,0.0,3.7150125924574753,0.7424717165593318
540,0.0,17585166.22569451,0.0,3.7105861660715673,0.7790892862848687
600,0.0,17860811.412017524,0.0,3.7113772990333587,0.8109461517625727
660,0.0,18141486.604108874,0.0,3.7081777267798426,0.8391150248815219
720,0.0,18427108.760703433,0.0,3.7044079366101648,0.8644384976650048
780,0.0,18717636.95609019,0.0,3.692368164466017,0.8875787048825463
840,0.0,19013060.04281241,0.0,3.6861503346006703,0.9090562277714357
900,0.0,19313388.549826313,0.0,3.6842337131369285,0.9292805757135466
960,0.0,19618649.1766254,0.0,3.686733843236925,0.9485740964344819
1020,0.0,19928880.947404932,0.0,3.6786089761534333,0.9671907300836936
1080,0.0,20244132.46253436,0.0,3.6736449021264352,0.9853307278699877
1140,0.0,20564449.00727512,0.0,3.658472382134183,1.0031521882782388
1200,0.0,20889490.23931757,0.0,3.6576084050856035,1.0207781793200967
1260,0.0,21219093.402235165,0.0,3.6555921189955707,1.0383017363111333
1320,0.0,21553304.345329233,0.0,3.6569016860537302,1.0557959575064373
1380,0.0,21892168.712704774,0.0,3.6445497149293757,1.073318854762282
1440,0.0,22235731.999898016,0.0,3.6393620366447874,1.0909165711952267
1500,0.0,22584039.53057342,0.0,3.6272833951751675,1.1086259114860835
1560,0.0,22937136.43258938,0.0,3.627316497070319,1.1264763326321272
1620,0.0,23295067.613434415,0.0,3.6238413406256598,1.1444915093022145
1680,0.0,23657877.73502681,0.0,3.6172438428690894,1.1626905650158958
1740,0.0,24025611.187884737,0.0,3.6112721710376396,1.1810890404158894
1800,0.0,24398312.064659942,0.0,3.5970897610550616,1.1996996544766818
1860,0.0,24776024.13304163,0.0,3.5958193649383503,1.218532903155207
1920,0.0,25158790.808031127,0.0,3.595471564174876,1.2375975298824604
1980,0.0,25546655.1235874,0.0,3.5874825514487503,1.2569008954059808
2040,0.0,25939659.703653414,0.0,3.5819763764317463,1.2764492684207316
2100,0.0,26337846.73256023,0.0,3.5690328753062754,1.2962480537935153
2160,0.0,26741257.924820535,0.0,3.5627679656510756,1.3163019718177054
2220,0.0,27149934.494316462,0.0,3.5637318828624136,1.336615198838085
2280,0.0,27563917.122888327,0.0,3.5546139977468756,1.357191477545652
2340,0.0,27983245.928335562,0.0,3.54971583430293,1.3780342033760928
2400,0.0,28407960.431836244,0.0,3.5307420550172095,1.399146492113067
2460,0.0,28838099.524799205,0.0,3.528094088807703,1.420531232697367
2520,0.0,29273701.435160533,0.0,3.5235983364926913,1.442191128398835
2580,0.0,29714803.69313566,0.0,3.5202667705743833,1.464128728821905
2640,0.0,30161443.09644623,0.0,3.5135251280512105,1.4863464546917633
2700,0.0,30613655.675031394,0.0,3.4992266916836274,1.5088466169708743
