t,Tpos,Tpro,Tneg,o2,test
0,0.0,21000000.0,0.0,0.5,0.0
60,0.0,7565752.8754973225,0.0,3.867068953904228,0.015513517305834695
120,0.0,7474144.789726333,0.0,3.877233549072934,0.027168565361911364
180,0.0,7458270.199555385,0.0,3.8792042984415978,0.03624666427837915
240,0.0,7472305.047499499,0.0,3.8811381761763286,0.04339067878521897
300,0.0,7502203.880552906,0.0,3.873933734216024,0.04905619823096007
360,0.0,7541820.022395474,0.0,3.877468906294025,0.05358322732973252
420,0.0,7587930.750677309,0.0,3.870562208687048,0.05723041011445876
480,0.0,7638648.533491822,0.0,3.8746486186573574,0.06019631815744315
540,0.0,7692782.866531388,0.0,3.8815711382929816,0.06263418162796237
600,0.0,7749542.7243220415,0.0,3.8747221337468267,0.06466260971058285
660,0.0,7808382.34230793,0.0,3.8738060645003123,0.06637360091020596
720,0.0,7868914.641530736,0.0,3.867205123012563,0.06783861040792029
780,0.0,7930859.446826954,0.0,3.8690034856786446,0.06911319307468666
840,0.0,7994010.930494497,0.0,3.8722763881028093,0.07024057259561206
900,0.0,8058216.271725364,0.0,3.8719144828402468,0.07125439754578705
960,0.0,8123361.191863017,0.0,3.8629632489876697,0.0721808740490175
1020,0.0,8189359.8713415,0.0,3.864875008297408,0.07304041981072129
1080,0.0,8256147.762962659,0.0,3.863104056719356,0.07384894785201244
1140,0.0,8323676.371391163,0.0,3.8649623222922793,0.07461886451616916
1200,0.0,8391909.405668823,0.0,3.869874137399881,0.07535984554691384
1260,0.0,8460819.909868792,0.0,3.8622955994046175,0.0760794398423165
1320,0.0,8530388.101594273,0.0,3.859149625659508,0.07678353964973327
1380,0.0,8600599.732959468,0.0,3.8563335723623435,0.07747674648145163
1440,0.0,8671444.839162853,0.0,3.858595760195392,0.07816265624174207
1500,0.0,8742916.779199382,0.0,3.8605370646448383,0.07884408128527834
1560,0.0,8815011.49758942,0.0,3.8593790093449023,0.07952322344340267
1620,0.0,8887726.954758245,0.0,3.8492731872349775,0.08020180882072855
1680,0.0,8961062.686416272,0.0,3.8510082831356724,0.08088119285814785
1740,0.0,9035019.462339025,0.0,3.852893881961515,0.08156244218100965
1800,0.0,9109599.021629201,0.0,3.853333772180373,0.08224639840375876
1860,0.0,9184803.867186476,0.0,3.8559937786129446,0.08293372785507566
1920,0.0,9260637.106067732,0.0,3.842469084260706,0.08362496032298687
1980,0.0,9337102.325347295,0.0,3.8450466291344743,0.08432051926607557
2040,0.0,9414203.495647158,0.0,3.8439537625693325,0.08502074534822131
2100,0.0,9491944.896084927,0.0,3.85084259663949,0.0857259147910878
2160,0.0,9570331.05592612,0.0,3.8461866089007413,0.08643625367589684
2220,0.0,9649366.709218554,0.0,3.846454532559647,0.0871519490919267
2280,0.0,9729056.759538231,0.0,3.8378386428725455,0.08787315782586395
2340,0.0,9809406.25259939,0.0,3.8369647894215504,0.08860001313681959
2400,0.0,9890420.355003128,0.0,3.839966329600616,0.08933263003598745
2460,0.0,9972104.337755755,0.0,3.84046513427507,0.09007110940390979
2520,0.0,10054463.56351185,0.0,3.8358467571957666,0.09081554119973843
2580,0.0,10137503.476715801,0.0,3.835073707035963,0.09156600696383563
2640,0.0,10221229.596006367,0.0,3.8273910887042444,0.09232258176865103
2700,0.0,10305647.508381395,0.0,3.8310052680169413,0.09308533574057291
2760,0.0,10390762.864737924,0.0,3.8362718152276196,0.09385433524664973
2820,0.0,10476581.376483724,0.0,3.83128600221527,0.09462964382039278
2880,0.0,10563108.81298411,0.0,3.8293491744596317,0.09541132288435379
2940,0.0,10650350.99966204,0.0,3.821882632686983,0.0961994323138816
3000,0.0,10738313.81660645,0.0,3.822700679217977,0.0969940308775525
3060,0.0,10827003.197578585,0.0,3.8302278938504126,0.09779517658116527
3120,0.0,10916425.129328676,0.0,3.8241122363450657,0.09860292693674173
3180,0.0,11006585.651155518,0.0,3.823924864348581,0.09941733917303641
3240,0.0,11097490.854656138,0.0,3.8096796484998037,0.10023847040040884
3300,0.0,11189146.883624254,0.0,3.814545175293223,0.10106637774023394
3360,0.0,11281559.934065623,0.0,3.8162932994510816,0.10190111842657625
3420,0.0,11374736.254305167,0.0,3.8174678496957437,0.10274274988632771
3480,0.0,11468682.145166492,0.0,3.8162231513570446,0.10359132980253093
3540,0.0,11563403.9602086,0.0,3.805211060785332,0.10444691616460368
3600,0.0,11658908.106007988,0.0,3.807591020493353,0.10530956730837854
3660,0.0,11755201.042476894,0.0,3.809131180699664,0.10617934194818872
3720,0.0,11852289.283210574,0.0,3.80864999523836,0.10705629920278069
3780,0.0,11950179.395858034,0.0,3.8113476866210547,0.10794049861641501
3840,0.0,12048878.00251178,0.0,3.8026562898909972,0.1088320001762192
3900,0.0,12148391.780113403,0.0,3.7989320986762714,0.10973086432663823
3960,0.0,12248727.460872093,0.0,3.7988814275956435,0.11063715198161812
4020,0.0,12349891.832694335,0.0,3.800363634470727,0.11155092453503976
4080,0.0,12451891.739622988,0.0,3.799783717820335,0.1124722438697913
