t,Tpos,Tpro,Tneg,o2,test
0.0,333.0,333.0,333.0,0.5,0.0
60.0,189.61617271962152,202.71542967886177,341.5115201392388,1.0885859460708078,0.004613357356130851
120.0,188.94735805671624,202.10645290873074,350.4103888439964,1.089994003554248,0.008139055354003853
180.0,189.77922071499788,202.86588268922551,359.53168106230305,1.089882271591951,0.01091748915568503
240.0,191.21628605361906,204.17600926831247,368.8786015992371,1.089743272002212,0.01312690187061885
300.0,192.98160883375698,205.7832182655665,378.4552732625261,1.0895905080600652,0.01489753954246126
360.0,194.9531629943382,207.5755379854464,388.2661953116379,1.0894284627503446,0.016328158846301313
420.0,197.0664876307181,209.49372887329991,398.3160826342404,1.0892592884526942,0.017494655858765692
480.0,199.28348189479945,211.50273677059565,408.6098004935542,1.089084259646121,0.018455730301506205
540.0,201.57983450046922,213.58017670131503,419.15233274640497,1.0889041205587593,0.019256941352858638
600.0,203.93915323471893,215.71094774287067,429.9487642560706,1.088719393536624,0.019933724016682475
660.0,206.34991951672902,217.88443605707812,441.0042701649025,1.0885303733914955,0.020513672689831453
720.0,208.80377452978874,220.0929391651765,452.32410871184646,1.0883373266928984,0.021018294233791392
780.0,211.29449292155635,222.33072151490643,463.9136152243544,1.0881403434955446,0.02146436038340532
840.0,213.81733543861895,224.59341828837245,475.77820043671625,1.0879395956333764,0.021864957195539873
900.0,216.36862582050313,226.8776455664533,487.9233463554474,1.0877350730259685,0.022230292773810872
960.0,218.94546171472808,229.18073392646895,500.3546026421583,1.087526862170618,0.022568329045703685
1020.0,221.5455117557205,231.50054146275906,513.0775837280667,1.0873149605586026,0.022885275280677533
1080.0,224.16687008306002,233.83531979286337,526.0979659364971,1.0870993607632076,0.023185972598936216
1140.0,226.80794996829346,236.18361615931457,539.4214844837037,1.0868799462918655,0.023474193758375304
1200.0,229.4674110468084,238.54420647551248,553.0538955816303,1.0866571179700837,0.023752865594896116
1260.0,232.14407497188247,240.91601808387355,567.0011042375895,1.086430306518333,0.024024298567904088
1320.0,234.83692190650058,243.29812622487879,581.2689402010575,1.0861999179991537,0.024290251103052506
1380.0,237.5450089402582,245.6896798470065,595.8634270380466,1.0859653845326975,0.024552119321864237
1440.0,240.2674921489127,248.08992120237494,610.7904592748855,1.0857275297455902,0.024810954055171808
1500.0,243.0035566605342,250.49812275209015,626.0561438901572,1.0854855849461058,0.02506758983471442
1560.0,245.75242721327479,252.91359669100177,641.6666114120171,1.085239410410099,0.025322660381512863
1620.0,248.51338916842363,255.33571278761758,657.6277102520161,1.0849898946050445,0.02557663161497072
1680.0,251.28566939340521,257.7637936425348,673.9459232917887,1.0847360141336442,0.02582988887091033
1740.0,254.068582942639,260.19724291763185,690.6270568750456,1.0844782529454042,0.026082690043366313
1800.0,256.86135207864214,262.6353876801818,707.6777219804702,1.0842162369417248,0.026335248836812798
1860.0,259.6632995618701,265.0776454386112,725.1036393765238,1.0839503244063726,0.02658769880204145
1920.0,262.4736200270416,267.5233274860065,742.9115365583251,1.0836800731968812,0.026840147255024562
1980.0,265.29161655816745,269.97184116078057,761.1071366170999,1.0834057685580811,0.027092653398939386
2040.0,268.1164491728625,272.4224759056287,779.6972000636979,1.0831269979437963,0.027345256196216083
2100.0,270.9473923104144,274.8746210584836,798.6874288245318,1.0828442582587599,0.02759796853849831
2160.0,273.78355888224195,277.3275336159606,818.0846163724595,1.0825569758851743,0.027850785969910963
2220.0,276.62418831163063,279.78057948669385,837.8944248704522,1.0822654570113144,0.028103691970045915
2280.0,279.46834271413195,282.2329802097202,858.1236332754751,1.0819692510400858,0.02835665381518472
2340.0,282.315223501921,284.6840757437244,878.7778367897797,1.0816690616201332,0.02860963600574549
