t,Tpos,Tpro,Tneg,o2,test
0.0,333.0,333.0,333.0,0.5,0.0
60.0,85.57946225341385,99.98776553027156,341.72562449130123,1.0919003573171255,0.002479452882068843
120.0,79.18082807661393,93.57617788433409,350.8380351790925,1.0935202707695082,0.004107975863405243
180.0,75.48464353042101,89.8383046687696,360.1938130571518,1.0935578941236734,0.00528300718134138
240.0,72.81600974394149,87.12297905686323,369.79578103515513,1.0935504553092528,0.006137450687650451
300.0,70.66157553890761,84.92023507340198,379.64852019532583,1.093521704836538,0.006755674745981731
360.0,68.79676747870722,83.00566635331509,389.75732036004405,1.093479926390166,0.007196590750938089
420.0,67.10370992957455,81.26083078128613,400.12787173892593,1.0934293425415065,0.007502941823755587
480.0,65.51316875663086,79.61574506945692,410.76614186498733,1.0933723675987028,0.0077063388490351825
540.0,63.98127755754152,78.025754245988,421.6783168175796,1.0933104925731347,0.007830411688341865
600.0,62.47871559455996,76.46074504726182,432.8707705596563,1.0932446864901257,0.007892937003942543
660.0,60.98511502119276,74.89955674136164,444.350047880631,1.0931756000732757,0.007907339362845723
720.0,59.48593156497095,73.32684585700679,456.12285327195366,1.0931036786034876,0.007883778770685738
780.0,57.97057973233779,71.7312129511831,468.19604408139196,1.0930292282675023,0.007829953469569845
840.0,56.43126674912991,70.104027922074,480.5766260942808,1.0929524577100358,0.007751698695619446
900.0,54.862234115833964,68.43866333696654,493.2717512680315,1.0928735045175375,0.007653437179820975
960.0,53.25925318357819,66.72998271391286,506.28871506057345,1.0927924532421576,0.007538516886147044
1020.0,51.619278039113524,64.97398665450984,519.6349538966604,1.092709347379245,0.007409469183027381
1080.0,49.94020499513181,63.167566139612205,533.3180433276508,1.0926241979660352,0.007268205560176312
1140.0,48.220705965703495,61.308330288711105,547.3456961000849,1.0925369893603099,0.007116167694725332
1200.0,46.46011445700226,59.394487340192086,561.7257599147001,1.0924476825119185,0.006954442247300461
1260.0,44.658349827657304,57.424765041697306,576.4662120022805,1.092356205080155,0.006783848825196482
1320.0,42.815871664520856,55.39836028443611,591.5751637602006,1.0922621946656015,0.006605008421404871
1380.0,40.93365208881318,53.31491537801569,607.0608137068617,1.0921664876722137,0.006418393806760736
1440.0,39.01319863447726,51.17451315354428,622.9316142899097,1.0920673773205671,0.006224377056165847
1500.0,37.05649218446265,48.97767785790737,639.1958825790989,1.0919670456167607,0.00602324802913917
1560.0,35.06618362329861,46.72546092231801,655.8624518292947,1.0918630482873288,0.005815260976908807
1620.0,33.045402799948576,44.419396268615536,672.9398862162168,1.0917567487211994,0.005600633240967829
1680.0,30.9980500282231,42.06167829140523,690.4371336156918,1.091646997845738,0.005379581431635037
1740.0,28.928688599895224,39.65515328021863,708.3630875816424,1.0915335001338167,0.0051523264422307915
1800.0,26.842718937783218,37.203477940634855,726.7267719661367,1.0914177843887927,0.004919112799056578
