t,Tpos,Tpro,Tneg,o2,test
0.0,100.0,800.0,100.0,0.5,0.0
60.0,79.17887151444943,653.283972921227,102.57426369779573,1.0855088787075564,0.015490181970500911
120.0,78.87942964113421,651.1795530991327,105.2185432446158,1.087007376161834,0.027379221843198697
180.0,79.22604268661408,653.6217613170564,107.92998205431255,1.086946785595087,0.03674718810954794
240.0,79.83340647486195,657.8952056094226,110.70922413373947,1.0868430377611675,0.04419781473363036
300.0,80.58317683327395,663.1633770275175,113.55740054484293,1.0867180200993314,0.05017125804690703
360.0,81.4235103311678,669.0589978023648,116.47583519436618,1.0865797027612576,0.05500093550174669
420.0,82.32720132844929,675.3889624533081,119.46595814276644,1.0864320267217988,0.058942959233466936
480.0,83.27830488396138,682.0398920219932,122.52927085928457,1.0862773013096678,0.06219536470063343
540.0,84.26675883811025,688.9401092019518,125.66732966252836,1.0861169257766492,0.06491184415449797
600.0,85.28587604135554,696.0418837785107,128.88173689279856,1.085951858057718,0.06721194478744721
660.0,86.33104495814818,703.3122221710352,132.17413584066327,1.0857827013281693,0.06918878147725412
720.0,87.39899920470309,710.7276841638203,135.54620764551314,1.0856099413240663,0.07091495365066539
780.0,88.48738062502363,718.2712797167462,138.99966912519483,1.085433837568294,0.07244710739290942
840.0,89.59446410674686,725.9305129341853,142.53627208811878,1.0852546843999447,0.07382947453267029
900.0,90.71897797736428,733.696104826443,146.15780234105088,1.08507257506591,0.07509659516783332
960.0,91.85998152566661,741.561122129703,149.86607885587574,1.0848876728292622,0.07627544692018387
1020.0,93.01677927752895,749.5203675503831,153.66295331010357,1.084700040369483,0.07738710781263614
1080.0,94.18885972838673,757.569944103403,157.55030971636387,1.0845097246824587,0.07844805163417937
1140.0,95.37585070635772,765.7069378961958,161.53006408428072,1.084316665950229,0.07947115775985215
1200.0,96.57748675815725,773.9291874218577,165.6041580947243,1.0841210924873566,0.08046647883419993
1260.0,97.79358310788881,782.2350975077528,169.77456833286467,1.083923106884719,0.08144190483756798
1320.0,99.02401730906351,790.623506280457,174.0433264994055,1.0837221305099978,0.08240366029806062
1380.0,100.26871753946308,799.0936150525656,178.41243251541866,1.0835190230714333,0.08335648759457806
1440.0,101.5276474932805,807.644856676864,182.8840252852618,1.0833133196120541,0.08430428737802442
1500.0,102.8008013852425,816.2768948766676,187.46014540936,1.0831044543344708,0.08524993012357282
1560.0,104.08819591283574,824.9895322768739,192.14297879646094,1.082893191585588,0.08619580097611525
1620.0,105.38986505148574,833.7826991741316,196.9346818974066,1.082679298270847,0.08714371042028199
1680.0,106.70585481115901,842.656413427379,201.83740339259907,1.082462616269616,0.08809507256255435
1740.0,108.0362264622432,851.6107728685207,206.85349944604593,1.0822432297899076,0.08905107526919247
1800.0,109.38104065434506,860.6459102504992,211.98506213108465,1.0820211637609138,0.09001254858092839
1860.0,110.74037445502707,869.7620240698159,217.23455427496813,1.0817963211910668,0.09098025104439456
1920.0,112.11429822418816,878.9593118457213,222.60412309580943,1.0815685995671123,0.09195470290740139
1980.0,113.50289745930323,888.2380271030562,228.09629886747885,1.0813380644174897,0.09293638329718167
2040.0,114.90625043670408,897.5984095608401,233.71336138962656,1.0811043092120851,0.0939256306646786
2100.0,116.32443801738835,907.0407112732844,239.45764963090966,1.0808684099891028,0.09492272696819913
2160.0,117.7575508803246,916.5652180198076,245.33178606716294,1.0806291034002244,0.09592791991936717
2220.0,119.20566708581364,926.1721764958136,251.33804176749356,1.0803870320094813,0.09694138289663938
2280.0,120.66887796016151,935.8618748937546,257.47909911982987,1.0801418007189696,0.09796328139800081
2340.0,122.14726231945835,945.6345603973133,263.75730471774625,1.079893694165094,0.09899373394222295
2400.0,123.64091047392489,955.4905136558028,270.17539035121393,1.0796423823735104,0.10003285416735132
2460.0,125.14990004355192,965.429972919438,276.73574737549995,1.0793881386255524,0.10108072525187566
2520.0,126.67431987748023,975.4532069056088,283.4411682556541,1.0791306059061025,0.10213742894330563
2580.0,128.21424571012884,985.5604407025885,290.294085458906,1.0788701067346909,0.10320302610551145
2640.0,129.76976430340335,995.7519271393031,297.2973501302487,1.0786062250351196,0.10427757815207431
2700.0,131.34094900760854,1006.0278752466218,304.4534317457994,1.0783393378937158,0.10536113154220308
2760.0,132.92788403611968,1016.3885191541971,311.7652377728936,1.0780689990742949,0.1064537343721904
2820.0,134.53064001062125,1026.834049865099,319.23527140616557,1.0777955677912108,0.10755542350108223
2880.0,136.1492981621089,1037.3646805074106,326.86649102336344,1.0775186021848817,0.10866623791706645
2940.0,137.78392608138518,1047.9805825314243,334.66142853259936,1.0772385358949779,0.10978620776535784
3000.0,139.43460178343284,1058.6819465692577,342.62309227462947,1.076954870482348,0.1109153655124426
3060.0,141.10138960054508,1069.4689233779022,350.7540386675081,1.0766679747651993,0.11205373632067678
3120.0,142.78436394153476,1080.3416793924732,359.05731709981836,1.0763773812274058,0.11320134760281408
3180.0,144.48358564834746,1091.3003437168559,367.53550191921414,1.0760836276167467,0.11435822056002168
3240.0,146.1991254285153,1102.3450576861205,376.1916850138612,1.0757861177965897,0.11552437849098358
3300.0,147.93104046873242,1113.4759279953676,385.0284540882228,1.0754852234837753,0.11669983923650361
3360.0,149.67939733057344,1124.6930693444608,394.0489286495706,1.0751804239060154,0.11788462241113845
3420.0,151.44424934290564,1135.9965653771003,403.2557011071077,1.0748725158318613,0.11907874283332477
3480.0,153.22565897330236,1147.3865035804747,412.6519254270112,1.0745606415137914,0.12028221677634572
3540.0,155.02367555433347,1158.8629439754873,422.2401932734552,1.0742452295224765,0.12149505622092287
3600.0,156.83835692393353,1170.425945421534,432.02366992004625,1.0739256957594074,0.12271727413669965
3660.0,158.66974826778176,1182.075543987611,442.00493688451786,1.0736031311726333,0.1239488797717
3720.0,160.5179029329404,1193.8117693287547,452.1871822609177,1.073276361621268,0.12518988290281247
3780.0,162.38286181074005,1205.6346331305326,462.57296907460943,1.0729459474578487,0.12644029007841628
3840.0,164.2646732398262,1217.5441347837898,473.1654811796909,1.0726112397683987,0.1277001078060031
3900.0,166.16337372458133,1229.5402615470896,483.9672536045795,1.0722734552274742,0.12896933997046106
3960.0,168.07900669280986,1241.6229817035457,494.9814763164796,1.0719312967733858,0.13024798979972793
4020.0,170.0116041397785,1253.7922579095218,506.21064601293165,1.0715853919867466,0.13153605851196412
4080.0,171.9612041521938,1266.0480267019093,517.6579314698114,1.0712350849616565,0.13283354596900337
4140.0,173.92783416752405,1278.3902263699747,529.3257806085178,1.0708815436562922,0.13414045074882033
4200.0,175.91152695789404,1290.818760593927,541.2173478541552,1.070523525448904,0.13545676926851932
4260.0,177.91230533020104,1303.3335434569303,553.3350207837204,1.0701616647641417,0.13678249747325474
4320.0,179.9301964017939,1315.934445526193,565.6819123472449,1.0697952875913221,0.13811762826901378
4380.0,181.96521835701347,1328.6213572124418,578.2603390848029,1.0694255539180093,0.1394621550115473
4440.0,184.0173926184717,1341.3941146876455,591.0733746744883,1.0690512317133543,0.1408160669776779
4500.0,186.0867327388015,1354.252585202619,604.1232526922108,1.0686729857304578,0.14217935496872072
4560.0,188.17325419097662,1367.1965706233418,617.4129804568004,1.0682901227471797,0.1435520045944531
4620.0,190.2769659598417,1380.225915921546,630.9446972374411,1.067903775349306,0.14493400417469463
4680.0,192.39787748509949,1393.340387279519,644.7213417794933,1.0675127422028774,0.14632533551111343
4740.0,194.53599324334886,1406.5398083507491,658.7449463299023,1.06711772206035,0.1477259845187037
4800.0,196.69131646704952,1419.8239099510035,673.0183546019368,1.0667179932089923,0.14913592917537585
4860.0,198.86384725733234,1433.1924957359845,687.5434800492269,1.066314661656156,0.15055515310679365
4920.0,201.0535825244361,1446.6452597443922,702.3230642978845,1.0659065545645816,0.15198363031166703
4980.0,203.26051814120535,1460.1819871729756,717.3588889081132,1.0654944225921863,0.15342134226064172
5040.0,205.4846445832598,1473.8023356429298,732.6535676140928,1.0650774971347148,0.15486825896251508
5100.0,207.72595371711472,1487.5060737999077,748.2087383507976,1.0646568658320883,0.15632435990813445
5160.0,209.98442944593876,1501.2928214206986,764.0268746292688,1.064231373289271,0.1577896109485618
5220.0,212.26005989405274,1515.1623329368383,780.1094579400561,1.0638018535954914,0.1592639898113375
5280.0,214.55282230395665,1529.1141903465984,796.4587961681442,1.0633674539604256,0.16074745814964045
5340.0,216.86270140579026,1543.1481366630044,813.0762033863873,1.0629292769524414,0.16223999219521604
