t,Tpos,Tpro,Tneg,o2,test
0.0,400.0,3200.0,400.0,0.5,0.0
60.0,365.9256265524676,2962.5811235849874,407.00819058875913,1.0402345817086205,0.06907662736439932
120.0,370.32444073748155,2992.936518969441,414.1124144009176,1.040981421142309,0.12376752381474315
180.0,375.0374192465605,3025.4003439524445,421.2890878510608,1.0403050152012878,0.16753648751378275
240.0,379.7759197009889,3057.979707598125,428.53698705505286,1.0396219196313687,0.20272375117308977
300.0,384.53923532463597,3090.669661999087,435.8552703388491,1.038935786789208,0.23116306967576322
360.0,389.3266427206308,3123.465180147808,443.2430503579318,1.0382468305084822,0.2542968426939708
420.0,394.1374022231939,3156.361158630694,450.6993942093155,1.0375551040337356,0.273259501806189
480.0,398.9707582871181,3189.3524205139643,458.2233236386082,1.036860755900307,0.28894330869437956
540.0,403.8259398972219,3222.4337183267676,465.8138153012636,1.0361638506431092,0.3020500300223829
600.0,408.70216100118756,3255.599737155497,473.46980108945843,1.0354645509307128,0.313131586066436
660.0,413.59862095900627,3288.8450978179376,481.19016850543494,1.034762900852023,0.3226219919067973
720.0,418.5145050166572,3322.164360149645,488.97376110575374,1.0340591060858013,0.3308625218415141
780.0,423.44898479151306,3355.5520263257167,496.8193789944638,1.0333531580660233,0.33812150483739506
840.0,428.40121862435694,3389.0025432548405,504.72577915549454,1.0326453290582067,0.3446099371109955
900.0,433.3703521930788,3422.510306693471,512.6916761787335,1.0319355747203403,0.350493651013732
960.0,438.3555191333139,3456.069665346762,520.7157430409724,1.0312241331905219,0.3559029357307184
1020.0,443.355841601295,3489.674924635327,528.796611778498,1.03051107512707,0.3609401310023388
1080.0,448.37043093560817,3523.320350827252,536.9328744964564,1.0297965142240677,0.36568559639516846
1140.0,453.3983883132317,3557.0001752107623,545.1230843281502,1.0290804502810265,0.3702024057520745
1200.0,458.4388104943108,3590.708630541653,553.3657648799837,1.0283635047605422,0.3745398552283233
1260.0,463.4907710663663,3624.439831898822,561.6593789967416,1.0276451738837848,0.3787371242975323
1320.0,468.5533551194912,3658.1879963427336,570.0023866565256,1.0269260285656379,0.38282427125754265
1380.0,473.6256175120773,3691.9471793568905,578.3931744074918,1.0262057888943432,0.38682536274202917
1440.0,478.70663769163673,3725.711618804728,586.8301495012823,1.0254851413881692,0.3907586230397638
1500.0,483.7954367711469,3759.47521703075,595.311595433597,1.0247638529671255,0.394638983545788
1560.0,488.8911034014991,3793.2323235830554,603.8358936044282,1.024041846497357,0.3984772144871723
1620.0,493.992641363788,3826.9767903340276,612.4012524757127,1.0233196373370936,0.40228239393728943
1680.0,499.09910204955554,3860.702790894627,621.0059443394892,1.0225974151364514,0.40606108515268147
1740.0,504.2095508631297,3894.4046094889327,629.6482476823707,1.021874668384104,0.4098183200923844
1800.0,509.3229529434926,3928.0759467959388,638.326232995714,1.0211522920472944,0.4135582477845324
1860.0,514.4384245751746,3961.711447014564,647.0382339668841,1.0204299212917516,0.417283558346713
1920.0,519.5548725768002,3995.3045152897184,655.782165186322,1.019708194166358,0.4209966623715985
1980.0,524.6714859084154,4028.8502791419955,664.5564632821705,1.0189864207679644,0.42469889334321154
2040.0,529.7871011824185,4062.3417812009216,673.3588601311668,1.018265590467293,0.42839155130833306
2100.0,534.900970107003,4095.7745645590194,682.1878824006469,1.017545214933979,0.4320752196068349
2160.0,540.0119025680995,4129.141572375617,691.0411612778935,1.0168260453433537,0.4357504375330952
2220.0,545.1191509251058,4162.438389806635,699.9171939200871,1.0161073439406816,0.4394173813130816
2280.0,550.2216418254313,4195.658703094789,708.8138027910586,1.0153899941515365,0.4430761130565816
2340.0,555.3184191645847,4228.796914977827,717.7290265805615,1.0146738264823774,0.4467265278547454
2400.0,560.4085254973601,4261.847444203042,726.6608818065217,1.0139590334500954,0.4503684124252601
2460.0,565.4910135293331,4294.804792212188,735.6073868314965,1.013245637395233,0.4540014713660762
2520.0,570.5649345440786,4327.66347577087,744.5665377773804,1.012533918442209,0.4576253421141154
2580.0,575.6293560601358,4360.418128524401,753.5363461934493,1.0118238729017295,0.4612396169187982
2640.0,580.6833447042417,4393.063402011758,762.514802848688,1.0111157358125633,0.464843847187843
2700.0,585.7259829741174,4425.594061355608,771.4999140954814,1.0104094232559966,0.4684375606144657
2760.0,590.7563500638988,4458.00487573735,780.4896602875175,1.0097052940977527,0.4720202582781616
2820.0,595.7735456809124,4490.2907533407115,789.4820482959251,1.0090034068028528,0.4755914332403676
2880.0,600.7766783968412,4522.4466745064365,798.4750864921991,1.0083037416393918,0.4791505688600397
2940.0,605.7648582899146,4554.467650505601,807.4667681407391,1.007606624455693,0.48269713764926875
3000.0,610.737218891151,4586.348845956592,816.4551213870466,1.0069119313759491,0.4862306171445009
3060.0,615.6928922087052,4618.085439135515,825.4381526750103,1.006220018583845,0.4897504769794456
3120.0,620.6310353114866,4649.672769242365,834.4139081476354,1.0055308093957929,0.4932561968352248
3180.0,625.5508072540101,4681.106208322271,843.3804205689119,1.0048446124149406,0.4967472535271036
3240.0,630.4513914412784,4712.381283894548,852.3357620299943,1.0041611673558197,0.5002231359721585
3300.0,635.3318711751716,4743.493003742225,861.2777449207861,1.003481147327085,0.5036832677574579
3360.0,640.1916587689988,4774.4381801263735,870.204956336585,1.002803966102388,0.5071272784179033
3420.0,645.0297683117344,4805.211494574129,879.1150019365606,1.0021303752324606,0.5105545441040653
3480.0,649.8456372684326,4835.809927186505,888.0065035897346,1.001459995541744,0.5139647086283096
3540.0,654.6384120298775,4866.228917987959,896.8773516467013,1.0007932788364766,0.5173572298838898
3600.0,659.4073663351712,4896.464611452027,905.7257315610867,1.0001299934511647,0.5207316468016993
3660.0,664.1517760573619,4926.513185306569,914.5498163061314,0.9994705790917991,0.5240874994464437
3720.0,668.8709484664953,4956.371004474884,923.3478406743452,0.9988147199294423,0.5274243477921816
3780.0,673.5641921922903,4986.034463176991,932.1180250067815,0.9981628879274629,0.5307417527132424
3840.0,678.2308465465095,5015.500137538097,940.8586509782177,0.9975150920187084,0.5340392947581514
3900.0,682.8702655769661,5044.764701754787,949.5680211364404,0.9968710206491068,0.5373165639874945
3960.0,687.4817245129881,5073.82445479411,958.2442064064694,0.9962314120821001,0.5405731013844505
4020.0,692.0647929303545,5102.677210366036,966.8860518163905,0.9955956729320138,0.5438086343134533
4080.0,696.6187817398722,5131.319493224304,975.4916884872068,0.9949643761786989,0.5470227256880008
4140.0,701.1431198639195,5159.748449152716,984.0595470377849,0.9943375308049576,0.5502150145050846
4200.0,705.6372544927978,5187.96133787274,992.5880903683301,0.9937148244246415,0.5533851516478463
4260.0,710.1006401418649,5215.955479524221,1001.0757827212125,0.9930967817127194,0.5565327931009458
4320.0,714.532762068615,5243.7283691536095,1009.5211561085328,0.9924835023870927,0.559657614765717
4380.0,718.9331221023835,5271.277606325524,1017.922771090231,0.9918743001706277,0.5627593034153083
4440.0,723.3012358688452,5298.600882208904,1026.2792084589178,0.9912702385727706,0.5658375550245227
4500.0,727.6366478981491,5325.696050419491,1034.5891144840664,0.9906704799968322,0.5688920842628109
4560.0,731.9388392067402,5352.560702227132,1042.8509179619834,0.990075891891612,0.5719225675587116
4620.0,736.2075326060717,5379.193562330884,1051.0637710338451,0.9894858264284684,0.5749288319461444
4680.0,740.4422485383011,5405.592456810708,1059.226181917941,0.9889008708934007,0.5779105779698379
4740.0,744.6426070011302,5431.755694007138,1067.3369446680388,0.9883210290610069,0.5808675699473933
4800.0,748.8082425590092,5457.681675356514,1075.3948779189784,0.9877455742048911,0.5837995818428613
4860.0,752.9388060601635,5483.368903726608,1083.3988298709749,0.9871756518471427,0.5867063984377293
4920.0,757.0339755979662,5508.81602857804,1091.347715920368,0.986610387305686,0.5895878220416831
4980.0,761.09343673741,5534.021763312241,1099.2404518736596,0.9860504517930941,0.5924436603459643
5040.0,765.1169033139965,5558.984970036768,1107.076025981318,0.9854958715469107,0.5952737392468153
5100.0,769.1041077072631,5583.704617810737,1114.8534669593218,0.9849459273845014,0.5980778966613466
5160.0,773.0547915930315,5608.17974910431,1122.571808908101,0.9844014631137428,0.6008559771357096
5220.0,776.9687242625799,5632.409546771108,1130.2301605716536,0.9838623757422681,0.6036078429375519
5280.0,780.8456926421801,5656.393294709941,1137.8276698609516,0.9833281741363183,0.606333367759711
5340.0,784.6854938748544,5680.130355767318,1145.3634921149521,0.982799508163629,0.6090324325593022
5400.0,788.4879518091683,5703.620221511769,1152.8368603220085,0.9822763701067293,0.6117049352817484
5460.0,792.2529035328581,5726.862470160245,1160.247028959437,0.981757790205205,0.6143507827237434
5520.0,795.9802012915754,5749.856774867776,1167.5932803392732,0.9812451549049657,0.6169698919682827
5580.0,799.6697207534169,5772.602916421817,1174.8749689776066,0.980737406599568,0.6195621948186562
5640.0,803.321346880232,5795.100759888234,1182.091447153175,0.9802352695976,0.6221276299788232
5700.0,806.9349872468431,5817.350268472867,1189.2421412489894,0.9797384283852812,0.6246661503544318
5760.0,810.5105625830903,5839.351494702714,1196.326496888383,0.9792469524881333,0.6271777177685524
5820.0,814.0480102268998,5861.104579978203,1203.3440017533367,0.9787608440373889,0.6296623049266344
5880.0,817.5472831557464,5882.609752545657,1210.2941808487176,0.9782801085888007,0.6321198948142599
5940.0,821.0083496809788,5903.867325497432,1217.1765960479802,0.977804761216553,0.6345504804987419
6000.0,824.4311931556598,5924.87768955048,1223.9908495957102,0.9773346740038108,0.6369540647500228
6060.0,827.8158115831785,5945.641331815194,1230.7365677003029,0.976870050424679,0.6393306604593778
6120.0,831.1622172047142,5966.158797861832,1237.413425991861,0.9764107642227506,0.6416802893820268
6180.0,834.4704361328122,5986.430715617413,1244.0211294918452,0.9759567264551698,0.644002982478044
6240.0,837.7405099501002,6006.457814414807,1250.5594089499298,0.9755082055283387,0.6462987814833768
6300.0,840.9724895976171,6026.240835851527,1257.0280470902821,0.975064993738822,0.6485677332111086
6360.0,844.1664425129253,6045.780642762784,1263.426844467861,0.9746267906992822,0.6508098960826028
6420.0,847.3224513802473,6065.07818952884,1269.7556333415403,0.9741941460996675,0.6530253390648144
6480.0,850.4406020150234,6084.1343970914395,1276.0142912805243,0.9737666979715593,0.6552141317858485
6540.0,853.5210031631103,6102.950364385264,1282.2027137453422,0.9733447332409856,0.6573763603480859
6600.0,856.5637635781653,6121.52713819228,1288.3208350254565,0.9729276408243529,0.6595121095412555
6660.0,859.5690170600888,6139.865953762516,1294.368613441883,0.972516003031685,0.6616214821074805
6720.0,862.5368943658199,6157.967976651903,1300.346039254312,0.9721095051245265,0.6637045774868219
6780.0,865.4675490206046,6175.834534954221,1306.2531311842586,0.9717083021288835,0.6657615111644241
6840.0,868.3611330325234,6193.466909875298,1312.0899329797537,0.9713122982798426,0.6677923966719018
6900.0,871.2178166339885,6210.866504179642,1317.8565176027084,0.970921068974787,0.6697973601537978
6960.0,874.0377831111496,6228.034796395114,1323.5529874111935,0.9705351878064682,0.6717765367468468
7020.0,876.8212122655325,6244.973211179612,1329.1794621286472,0.9701543727658823,0.6737300584062389
7080.0,879.5683019023194,6261.68329076524,1334.7360923038548,0.9697787998459523,0.6756580694584473
7140.0,882.2792544986884,6278.166590810152,1340.2230493285883,0.9694078771667934,0.6775607171383182
7200.0,884.9542830212562,6294.424725581583,1345.6405300284503,0.9690422249596481,0.679438155702689
7260.0,887.5936064651424,6310.459334961376,1350.9887519405793,0.9686811923166153,0.6812905433137172
7320.0,890.1974591081974,6326.2721531670395,1356.2679629639404,0.968325294501226,0.6831180487079113
7380.0,892.7660685987325,6341.864848183201,1361.4784169592265,0.9679742821304395,0.6849208355095088
7440.0,895.2996770342495,6357.239177268905,1366.6203964794645,0.9676282307422529,0.6866990771705888
7500.0,897.7985300298291,6372.3969077306065,1371.6941999313117,0.9672867039578805,0.6884529493359285
7560.0,900.2628904288754,6387.339914893057,1376.7001587711318,0.9669501378817774,0.6901826396106231
7620.0,902.6930101094416,6402.069982224486,1381.638600994744,0.9666183798644707,0.6918883275649816
7680.0,905.0891540411928,6416.588972880228,1386.5098815707067,0.9662911022434343,0.6935702016750581
7740.0,907.4516008543053,6430.898832632442,1391.3143840286566,0.9659686186172434,0.6952284598783746
7800.0,909.7806203793195,6445.001433955609,1396.052488846871,0.965650818172806,0.6968632936934908
7860.0,912.076490987524,6458.898697550065,1400.724597009931,0.9653374580300037,0.6984749003761394
7920.0,914.3395030210744,6472.592615379349,1405.3311354435416,0.965028741958446,0.7000634854217603
7980.0,916.5699416278736,6486.085133526293,1409.8725313088817,0.9647244673686035,0.7016292505212618
8040.0,918.7681017451617,6499.378254919262,1414.349234105403,0.9644246651718613,0.7031724040385777
8100.0,920.9342792098306,6512.473979133644,1418.7617020002403,0.9641292677941687,0.7046931548236091
8160.0,923.0687740737736,6525.374325206036,1423.11040666176,0.9638382416245156,0.7061917145254247
8220.0,925.171889219968,6538.0813225913935,1427.3958308862098,0.9635515400608705,0.7076682966366711
8280.0,927.2439304428917,6550.597012000732,1431.618468504685,0.9632691198094666,0.709123116555948
8340.0,929.2852062833704,6562.923444572102,1435.778823914101,0.9629909444041006,0.710556391482423
8400.0,931.2960272179834,6575.062676773418,1439.8774105346304,0.9627169742481753,0.7119683398555195
8460.0,933.2767052472732,6587.016767975297,1443.9147499038227,0.9624471555207212,0.7133591810643845
8520.0,935.2275553426701,6598.787790232192,1447.8913739235225,0.9621814501923311,0.7147291364717802
8580.0,937.1488926444385,6610.377810112662,1451.807819929773,0.9619198024980361,0.7160784274592842
8640.0,939.0410346745791,6621.788903470175,1455.664634270454,0.9616621770469653,0.7174072769787239
8700.0,940.9043002013459,6633.023148216654,1459.462370203972,0.9614085330175032,0.7187159087711877
8760.0,942.7390090256107,6644.082623154107,1463.2015873591372,0.9611588173997156,0.7200045472228886
8820.0,944.5455498789613,6654.969846663525,1466.882972652987,0.9609130313411411,0.7212734654273577
8880.0,946.3241028852858,6665.685985047528,1470.5068448647553,0.9606709858805013,0.7225227894159473
8940.0,948.0750668547898,6676.233610740525,1474.073917565482,0.9604328118223618,0.7237527984284282
9000.0,949.7987598710222,6686.614770452799,1477.5847638340686,0.960198309703883,0.7249637154535632
9060.0,951.4955006917414,6696.831510605481,1481.0399616139562,0.9599676693259821,0.7261557638461743
9120.0,953.1656385657055,6706.886068009514,1484.4401483665129,0.9597406325337664,0.7273291882821109
9180.0,954.8094512253132,6716.780218112367,1487.7858336491054,0.9595168254146959,0.7284841834213935
9240.0,956.4272761830821,6726.516114000044,1491.0776402707693,0.9592970476171085,0.729620985426042
9300.0,958.0194401363676,6736.095835512184,1494.31617445293,0.9590808741932345,0.7307398229959763
9360.0,959.5862776459352,6745.52150822768,1497.502060435692,0.9588676010870558,0.7318409303649501
9420.0,961.1283152752113,6754.796408858559,1500.6363348023704,0.9586584454723921,0.7329246766831888
