t,Tpos,Tpro,Tneg,o2,test
0.0,1333.0,1333.0,1333.0,0.5,0.0
60.0,907.3584181378445,954.5486991611415,1357.074822364471,1.0541238306712375,0.021619122621457394
120.0,905.5995761012887,952.9752545283251,1382.7946006155,1.055373928756748,0.03824115217781174
180.0,910.630058409717,957.491945190652,1408.8831641621716,1.0549746417025543,0.051363878100119144
240.0,918.4213862249815,964.4778086066503,1435.3088912217713,1.0544708548626818,0.061817766920441886
300.0,927.7313775672098,972.813086543609,1462.0552321712137,1.0539121632752386,0.07021205612649654
360.0,938.01456842454,982.0049769738617,1489.1108879038713,1.053318231388546,0.07700969901870705
420.0,948.9842546332329,991.7939504128359,1516.4668858203825,1.0526990071364228,0.08256701738213373
480.0,960.4722153944903,1002.0274470553444,1544.1153929540806,1.0520603102275143,0.08715992979889585
540.0,972.3722330615986,1012.608950877431,1572.0491411372714,1.0514057557324128,0.0910028160884268
600.0,984.6137247096915,1023.474183790139,1600.2611140316924,1.050737800737515,0.09426258727249524
660.0,997.148065817519,1034.5787438325412,1628.7443615846046,1.0500580919936837,0.09706935913691936
720.0,1009.9408440371476,1045.8910970859567,1657.4918826692665,1.049367893334196,0.09952465798841117
780.0,1022.9143807834771,1057.3418039802648,1686.4966513680565,1.0486690497837543,0.10170767282958479
840.0,1035.9451532166086,1068.8216129351795,1715.7524556199587,1.0479660527475736,0.10367762830573
900.0,1049.026471837789,1080.3246784987748,1745.253221850681,1.0472590503449681,0.10548071336658478
960.0,1062.1553981231968,1091.8484849194972,1774.9926589440113,1.0465485149588838,0.10715298721678779
1020.0,1075.3289414795345,1103.3904875036892,1804.9642401046078,1.0458344910344923,0.10872275473959443
1080.0,1088.5440619718568,1114.9481149318187,1835.161208078089,1.045117058387825,0.11021222232216532
1140.0,1101.7976807890768,1126.518778078552,1865.576598004601,1.044396677311964,0.1116387712381529
1200.0,1115.0866620359,1138.0998547840554,1896.2031948553388,1.0436732264799875,0.11301607616950303
1260.0,1128.4078461836336,1149.6887177579956,1927.0336102951287,1.0429471274517572,0.11435478481599287
1320.0,1141.7579900565029,1161.282684967234,1958.0601393301774,1.0422181018830534,0.11566331143357714
1380.0,1155.133915165804,1172.879141725309,1989.275116802838,1.041487009589796,0.11694804050557163
1440.0,1168.5322413920537,1184.4753222165398,2020.6702696272826,1.0407537103204394,0.1182141804476151
1500.0,1181.9497701284927,1196.0686226796895,2052.237656672167,1.0400178158121038,0.1194655175265164
1560.0,1195.3830820158291,1207.6562735989294,2083.968672433269,1.0392802813014719,0.1207051587266378
1620.0,1208.8288425305473,1219.2355880843547,2115.8548083005835,1.038541173218628,0.12193539585658089
1680.0,1222.2837687028368,1230.8039332829953,2147.887581782027,1.0378002209360935,0.12315796101152102
1740.0,1235.7442609822929,1242.3584370774365,2180.0575690572887,1.037058168522781,0.1243742552007632
1800.0,1249.207180603453,1253.896606918792,2212.3564513854044,1.0363148673673928,0.12558519146501496
1860.0,1262.6687265155945,1265.4154393124218,2244.7740271973853,1.035571198403562,0.12679155540355427
1920.0,1276.1259960709206,1276.9126510196816,2277.3024173939375,1.034825709303707,0.1279937818415716
1980.0,1289.575307952621,1288.3853588001944,2309.931521217713,1.0340802197908834,0.1291922500737163
2040.0,1303.0132471112518,1299.8309015659445,2342.6518517353243,1.0333343745309935,0.1303871662338638
2100.0,1316.4363998231784,1311.2466316339326,2375.453818749152,1.0325883715353545,0.13157863472285888
2160.0,1329.8413611981625,1322.6299204313925,2408.3277506180157,1.0318424105254203,0.1327666799896828
2220.0,1343.2247387902248,1333.978161127334,2441.2639055973677,1.0310966919274995,0.13395126407109428
2280.0,1356.5831558549098,1345.2887709749612,2474.2524823485064,1.0303514150866373,0.13513230042926272
2340.0,1369.913254931155,1356.5591938862178,2507.283631564582,1.0296067789245649,0.1363096648898409
