t,Tpos,Tpro,Tneg,o2,test
0.0,1333.0,1333.0,1333.0,0.5,0.0
60.0,452.4855001127505,520.9514327683682,1360.4698856397235,1.0683308596995094,0.01265412878934665
120.0,424.43880299569037,493.28987403020034,1389.7818464102425,1.0705174292854616,0.021259155060868434
180.0,408.8786598950886,477.8290311504274,1419.7702806674642,1.0707605690972364,0.02758028592435668
240.0,398.0773785285418,467.04642126007576,1450.3871907158793,1.0708146822992601,0.032269717738418406
300.0,389.67691236829796,458.6311198210289,1481.6149169948962,1.0707756029270823,0.03574888465022368
360.0,382.6482044342479,451.56975588267795,1513.4466336232663,1.0706814545441588,0.03831558397885691
420.0,376.45207276616753,445.32918076835705,1545.880591946407,1.070551704948058,0.04018786930986651
480.0,370.7723679367081,439.5955591138257,1578.9178014293655,1.0703975538573811,0.04152822878219803
540.0,365.4090464957982,434.1695022746254,1612.5609116994513,1.0702259986127678,0.04245895492757034
600.0,360.2284910679006,428.9172199908104,1646.8136060187253,1.0700416594361588,0.0430726394038524
660.0,355.1378359727411,423.745218241223,1681.6802430365665,1.0698477199174665,0.043439643505823286
720.0,350.0705838107264,418.586094759585,1717.1656313547535,1.069646434590896,0.04361355514574622
780.0,344.97802045299875,413.3900441352394,1753.2748763941652,1.0694394442910782,0.04363524363690013
840.0,339.82382812728633,408.1195171106791,1790.0132741094815,1.0692279540983372,0.04353590146844671
900.0,334.5805649280461,402.7457233397196,1827.386234155384,1.0690128714142262,0.043339341083496456
960.0,329.2272995102415,397.2462772987998,1865.3992201047747,1.068794873976893,0.04306372564207565
1020.0,323.74795780030814,391.6035489344959,1904.057703157242,1.0685744795548948,0.04272289780637986
1080.0,318.1301507175972,385.8034911068123,1943.3671248530013,1.0683520803156614,0.042327394321814864
1140.0,312.3643298429706,379.8347924355918,1983.3328660420636,1.068127976045764,0.04188522154734836
1200.0,306.44317212663015,373.6882576716726,2023.9602201304,1.0679024130853798,0.04140244905611066
1260.0,300.3611278717899,367.35635088923345,2065.254368604087,1.0676758855477495,0.04088366461117269
1320.0,294.1140975580221,360.83287508070003,2107.220337293088,1.0674474145593718,0.040332315122826465
1380.0,287.6991390155077,354.1126311061238,2149.8630746338954,1.067218748536043,0.039751016466522515
1440.0,281.11438256611933,347.19142252947984,2193.1872262203965,1.0669879357139171,0.03914167125293743
1500.0,274.35880058481445,340.06561652864576,2237.1975019828733,1.0667569379531834,0.038505755000332764
1560.0,267.43220348950865,332.73246938321375,2281.8980683858913,1.0665243836913825,0.03784427594099114
1620.0,260.3351649121129,325.1896185727723,2327.293220507819,1.066291125011074,0.03715803210855126
1680.0,253.06890959735915,317.4354147764296,2373.386695567589,1.0660567087278052,0.03644755807805387
1740.0,245.63556315905666,309.46861496033426,2420.18235866845,1.0658212994900644,0.0357132767631491
1800.0,238.0375997929948,301.28862613714693,2467.6832936597416,1.0655846160272666,0.03495545695634531
1860.0,230.27871632305647,292.8953484164682,2515.892802661635,1.0653467407162795,0.0341743327695622
1920.0,222.3629591873106,284.28926241592137,2564.8135179447236,1.0651075142245965,0.03337006696928578
1980.0,214.2954423143435,275.4715033829245,2614.4478947901534,1.0648667965580745,0.03254280965032136
2040.0,206.0822072967684,266.4439235937908,2664.798015291706,1.064624760678594,0.03169270700732438
2100.0,197.73002748589235,257.2090513612685,2715.8655178176873,1.0643803647928933,0.03081991250963856
2160.0,189.24710642662305,247.77042356832536,2767.651693561724,1.0641350358318085,0.02992461648941277
2220.0,180.64240813675323,238.13236290405504,2820.1573300644495,1.0638859229275466,0.029007040698171144
2280.0,171.92667462608105,228.30053920047123,2873.382757559526,1.0636352270172549,0.028067476338206276
2340.0,163.1117024734979,218.28168220217097,2927.3277676441653,1.0633815933315285,0.027106273906994317
2400.0,154.21118290135746,208.08414236539912,2981.9915704636123,1.0631250451655079,0.02612387880442086
2460.0,145.24032528686894,197.7177680492337,3037.372775782396,1.0628649335149616,0.025120828685827885
2520.0,136.216529212334,187.19445928237974,3093.4692996186277,1.0626008033579903,0.02409778706388279
2580.0,127.15946010593899,176.52837779960785,3150.278308450292,1.062332870154897,0.023055559819360145
2640.0,118.09112874611436,165.73616120830368,3207.7961832325745,1.0620585952582873,0.02199510945663803
2700.0,109.03664179464418,154.83770130429932,3266.01835999001,1.061779343810412,0.02091760334205077
2760.0,100.02411822837468,143.8563261056055,3324.9393118907424,1.061493612039614,0.019824426166340014
2820.0,91.08533358890766,132.81962470177203,3384.552394363057,1.061200508629566,0.018717230576428216
2880.0,82.25609930020805,121.76014986807176,3444.849728439139,1.0608990989375473,0.017597980932059262
2940.0,73.57674139831866,110.71631269005746,3505.822053724793,1.0605881493300375,0.016469008590295896
3000.0,65.0926050805023,99.73344259800433,3567.458558395728,1.0602664019808312,0.015333077752172748
3060.0,56.8545598495335,88.86503182831382,3629.746682421108,1.0599321829229145,0.014193463784319302
3120.0,48.919448638492725,78.17416522162443,3692.6718916556333,1.0595840074435958,0.01305404557413159
3180.0,41.350388871376296,67.73510894320721,3756.217420508136,1.059219286340559,0.011919413015766307
3240.0,34.21678646085808,57.634990041715795,3820.36397832505,1.058836881865113,0.010794990474759455
3300.0,27.593782821997472,47.97535177515182,3885.089425430728,1.0584318374290533,0.009687172552708581
3360.0,21.56073341567535,38.87318633730916,3950.368425240561,1.0580053182205356,0.008603464055762131
3420.0,16.197987013088035,30.460567537975557,4016.172112939391,1.0575488722909117,0.0075525997245384415
3480.0,11.581223449179454,22.881633187375176,4082.467798309295,1.0570644573981607,0.006544610210493582
3540.0,7.772059620928074,16.284467535778237,4149.218816770692,1.0565453386948045,0.005590754143949868
3600.0,4.804172711952222,10.804740696981215,4216.3846689046595,1.0559907080664397,0.004703192946810098
3660.0,2.665569937312894,6.53802052540362,4283.921628095411,1.0553989056813875,0.003894240069991905
3720.0,1.2815406249459995,3.5010794670805003,4351.784046936903,1.054770980046614,0.0031749989900992314
3780.0,0.0,1.593034150179762,4419.926413859327,1.0541108565222825,0.0025533633875448195
3840.0,0.0,0.0,4488.309679627112,1.0534284930465927,0.0020321572704161384
3900.0,0.0,0.0,4556.893389442545,1.052727331875361,0.0015985540228969602
3960.0,0.0,0.0,4625.639035758249,1.052012598657774,0.0012574698604123592
4020.0,0.0,0.0,4694.520579906919,1.0512964503432907,0.000989162973631257
4080.0,0.0,0.0,4763.5117759659315,1.0505791167322338,0.0007781048436393502
4140.0,0.0,0.0,4832.586209672318,1.0498608715919164,0.0006120802783521953
4200.0,0.0,0.0,4901.717338706175,1.049141990753374,0.0004814804465276718
4260.0,0.0,0.0,4970.878533392085,1.0484227510372746,0.0003787467574193233
4320.0,0.0,0.0,5040.043117686294,1.0477034298178443,0.0002979334000702974
4380.0,0.0,0.0,5109.184410315706,1.0469843045950487,0.00023436322378863958
4440.0,0.0,0.0,5178.275765934033,1.0462656525665142,0.0001843570435552903
4500.0,0.0,0.0,5247.2906161601295,1.0455477502004518,0.00014502070365499936
4560.0,0.0,0.0,5316.2025103644655,1.0448308728109612,0.0001140775756328828
4620.0,0.0,0.0,5384.985156070841,1.044115294137112,8.973679623482609e-05
4680.0,0.0,0.0,5453.612458842782,1.0434012859271553,7.058961947580951e-05
4740.0,0.0,0.0,5522.058561526808,1.042689117529209,5.55278841124538e-05
4800.0,0.0,0.0,5590.297882728404,1.0419790554897064,4.367987774637351e-05
4860.0,0.0,0.0,5658.3051544006885,1.0412713631608685,3.435988563166378e-05
4920.0,0.0,0.0,5726.055458430637,1.0405663003184074,2.7028504275265306e-05
4980.0,0.0,0.0,5793.524262113184,1.0398641227906058,2.126142294167928e-05
5040.0,0.0,0.0,5860.687452409396,1.0391650820998668,1.6724866261625706e-05
5100.0,0.0,0.0,5927.5213688914855,1.0384694251177604,1.3156276662026915e-05
5160.0,0.0,0.0,5994.002835284109,1.0377773937345112,1.0349118594401108e-05
5220.0,0.0,0.0,6060.109189518712,1.0370892245438141,8.140925091800001e-06
5280.0,0.0,0.0,6125.8183122250475,1.0364051485437786,6.403894837310673e-06
5340.0,0.0,0.0,6191.108653591584,1.0357253908547217,5.037495540451552e-06
5400.0,0.0,0.0,6255.95925853415,1.0350501704544637,3.962645534793041e-06
5460.0,0.0,0.0,6320.349790119508,1.0343796999316857,3.1171368511923596e-06
5520.0,0.0,0.0,6384.2605511650245,1.0337141852581457,2.4520344708290702e-06
5580.0,0.0,0.0,6447.672504113794,1.033053825578961,1.9288453470091394e-06
5640.0,0.0,0.0,6510.567288896764,1.0323988130234665,1.5172893804869189e-06
5700.0,0.0,0.0,6572.927238984193,1.0317493325351792,1.1935473658459338e-06
5760.0,0.0,0.0,6634.735395480346,1.0311055617219673,9.388824290731165e-07
5820.0,0.0,0.0,6695.975531793647,1.0304676705938354,7.385535481717752e-07
5880.0,0.0,0.0,6756.632134873829,1.0298358217623695,5.80969046928432e-07
5940.0,0.0,0.0,6816.690438250299,1.0292101700847607,4.570085170587358e-07
6000.0,0.0,0.0,6876.136421929628,1.0285908626669507,3.5949757561327817e-07
6060.0,0.0,0.0,6934.9568173981,1.0279780388074815,2.82792644627877e-07
6120.0,0.0,0.0,6993.139110841423,1.0273718299612329,2.2245433004085673e-07
6180.0,0.0,0.0,7050.671544621411,1.0267723597208964,1.749904947176552e-07
6240.0,0.0,0.0,7107.543116935454,1.0261797438163764,1.3765408457305695e-07
6300.0,0.0,0.0,7163.743580033044,1.0255940901301028,1.0828425828316838e-07
6360.0,0.0,0.0,7219.263436233492,1.025015498741243,8.518109264376623e-08
6420.0,0.0,0.0,7274.093933209371,1.0244440619606312,6.700748935154276e-08
6480.0,0.0,0.0,7328.227057074127,1.0238798644470242,5.271164692511684e-08
6540.0,0.0,0.0,7381.655523961013,1.0233229829844628,4.146616177135989e-08
6600.0,0.0,0.0,7434.372769987937,1.0227734888216238,3.262010627474306e-08
6660.0,0.0,0.0,7486.372940736499,1.0222314315948544,2.5661499942340133e-08
6720.0,0.0,0.0,7537.650879171407,1.0216969509562948,2.0187614936920872e-08
6780.0,0.0,0.0,7588.2021101674945,1.021169780431811,1.5881615897755973e-08
6840.0,0.0,0.0,7638.0228262499095,1.020650850569267,1.2494358244993888e-08
6900.0,0.0,0.0,7687.109849568626,1.0201389950071245,9.828659734743118e-09
6960.0,0.0,0.0,7735.460677945209,1.019634732718386,7.731927635560297e-09
7020.0,0.0,0.0,7783.073405575451,1.0191378910335693,6.083413480193932e-09
7080.0,0.0,0.0,7829.946688980702,1.0186493759188204,4.7864316736159255e-09
7140.0,0.0,0.0,7876.079775018144,1.0181683269884985,3.766415625951264e-09
7200.0,0.0,0.0,7921.472435719614,1.0176949120002952,2.9639666050562013e-09
7260.0,0.0,0.0,7966.12382673813,1.017228955202053,2.332330782547136e-09
7320.0,0.0,0.0,8010.03730507933,1.016771314010337,1.835706130398505e-09
7380.0,0.0,0.0,8053.214546285353,1.0163209832145168,1.444466728057618e-09
7440.0,0.0,0.0,8095.657633699665,1.015878246289363,1.1366367880826767e-09
7500.0,0.0,0.0,8137.369118962485,1.0154432517503118,8.946466863197486e-10
7560.0,0.0,0.0,8178.352231962651,1.0150157562208006,7.038927788886735e-10
7620.0,0.0,0.0,8218.610424602753,1.0145956518537567,5.537589103442161e-10
7680.0,0.0,0.0,8258.147445214574,1.0141833555225304,4.3587801008076206e-10
7740.0,0.0,0.0,8296.967801123077,1.01377840606355,3.430934721763933e-10
7800.0,0.0,0.0,8335.07623158609,1.0133808511371831,2.700612937267295e-10
7860.0,0.0,0.0,8372.477843385555,1.012990651308195,2.1257573652286647e-10
7920.0,0.0,0.0,8409.178089296573,1.0126077508565863,1.673276315535837e-10
7980.0,0.0,0.0,8445.182751131355,1.0122320868598644,1.3171184424322704e-10
8040.0,0.0,0.0,8480.497921949165,1.0118635870517747,1.0367742674369146e-10
8100.0,0.0,0.0,8515.129976002514,1.0115021929450527,8.161195982155479e-11
8160.0,0.0,0.0,8549.085561317266,1.0111478783487977,6.424506649199729e-11
8220.0,0.0,0.0,8582.371595914763,1.010800550422915,5.057489744908654e-11
8280.0,0.0,0.0,8614.99522870391,1.0104601274140277,3.98141824022948e-11
8340.0,0.0,0.0,8646.963826742893,1.0101265317818169,3.134351438100566e-11
8400.0,0.0,0.0,8678.284959577797,1.009799685544337,2.467540983077447e-11
8460.0,0.0,0.0,8708.96638324151,1.0094795095494824,1.9426177270426953e-11
8520.0,0.0,0.0,8739.016025121393,1.009165923467256,1.529379368349154e-11
8580.0,0.0,0.0,8768.44197361417,1.0088588437114234,1.204042935588177e-11
8640.0,0.0,0.0,8797.25246457192,1.0085581727764998,9.478864847254288e-12
8700.0,0.0,0.0,8825.455812070726,1.0082638189755695,7.462420653293968e-12
8760.0,0.0,0.0,8853.060471389566,1.0079756969053422,5.875057845385752e-12
8820.0,0.0,0.0,8880.074994952747,1.0076937273159223,4.625445679820752e-12
8880.0,0.0,0.0,8906.509267194424,1.007417912236695,3.635374478803582e-12
8940.0,0.0,0.0,8932.369416708605,1.007147924440364,2.8625087569691895e-12
9000.0,0.0,0.0,8957.665588907423,1.0068837561782134,2.2538359877865225e-12
9060.0,0.0,0.0,8982.406530174927,1.0066256171784187,1.7746853828478782e-12
9120.0,0.0,0.0,9006.601128266964,1.0063728967874184,1.3973959445158472e-12
9180.0,0.0,0.0,9030.25820621258,1.0061260008960016,1.1004055608358905e-12
9240.0,0.0,0.0,9053.386751830607,1.0058846732513058,8.664778010394329e-13
9300.0,0.0,0.0,9075.996147382572,1.0056485120434908,6.817419246971908e-13
9360.0,0.0,0.0,9098.094192641887,1.0054179883258905,5.368374971854094e-13
9420.0,0.0,0.0,9119.69024158201,1.0051923923629684,4.227959718368888e-13
9480.0,0.0,0.0,9140.794514937921,1.0049721217834695,3.3239908759124645e-13
9540.0,0.0,0.0,9161.414030054797,1.0047564605519068,2.6150123391145236e-13
9600.0,0.0,0.0,9181.557374990529,1.0045464038017844,2.059551602591508e-13
9660.0,0.0,0.0,9201.234072877864,1.0043411338812813,1.6220752658903625e-13
9720.0,0.0,0.0,9220.452779768417,1.0041403724286053,1.2776256045801834e-13
9780.0,0.0,0.0,9239.223402997592,1.0039442893266846,1.0045944848018699e-13
9840.0,0.0,0.0,9257.552073319266,1.0037529510614065,7.912895550781138e-14
9900.0,0.0,0.0,9275.448609535119,1.0035663867720253,6.232312169283427e-14
9960.0,0.0,0.0,9292.92135981804,1.0033836813148456,4.90913258553063e-14
10020.0,0.0,0.0,9309.979897032885,1.0032055490258494,3.860432850561119e-14
10080.0,0.0,0.0,9326.630241204966,1.0030317553566828,3.040671945911564e-14
10140.0,0.0,0.0,9342.881663511029,1.002862013824381,2.3952846808201512e-14
10200.0,0.0,0.0,9358.742407404181,1.0026961357213848,1.8867286157885773e-14
10260.0,0.0,0.0,9374.22038373413,1.0025347125783683,1.486327035105708e-14
10320.0,0.0,0.0,9389.323642931899,1.0023772703408953,1.1708074627699432e-14
10380.0,0.0,0.0,9404.064238066754,1.0022230826302085,9.217922339848683e-15
10440.0,0.0,0.0,9418.4422588239,1.0020729517504,7.249996080908443e-15
10500.0,0.0,0.0,9432.467686200316,1.0019262285233863,5.711329305294049e-15
10560.0,0.0,0.0,9446.153262599211,1.0017835411131284,4.496770405268594e-15
10620.0,0.0,0.0,9459.498910703942,1.0016441770215456,3.5370074229044233e-15
10680.0,0.0,0.0,9472.514281540825,1.0015080964269654,2.786530753627508e-15
10740.0,0.0,0.0,9485.207527202489,1.0013761665701417,2.1955276285762094e-15
10800.0,0.0,0.0,9497.59458090571,1.001246309951706,1.7272363154783472e-15
10860.0,0.0,0.0,9509.664675106333,1.001120227460778,1.360843397006204e-15
10920.0,0.0,0.0,9521.433626537471,1.0009974100121206,1.0722518020582545e-15
10980.0,0.0,0.0,9532.908182756377,1.0008774895085546,8.449566451530632e-16
11040.0,0.0,0.0,9544.095104277072,1.0007607079416834,6.657625712215394e-16
11100.0,0.0,0.0,9555.0007945541,1.0006467580660003,5.246550659208572e-16
11160.0,0.0,0.0,9565.631805616393,1.000535564309207,4.1340703294647574e-16
11220.0,0.0,0.0,9575.998152044283,1.0004274434403349,3.255384182096287e-16
11280.0,0.0,0.0,9586.099210093662,1.0003219173383313,2.561221149950143e-16
11340.0,0.0,0.0,9595.943250693965,1.0002193022756969,2.0184349449038053e-16
11400.0,0.0,0.0,9605.540794445891,1.0001188767666473,1.58948325340303e-16
11460.0,0.0,0.0,9614.890224396217,1.0000212351962725,1.2525856497586098e-16
11520.0,0.0,0.0,9623.99350067622,0.9999257823203264,9.86840615165352e-17
11580.0,0.0,0.0,9632.84845512865,0.9998335784422779,7.763691090931714e-17
11640.0,0.0,0.0,9641.44490804359,0.9997437722989407,6.118649622758058e-17
11700.0,0.0,0.0,9649.797981666608,0.999656388617134,4.822762306609067e-17
11760.0,0.0,0.0,9657.914125807527,0.9995716478175092,3.801585008062097e-17
11820.0,0.0,0.0,9665.79971564401,0.9994891601438419,2.9963358357507776e-17
11880.0,0.0,0.0,9673.460788386497,0.999409280364873,2.3619133335985435e-17
11940.0,0.0,0.0,9680.906982713415,0.9993313574395019,1.8601877599733722e-17
12000.0,0.0,0.0,9688.136955336786,0.9992558148773587,1.4662286810495986e-17
12060.0,0.0,0.0,9695.160060452381,0.999182146497478,1.1557908607000376e-17
12120.0,0.0,0.0,9701.989155359062,0.9991110353275744,9.092983733644583e-18
12180.0,0.0,0.0,9708.615001263142,0.9990418173829952,7.16769722737716e-18
12240.0,0.0,0.0,9715.050338172743,0.9989745556342285,5.6509826101079436e-18
12300.0,0.0,0.0,9721.300431285252,0.9989091942933789,4.4552385610514974e-18
12360.0,0.0,0.0,9727.370344778541,0.9988457638762029,3.512636342954526e-18
12420.0,0.0,0.0,9733.265041541903,0.9987842513027355,2.7694731268533447e-18
12480.0,0.0,0.0,9738.992422334784,0.9987243158072316,2.1814360100977392e-18
12540.0,0.0,0.0,9744.551011204585,0.9986662408589542,1.7197720523847008e-18
12600.0,0.0,0.0,9749.948472673817,0.99860982062992,1.3560441957333683e-18
12660.0,0.0,0.0,9755.189353993886,0.9985549508349703,1.0692072163525583e-18
12720.0,0.0,0.0,9760.280829857265,0.9985018251353978,8.42231132759801e-19
12780.0,0.0,0.0,9765.221435151645,0.9984501617912414,6.640412211207589e-19
12840.0,0.0,0.0,9770.018147821203,0.9984000574571359,5.23659758799057e-19
