t,Tpos,Tpro,Tneg,o2,test
0.0,666.0,666.0,666.0,0.5,0.0
60.0,122.63968495597967,149.82170613493565,682.3870992611752,1.0869167268249083,0.003796890300435921
120.0,111.34818061702634,137.9760028899899,699.7516750436777,1.088635381477409,0.006198100008760746
180.0,104.65292423694906,130.8696240558596,717.5581080322535,1.0886963235339493,0.007887845056908215
240.0,99.70503706641064,125.57511339805426,735.8048696681391,1.0886816614983592,0.009082144180882771
300.0,95.63212520625764,121.18791103806883,754.4962527157276,1.088629866305831,0.009915045886928502
360.0,92.053279469506,117.31020251602374,773.6387073865628,1.0885553759837394,0.010478747622004
420.0,88.76927443192393,113.73240635711718,793.2397583039683,1.0884655242879528,0.010839382429946998
480.0,85.66374590351866,110.33108428845746,813.3075651668963,1.0883644964981767,0.011045409949217721
540.0,82.6636097414831,107.02789544635066,833.8507117013563,1.0882548675614732,0.011132768265634408
600.0,79.72066152035394,103.77045306810473,854.8780892640278,1.0881383011675765,0.011128304721472778
660.0,76.80207610839666,100.52241155024821,876.3988254354248,1.0880159032233296,0.011052168728310009
720.0,73.88510468365038,97.25791798845604,898.4222371659381,1.0878884183793573,0.010919526860412632
780.0,70.95392460080313,93.95830743174781,920.9577971988062,1.0877563442084595,0.01074181882116653
840.0,67.99768133673076,90.61004339070901,944.015108249636,1.087620003657845,0.010527687425135086
900.0,65.00922704396822,87.20338750551208,967.6038833816993,1.0874795892925233,0.010283674568471138
960.0,61.98429436841668,83.73152711619906,991.7339265665199,1.0873351948637284,0.01001474146509634
1020.0,58.920945145757315,80.1899932169264,1016.4151141054277,1.087186833789288,0.009724663230226945
1080.0,55.81920484994362,76.5762761217224,1041.6573771536903,1.0870344534821186,0.009416329751927797
1140.0,52.68082927813175,72.889584101015,1067.4706838216096,1.086877943028227,0.009091975391127594
1200.0,49.50916829265455,69.13070953894885,1093.8650203731333,1.086717135175433,0.008753355493364881
1260.0,46.309104211411416,65.30198098742117,1120.8503712470638,1.0865517792819035,0.008401883217660824
1320.0,43.087037077856365,61.407279142484605,1148.4366808506074,1.086381396446036,0.00803873526973511
1380.0,39.850937963526626,57.452128177164,1176.6338450806281,1.0862065363328322,0.0076649395313181995
1440.0,36.6105043814797,53.44390488821808,1205.4517341527483,1.0860258988200742,0.007281449101952091
1500.0,33.377220911897176,49.392008077623274,1234.9000894452201,1.0858395042707798,0.006889195260775624
1560.0,30.164575960759876,45.30819582285034,1264.9885247516286,1.0856466174970165,0.006489144196371355
1620.0,26.98825876028373,41.20696218364995,1295.726478051125,1.085446791099225,0.006082346108076725
1680.0,23.866393184457092,37.10601425951924,1327.1231661893787,1.0852393097239914,0.0056699843015913225
1740.0,20.81978400336863,33.02684910477054,1359.1875325555968,1.085023494551006,0.005253425883347205
1800.0,17.872149373873626,28.99543241166469,1391.928186098794,1.0847983048428305,0.00483427605163159
1860.0,15.05029631323552,25.042968496132232,1425.3533322757291,1.0845630460490097,0.004414437624936415
1920.0,12.384162804266845,21.206722259732164,1459.4706953227233,1.0843159633883115,0.0039961766450986235
1980.0,9.906594114436707,17.530791126659636,1494.287431280475,1.084056752156251,0.0035821932111106845
2040.0,7.652607268921184,14.066581518302803,1529.8100254518588,1.0837826831021826,0.0031756920679969847
2100.0,5.657865045764695,10.872616712224259,1566.0441969575618,1.0834934872844602,0.0027804449935019304
2160.0,3.9558245757243298,8.01285785582782,1602.9948016010046,1.0831864267960845,0.002400820840349524
2220.0,2.573031490862758,5.552341742549464,1640.6657596961575,1.0828606008676624,0.002041745191496756
2280.0,1.5222453348398752,3.548500522757864,1679.0600396889422,1.0825145304525559,0.0017085232343047043
2340.0,0.0,2.03687973741852,1718.1797387008799,1.0821476572634325,0.0014064399703697433
2400.0,0.0,1.0130349543304398,1758.028995670204,1.0817671468281598,0.0011407437514093072
2460.0,0.0,0.0,1798.6047406319285,1.0813571990676587,0.0009130885253188941
2520.0,0.0,0.0,1839.9103747603422,1.0809372088711178,0.0007182623468640024
2580.0,0.0,0.0,1881.9458515204176,1.0805010513865385,0.0005650063978296316
2640.0,0.0,0.0,1924.7140362186017,1.0800575297841477,0.00044445073789247313
2700.0,0.0,0.0,1968.2173196638628,1.079606370961424,0.0003496180919702467
2760.0,0.0,0.0,2012.4575986037198,1.0791475504430543,0.00027501992925003737
2820.0,0.0,0.0,2057.4362562984393,1.0786810528810837,0.0002163388091617885
2880.0,0.0,0.0,2103.1541433319735,1.0782068684941846,0.00017017850533359048
2940.0,0.0,0.0,2149.611558724709,1.0777249932056907,0.00013386744571020558
3000.0,0.0,0.0,2196.8082314154203,1.0772354288359336,0.00010530409274107211
3060.0,0.0,0.0,2244.743302181999,1.076738183291061,8.283531486634037e-05
3120.0,0.0,0.0,2293.4153060724025,1.0762332707466733,6.516070993292665e-05
