t,Tpos,Tpro,Tneg,o2,test
0.0,100.0,800.0,100.0,0.5,0.0
60.0,54.57369572694221,468.5625661822303,102.5901456938079,1.0889196195587643,0.011175785726949128
120.0,54.31371548924858,466.6604888887027,105.29619268658067,1.090413562196758,0.019686756510345526
180.0,54.51418693699681,468.1309637991825,108.0727592058368,1.0903680361119363,0.02638543169778599
240.0,54.90025368670394,470.9586501667095,110.92088789080054,1.090289571434259,0.031707329982306603
300.0,55.387229263028786,474.5207368383412,113.84199552182518,1.0901952048030055,0.0359691995802767
360.0,55.93794849014221,478.54329670302127,116.83765640304536,1.0900908807215577,0.03941064588729173
420.0,56.53287635463451,482.8820861719012,119.90953863881951,1.089979515209424,0.04221554805374323
480.0,57.160542162366674,487.45227380185884,123.05937878202255,1.0898628251360893,0.0445259861753963
540.0,57.81369019134975,492.20012078924753,126.28896992958873,1.0897418437794513,0.04645216017504718
600.0,58.48748355116081,497.0897492771521,129.6001555399561,1.0896172851139139,0.0480797415606106
660.0,59.17857308496559,502.0962749238539,132.9948260432641,1.0894895896260748,0.04947542602018364
720.0,59.88457374516458,507.2019406543413,136.47491691143927,1.0893591231656061,0.05069118893815263
780.0,60.6037512748128,512.3938011128523,140.04240725281133,1.0892260667674931,0.05176756414318159
840.0,61.33482484301616,517.662262854296,143.69932018430407,1.0890906482178537,0.05273618533819507
900.0,62.07683813506854,523.0001304573278,147.44772217812954,1.088952922532584,0.05362174098040836
960.0,62.82907146199056,528.4019559992297,151.28972281553536,1.088813016312449,0.054443501782880405
1020.0,63.59098020556852,533.8635834666954,155.22747481687983,1.088670970094286,0.055216513332746166
1080.0,64.36215080572205,539.3818231110673,159.26317412584746,1.0885268143055336,0.05595252476404141
1140.0,65.14226867916989,544.9542142309817,163.39905999720975,1.0883804843574092,0.056660712449407506
1200.0,65.93109491641415,550.5788534534536,167.63740800049555,1.0882321820026983,0.05734823008428759
1260.0,66.72844730372576,556.254254021332,171.98054129113544,1.0880820004276093,0.05802068408788517
1320.0,67.53418658614896,561.9792430437619,176.43085507338634,1.0879293950533253,0.05868248924620537
1380.0,68.3482102200226,567.7529218457042,180.99071439261098,1.0877751729956142,0.05933700162302378
1440.0,69.17043713385804,573.5745416892297,185.66265626937982,1.0876189463803612,0.059986972758857234
1500.0,70.00081023917946,579.4435396323213,190.44910342927466,1.0874600134048313,0.0606344172198927
1560.0,70.8392839754475,585.3594286035349,195.352677011243,1.087299271777594,0.06128101031208874
1620.0,71.6858256166873,591.3218214630364,200.3759554422873,1.0871364405445547,0.06192800672811332
1680.0,72.54041056400268,597.3303937432029,205.52151943395882,1.0869713658777396,0.06257638132565538
1740.0,73.40301885995986,603.3848446754489,210.79220351973575,1.0868041394093768,0.06322694347138481
1800.0,74.27363621746227,609.4849301790845,216.1906318404956,1.086634351664365,0.0638802661576033
1860.0,75.15225044650649,615.6304196375834,221.71953165120166,1.0864631477632343,0.06453681454803968
1920.0,76.03885016014415,621.821078076298,227.3819151669515,1.0862891744169447,0.0651969725687733
1980.0,76.93342595258775,628.056705878834,233.1804579389292,1.0861131306557488,0.06586100109678339
2040.0,77.83596693707644,634.3370749171506,239.1182932964546,1.085934556650537,0.06652913006777271
2100.0,78.74646301406116,640.6619844705643,245.19818612997486,1.085753904340982,0.0672015126061414
2160.0,79.6649013297864,647.0311969691659,251.4233746369539,1.0855706533696519,0.06787828130376271
2220.0,80.59126929479976,653.4444983033699,257.7967113144005,1.0853852491054152,0.06855952214140669
2280.0,81.52555038788043,659.9016299426675,264.3215384769408,1.085197186691729,0.06924530677273673
2340.0,82.46772830514878,666.4023561734555,271.00079613615526,1.0850069412859653,0.06993567893591053
2400.0,83.41778165955905,672.9463895480169,277.8379321317882,1.084813978666661,0.07063067153796261
2460.0,84.37568955883624,679.5334670957458,284.8359736469556,1.084618751318867,0.07133030116508285
2520.0,85.3414248776916,686.1632669820237,291.9984725634958,1.0844207421557261,0.07203457540660084
2580.0,86.31496148145844,692.8354949425965,299.3285421989709,1.0842204482292346,0.07274349284389613
2640.0,87.29626579948366,699.5497903915319,306.8298397694585,1.0840173130768347,0.0734570438684815
2700.0,88.28530592455753,706.3058246386439,314.5055637250398,1.08381179593929,0.07417521455496157
2760.0,89.28204153680186,713.1031976119407,322.35945241227466,1.0836034655297044,0.07489798313928964
2820.0,90.28643398870489,719.9415387441861,330.3948316171275,1.0833925607397994,0.07562532614881637
2880.0,91.2984354480012,726.8204033087973,338.61553919463614,1.0831788604352421,0.07635721237594217
