t,Tpos,Tpro,Tneg,o2,test
0.0,666.0,666.0,666.0,0.5,0.0
60.0,354.14051000371484,385.16463589468134,681.960016148473,1.0792665331158493,0.00915558736445254
120.0,336.83362643466324,369.05622875545896,698.4172009926135,1.0811866183521475,0.015591171696318674
180.0,327.75873012443094,360.5621576185049,715.2861176382241,1.0813304959069316,0.0204006495701741
240.0,321.8224959308864,354.98770821153147,732.5565201182677,1.0813517998874433,0.024033508066507406
300.0,317.4742508118607,350.89527968629176,750.2279121681179,1.0813130918111074,0.026786451640806237
360.0,314.03755223888646,347.6552475727606,768.3033279051363,1.0812386542879089,0.028871972698640603
420.0,311.1576595586584,344.93637650019895,786.7875040126671,1.081140877380152,0.030447201079425598
480.0,308.6262170655095,342.54358566934826,805.68614700449,1.0810268759085915,0.03163013465199843
540.0,306.31099636168847,340.3527591657405,825.0055805081447,1.080901091323208,0.03251017105892547
600.0,304.12329073953117,338.2804231056299,844.7525547743561,1.0807664492108147,0.033155394197992516
660.0,302.0010683077504,336.2680465109476,864.9341330139891,1.0806249645850525,0.03361782007070906
720.0,299.89953190234456,334.2732281204269,885.5576228487045,1.08047805816581,0.033937265254194215
780.0,297.7854848858126,332.26442734667137,906.6305275482233,1.0803267657317286,0.034144243297790824
840.0,295.6337931719197,330.21765020428404,928.1605133872192,1.0801718406450558,0.034262152713819424
900.0,293.425074013718,328.1142809561467,950.1553861154763,1.0800138543393363,0.03430893562157585
960.0,291.1441384841701,325.9396186577142,972.6230709763912,1.0798532270110923,0.03429833672010145
1020.0,288.77890064092816,323.6818504582355,995.571597768127,1.0796902817466985,0.03424087441561892
1080.0,286.31960190144827,321.33132024474247,1019.0090885146714,1.0795252617766302,0.03414458528737435
1140.0,283.758249735937,318.879998252441,1042.943746797346,1.0793583547607544,0.03401559561035024
1200.0,281.08820613522096,316.3210912565678,1067.3838474493857,1.0791897389982126,0.03385856049835921
1260.0,278.3038933518157,313.64876464835027,1092.3377043998605,1.079019517386781,0.0336769966980587
1320.0,275.4005414077859,310.8578990596969,1117.8136997634365,1.0788475136286444,0.033473557660490635
1380.0,272.37398528255085,307.94388754929724,1143.8203777605045,1.0786744516893594,0.03325024004341869
1440.0,269.22069040895565,304.90268767885544,1170.3660652162507,1.0784992630920083,0.03300847828095781
1500.0,265.93741335628397,301.7304459833949,1197.4594700147675,1.0783229449584646,0.032749355106420235
1560.0,262.5213494393054,298.4236817460439,1225.109117579391,1.078145223768668,0.0324736145191909
1620.0,258.9699711274637,294.97910536280745,1253.3236283568742,1.0779664244911007,0.032181771511523606
1680.0,255.28110217751885,291.3937345385736,1282.111266355291,1.0777854604185617,0.03187415334019713
1740.0,251.4525837293774,287.6644179019864,1311.481260147161,1.0776035378989455,0.03155096616837881
1800.0,247.48276671060222,283.78857555970745,1341.44151517803,1.0774199855743067,0.031212292187452476
1860.0,243.3699453033619,279.7633061521881,1372.0013255215533,1.077235136355958,0.030858138812126106
1920.0,239.11285618998184,275.5862307878299,1403.168638814943,1.0770486485467627,0.030488456151986823
1980.0,234.71025927001816,271.2546965459224,1434.952705899622,1.0768608381763993,0.030103135846502378
2040.0,230.1613052790672,266.76654811700917,1467.3613846198136,1.0766712313052607,0.029702054949125346
2100.0,225.4652499439448,262.11937352142394,1500.4039099911943,1.0764802263110693,0.02928504200486308
2160.0,220.6217011099099,257.3112639209914,1534.088007267682,1.076287439860109,0.02885193796224053
2220.0,215.63049135384503,252.34009566494964,1568.4228472813745,1.0760932288761866,0.028402542145356365
2280.0,210.49175852525394,247.2042645497409,1603.4159254272547,1.075896872232856,0.027936684849692785
2340.0,205.20602806466465,241.90200529895924,1639.076331144749,1.0756989625588116,0.027454158877151122
2400.0,199.77405194314224,236.43206866656013,1675.4113636826467,1.075499039010569,0.02695479900592478
2460.0,194.19718751772012,230.79317605565785,1712.429862550343,1.0752974404535844,0.02643841210502794
2520.0,188.47695195480009,224.98451937365695,1750.1389806320599,1.075093296998443,0.02590484909779633
2580.0,182.61566166252598,219.0054542933191,1788.5470871459033,1.0748872677250039,0.025353949424956758
2640.0,176.61587836541037,212.85575244905561,1827.6613858046612,1.0746788563145904,0.024785589759452234
2700.0,170.48108838592213,206.53557662287602,1867.4897274984212,1.0744679663821608,0.02419965755950385
2760.0,164.21504363252217,200.04550159674278,1908.0389645259402,1.0742547272332847,0.023596077044188975
2820.0,157.8226849445732,193.38671445182732,1949.3164654982465,1.07403860464995,0.022974798399365823
2880.0,151.3093738496548,186.56089538052007,1991.3287924542826,1.0738196414057652,0.022335812104805106
2940.0,144.68169796691842,179.57051775773533,2034.0825831362185,1.0735973310585007,0.02167915213090956
3000.0,137.94700748211937,172.41874073048328,2077.5839428925447,1.0733720294109776,0.021004900267850214
3060.0,131.1141691082789,165.1098137410419,2121.8389073162416,1.0731427040951633,0.020313202940117715
3120.0,124.19296487208511,157.64886592728055,2166.8529045652936,1.0729098762833682,0.019604267352684016
3180.0,117.1949709060557,150.0424504237312,2212.631126591188,1.0726723808110887,0.018878387348078837
3240.0,110.13309510046516,142.2983827719843,2259.1781979267016,1.0724306408105126,0.01813594000042464
3300.0,103.02240084631048,134.4263569776416,2306.49834074768,1.0721835712536854,0.01737741857840148
3360.0,95.87981094325315,126.4378946125523,2354.595164044647,1.0719307727574752,0.016603433671674345
3420.0,88.72472339417882,118.34691411066783,2403.4716881216464,1.0716715690550267,0.015814745234976328
3480.0,81.57905255830441,110.1699494634329,2453.1302337116736,1.0714067966168637,0.01501227752000767
3540.0,74.46797191972867,101.92694911347517,2503.5723741289257,1.0711337806825338,0.014197166460342756
3600.0,67.4198741541193,93.64153138679693,2554.798812598465,1.0708524300523168,0.013370776590953412
3660.0,60.46702296603096,85.34187019157781,2606.809289287739,1.0705617742857434,0.012534753954388038
3720.0,53.645958948124466,77.06149569997801,2659.6024565518865,1.0702607156548065,0.011691075306931578
3780.0,46.99796562633345,68.84028606434202,2713.175738070057,1.069947979102694,0.010842109448492947
3840.0,40.569508730791576,60.72562013614075,2767.5251667268235,1.0696221256627043,0.009990690133238826
3900.0,34.41257098002496,52.77367329886295,2822.645199341581,1.0692814554495724,0.009140201467317064
3960.0,28.58478122130093,45.05081945246608,2878.5285063857013,1.0689241290168114,0.008294677058005812
4020.0,23.1491123659821,37.63498814317911,2935.165736528792,1.0685478618518034,0.007458910748744848
4080.0,18.17282362688722,30.616691154792687,2992.5452601561683,1.068150461169444,0.006638573641859577
4140.0,13.725048545966578,24.09907334314688,3050.652909864706,1.0677290108965654,0.0058403202488616635
4200.0,9.872389683517058,18.1960365187456,3109.4717372816044,1.0672810414383456,0.005071859069349763
4260.0,6.671411321783116,13.026565549601822,3168.981842080352,1.066803649374243,0.004341929016278161
4320.0,4.157224017729518,8.702686561041684,3229.1603696595052,1.0662946720876867,0.003660084585948773
4380.0,2.3284269356765566,5.308408379313184,3289.9817863169137,1.0657527759351628,0.0030361587990497796
4440.0,1.1317574445999277,2.8691891651049195,3351.4185963368977,1.0651783601671472,0.002479243197389474
4500.0,0.0,1.319443539383515,3413.4425542786357,1.0645741850995365,0.0019961371355852425
4560.0,0.0,0.0,3476.0288962683694,1.0639482730493706,0.0015898718230151817
4620.0,0.0,0.0,3539.1506494442156,1.063302636779197,0.0012506396919659407
4680.0,0.0,0.0,3602.781674215196,1.0626416538500763,0.000983790162175639
4740.0,0.0,0.0,3666.903314314884,1.0619756267365308,0.0007738784320394681
4800.0,0.0,0.0,3731.496243725452,1.0613046657621694,0.000608755658591446
4860.0,0.0,0.0,3796.5404850752025,1.0606289761690442,0.0004788652027529425
4920.0,0.0,0.0,3862.015430285,1.0599487711784423,0.0003766895296652878
4980.0,0.0,0.0,3927.8998630146893,1.0592642703992066,0.0002963151241385012
5040.0,0.0,0.0,3994.171982872002,1.0585756995576214,0.00023309024027941917
5100.0,0.0,0.0,4060.809431337841,1.0578832902304118,0.00018335567723014486
5160.0,0.0,0.0,4127.789319353659,1.0571872795606674,0.00014423299940389338
5220.0,0.0,0.0,4195.088256508216,1.0564879099570417,0.00011345794426095484
5280.0,0.0,0.0,4262.682381753106,1.0557854287769082,8.924937593969329e-05
5340.0,0.0,0.0,4330.547395568503,1.0550800879943099,7.020620030809712e-05
5400.0,0.0,0.0,4398.658593493021,1.0543721438535556,5.5226275295463003e-05
5460.0,0.0,0.0,4466.990900924581,1.0536618565094438,4.344262336173505e-05
5520.0,0.0,0.0,4535.518909092159,1.05294948965512,3.417325433991634e-05
5580.0,0.0,0.0,4604.216912092227,1.0522353101386843,2.6881694600347643e-05
5640.0,0.0,0.0,4673.05894487765,1.0515195875696903,2.114593812434192e-05
5700.0,0.0,0.0,4742.018822081862,1.0508025939167522,1.663402250073051e-05
5760.0,0.0,0.0,4811.070177556258,1.0500846030975222,1.3084816282685368e-05
5820.0,0.0,0.0,4880.186504494839,1.0493658905623369,1.0292905754650633e-05
5880.0,0.0,0.0,4949.341196016784,1.048646732872884,8.096706416522366e-06
5940.0,0.0,0.0,5018.507586074918,1.0479274072772378,6.369111125831681e-06
6000.0,0.0,0.0,5087.658990555976,1.0472081912826792,5.010133650204023e-06
6060.0,0.0,0.0,5156.768748437163,1.0464893622276956,3.94112186865749e-06
6120.0,0.0,0.0,5225.810262862622,1.0457711968545722,3.1002057052241743e-06
6180.0,0.0,0.0,5294.757041994158,1.0450539708841189,2.4387159357164526e-06
6240.0,0.0,0.0,5363.582739534,1.0443379585935348,1.9183685980487564e-06
6300.0,0.0,0.0,5432.261194720788,1.043623432399607,1.5090480646692e-06
