t,Tpos,Tpro,Tneg,o2,test
0.0,333.0,333.0,333.0,0.5,0.0
60.0,187.50222066954828,202.2158491353139,341.65922829768357,1.0885547283073522,0.004798147888344039
120.0,178.57280769772308,193.97496348896436,350.57286478258425,1.0902581373447056,0.008179563909301208
180.0,173.91664680561374,189.65437729568993,359.72231983037807,1.0903281138176442,0.01071049009840567
240.0,170.88915615399634,186.83625602218993,369.10844868083893,1.090332681482377,0.012625145252126404
300.0,168.68486857467548,184.78000629157074,378.734701691101,1.0903059402064077,0.014078492969868479
360.0,166.95223227757108,183.16112347954663,388.6055242110405,1.0902604063423473,0.015181666335899515
420.0,165.50673583308478,181.8087631249417,398.72588813538766,1.090202470463026,0.016016921592292187
480.0,164.23987962690043,180.62219480335514,409.101105448522,1.090135796871477,0.01664607251208155
540.0,163.0826915951955,179.53722814806792,419.73673938634016,1.0900626682532406,0.01711597593556196
600.0,161.9887962504488,178.5105972272046,430.63855707708456,1.0899845835862239,0.017462332441182418
660.0,160.9256665320761,177.51187582553635,441.8125021252873,1.0899025710359729,0.017712425698515735
720.0,159.86972141921223,176.5189384959259,453.2646793301888,1.0898173510858744,0.017887144966758386
780.0,158.80340014788595,175.5152470149225,465.0013435982814,1.08972944497049,0.018002500321584267
840.0,157.71332478721285,174.48814341333272,477.0288937411804,1.0896392271907125,0.018070768168245648
900.0,156.5891000085753,173.42773313654826,489.35386863259777,1.0895469778782703,0.018101359965761916
960.0,155.42250412492675,172.3261310703553,501.98294300025543,1.089452898148729,0.018101482120874614
1020.0,154.20692247702206,171.17693245856177,514.9229251286712,1.0893571383670981,0.018076645222459737
1080.0,152.93694455387606,169.97483592626585,528.1807551248804,1.089259806926305,0.01803105458439095
1140.0,151.60807246935872,168.71537001926325,541.763503414018,1.0891609830599218,0.017967910191510728
1200.0,150.21650738069698,167.39469226595455,555.6783685082827,1.0890607446900409,0.01788963724798815
1260.0,148.75899757456062,166.00944658092183,569.9326552352838,1.0889591324785866,0.017798061192949657
1320.0,147.2327065343868,164.55663673787788,584.5338048982621,1.0888559849326402,0.01769455187050694
1380.0,145.63510220680575,163.03351575166442,599.4894912738987,1.088751802337355,0.017580132242943462
1440.0,143.963985101454,161.437626939442,614.8072917165474,1.0886457346513005,0.017455529376505775
1500.0,142.21730151919667,159.76660137785493,630.4951739092472,1.088538512149106,0.017321279994581124
1560.0,140.39321858851798,158.0182461954561,646.5610970197968,1.0884299720371455,0.0171777454901176
1620.0,138.49009903839587,156.19052692730466,663.0129187185676,1.0883198344639136,0.017025160656115503
1680.0,136.50631271526402,154.28132531775995,679.859326627306,1.0882084515396522,0.016863673406309825
1740.0,134.44054145560813,152.2888452505278,697.108063583811,1.0880953455337161,0.016693346999052866
1800.0,132.291393610234,150.211081660743,714.7682040536401,1.0879809486708167,0.0165141917960942
1860.0,130.05777285820835,148.04635229216288,732.8477102649098,1.0878647656679887,0.016326176817132016
1920.0,127.73854080484709,145.79277198288128,751.3559210924717,1.087747207854518,0.016129229887738187
1980.0,125.33282765272914,143.44876322004322,770.3010136951451,1.0876277598165858,0.015923265781544
2040.0,122.83976898392189,141.012563346661,789.6925847003064,1.0875068389525762,0.015708165676968814
2100.0,120.25874981486301,138.48271125743227,809.5390167856779,1.0873839264622331,0.01548381487022665
2160.0,117.58922525679118,135.85759094282486,829.8501531132825,1.0872594261554902,0.015250070653754881
2220.0,114.83088340773745,133.13588662705592,850.6345695403314,1.0871327905822914,0.01500680495965282
2280.0,111.98356739072429,130.3161723296943,871.9023447722471,1.0870044294348302,0.014753866564474366
2340.0,109.04733968300026,127.39732727740312,893.6622149959426,1.0868737943354199,0.014491125798181535
2400.0,106.02252194556908,124.3781872977168,915.9244128093126,1.0867411915012823,0.014218435468248096
2460.0,102.90964441101687,121.25787616721111,938.6979616154276,1.0866062790774227,0.013935671400322761
2520.0,99.70962967362635,118.03557514541669,961.9932891872363,1.0864691246762779,0.013642699893332683
2580.0,96.42357869957029,114.71076435746714,985.8194557426524,1.0863294647404174,0.013339414127698556
2640.0,93.05315437822104,111.28309273845221,1010.1869804997032,1.0861871653165347,0.013025704721476248
2700.0,89.60022369122521,107.75250737027457,1035.1052371140731,1.086042426291413,0.012701488754271831
2760.0,86.06736452839398,104.11928479159087,1060.584732998246,1.085894550482478,0.012366693523427263
2820.0,82.45742774035142,100.38403255458036,1086.6350585588614,1.0857440550999646,0.01202127376651755
2880.0,78.77407617008654,96.54783795996265,1113.2665453031436,1.085590246498017,0.011665207169653826
2940.0,75.02159426970718,92.61229402987722,1140.4892975364999,1.0854336259829251,0.01129850386718844
3000.0,71.20491526258289,88.57953115150441,1168.3132297467578,1.0852721988653635,0.010921208810446344
3060.0,67.33002417408358,84.45246149241052,1196.7485838033178,1.0851079870884384,0.010533412031570715
3120.0,63.403681310068265,80.23470872673552,1225.8052403522113,1.0849388162477962,0.010135249819466929
3180.0,59.43395645494005,75.93096621287212,1255.4932916530456,1.084765794186063,0.009726921789358063
3240.0,55.430042885221155,71.54697725095147,1285.8225848520867,1.084588479843067,0.009308693741433387
3300.0,51.4025930931341,67.08983333324505,1316.8028959395956,1.0844047876264995,0.008880913309995107
3360.0,47.363944519699764,62.568246840118164,1348.4439086796942,1.0842162252639989,0.008444027143987386
3420.0,43.328257171599,57.99278813658965,1380.7551059046593,1.0840215875437451,0.007998595037842202
3480.0,39.31181405589346,53.37627830080256,1413.7457680160217,1.0838203494030019,0.007545313594887143
3540.0,35.3332923482743,48.73421370225552,1447.4249184593914,1.0836118735888751,0.007085041621340213
3600.0,31.414069548107765,44.08528374278794,1481.8012704319337,1.0833954069287153,0.006618831273563535
3660.0,27.57854438116545,39.451986778132664,1516.8831654439718,1.0831701578669115,0.006147965492336546
