t,Tpos,Tpro,Tneg,o2,test
0.0,200.0,1600.0,200.0,0.5,0.0
60.0,184.1993539611311,1489.8228602771228,204.5603505655673,1.069205836479376,0.034736930828626014
120.0,186.48226638297675,1505.5605199627146,209.21721653319443,1.070303133381829,0.06224164120882816
180.0,189.31161906459747,1525.0243398924736,213.96504599341762,1.0699020856684867,0.08429641872587335
240.0,192.39272606357454,1546.17094870117,218.8034394261569,1.0694613600172538,0.10212090734447538
300.0,195.5691343501141,1567.919482442858,223.73279740249407,1.0690049562816109,0.11664384339540025
360.0,198.7858025122792,1589.8908471283758,228.75404502357534,1.0685428759636584,0.12857718630325318
420.0,202.04284877760762,1612.0848563211903,233.86816229255743,1.068075864075203,0.13847865249664476
480.0,205.34037828074983,1634.5012417059286,239.07611147864114,1.0676032778965632,0.1467869572460365
540.0,208.67848266935226,1657.1396513601305,244.3788358517644,1.0671257888098222,0.15384720635898935
600.0,212.0572397127499,1679.9996480609686,249.7772583990797,1.0666425714351202,0.15993086489632766
660.0,215.47671290975188,1703.0807076042759,255.27228051733226,1.066154702312213,0.16525145532799812
720.0,218.93695110346275,1726.38221717321,260.8647807027938,1.0656607302559904,0.16997692598019032
780.0,222.43798809577441,1749.9034737515312,266.5556131922283,1.0651625484096168,0.17423936850174448
840.0,225.97984228186633,1773.643682409001,272.3456068473663,1.0646578765389985,0.17814270660120685
900.0,229.56251623624448,1797.6019534802558,278.2355646689156,1.0641488612634626,0.18176876953574814
960.0,233.185996233703,1821.7773056519604,284.22625763122886,1.0636343224821636,0.18518154851580534
1020.0,236.85025214236722,1846.1686583487758,290.3184305665573,1.063114509231358,0.18843168990460143
1080.0,240.55523693226394,1870.7748347452182,296.5127959745407,1.062589356672032,0.19155888802824111
1140.0,244.30088655090466,1895.5945626983232,302.8100321939806,1.0620591956368253,0.19459428663159672
1200.0,248.08711909854225,1920.6264649909551,309.21078614336443,1.0615237382670706,0.19756245313911555
1260.0,251.9138353485372,1945.869071386928,315.71566615785645,1.0609832219437587,0.2004825923769668
1320.0,255.78091616669386,1971.320787391724,322.3252514816571,1.0604373001444403,0.20336994712163928
1380.0,259.68822705880524,1996.9799544477937,329.0400706188287,1.0598865126182606,0.20623621306353512
1440.0,263.6356118311833,2022.8447750111286,335.8606231318222,1.0593305093839716,0.20909075554029763
1500.0,267.6228939936959,2048.9133363663204,342.78736827994817,1.0587692317545119,0.2119408800341363
1560.0,271.6498868062606,2075.18371222087,349.820705131382,1.0582032500209388,0.21479208481692946
1620.0,275.7163688840205,2101.6537193787917,356.9610171451293,1.0576320617884303,0.2176489549029232
1680.0,279.8221095211643,2128.3211734165675,364.2086228799519,1.0570556284149848,0.22051483877682604
1740.0,283.96686447089917,2155.1838378966304,371.56379114228486,1.0564748366305625,0.22339231064744686
1800.0,288.150339911452,2182.2391090724677,379.02676763600795,1.055888770086933,0.2262835202051404
1860.0,292.37226931610536,2209.484690872165,386.5977158749479,1.0552979889313425,0.2291898610174578
1920.0,296.63229631194463,2236.9175948809766,394.2767807585173,1.0547020456377274,0.23211260491278476
1980.0,300.93014306851836,2264.5355432726174,402.0640281646066,1.0541019065103987,0.23505245557673843
2040.0,305.26536816874034,2292.3350026641615,409.95948476710066,1.0534966184524568,0.23801012119277673
2100.0,309.6377069638887,2320.3138908557853,417.96313367382754,1.0528869870573798,0.2409858982549952
2160.0,314.0467012162287,2348.468668301793,426.07488449022406,1.0522725801843607,0.2439800907461083
2220.0,318.4919362529229,2376.796193729594,434.29459913401683,1.051653538053246,0.24699281226188263
2280.0,322.97297355955357,2405.2931983842727,442.62208246487603,1.0510302597492935,0.2500240798555276
2340.0,327.48934379177314,2433.95623776614,451.05707550324075,1.0504024215424939,0.25307382685383256
2400.0,332.0405690552112,2462.7818550642864,459.5992675924615,1.0497701584755708,0.256141922575697
2460.0,336.62614651944716,2491.766461618238,468.2482864085356,1.0491338402178034,0.2592281818838111
2520.0,341.24554292979,2520.906300957884,477.00369075154686,1.048493181999714,0.262332369616192
2580.0,345.8982168573297,2550.1976053879926,485.86498888731415,1.0478483182194138,0.2654542184860286
2640.0,350.58360238709946,2579.636481581786,494.83162430049487,1.0471996282287597,0.2685934277577806
2700.0,355.3011025452946,2609.218868127529,503.9029664536606,1.0465468329415835,0.27174966301639775
2760.0,360.0501128015823,2638.9406953774874,513.0783354429647,1.0458900627094692,0.2749225732062689
2820.0,364.83000607136785,2668.797783454309,522.3569858405286,1.0452297383122853,0.2781117852211773
2880.0,369.6401224875351,2698.785776528982,531.7380920061038,1.0445655591087637,0.28131689944466887
2940.0,374.4797957332279,2728.9003167878527,541.2207806947812,1.0438976552868728,0.28453750753140017
3000.0,379.34833979207275,2759.13695651493,550.8041146430043,1.0432264953497128,0.2877731859188716
3060.0,384.2450336925872,2789.4910613938655,560.4870693901928,1.042551752403927,0.29102348720600285
3120.0,389.1691524218703,2819.9580094389235,570.2685767932331,1.0418735995796813,0.2942879602161672
3180.0,394.1199514553585,2850.5330911333563,580.1475031862456,1.0411924268290316,0.2975661411473575
3240.0,399.0966533851109,2881.2114267082848,590.1226269906256,1.0405080014420327,0.3008575456411858
3300.0,404.09847661310056,2911.9881464176574,600.1926834418052,1.039820478644091,0.30416168708441527
3360.0,409.124621416211,2942.858302659512,610.3563428432143,1.0391302596548941,0.3074780682878488
3420.0,414.17425712413484,2973.8167921641348,620.6121875370206,1.038437108326433,0.31080617370823194
3480.0,419.2465494858786,3004.8585242329245,630.9587583050674,1.0377412162291504,0.3141454866377872
3540.0,424.3406468716442,3035.9783356396956,641.3945309116094,1.0370428946852388,0.3174954808070811
3600.0,429.45567073352106,3067.17093394269,651.9178976713545,1.0363420079724865,0.32085561457938755
3660.0,434.59073867334314,3098.43103643761,662.527209484936,1.035638748693836,0.3242253452641061
3720.0,439.74495108188734,3129.7532895526124,673.2207512849263,1.034933421749263,0.32760412095082647
3780.0,444.91738542490606,3161.132235744148,683.9967300298798,1.0342258831725304,0.33099137703674086
3840.0,450.10711550768707,3192.56242735567,694.8533120739609,1.033516323090469,0.3343865480556323
3900.0,455.31320165754795,3224.03836820349,705.7886042296905,1.0328050602272465,0.33778906168451245
3960.0,460.53468198355233,3255.5544631864955,716.8006352125234,1.0320919655333576,0.3411983334233187
4020.0,465.770592525427,3287.105135429373,727.8873968262048,1.0313772288912253,0.3446137788489449
4080.0,471.0199582024238,3318.684773233215,739.0468256474185,1.0306611850245289,0.3480348081037479
4140.0,476.2817837951331,3350.2876787707364,750.2767831402575,1.0299436904820076,0.35146082042775006
4200.0,481.55507410406915,3381.908183386993,761.5750989356716,1.0292249569528178,0.35489121632409837
4260.0,486.8388241759894,3413.5405912755596,772.9395500501486,1.0285052583640508,0.35832539163314064
4320.0,492.1320135260108,3445.17914713219,784.3678475179198,1.027784520937749,0.36176273403998355
4380.0,497.43362307637074,3476.818131432344,795.85767451836,1.0270630297766428,0.36520263322204305
4440.0,502.74262064329156,3508.45177870335,807.4066535261497,1.0263408132414458,0.368644472117174
4500.0,508.05797365167797,3540.0743484189275,819.0123756060394,1.0256181794809218,0.3720876345049905
4560.0,513.3786367266765,3571.6800559795056,830.6723713653166,1.0248950378712511,0.37553149756704146
4620.0,518.7035677693927,3603.2631614616707,842.3841490355038,1.0241716004318373,0.3789754414468418
4680.0,524.031721054127,3634.817930980022,854.1451785273464,1.0234482091441894,0.38241884509448
4740.0,529.3620396922648,3666.3385956368516,865.9528727795583,1.0227247009011107,0.38586108176800626
4800.0,534.6934738907039,3697.8194509060527,877.8046326599882,1.0220013091180868,0.38930152984465916
4860.0,540.0249720067588,3729.2548073462585,889.697825475773,1.021278315382452,0.39273956746854116
4920.0,545.3554757826976,3760.6389649638922,901.6297727836646,1.020555630977155,0.39617456971090315
4980.0,550.6839363466902,3791.966298986416,913.5977912706674,1.019833628894362,0.39960591799756556
5040.0,556.009297497996,3823.2311699705147,925.599150192037,1.0191122016216516,0.4030329902041905
5100.0,561.3305156854163,3854.428030082705,937.6311234026451,1.0183917758250793,0.4064551724087109
5160.0,566.6465374497457,3885.5513030425095,949.6909305028881,1.017672209091864,0.4098718455738022
5220.0,571.9563241863995,3916.59551498007,961.7758023894637,1.016953732378141,0.4132824000993541
5280.0,577.2588384623128,3947.555221633776,973.882945501547,1.0162364527402623,0.4166862277272828
5340.0,582.5530533808521,3978.4250570943627,986.0095674540016,1.0155207406029325,0.4200827270088911
