t,Tpos,Tpro,Tneg,o2,test
0.0,333.0,333.0,333.0,0.5,0.0
60.0,272.1665934035426,279.54297897598093,341.5242268942252,1.0859929946979385,0.006304664172145692
120.0,271.9337925966977,279.3403437035953,350.26743139736345,1.0873869489918944,0.011173353746635866
180.0,273.6373749188671,280.83319936018785,359.22388307599175,1.0872521579577064,0.015021559830672595
240.0,276.12883297037513,283.01343585984034,368.3959108347151,1.0870842876982891,0.018090320374363266
300.0,279.0541421683448,285.56943245249806,377.78696253076663,1.0868994903240552,0.020557005775011992
360.0,282.25770071163237,288.3639296625876,387.4009216344622,1.086703363433768,0.022556612900648913
420.0,285.65755355289656,291.32449985394703,397.2419044275572,1.086498616009727,0.024193148804524573
480.0,289.20544799001175,294.40842781920884,407.3141775230275,1.0862868515052155,0.02554720774044575
540.0,292.87075679839774,297.58855644681466,417.6221175171376,1.0860690108499418,0.026681440655914438
600.0,296.6329745401359,300.8466721070834,428.1701885138299,1.0858457555995062,0.02764464406111123
660.0,300.4778263255806,304.17007053526936,438.96292827217667,1.0856174636379836,0.028474866962355783
720.0,304.39507876862535,307.5496229376781,450.00493884103474,1.0853844767166212,0.029201802301236708
780.0,308.37722960512724,310.97861732128496,461.3008793730115,1.0851469164448404,0.029848635528361856
840.0,312.41868131512916,314.4520272501291,472.8554617942812,1.0849050065494108,0.03043348178353648
900.0,316.51520153066355,317.9660341355529,484.67344661856737,1.0846587436564854,0.030970492785906387
960.0,320.6635541545997,321.5177006383465,496.7596381185186,1.084408244895971,0.031470724412601556
1020.0,324.86124070584515,325.1047416792457,509.11888057210183,1.0841535167410357,0.031942814907979136
1080.0,329.1063149895731,328.7253604396091,521.7560546037927,1.0838945594073828,0.03239351382550706
1140.0,333.39724766974336,332.3781286157504,534.6760734939585,1.0836312391013792,0.03282809484083639
1200.0,337.73283072556484,336.0619025034361,547.8838496739871,1.0833640607185961,0.033250661717836624
1260.0,342.11208145646117,339.77573654868064,561.3844033333918,1.083092332595526,0.033664467095627724
1320.0,346.5342191167221,343.51886578435415,575.1826691191512,1.0828165586042628,0.034071997706524935
1380.0,350.9985852679293,347.2906321718109,589.2837236554276,1.0825360834661943,0.034475240220637575
1440.0,355.5046435932773,351.0904887586788,603.6925086964527,1.0822518549845435,0.03487570091705732
1500.0,360.05192085859227,354.9179431505142,618.4141359278043,1.0819629929039958,0.03527459093666374
1560.0,364.6400069096806,358.772560634284,633.4536946179489,1.0816694963387665,0.0356728395417841
1620.0,369.2685494252669,362.6539626243822,648.8160313676658,1.0813719667495634,0.03607114316280521
