t,Tpos,Tpro,Tneg,o2,test
0.0,100.0,800.0,100.0,0.5,0.0
60.0,77.67627429322681,640.7086960404599,102.5283408520668,1.0857834654011305,0.014966483137834066
120.0,78.62944775145084,647.4099038143391,105.17396529767723,1.087096115639841,0.026790247898274434
180.0,79.81555684516876,655.7314171892477,107.88442205277474,1.0869200579410456,0.036269984472849987
240.0,81.10913670840837,664.7860040394949,110.66080708746972,1.0867245639046041,0.0439305218881456
300.0,82.4716533187765,674.3000852950048,113.50438767618543,1.0865190788020636,0.05017329369254014
360.0,83.88636718684072,684.1541596519107,116.41650588907595,1.0863062238490793,0.05530991150473491
420.0,85.34465951559875,694.2861954225964,119.39854994258621,1.0860872320596158,0.05958348972895076
480.0,86.84163861813298,704.6605539337352,122.45194248484792,1.0858628421221423,0.06318417831377592
540.0,88.37436926977325,715.2554522479913,125.57813484731473,1.085633447203006,0.06626091052005556
600.0,89.9410451146241,726.0570972908323,128.7786038185409,1.0853993426317383,0.06893044094359904
660.0,91.5405589172585,737.0566367681474,132.05484963044816,1.0851606419095432,0.07128435097712123
720.0,93.1722606757582,748.2484412792727,135.40839456495223,1.0849175034316163,0.07339451455619254
780.0,94.83581278774297,759.6290747082842,138.84078195031066,1.0846698938679682,0.07531736806547841
840.0,96.53109879586223,771.196644787894,142.35357555283989,1.0844179385212904,0.0770972567069532
900.0,98.25816363770934,782.950377889599,145.94835842121236,1.0841615319259665,0.07876902820166756
960.0,100.0171730556157,794.8903296685193,149.62673254473987,1.0839007243022636,0.08036008078012274
1020.0,101.80838499728362,807.0171813233917,153.39031791594348,1.0836354592256057,0.08189197203879374
1080.0,103.63212922307662,819.3320941964299,157.2407517867215,1.0833656799492444,0.08338167947602836
1140.0,105.48879243566802,831.8366037292952,161.1796878739847,1.0830911687958633,0.08484258871469175
1200.0,107.37880432902193,844.5325277901384,165.2087853265559,1.082812530344961,0.0862852253034831
1260.0,109.30264034049753,857.4219566389027,169.32974651277496,1.0825288526586458,0.08771803942560076
1320.0,111.26079668646472,870.5071251453235,173.54425071373475,1.0822407431038783,0.08914758689035641
1380.0,113.25380926524457,883.7904856364905,177.85403238279082,1.081947398300488,0.09057920276380495
1440.0,115.2822212724967,897.2745499324448,182.26078798802604,1.0816498420125702,0.09201702557774082
1500.0,117.34661388437223,910.9620242220373,186.76627925174193,1.0813470744637048,0.09346447484693586
1560.0,119.44758393916763,924.8557003120665,191.37226792727466,1.0810391494484015,0.0949242691799677
1620.0,121.58571697298332,938.9583240636765,196.08044522990534,1.0807264578792606,0.09639853532132696
1680.0,123.7616714493767,953.2729877915815,200.89267278373944,1.0804082797968442,0.09788916358976335
1740.0,125.97604751461137,967.8025110467512,205.81061532262288,1.0800852812877817,0.09939754865816593
1800.0,128.2282308323185,982.5416083762253,210.83616639948883,1.0797569721574174,0.10092492217577774
1860.0,130.51552119961073,997.471599427873,215.97101255693605,1.0794236525938743,0.10247184573799072
1920.0,132.83752070789527,1012.5888248647985,221.21709976494074,1.0790857719705373,0.10403853113884441
1980.0,135.19451299372787,1027.8942415757908,226.5760968162987,1.0787428033611577,0.10562511369278108
2040.0,137.58682893108255,1043.3889420505222,232.04998907966896,1.0783951909712899,0.10723174509641686
2100.0,140.0147413374394,1059.0738061659563,237.64044758306926,1.078042569254821,0.10885854650377409
2160.0,142.4785692363359,1074.949836972684,243.3494684303014,1.0776852701256021,0.11050565499921065
2220.0,144.97857322639268,1091.017831198885,249.17871897818273,1.077322625037156,0.11217317963658467
2280.0,147.51506026080662,1107.2786987328527,255.13020964890995,1.0769552325820788,0.11386124509998799
2340.0,150.0882774710986,1123.7331473423008,261.20559940648667,1.076582681408192,0.11556994937544873
2400.0,152.69851660810224,1140.381981098226,267.4068979327782,1.0762054021878515,0.11729940482720859
2460.0,155.34600990804955,1157.2258128965475,273.73574911103776,1.0758224348689882,0.11904969877671034
2520.0,158.03103380620811,1174.2653368501178,280.1941672502553,1.0754346979762852,0.12082093194810992
2580.0,160.7538041593165,1191.5010647655017,286.7837743194296,1.0750416290081568,0.12261318093142272
2640.0,163.5145789147087,1208.933568373265,293.5065732336295,1.0746436640928663,0.124426533987768
2700.0,166.31355628817238,1226.5632533144706,300.3641577980591,1.0742399976648926,0.12626105682458388
2760.0,169.1509749661712,1244.3905621434287,307.35852157041336,1.073831383342237,0.12811682502844926
2820.0,172.02701408836535,1262.4157887176698,314.49122282926174,1.073417317378696,0.12999389301940403
2880.0,174.94189013146254,1280.6392349006057,321.7642306586295,1.0729982933210653,0.13189232263759187
