t,Tpos,Tpro,Tneg,o2,test
0.0,1333.0,1333.0,1333.0,0.5,0.0
60.0,1051.6807792377326,1085.8176165318641,1357.171439288203,1.049637965550885,0.02450052782719716
120.0,1050.6542611749016,1084.9190227779104,1381.8300647363887,1.050872672610661,0.04341466309372871
180.0,1057.1933956832245,1090.6794509030851,1406.8138350798556,1.0504424158071053,0.0583628915669772
240.0,1066.819120504718,1099.1469858313278,1432.0868916145207,1.0498977086395578,0.07028304859316312
300.0,1078.152186848284,1109.1011894920682,1457.6300542150486,1.0492928377022266,0.07986489328020906
360.0,1090.5875411895777,1120.0054493720452,1483.4299727965831,1.048649425359748,0.08763328376504931
420.0,1103.8075212914268,1131.5774467012388,1509.4759005345577,1.047978411301366,0.0939925529088528
480.0,1117.625995268468,1143.6514113107442,1535.7583852499508,1.047286189815495,0.09925601008391709
540.0,1131.7887626633903,1156.003400234339,1562.2689480863503,1.046579604815064,0.10366665485485789
600.0,1146.0121170793398,1168.385443529345,1589.001395741284,1.0458685173284994,0.10740857383578989
660.0,1160.2875723564237,1180.790212509646,1615.9501781868894,1.0451539282136242,0.11062519368094795
720.0,1174.6119578743562,1193.2150346329702,1643.1095480437862,1.0444360076248274,0.11342903482593104
780.0,1188.982050687845,1205.6572093684977,1670.4735546071508,1.0437148923255788,0.11590855169621843
840.0,1203.3945775685024,1218.1140099392783,1698.0360467875923,1.0429907696153162,0.11813328233300699
900.0,1217.8462182468656,1230.5826860554364,1725.7906783838023,1.0422637776475479,0.1201578596405597
960.0,1232.3336085008164,1243.0604664812392,1753.7309133374058,1.041534101668468,0.12202518968666
1020.0,1246.853343150954,1255.5445615507217,1781.8500307122392,1.0408019051212511,0.12376895708147027
1080.0,1261.4019794629007,1268.0321658260093,1810.141131617383,1.040067358254208,0.12541559415386022
1140.0,1275.9760404539243,1280.5204608020888,1838.597145283492,1.0393306060967094,0.12698583005340136
1200.0,1290.5720188760592,1293.006618074064,1867.2108370710826,1.0385914492418675,0.12849590779764222
1260.0,1305.186401477079,1305.4878186350336,1895.9748598427825,1.037851393995983,0.1299584955692969
1320.0,1319.8155928190283,1317.9611919719255,1924.8815927177689,1.0371089533644833,0.13138364150845433
1380.0,1334.4560456306024,1330.423920042948,1953.923417401421,1.0363656654503293,0.13277903622525272
1440.0,1349.104139811654,1342.8731407840653,1983.0924607469601,1.0356208399145748,0.13415076758054362
