t,Tpos,Tpro,Tneg,o2,test
0.0,100.0,800.0,100.0,0.5,0.0
60.0,70.34439671671107,588.5836617830936,102.57641964991753,1.0867069645609015,0.013985566795668909
120.0,70.0600872680813,586.5571420487106,105.24230204044238,1.0882038624307353,0.02469038022891965
180.0,70.35470645672795,588.6625138257187,107.97651148315397,1.0881484952734184,0.03312270707169706
240.0,70.88295367050446,592.4320822812564,110.7798317388048,1.088053585516314,0.03982724991625385
300.0,71.53864814773347,597.1047581912272,113.65349342804878,1.0879393015033452,0.04520087885538119
360.0,72.27524567943298,602.3461723450249,116.59890739220299,1.0878128975176715,0.049544112342859506
420.0,73.06830835062632,607.9804333253387,119.61758614450073,1.087677951963865,0.05308773365256584
480.0,73.90350505033106,613.9042154654607,122.71111244885978,1.0875365650527955,0.056010158511845404
540.0,74.77178565243678,620.052157108912,125.88112440374294,1.0873900065759632,0.058449830122720016
600.0,75.66713014206636,626.3807003428498,129.12930754525874,1.0872391485618276,0.060514418820383
660.0,76.58538212204289,632.8597060751263,132.4573903647869,1.0870845364506891,0.062287777185000885
720.0,77.52359296697797,639.467734642173,135.8671416156304,1.0869266140672145,0.06383527427782597
780.0,78.47962947766888,646.1892199568084,139.36036841131207,1.0867656126986645,0.06520790772211585
840.0,79.4519267611824,653.0126881894523,142.9389158928067,1.0866018038628154,0.06644549293448607
900.0,80.439326901156,659.9295943262487,146.60466635924766,1.086435266659235,0.06757911650047896
960.0,81.44096894796918,666.93352864508,150.35953863163505,1.0862661518654095,0.068633054441655
1020.0,82.45621190601194,674.0196612080385,154.20548775828803,1.0860945141840164,0.06962627021364916
1080.0,83.48457968480699,681.1843449084259,158.1445047966741,1.0859203946785243,0.07057358150749808
1140.0,84.52572098672162,688.4248263993077,162.1786166172454,1.0857437308525053,0.07148656975452751
1200.0,85.57938004756724,695.7390361340871,166.30987934437292,1.085564743829908,0.07237427152040089
1260.0,86.6453731409639,703.1254182695511,170.54038828291104,1.0853835338538762,0.07324377643403189
1320.0,87.72357189325402,710.5828082984646,174.87229957474878,1.0851995283673135,0.07410067477355099
1380.0,88.81389354126063,718.1103736184708,179.3077379962805,1.085013577039828,0.07494922300751862
1440.0,89.91628577856186,725.7074845007508,183.84897868800326,1.0848252288834366,0.07579291927858715
1500.0,91.03072443040806,733.3737260152582,188.49819366287684,1.0846338926514782,0.076634334315784
1560.0,92.1572039602398,741.1088007388578,193.25771571756198,1.0844403585733116,0.07747560398322256
1620.0,93.29573440726094,748.9125284614985,198.12984613055016,1.0842443850402403,0.07831834439544107
1680.0,94.44633645352472,756.7848079469805,203.11688105249647,1.084045812731575,0.07916381576298853
