t,Tpos,Tpro,Tneg,o2,test
0.0,400.0,3200.0,400.0,0.5,0.0
60.0,342.84922474928806,2799.2289035303406,406.8382460504522,1.0432636689405006,0.06531944670749461
120.0,347.0162352129826,2828.2274469565077,414.15592023134656,1.0440429799910023,0.11698831142685226
180.0,351.5676980118697,2859.8419623474438,421.55478707533535,1.0433810683995333,0.15835670303790655
240.0,356.14710603447713,2891.5900497538773,429.0335513104048,1.0427117909662291,0.1916361008139717
300.0,360.753825995636,2923.4671256395964,436.59150144394295,1.042039038884942,0.2185555517343953
360.0,365.3872067352103,2955.4685171244655,444.22787637437324,1.0413630270032708,0.24047509751012947
420.0,370.0465794753483,2987.5894641990026,451.9418652573276,1.0406837958721218,0.2584643956236221
480.0,374.73125811710884,3019.825122147908,459.73260747148163,1.0400014901390853,0.27336476261302156
540.0,379.4405395579423,3052.170564080519,467.5991926401233,1.0393161625862657,0.28583789774538043
600.0,384.1737040339752,3084.6207835859004,475.54066072142757,1.0386279737089308,0.296404209252441
660.0,388.93001548000103,3117.1706974778426,483.5560021472758,1.037936953884131,0.30547293184959207
720.0,393.7087219157912,3149.815148669274,491.6441580380006,1.0372433112705515,0.3133658541141737
780.0,398.50905584578686,3182.5489090940596,499.8040204703385,1.0365470185220798,0.3203359838031123
840.0,403.3302345385722,3215.366681766,508.0344326063685,1.0358483571327015,0.3265822687540571
900.0,408.17146055590877,3248.2631045207636,516.334189197682,1.0351472616659,0.3322610691439529
960.0,413.03192228717495,3281.2327537318956,524.7020371465493,1.034443974875634,0.3374952301306487
1020.0,417.9107944192919,3314.2701476722277,533.1366759200931,1.0337385585574987,0.3423812419824325
1080.0,422.8072385602019,3347.369750492773,541.6367584919766,1.0330311191699888,0.3469948680532865
1140.0,427.72040379879405,3380.5259760180443,550.2008920254733,1.032321628670125,0.3513955716022998
1200.0,432.64943225485104,3413.733223790587,558.8276471246023,1.0316107967003598,0.3556298195354277
1260.0,437.5934407906026,3446.9857604248296,567.5155266269379,1.0308979974991341,0.359734548789871
1320.0,442.5515545720734,3480.277936921331,576.2630228345962,1.030183887366791,0.36373808469123575
1380.0,447.52286677823565,3513.603928834168,585.0685476428691,1.0294680893620232,0.3676631037734596
1440.0,452.50649222610855,3546.9580798557913,593.9305270259323,1.0287514284975232,0.3715267575806865
1500.0,457.50148410292024,3580.334371036666,602.8472517896877,1.0280334938755982,0.37534313436297023
1560.0,462.5069589965766,3613.7272144859116,611.8171040756429,1.0273143993873806,0.3791223646477855
1620.0,467.52194203995094,3647.130474425027,620.838273150159,1.026594518734091,0.38287300710950173
1680.0,472.545526287251,3680.538470622738,629.9090510961107,1.0258740932777193,0.3866011254140835
1740.0,477.5767886721484,3713.9454479013475,639.0276777344745,1.0251525609941017,0.3903115039940165
1800.0,482.6147131800534,3747.345102980373,648.1921893173599,1.024430904776763,0.3940080261987794
1860.0,487.6584323713297,3780.732078865975,657.4008884756831,1.0237086471675878,0.39769319539711884
1920.0,492.706863474597,3814.0997207995943,666.6516293197903,1.0229864441899188,0.4013692539833805
1980.0,497.759208249213,3847.443143854781,675.9428118643584,1.0222638112274134,0.4050374237561154
2040.0,502.81431136607426,3880.7553111236607,685.2720918428113,1.0215415441099793,0.4086988891920931
2100.0,507.87142490595545,3914.031686189711,694.6379353516904,1.0208191052964526,0.41235417281826675
2160.0,512.9293627904251,3947.2651079744173,704.0378813071023,1.0200973054320797,0.41600373354202197
2220.0,517.9873753808472,3980.451069545483,713.470357769407,1.0193755799458766,0.4196477059948098
2280.0,523.0442761140702,4013.5824693369013,722.9328484682595,1.0186547685645333,0.4232860764889289
2340.0,528.0993165719477,4046.6548467219613,732.4237500951823,1.0179342883141527,0.42691874156983695
2400.0,533.1513126424375,4079.66117587365,741.9404982350408,1.0172149613951442,0.43054539833752137
2460.0,538.1995199251276,4112.597058169626,751.4814648431864,1.0164962794048726,0.4341657986985068
2520.0,543.2427599896238,4145.455561300357,761.0440452641543,1.0157789534162516,0.43777946443778326
2580.0,548.2802950317831,4178.232362807637,770.6265931217989,1.015062594494451,0.4413860612241206
2640.0,553.310955571726,4210.920641683473,780.2264717555555,1.0143478036579006,0.44498500663622825
2700.0,558.33401306925,4243.516166089991,789.8420232946784,1.0136342635712903,0.44857591684826953
2760.0,563.3483098679552,4276.012241596632,799.4705866448411,1.0129225123465062,0.4521581497085642
2820.0,568.353128252777,4308.404734889331,809.1104969063624,1.0122123078906156,0.455731294559019
2880.0,573.3474306794709,4340.687694045837,818.7593263645198,1.0115040367463095,0.4592947416522574
2940.0,578.3303025909121,4372.855898212444,828.4149124187529,1.0107977668218866,0.46284794110868466
3000.0,583.3008370661456,4404.904192468885,838.0750905840204,1.010093492666487,0.46639033929768753
3060.0,588.258128406749,4436.82745153414,847.7376790320646,1.00939153689693,0.46992137675264584
3120.0,593.2012923604639,4468.6206936132385,857.4005278337606,1.0086917648987714,0.4734405023107904
3180.0,598.1294423545576,4500.278946224327,867.061461409673,1.0079945532139476,0.47694715951347383
3240.0,603.0417146863355,4531.79738713778,876.7183406584074,1.0072998993313234,0.48044080340374196
3300.0,607.937252630966,4563.17125486435,886.3690242914731,1.006607821342745,0.48392089126734494
3360.0,612.8152067084472,4594.39585032758,896.011369347435,1.0059186612500832,0.48738688337907504
3420.0,617.6747516069422,4625.466629684719,905.6432746030471,1.005232271642873,0.49083825424105176
3480.0,622.5150625729796,4656.379074065198,915.2626207227751,1.0045490342330008,0.49427447788481615
3540.0,627.3353420314656,4687.12883494696,924.8673391117627,1.0038687318192097,0.4976950451604706
3600.0,632.1347924584659,4717.711585955764,934.4553418459492,1.003191793210524,0.5010994466060563
3660.0,636.912644460044,4748.123174794926,944.0245955629059,1.0025181448354483,0.5044871905963852
3720.0,641.6681366015378,4778.359513618692,953.5730688637908,1.0018478526907701,0.5078577905254945
3780.0,646.400521140103,4808.416609996247,963.0987474815336,1.0011812694908626,0.5112107686307977
3840.0,651.1090771045538,4838.290635720315,972.5996704619193,1.0005179637384076,0.5145456643955876
3900.0,655.7921715001304,4867.972083288423,982.0719420496259,0.9998590247624105,0.5178619021950223
3960.0,660.4468131616277,4897.442655673498,991.5090095343361,0.9992035358549893,0.5211589155819987
4020.0,665.0697061542547,4926.6824178604365,1000.9034879318049,0.998553154383276,0.5244355340140577
4080.0,669.6601104020281,4955.687549400965,1010.2532601510921,0.9979074813772314,0.5276906914833256
4140.0,674.2173002401341,4984.454331605577,1019.5562266968974,0.9972668041222997,0.5309234514342044
4200.0,678.740581071047,5012.979234619979,1028.8103528022032,0.9966309049509925,0.5341329998174701
4260.0,683.2292736623629,5041.2588349686675,1038.013624445726,0.9960003104443531,0.5373186079560884
4320.0,687.6827364411265,5069.289929927239,1047.1641132656275,0.9953747443862972,0.5404796363340036
4380.0,692.1003417491028,5097.06941535285,1056.2599079738968,0.9947545823412088,0.5436154998744998
4440.0,696.4814959851165,5124.594387983434,1065.2991739066736,0.994139406603953,0.5467256747284209
4500.0,700.8256190487471,5151.862040542379,1074.2800927630158,0.9935298486383443,0.5498096749541298
4560.0,705.1321680865285,5178.869779919574,1083.2009348376696,0.9929258641861908,0.5528670635771163
4620.0,709.4006248063283,5205.615163588294,1092.0600210830166,0.9923272099181092,0.5558974371792633
4680.0,713.6304885150229,5232.095864735013,1100.855702111795,0.9917344324822801,0.5589004186216235
4740.0,717.8212949719841,5258.309764522777,1109.5864170640375,0.9911467869574719,0.5618756652969391
4800.0,721.9725264659147,5284.254546307403,1118.2503867756004,0.9905653392173193,0.5648228082621329
4860.0,726.0839036028086,5309.928981173789,1126.846633887536,0.989989325240533,0.5677416480279462
4920.0,730.15496141439,5335.331064628656,1135.3734983313973,0.9894194432274392,0.5706318594484292
4980.0,734.1853390879922,5360.459290877029,1143.8296515792217,0.9888550214472981,0.5734931936264644
5040.0,738.1746879726701,5385.31224422054,1152.2137776091322,0.9882967759930856,0.5763254145006154
5100.0,742.1226948306798,5409.888700854727,1160.5246551822922,0.9877447567968247,0.5791283114050257
5160.0,746.0290721779154,5434.187589744653,1168.76112151309,0.9871979271295716,0.5819016910774915
5220.0,749.8935456488127,5458.2079318049,1176.922031675974,0.9866575423745172,0.5846453735979353
5280.0,753.7158766957717,5481.948938147849,1185.006340224542,0.986123326802492,0.5873592020863437
5340.0,757.495849967883,5505.409954774101,1193.0130566273028,0.9855950329742715,0.59004303582012
5400.0,761.2332700187147,5528.590452263813,1200.9412304074842,0.9850727056882254,0.5926967484265347
5460.0,764.9279656804226,5551.490039320876,1208.789971162168,0.9845565126122497,0.5953202305166789
5520.0,768.5797896658712,5574.108459457681,1216.5584485128575,0.9840467749742935,0.5979133892381199
5580.0,772.1886229040825,5596.445602775719,1224.2459134720218,0.9835425841634508,0.600476148905644
5640.0,775.7543594435637,5618.5014640856825,1231.8516254072815,0.9830448641794821,0.6030084456447232
5700.0,779.2769233588523,5640.276177195885,1239.3749440148667,0.9825532378474813,0.6055102338202527
5760.0,782.7562571448533,5661.769997168112,1246.8152617723615,0.9820677673973948,0.6079814808044258
5820.0,786.1923253533732,5682.983298655534,1254.172030945222,0.9815884495353826,0.6104221687654464
5880.0,789.5851134696665,5703.916573389465,1261.4447577633641,0.9811152847611706,0.6128322939472519
5940.0,792.9346274356407,5724.570427091245,1268.633001598746,0.9806482856673561,0.6152118663574933
6000.0,796.2408926832331,5744.945563024899,1275.7363813576142,0.9801873176760262,0.6175609086599076
6060.0,799.5039563646468,5765.042839154852,1282.7545456587811,0.9797325561627505,0.6198794590622674
6120.0,802.7238815370712,5784.863162212676,1289.6872163693524,0.9792840595888572,0.6221675660650333
6180.0,805.9007496076325,5804.407539478843,1296.5341647126759,0.9788413151039874,0.6244252892338481
6240.0,809.0346647193056,5823.677143375254,1303.295190580485,0.9784049578126947,0.6266527057814975
6300.0,812.1257416205403,5842.673154370008,1309.9701624786546,0.9779744024955085,0.6288498977402532
6360.0,815.174118147718,5861.396915762197,1316.5589820649882,0.9775499369845791,0.6310169643402128
6420.0,818.1799478213105,5879.849846969585,1323.0616011818563,0.9771316009446057,0.6331540151519465
6480.0,821.1433933452038,5898.033391826178,1329.4780172490352,0.9767191033139065,0.6352611650768157
6540.0,824.0646432112815,5915.949170208661,1335.8082695683056,0.9763126587649715,0.6373385475891655
6600.0,826.9438911150835,5933.5987969078205,1342.0524385082206,0.9759121159600811,0.6393862989254904
6660.0,829.7813502251664,5950.984006641537,1348.2106465986524,0.9755174536239458,0.6414045687635872
6720.0,832.5772475935124,5968.1066071214,1354.2830565177112,0.9751286762672077,0.6433935163413155
6780.0,835.3318193490381,5984.968442483402,1360.2698663336012,0.9747456645118359,0.6453533067659423
6840.0,838.0453214801869,6001.571478925943,1366.1713174251065,0.9743684820075477,0.6472841191322564
6900.0,840.7180149597785,6017.9176901478495,1371.9876807509097,0.9739970433196802,0.649186135633591
6960.0,843.3501749901417,6034.009130425116,1377.7192639263496,0.9736315258328985,0.6510595486249349
7020.0,845.942085640818,6049.84789171735,1383.3664076107805,0.973271169971775,0.652904554821022
7080.0,848.494052246752,6065.436201635948,1388.929494947582,0.9729167097047443,0.6547213683539279
7140.0,851.0063749799826,6080.7762248864665,1394.4089231416401,0.9725678145843222,0.6565101978985799
7200.0,853.4793707067005,6095.870226351834,1399.805127961288,0.9722244248348574,0.6582712639887541
7260.0,855.9133673102731,6110.720529575471,1405.1185767173179,0.971886526656525,0.660004794915081
7320.0,858.308697725354,6125.329475032353,1410.3497593406191,0.9715540556713164,0.6617110223888191
7380.0,860.6657049025084,6139.699456223601,1415.49919473737,0.9712271019629183,0.6633901853413686
7440.0,862.9847328897588,6153.832856973023,1420.5674176949706,0.9709051801789456,0.6650425223634339
7500.0,865.2661489431829,6167.732207453465,1425.5550109561445,0.9705887539125971,0.666668289964056
7560.0,867.5103064831826,6181.3999266449555,1430.462548367256,0.9702775461460887,0.6682677337669141
7620.0,869.717578270107,6194.838552009378,1435.2906466332522,0.9699713396255858,0.669841112833025
7680.0,871.8883448852326,6208.050661424004,1440.0399459927673,0.9696704462749282,0.6713886928166153
7740.0,874.0229788026594,6221.0387643549375,1444.7110842000777,0.9693744738820483,0.6729107324556017
7800.0,876.1218707704752,6233.805482214424,1449.3047395668937,0.9690835970764147,0.674407504254185
7860.0,878.1854083220807,6246.353402826383,1453.82159479316,0.9687976181033184,0.675879277890434
7920.0,880.2139868926329,6258.685156246042,1458.2623552610114,0.968516556461409,0.6773263290077302
