t,Tpos,Tpro,Tneg,o2,test
0.0,200.0,1600.0,200.0,0.5,0.0
60.0,98.30828134073307,856.3252905693387,204.7898072164883,1.0808234545388964,0.020439733486214945
120.0,97.806908791858,852.6037506028717,209.87910228272077,1.0823290691644625,0.035989300427626575
180.0,98.14561584549799,855.1248140624593,215.0918002253886,1.0822448778191225,0.048223214168682395
240.0,98.82269670684278,860.1567035555846,220.42798473771734,1.0821027402156715,0.05793930784806869
300.0,99.68355346829168,866.5460185552987,225.88902838773683,1.081931474620133,0.06571731939541182
360.0,100.66033950462284,873.7854604492694,231.47678759014298,1.0817419458305453,0.0719955844332212
420.0,101.71739439646339,881.607911234793,237.1933638687398,1.081539583873346,0.077110388400343
480.0,102.83378109784712,889.8562950855803,243.04100735284376,1.0813275533221627,0.0813215137485183
540.0,103.99625850465388,898.4311294360988,249.02207014468183,1.0811077921274856,0.08483041612179823
600.0,105.19600230800096,907.2660184559492,255.13898091482807,1.0808816088256843,0.08779368753238938
660.0,106.4269051113308,916.3149336133973,261.3942297870978,1.080649853231058,0.09033321999580637
720.0,107.68462045881078,925.5450527528408,267.7903586399307,1.080413176924556,0.09254399233286553
780.0,108.96599086402094,934.9324716028116,274.3299542480515,1.0801719698790135,0.09450006774723495
840.0,110.26868738986704,944.459499296814,281.01564426453103,1.0799266075623366,0.09625924313014694
900.0,111.59097443761138,954.1128924827055,287.85009367824387,1.0796772587084913,0.09786662263019263
960.0,112.9315492909709,963.882650418743,294.83600151411656,1.0794241295084903,0.09935741085990477
1020.0,114.28942978262751,973.7611714086914,301.97609841341006,1.0791673217079616,0.10075909312253586
1080.0,115.66387399394756,983.7426499605183,309.2731444977717,1.0789069106440676,0.10209313290849018
1140.0,117.0543217425306,993.8226377619594,316.7299273851713,1.0786428697085229,0.10337629456106798
1200.0,118.46035204782692,1003.9977256013036,324.3492517231923,1.0783754128806464,0.10462164857532329
1260.0,119.88164862286675,1014.2652837061663,332.1339511902371,1.0781046429075238,0.1058394402073395
1320.0,121.3179750660974,1024.6232733520562,340.08691549376096,1.0778300640780556,0.10703773922788157
1380.0,122.7691626709182,1035.0701673905,348.2109676110954,1.077552432554897,0.10822268450223935
1440.0,124.23508449495844,1045.604734314338,356.50909793497755,1.0772714323738217,0.10939930715472408
1500.0,125.71565736951791,1056.2260852963532,364.9841288044646,1.076986288133316,0.11057129681226677
1560.0,127.21082201240965,1066.9334908915644,373.63908231904026,1.076697959224217,0.1117417292956069
1620.0,128.72054354303611,1077.72641301549,382.4768867699318,1.0764061360580381,0.11291290660814514
1680.0,130.24480307078136,1088.6044362818532,391.50044036055357,1.0761106834927,0.11408662388751503
1740.0,131.78359423918872,1099.5672159090943,400.7128911063948,1.075811622020736,0.11526437845863682
1800.0,133.33691968284256,1110.6145116192574,410.1170003159138,1.0755091048026684,0.11644720571049881
1860.0,134.90479029571983,1121.7460991224018,419.7160256985827,1.075202722246863,0.1176360495351908
1920.0,136.48721932655835,1132.9618238252933,429.5126813436707,1.074893000729212,0.11883152881410482
1980.0,138.0842267740485,1144.2615271450418,439.51027803589824,1.0745793579445613,0.12003422837599902
2040.0,139.6958307812407,1155.6450938886017,449.71152502775897,1.0742621317836127,0.12124452354559631
2100.0,141.32205495595332,1167.1123945728991,460.11974375707706,1.0739408504306363,0.12246277074193702
2160.0,142.96291871494464,1178.6633275584536,470.7376282782822,1.0736162723187923,0.1236891966188649
2220.0,144.61844596358648,1190.2977673638277,481.5685173382882,1.073287570645535,0.12492401770285562
2280.0,146.28865516072753,1202.0156101237958,492.61508105587177,1.0729551710127014,0.12616736893005487
2340.0,147.97356821414226,1213.8167195471838,503.88065056724963,1.0726185501867906,0.1274193790016021
2400.0,149.67320123080265,1225.700980009355,515.3678613672948,1.0722786049513886,0.12868012631594475
2460.0,151.38757281213086,1237.6682338952187,527.0800441129427,1.0719343622690725,0.12994968483830246
2520.0,153.11669582851238,1249.7183480515012,539.0197883094609,1.0715863282408642,0.13122809739016572
2580.0,154.86058454037862,1261.8511378632438,551.1903984498235,1.071233965723111,0.1325154026319534
2640.0,156.6192480586344,1274.066449432694,563.5944067163292,1.0708781261354727,0.13381162081817913
2700.0,158.39269570945677,1286.3640660555234,576.2350948402225,1.0705178913885955,0.13511676754229662
2760.0,160.18093250856913,1298.7438113134408,589.1149251170588,1.070153768226554,0.13643084824466983
2820.0,161.9839623327215,1311.205434345553,602.237130676715,1.0697851845328936,0.13775386271896037
2880.0,163.8017859466662,1323.7487356046356,615.6040920993919,1.069413055250817,0.1390858064236704
2940.0,165.63440143134366,1336.3734269557792,629.2189932856014,1.0690363985541267,0.14042666780147545
3000.0,167.48180521643906,1349.0792856700741,643.0841204997404,1.0686557764129219,0.14177643522647707
3060.0,169.34398930427028,1361.8659858449728,657.2025814576795,1.0682705872429075,0.14313508851697557
3120.0,171.22094581363726,1374.733282201081,671.5765559827912,1.0678817524935804,0.14450261080562016
3180.0,173.11266040048443,1387.6808086689668,686.2090707201038,1.0674882862118273,0.14587897482174736
3240.0,175.0191209361652,1400.7082984210547,701.1021856085854,1.0670907985681954,0.14726415960470007
3300.0,176.94030656293856,1413.8153452930883,716.2588196752461,1.0666886496776544,0.1486581318195777
3360.0,178.87620105207586,1427.0016623935355,731.6809005802481,1.066282759748083,0.1500608671990438
3420.0,180.82677678199497,1440.266801351213,747.3712298228314,1.0658721458934632,0.15147232678127534
3480.0,182.79201361733985,1453.610457130144,763.3315891071846,1.0654574822235403,0.15289248355466303
3540.0,184.77187704859278,1467.0321392095063,779.564636366476,1.0650380695309611,0.15432129329107175
3600.0,186.76634330693378,1480.5315267798198,796.0719951789423,1.0646148403151956,0.15575872669495297
3660.0,188.77537073439936,1494.108085105133,812.8561645369257,1.0641867987056568,0.15720473428399123
3720.0,190.79893227849715,1507.761480638647,829.9185968895863,1.0637547163624848,0.15865928490891668
3780.0,192.83697897807093,1521.4911338857637,847.2616061626348,1.0633177984868358,0.16012232388138317
3840.0,194.88948094824235,1535.2967022504024,864.8864625793688,1.062877019047383,0.16159381864400899
3900.0,196.95638159798995,1549.177558927068,882.7952739485028,1.0624313340802762,0.16307370909610533
3960.0,199.03764880504588,1563.1333571418832,900.98911737003,1.0619816718053043,0.16456196180478458
4020.0,201.1332264789383,1577.163506308005,919.4696578440713,1.0615273461282335,0.16605851945130837
4080.0,203.24306393903976,1591.2674874682773,938.238195491852,1.0610684435467943,0.16756333131198364
4140.0,205.36710824912677,1605.4447703851713,957.2959144600756,1.060605450134388,0.16907634526506155
4200.0,207.50530266446003,1619.6947985651318,976.6439044753726,1.0601378078390107,0.17059750629585516
4260.0,209.65759022345782,1634.017024134448,996.2830918547975,1.05966569447102,0.17212675994941992
4320.0,211.8239107844793,1648.4108788310282,1016.2142894403072,1.0591893187696497,0.17366404945293662
4380.0,214.00420095161223,1662.8757739343398,1036.4381819097844,1.0587082604824039,0.17520931567855533
4440.0,216.1983988045631,1677.4111432797731,1056.9552835435609,1.0582230820338407,0.17676250148607547
4500.0,218.40643559872066,1692.0163676624343,1077.7659947018394,1.0577332079642883,0.17832354406641152
4560.0,220.6282467924215,1706.6908736660303,1098.8705406653326,1.0572391656464515,0.17989238497820198
4620.0,222.86375959805738,1721.4340230741016,1120.2690060871917,1.056740423877922,0.18146895885488695
4680.0,225.1129061637981,1736.245228197995,1141.961318196018,1.0562376508188032,0.18305320521944382
4740.0,227.37561034815894,1751.1238372413288,1163.947224489789,1.0557302143718141,0.18464505666753553
4800.0,229.65180158471443,1766.0692526838425,1186.2263378270266,1.0552186277467075,0.18624445111447432
4860.0,231.94140144260177,1781.080817266865,1208.7980569286153,1.0547024094257882,0.18785131993373777
4920.0,234.2443360380695,1796.1579178796824,1231.6616555699047,1.0541822427569392,0.18946559879628186
4980.0,236.56052541066575,1811.2998971050906,1254.8161740913122,1.0536575323807704,0.19108721838084194
5040.0,238.88989268243984,1826.5061284218666,1278.2605210357738,1.053128578488796,0.19271611228996074
5100.0,241.2323578673221,1841.7759652940424,1301.9933865622627,1.0525954136748092,0.19435221165907435
5160.0,243.58784065950817,1857.1087637246885,1326.0132736748815,1.052057877094895,0.19599544752985537
5220.0,245.95626120165366,1872.503888003319,1350.3185126885162,1.051516398773577,0.19764575146992716
5280.0,248.3375376046935,1887.9606908003814,1374.9071990079278,1.05097056416492,0.19930305341011226
5340.0,250.73158979441786,1903.4785432613103,1399.7772784402937,1.0504205808268807,0.20096728489720916
5400.0,253.1383365372873,1919.056811314424,1424.9264679911657,1.049866646577092,0.20263837651242703
5460.0,255.5576961522149,1934.694861096766,1450.3522598321058,1.0493084832859798,0.20431625843366583
5520.0,257.98958886464277,1950.392076843582,1476.0519922416408,1.0487464296141913,0.20600086240858054
5580.0,260.4339336427208,1966.1478362068885,1502.0227344341563,1.0481802180769966,0.20769211900244952
5640.0,262.8906517454319,1981.9615371975235,1528.2614071575395,1.0476103127646177,0.20938996059242043
5700.0,265.359663548211,1997.8325736347217,1554.764648093291,1.0470363517659675,0.2110943185924515
5760.0,267.84089175117583,2013.7603592619737,1581.528935859049,1.0464584504840213,0.212805126163239
5820.0,270.33426018227067,2029.7443183080475,1608.5505346242326,1.0458770277576133,0.2145223171406136
5880.0,272.8396929725277,2045.7838789728492,1635.8254333426987,1.0452916863031216,0.21624582524985464
5940.0,275.3571169583129,2061.8784911825032,1663.3494618019631,1.044702608086026,0.21797558614814766
6000.0,277.88646058797775,2078.0276180153924,1691.1182248986577,1.0441100065519329,0.21971153642181737
6060.0,280.42765376540484,2094.2307341840396,1719.1270723301618,1.0435137002954733,0.2214536133719233
6120.0,282.98062935742126,2110.4873369606894,1747.3711875215201,1.0429140359708833,0.22320175630433625
6180.0,285.54532191088566,2126.796936199971,1775.8454797769587,1.042310788213674,0.22495590530186824
6240.0,288.12166919002317,2143.159065451589,1804.5446854726165,1.0417040996007747,0.22671600255596353
6300.0,290.7096117890517,2159.573278687506,1833.463326934544,1.0410942830712349,0.22848199195424165
6360.0,293.3090929037208,2176.039148140635,1862.5956621896887,1.0404810625425185,0.2302538187626958
6420.0,295.92005953337406,2192.55627291941,1891.9357855426108,1.0398646319876133,0.2320314307001379
6480.0,298.5424620433007,2209.124275288067,1921.4775636420075,1.0392450528668224,0.23381477743648232
6540.0,301.176254637527,2225.742803792034,1951.2146669660294,1.0386225663022657,0.23560381097291497
6600.0,303.8213952683625,2242.4115320322258,1981.1405210509085,1.0379969902405368,0.23739848542375827
6660.0,306.4778463577972,2259.1301637351994,2011.248386110305,1.0373685005766757,0.23919875768734197
6720.0,309.14557469778885,2275.8984314653585,2041.531310631235,1.0367371900978066,0.24100458722692913
6780.0,311.8245517684635,2292.716098558696,2071.9821496805444,1.0361032085663204,0.24281593630372628
6840.0,314.51475390800783,2309.5829598077325,2102.5935453260404,1.0354664833088625,0.2446327700102781
6900.0,317.21616267686693,2326.498843856943,2133.357973193096,1.034827164881119,0.24645505660441958
6960.0,319.9287649908594,2343.4636136271383,2164.2677226401906,1.0341854149287346,0.2482827675160127
7020.0,322.6525533625315,2360.477167485338,2195.3148834917406,1.0335411808807469,0.25011587744205455
7080.0,325.3875261709516,2377.539440970533,2226.491389978146,1.032894607471374,0.2519543646069211
7140.0,328.1336878560282,2394.650407622378,2257.7890045805602,1.0322458347490937,0.2537982108175592
7200.0,330.89104918357145,2411.810080324898,2289.199312217502,1.0315948526397982,0.2556474015906972
7260.0,333.65962744029144,2429.0185124495324,2320.7137530606874,1.030941795473786,0.25750192633237196
7320.0,336.43944661111783,2446.2757987060677,2352.3236285817547,1.0302868925667408,0.25936177843733216
7380.0,339.23053787446275,2463.582077537542,2384.0200386191036,1.0296299680069056,0.2612269554166579
7440.0,342.03293943100323,2480.9375304954438,2415.7940008405008,1.0289712363502037,0.26309745905891674
7500.0,344.84669698174787,2498.3423844682607,2447.636380560948,1.028310787240055,0.2649732955278481
7560.0,347.67186388342793,2515.7969125013174,2479.5379181366648,1.0276487113369164,0.26685447549847346
7620.0,350.50850136690656,2533.3014348749007,2511.489235888823,1.0269850996653993,0.2687410142814836
7680.0,353.3566787516431,2550.8563201545726,2543.480845549838,1.0263200434030009,0.27063293194579374
7740.0,356.2164736570052,2568.4619862169625,2575.50315592078,1.0256536337389883,0.27253025343902737
7800.0,359.0879722103649,2586.118901250682,2607.5464806971786,1.0249859617100245,0.27443300870581205
7860.0,361.97126925179197,2603.827584731402,2639.6010464482238,1.0243171179997579,0.2763412328037622
7920.0,364.8664685351702,2621.588608370218,2671.657000733899,1.0236471926813902,0.2782549660170316
7980.0,367.7736828043966,2639.4025963594017,2703.7044299276627,1.022976341495451,0.2801742539159565
8040.0,370.6930344626824,2657.270228912231,2735.7333292690664,1.0223045392426697,0.2820991476655102
8100.0,373.6246550614133,2675.1922392342435,2767.733668672787,1.0216319261538602,0.28402970383867354
8160.0,376.56868585861565,2693.169416422722,2799.6953685712074,1.020958628752894,0.285965984670122
8220.0,379.52527822296094,2711.2026075262283,2831.6082958607917,1.020284666414274,0.28790805826142607
8280.0,382.49459287250727,2729.292713061666,2863.462331288637,1.0196102999879026,0.2898559982478579
8340.0,385.47680212257666,2747.440699397542,2895.2472533927817,1.0189353777253212,0.29180988485484244
8400.0,388.47208737113465,2765.647584427282,2926.9529071078864,1.0182600900311387,0.29376980374288414
