t,Tpos,Tpro,Tneg,o2,test
0.0,100.0,800.0,100.0,0.5,0.0
60.0,88.12278364410298,716.563556275218,102.53594635401191,1.0843819320007526,0.016718529264603224
120.0,89.21225927914459,724.1142837879648,105.1563152046079,1.0856764274937623,0.02994553489099991
180.0,90.5637200662553,733.4611701897672,107.8398909789594,1.0854816249266863,0.040551330831591334
240.0,92.03624074023722,743.6217648609309,110.58765584123725,1.0852656929696451,0.04912257866432646
300.0,93.58657327941589,754.2933569482117,113.40077633508163,1.0850387390961471,0.056108132011622375
360.0,95.19594211430908,765.3437915545109,116.28049613065141,1.0848036595649602,0.0618564625361473
420.0,96.85468753467258,776.7045106193461,119.22810411664294,1.084561826187165,0.06663946778612663
480.0,98.55733305732721,788.3361581812866,122.24492129058372,1.0843140557120308,0.07066982516256935
540.0,100.30059794631332,800.2147073378939,125.33229426949778,1.084060788458287,0.07411412196321418
600.0,102.08246840335812,812.324970316585,128.49159159913742,1.0838023491668918,0.07710295911004225
660.0,103.90171531242736,824.6572253658837,131.72420140663698,1.0835388701675701,0.07973878380059117
720.0,105.75762282336355,837.2053164746393,135.03152974311348,1.0832705215474274,0.08210200127326062
780.0,107.64982585084924,849.9655145378163,138.41499935055742,1.0829972772358383,0.08425574976672695
840.0,109.57820771708425,862.9357991920656,141.87604886612388,1.0827192662327172,0.08624964289859487
900.0,111.54283307509634,876.115388280524,145.41613139473407,1.0824363847203031,0.08812267065078003
960.0,113.54390242706349,889.504418150127,149.0367140669623,1.0821486826004048,0.08990548977762375
1020.0,115.58172003562858,903.1037182924339,152.7392769048709,1.0818561019541904,0.09162222339444448
1080.0,117.6566710577157,916.9146505974921,156.52531190740103,1.0815585836008228,0.09329187094738405
1140.0,119.76920487387768,930.9389921344913,160.3963220906167,1.0812559075128663,0.0949294136258697
1200.0,121.91981935249503,945.1788333387524,164.35381128711018,1.0809486710438097,0.09654663295972911
1260.0,124.10906431581236,959.6365688237289,168.3993180213818,1.080635962500969,0.09815298868306138
1320.0,126.33751291867524,974.3147529584388,172.53435544243226,1.080318380202877,0.09975582111540417
1380.0,128.6037502446372,989.202851027004,176.76048404835728,1.079995495584088,0.101360993152243
1440.0,130.90504215317958,1004.2818458417272,181.07923030704058,1.0796681898680112,0.10297254444737346
1500.0,133.24157966483372,1019.5519500690979,185.4922267739646,1.0793360775290497,0.10459364100346079
1560.0,135.6136818998698,1035.0142817910166,190.0010047345286,1.0789992614862678,0.10622662745854741
1620.0,138.02167769753856,1050.6699726323736,194.60717034529085,1.0786575841756978,0.10787347036891072
1680.0,140.46587851344785,1066.520073993078,199.31227302919632,1.078311401754177,0.1095356890463484
1740.0,142.946617470996,1082.5656862365931,204.1180035741048,1.077960207137543,0.11121459409878134
1800.0,145.46418204888639,1098.807737556107,209.02585065672258,1.0776042376601214,0.11291111895854077
1860.0,148.0188999609353,1115.2472598800764,214.0375476037699,1.0772432010448918,0.11462613652524027
1920.0,150.6110410187802,1131.8850800845971,219.15455293306394,1.076877490153248,0.11636024787193368
