abi_mode,abi_delay,dtx_mode,dtx_delay,Totcell,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT_nn,0,NA,0,1000,0.9655618217750388,0.5498489859732417,761.4625262328277,5039.851595269503,3834.3107348607314,inf,10.541666666666666
AT_nn,0,NA,0,2000,0.9691438366369982,0.4956673102564591,597.4810711964005,4538.59127447603,4532.535380212254,inf,8.958333333333334
AT_nn,0,NA,0,4000,0.9654943337470776,0.5675237498506799,620.7982151096104,5193.071928012624,3821.131389264143,inf,9.625
AT_nn,100,NA,0,1000,0.9655618217750388,0.5498489859732417,761.4625262328277,5039.851595269503,3834.3107348607314,inf,10.541666666666666
AT_nn,100,NA,0,2000,0.9704596912207718,0.4725519188829118,564.9052469398322,4326.71511873813,4789.142388379326,inf,8.958333333333334
AT_nn,100,NA,0,4000,0.9681813176781318,0.5196916583102857,559.8441848690248,4755.003716793767,4344.879417794691,inf,7.208333333333333
AT_nn,200,NA,0,1000,0.9655618217750388,0.5498489859732417,761.4625262328277,5039.851595269503,3834.3107348607314,inf,10.541666666666666
AT_nn,200,NA,0,2000,0.9716299094472072,0.4519736359817892,536.1373020508303,4138.104256923234,5017.320878440418,inf,8.958333333333334
AT_nn,200,NA,0,4000,0.9704613890259484,0.4790193987814882,508.7728952801135,4382.535565259471,4789.466323741101,inf,7.208333333333333
AT_nn,0,AT,0,1000,1.0550475932656114,5.5e-322,0.0,0.0,4333.667275056436,14.5,inf
AT_nn,0,AT,0,2000,1.050051129947185,5.73e-322,0.0,0.0,4814.240040265258,19.916666666666668,inf
AT_nn,0,AT,0,4000,1.055101104652582,5.14e-322,0.0,0.0,4316.323291484377,24.0,inf
AT_nn,100,AT,100,1000,1.0505238175381264,4.9e-322,0.0,0.0,4756.02242676807,108.70833333333333,10.541666666666666
AT_nn,100,AT,100,2000,1.0457382155539434,5e-322,0.0,0.0,5228.978754516632,110.58333333333333,8.958333333333334
AT_nn,100,AT,100,4000,1.0503600921815726,5.34e-322,0.0,0.0,4771.748609143026,113.95833333333333,7.208333333333333
AT_nn,200,AT,200,1000,1.0581832188629268,5.83e-322,0.0,0.0,4020.167103388593,209.83333333333334,10.541666666666666
AT_nn,200,AT,200,2000,1.0536153914853956,6e-322,0.0,0.0,4459.033550943856,211.54166666666666,8.958333333333334
AT_nn,200,AT,200,4000,1.03799851420659,6e-322,0.0,0.0,5958.946985786219,215.70833333333334,7.208333333333333
