abi_mode,abi_delay,dtx_mode,dtx_delay,Totcell,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT_nn,0,NA,0,1000,0.9967586646149631,5.93e-322,0.0,0.0,9927.05153076754,2.6666666666666665,8.458333333333334
AT_nn,0,NA,0,2000,0.9967586636329476,3.3e-322,0.0,0.0,9927.051530813056,2.625,7.416666666666667
AT_nn,0,NA,0,4000,0.9967586636359288,4.8e-322,0.0,0.0,9927.051530812909,2.6666666666666665,6.333333333333333
AT_nn,100,NA,0,1000,0.9967586646149631,5.93e-322,0.0,0.0,9927.05153076754,2.6666666666666665,8.458333333333334
AT_nn,100,NA,0,2000,0.9967586636329476,3.3e-322,0.0,0.0,9927.051530813056,2.625,7.416666666666667
AT_nn,100,NA,0,4000,0.9967586636359288,4.8e-322,0.0,0.0,9927.051530812909,2.6666666666666665,6.333333333333333
AT_nn,200,NA,0,1000,0.9967586646149631,5.93e-322,0.0,0.0,9927.05153076754,2.6666666666666665,8.458333333333334
AT_nn,200,NA,0,2000,0.9967586636329476,3.3e-322,0.0,0.0,9927.051530813056,2.625,7.416666666666667
AT_nn,200,NA,0,4000,0.9967586636359288,4.8e-322,0.0,0.0,9927.051530812909,2.6666666666666665,6.333333333333333
AT_nn,0,AT,0,1000,1.0458598995755797,6e-322,0.0,0.0,5203.995905100427,2.6666666666666665,inf
AT_nn,0,AT,0,2000,1.0487020064067398,5.8e-322,0.0,0.0,4931.015920985268,2.625,inf
AT_nn,0,AT,0,4000,1.0506050573326742,6.03e-322,0.0,0.0,4748.232227892262,2.6666666666666665,inf
AT_nn,100,AT,100,1000,1.0551009785962329,5.34e-322,0.0,0.0,4316.322378393604,2.6666666666666665,8.458333333333334
AT_nn,100,AT,100,2000,1.0551011178231449,5.14e-322,0.0,0.0,4316.3229930154685,2.625,7.416666666666667
AT_nn,100,AT,100,4000,1.0551012824853532,5.93e-322,0.0,0.0,4316.3137937334295,2.6666666666666665,6.333333333333333
AT_nn,200,AT,200,1000,1.040256311573365,5.93e-322,0.0,0.0,5742.1417814736205,2.6666666666666665,8.458333333333334
AT_nn,200,AT,200,2000,1.040256386702785,3.3e-322,0.0,0.0,5742.134567850596,2.625,7.416666666666667
AT_nn,200,AT,200,4000,1.0402561841914564,4.8e-322,0.0,0.0,5742.1540128386205,2.6666666666666665,6.333333333333333
