t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,1333.0,1333.0,1333.0,0.5,0.0,False,False
60.0,907.3584181378445,954.5486991611415,1357.074822364471,1.0541238306712375,0.021619122621457394,False,False
120.0,905.5995761012887,952.9752545283251,1382.7946006155,1.055373928756748,0.03824115217781174,False,False
180.0,910.630058409717,957.491945190652,1408.8831641621716,1.0549746417025543,0.051363878100119144,False,False
240.0,918.4213862249815,964.4778086066503,1435.3088912217713,1.0544708548626818,0.061817766920441886,False,False
300.0,927.7313775672098,972.813086543609,1462.0552321712137,1.0539121632752386,0.07021205612649654,False,False
360.0,938.01456842454,982.0049769738617,1489.1108879038713,1.053318231388546,0.07700969901870705,False,False
420.0,948.9842546332329,991.7939504128359,1516.4668858203825,1.0526990071364228,0.08256701738213373,False,False
480.0,960.4722153944903,1002.0274470553444,1544.1153929540806,1.0520603102275143,0.08715992979889585,False,False
540.0,972.3722330615986,1012.608950877431,1572.0491411372714,1.0514057557324128,0.0910028160884268,False,False
600.0,984.6137247096915,1023.474183790139,1600.2611140316924,1.050737800737515,0.09426258727249524,False,False
660.0,997.148065817519,1034.5787438325412,1628.7443615846046,1.0500580919936837,0.09706935913691936,False,False
720.0,1009.9408440371476,1045.8910970859567,1657.4918826692665,1.049367893334196,0.09952465798841117,False,False
780.0,1022.9143807834771,1057.3418039802648,1686.4966513680565,1.0486690497837543,0.10170767282958479,False,False
840.0,1035.9451532166086,1068.8216129351795,1715.7524556199587,1.0479660527475736,0.10367762830573,False,False
900.0,1049.026471837789,1080.3246784987748,1745.253221850681,1.0472590503449681,0.10548071336658478,False,False
960.0,1062.1553981231968,1091.8484849194972,1774.9926589440113,1.0465485149588838,0.10715298721678779,False,False
1020.0,1075.3289414795345,1103.3904875036892,1804.9642401046078,1.0458344910344923,0.10872275473959443,False,False
1080.0,1088.5440619718568,1114.9481149318187,1835.161208078089,1.045117058387825,0.11021222232216532,False,False
1140.0,1101.7976807890768,1126.518778078552,1865.576598004601,1.044396677311964,0.1116387712381529,False,False
1200.0,1115.0866620359,1138.0998547840554,1896.2031948553388,1.0436732264799875,0.11301607616950303,False,False
1260.0,1128.4078461836336,1149.6887177579956,1927.0336102951287,1.0429471274517572,0.11435478481599287,False,False
1320.0,1141.7579900565029,1161.282684967234,1958.0601393301774,1.0422181018830534,0.11566331143357714,False,False
1380.0,1155.133915165804,1172.879141725309,1989.275116802838,1.041487009589796,0.11694804050557163,False,False
1440.0,1168.5322413920537,1184.4753222165398,2020.6702696272826,1.0407537103204394,0.1182141804476151,False,False
1500.0,1181.9497701284927,1196.0686226796895,2052.237656672167,1.0400178158121038,0.1194655175265164,False,False
1560.0,1195.3830820158291,1207.6562735989294,2083.968672433269,1.0392802813014719,0.1207051587266378,False,False
1620.0,1208.8288425305473,1219.2355880843547,2115.8548083005835,1.038541173218628,0.12193539585658089,False,False
1680.0,1222.2837687028368,1230.8039332829953,2147.887581782027,1.0378002209360935,0.12315796101152102,False,False
1740.0,1235.7442609822929,1242.3584370774365,2180.0575690572887,1.037058168522781,0.1243742552007632,False,False
1800.0,1249.207180603453,1253.896606918792,2212.3564513854044,1.0363148673673928,0.12558519146501496,False,False
1860.0,1262.6687265155945,1265.4154393124218,2244.7740271973853,1.035571198403562,0.12679155540355427,False,False
1920.0,1276.1259960709206,1276.9126510196816,2277.3024173939375,1.034825709303707,0.1279937818415716,False,False
1980.0,1289.575307952621,1288.3853588001944,2309.931521217713,1.0340802197908834,0.1291922500737163,False,False
2040.0,1303.0132471112518,1299.8309015659445,2342.6518517353243,1.0333343745309935,0.1303871662338638,False,False
2100.0,1316.4363998231784,1311.2466316339326,2375.453818749152,1.0325883715353545,0.13157863472285888,False,False
2160.0,1329.8413611981625,1322.6299204313925,2408.3277506180157,1.0318424105254203,0.1327666799896828,False,False
2220.0,1343.2247387902248,1333.978161127334,2441.2639055973677,1.0310966919274995,0.13395126407109428,False,False
2280.0,1356.5831558549098,1345.2887709749612,2474.2524823485064,1.0303514150866373,0.13513230042926272,False,False
2340.0,1369.913254931155,1356.5591938862178,2507.283631564582,1.0296067789245649,0.1363096648898409,False,False
2400.0,1383.2117013531008,1367.7869029337332,2540.347467591871,1.0288629818833137,0.13748320430365557,False,False
2460.0,1396.4751866985655,1378.9694027866215,2573.434080054784,1.0281202217392262,0.13865274341374945,False,False
2520.0,1409.7004321837253,1390.1042320883203,2606.5335455043614,1.0273786953918524,0.13981809030911718,False,False
2580.0,1422.8841919924525,1401.188965768615,2639.635939048005,1.0266385985182667,0.14097904076489456,False,False
2640.0,1436.0232565364558,1412.2212172878221,2672.7313459407274,1.0259001249787938,0.14213538170521323,False,False
2700.0,1449.1144557172674,1423.1986408660828,2705.8098733556963,1.0251634673812822,0.14328689398004343,False,False
2760.0,1462.154662014719,1434.1189335684649,2738.861661781942,1.0244288162174533,0.14443335459029927,False,False
2820.0,1475.140793528683,1444.9798373410497,2771.8768964321966,1.0236963592775739,0.14557453848474633,False,False
2880.0,1488.069816930599,1455.7791409663048,2804.84581851989,1.0229662806123736,0.14671022001653838,False,False
2940.0,1500.9387529307942,1466.5146838146225,2837.7587449857183,1.0222388054560496,0.1478401743298335,False,False
3000.0,1513.7446685601667,1477.184350081537,2870.606044980393,1.0215140407442036,0.14896417753190042,False,False
3060.0,1526.4846999856834,1487.7860849866183,2903.3782171977414,1.0207922730802526,0.15008200904369232,False,False
3120.0,1539.156026815353,1498.3178761562597,2936.065806377946,1.020073550914483,0.15119345008690327,False,False
3180.0,1551.7559065191338,1508.7777779543842,2968.659520897128,1.0193581415729163,0.15229828672788315,False,False
3240.0,1537.4469877495133,1497.9735493223761,2960.3620010075565,1.019653236361258,0.15315468733097024,False,True
3300.0,1523.3618506093715,1487.3248515540868,2952.1778339410143,1.0201421697015998,0.15359421734891554,False,True
3360.0,1509.4953667912184,1476.8282880988058,2944.1048600510967,1.0206245274682904,0.15370927525531372,False,True
3420.0,1495.8426183068975,1466.4806000102333,2936.141005049257,1.0210996190829995,0.1535724348308083,False,True
3480.0,1482.3988365162065,1456.2786239080488,2928.284249912939,1.0215680803376785,0.15324060233479359,False,True
3540.0,1469.159393975863,1446.21928687544,2920.5326281194684,1.0220292026934774,0.15275853878126727,False,True
3600.0,1456.1198029693098,1436.2996057280848,2912.8842255808963,1.0224845309926365,0.15216135169862394,False,True
3660.0,1443.2757682564097,1426.5167251654639,2905.3372111503004,1.0229327851986016,0.15147668511869777,False,True
3720.0,1430.6228767885339,1416.8676986405692,2897.8896704068025,1.023374811582265,0.15072608349690753,False,True
3780.0,1418.1569983647155,1407.349771115338,2890.5398196967108,1.0238107875626121,0.14992647941364667,False,True
3840.0,1405.8741368195333,1397.960274154213,2883.28592675332,1.0242402316401211,0.14909109436801674,False,True
3900.0,1393.7703547415974,1388.696575769725,2876.126278319206,1.0246642543400013,0.1482303956956944,False,True
3960.0,1381.841933880046,1379.5561879090465,2869.0592505314435,1.0250818176770533,0.1473523518157815,False,True
4020.0,1370.0850732338092,1370.5365644836272,2862.083177185165,1.0254938319311813,0.14646347915362645,False,True
4080.0,1358.4963185069091,1361.6353892661325,2855.19653851503,1.0259005114188353,0.14556852031874218,False,True
4140.0,1347.0720385025318,1352.85022490107,2848.3977310307005,1.0263015197152354,0.14467144950652722,False,True
4200.0,1335.8089336630471,1344.1788543575108,2841.685292393634,1.0266970114853589,0.14377512888978816,False,True
4260.0,1324.7037567105347,1335.61909362906,2835.0577783690724,1.0270875092224048,0.14288182146817466,False,True
4320.0,1313.753118011729,1327.1686605817235,2828.513675882946,1.0274725920316539,0.1419933592460279,False,True
4380.0,1302.9541062982023,1318.8255932201528,2822.0516808107473,1.0278527187182391,0.1411109802887419,False,True
4440.0,1292.3033902646405,1310.5876441815506,2815.6702954662146,1.0282275219182895,0.1402357677334269,False,True
4500.0,1281.7983652669777,1302.453054654587,2809.3683449047426,1.0285979567936316,0.13936837808981575,False,True
4560.0,1271.435952449196,1294.41974368628,2803.144435525934,1.0289633063193575,0.1385094015529698,False,True
4620.0,1261.2133439257582,1286.4858114896522,2796.9972917813957,1.0293238428159177,0.1376592191937535,False,True
4680.0,1251.1278137727659,1278.6494119619297,2790.9256711151547,1.0296799232958536,0.13681809048143642,False,True
4740.0,1241.176678213122,1270.9087257929343,2784.928345982761,1.0300312778195146,0.13598618183358968,False,True
4800.0,1231.357346509604,1263.2619950626715,2779.004127365685,1.0303785342043918,0.13516358436908696,False,True
4860.0,1221.6672633181827,1255.7074842099883,2773.1518385017835,1.0307210368351662,0.134350332436193,False,True
4920.0,1212.1039782687692,1248.2435274015484,2767.3703471905706,1.0310595177782609,0.13354641626108768,False,True
4980.0,1202.665063590714,1240.8684726176766,2761.6585279172377,1.0313934272948917,0.1327517919647541,False,True
5040.0,1193.3481873568112,1233.580731577357,2756.015296020784,1.031723819476984,0.13196639081340236,False,True
5100.0,1184.151031649536,1226.3787240675554,2750.4395697753325,1.0320497378755515,0.13119012303680455,False,True
5160.0,1175.0713742498656,1219.2609337101476,2744.930308706193,1.0323714879047636,0.13042288595588458,False,True
5220.0,1166.107043207777,1212.225877085501,2739.4864925842444,1.032689699871417,0.129664566369745,False,True
5280.0,1157.2558942411763,1205.272088328032,2734.107110896404,1.0330038747415504,0.12891504204458729,False,True
5340.0,1148.515857274481,1198.3981510099268,2728.7911849446646,1.0333143234926137,0.12817418681832912,False,True
5400.0,1139.8849012930837,1191.6026741782282,2723.5377514229617,1.0336209505749907,0.12744187049583702,False,True
5460.0,1131.3610524244957,1184.8843048016743,2718.3458711456246,1.0339240726225836,0.12671796149835315,False,True
5520.0,1122.9423722622118,1178.2417129722928,2713.214618874459,1.034223428995084,0.12600232659552782,False,True
5580.0,1114.6269796159484,1171.6736068903406,2708.1430938495737,1.0345190933233483,0.12529483334068306,False,True
5640.0,1106.41303901447,1165.1787250475747,2703.13041446639,1.034812034900491,0.12459535003767028,False,True
5700.0,1098.2984851762037,1158.7556465130363,2698.1755852066426,1.0351008856484123,0.123903725924996,False,True
5760.0,1090.282068236479,1152.403510820376,2693.2780022346724,1.0353862725326983,0.12321986899162242,False,True
5820.0,1082.3618298316762,1146.1209686107265,2688.43671630846,1.035669188302782,0.12254363348924371,False,True
5880.0,1074.5358382364777,1139.9066873723516,2683.650787646322,1.0359481813062452,0.12187487432560289,False,True
5940.0,1066.8029418113308,1133.759872212252,2678.9196547539323,1.0362243191163942,0.12121350460321138,False,True
6000.0,1059.161287752297,1127.6792431972938,2674.2424112844037,1.0364971221437995,0.12055938364081271,False,True
6060.0,1051.6093181915628,1121.6637231083675,2669.618292741451,1.0367666929197557,0.1199123926736696,False,True
6120.0,1044.1455085566652,1115.7122568671361,2665.0465487370834,1.03703334660918,0.11927241507285731,False,True
6180.0,1036.7683593833347,1109.8238059004368,2660.5264390416983,1.0372973332502287,0.11863933580328982,False,True
6240.0,1029.4763942834772,1103.9973467510013,2656.0572326335005,1.0375580012031256,0.11801304133538158,False,True
6300.0,1022.2681985691795,1098.2318979200563,2651.6382269840624,1.0378160528670834,0.11739342267451035,False,True
6360.0,1015.1423593880806,1092.5264783707055,2647.2687184072065,1.0380710743990886,0.11678037078346211,False,True
6420.0,1008.0975151335779,1086.8801418678693,2642.94802676231,1.0383231781371487,0.11617378043922302,False,True
6480.0,1001.1323318242761,1081.2919606223065,2638.6754837804606,1.0385726958793666,0.11557354842671803,False,True
6540.0,994.2454928919657,1075.7610182082349,2634.450428007111,1.0388194594232525,0.11497957277374457,False,True
6600.0,987.4357188742806,1070.2864233031567,2630.272214777431,1.039063772740758,0.11439175429598769,False,True
6660.0,980.7017452775759,1064.8672942958208,2626.140205133923,1.039305064942044,0.11380999489261497,False,True
6720.0,974.0423609017108,1059.5027860580742,2622.0537853164387,1.0395442297270048,0.11323420053218887,False,True
6780.0,967.456346144456,1054.1920469175816,2618.0123355488713,1.0397805215647684,0.11266427646639157,False,True
6840.0,960.9425339277138,1048.9342612273833,2614.015261069471,1.0400139775268284,0.1121001319808101,False,True
6900.0,954.499777154532,1043.7286266801145,2610.0619756744236,1.0402458256695133,0.11154167786036061,False,True
6960.0,948.1269383139311,1038.574347042156,2606.1518964217635,1.0404745928931798,0.11098882558999795,False,True
7020.0,941.8229263757814,1033.4706580207558,2602.2844626490123,1.0407013647942418,0.11044149023406254,False,True
7080.0,935.5866432117173,1028.4167897477419,2598.459108474117,1.0409254424171188,0.10989958626159155,False,True
7140.0,929.4170419925199,1023.41200774767,2594.675292965725,1.0411470999323857,0.1093630321071564,False,True
7200.0,923.3130871047822,1018.4555848628726,2590.932479536733,1.0413670590350994,0.10883174703871225,False,True
7260.0,917.27358729202,1013.5466838617592,2587.230048984277,1.0415842605348689,0.10830563819462743,False,True
7320.0,911.297881769878,1008.6848401156848,2583.5676572575526,1.041799372786129,0.10778465403265111,False,True
7380.0,905.3848288419757,1003.8692502126345,2579.944708038237,1.0420122751040763,0.10726870537447741,False,True
7440.0,899.5334727714182,999.0992410244811,2576.3607007302876,1.0422229085549704,0.10675771760179036,False,True
7500.0,893.7428807077683,994.374155050317,2572.815145425526,1.0424318117792348,0.10625161785367562,False,True
7560.0,888.0121210355051,989.6933351605774,2569.3075515461983,1.0426383297629715,0.1057503333361409,False,True
