t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,100.0,800.0,100.0,0.5,0.0,False,False
60.0,88.12278364410298,716.563556275218,102.53594635401191,1.0843819320007526,0.016718529264603224,False,False
120.0,89.21225927914459,724.1142837879648,105.1563152046079,1.0856764274937623,0.02994553489099991,False,False
180.0,90.5637200662553,733.4611701897672,107.8398909789594,1.0854816249266863,0.040551330831591334,False,False
240.0,92.03624074023722,743.6217648609309,110.58765584123725,1.0852656929696451,0.04912257866432646,False,False
300.0,93.58657327941589,754.2933569482117,113.40077633508163,1.0850387390961471,0.056108132011622375,False,False
360.0,95.19594211430908,765.3437915545109,116.28049613065141,1.0848036595649602,0.0618564625361473,False,False
420.0,96.85468753467258,776.7045106193461,119.22810411664294,1.084561826187165,0.06663946778612663,False,False
480.0,98.55733305732721,788.3361581812866,122.24492129058372,1.0843140557120308,0.07066982516256935,False,False
540.0,100.30059794631332,800.2147073378939,125.33229426949778,1.084060788458287,0.07411412196321418,False,False
600.0,102.08246840335812,812.324970316585,128.49159159913742,1.0838023491668918,0.07710295911004225,False,False
660.0,103.90171531242736,824.6572253658837,131.72420140663698,1.0835388701675701,0.07973878380059117,False,False
720.0,105.75762282336355,837.2053164746393,135.03152974311348,1.0832705215474274,0.08210200127326062,False,False
780.0,107.64982585084924,849.9655145378163,138.41499935055742,1.0829972772358383,0.08425574976672695,False,False
840.0,109.57820771708425,862.9357991920656,141.87604886612388,1.0827192662327172,0.08624964289859487,False,False
900.0,111.54283307509634,876.115388280524,145.41613139473407,1.0824363847203031,0.08812267065078003,False,False
960.0,113.54390242706349,889.504418150127,149.0367140669623,1.0821486826004048,0.08990548977762375,False,False
1020.0,115.58172003562858,903.1037182924339,152.7392769048709,1.0818561019541904,0.09162222339444448,False,False
1080.0,117.6566710577157,916.9146505974921,156.52531190740103,1.0815585836008228,0.09329187094738405,False,False
1140.0,119.76920487387768,930.9389921344913,160.3963220906167,1.0812559075128663,0.0949294136258697,False,False
1200.0,121.91981935249503,945.1788333387524,164.35381128711018,1.0809486710438097,0.09654663295972911,False,False
1260.0,124.10906431581236,959.6365688237289,168.3993180213818,1.080635962500969,0.09815298868306138,False,False
