t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,1333.0,1333.0,1333.0,0.5,0.0,False,False
60.0,907.3584181378445,954.5486991611415,1357.074822364471,1.0541238306712375,0.021619122621457394,False,False
120.0,905.5995761012887,952.9752545283251,1382.7946006155,1.055373928756748,0.03824115217781174,False,False
180.0,910.630058409717,957.491945190652,1408.8831641621716,1.0549746417025543,0.051363878100119144,False,False
240.0,918.4213862249815,964.4778086066503,1435.3088912217713,1.0544708548626818,0.061817766920441886,False,False
300.0,927.7313775672098,972.813086543609,1462.0552321712137,1.0539121632752386,0.07021205612649654,False,False
360.0,938.01456842454,982.0049769738617,1489.1108879038713,1.053318231388546,0.07700969901870705,False,False
420.0,948.9842546332329,991.7939504128359,1516.4668858203825,1.0526990071364228,0.08256701738213373,False,False
480.0,960.4722153944903,1002.0274470553444,1544.1153929540806,1.0520603102275143,0.08715992979889585,False,False
540.0,972.3722330615986,1012.608950877431,1572.0491411372714,1.0514057557324128,0.0910028160884268,False,False
600.0,984.6137247096915,1023.474183790139,1600.2611140316924,1.050737800737515,0.09426258727249524,False,False
660.0,997.148065817519,1034.5787438325412,1628.7443615846046,1.0500580919936837,0.09706935913691936,False,False
720.0,1009.9408440371476,1045.8910970859567,1657.4918826692665,1.049367893334196,0.09952465798841117,False,False
780.0,1022.9143807834771,1057.3418039802648,1686.4966513680565,1.0486690497837543,0.10170767282958479,False,False
840.0,1035.9451532166086,1068.8216129351795,1715.7524556199587,1.0479660527475736,0.10367762830573,False,False
900.0,1049.026471837789,1080.3246784987748,1745.253221850681,1.0472590503449681,0.10548071336658478,False,False
960.0,1062.1553981231968,1091.8484849194972,1774.9926589440113,1.0465485149588838,0.10715298721678779,False,False
1020.0,1075.3289414795345,1103.3904875036892,1804.9642401046078,1.0458344910344923,0.10872275473959443,False,False
1080.0,1088.5440619718568,1114.9481149318187,1835.161208078089,1.045117058387825,0.11021222232216532,False,False
1140.0,1101.7976807890768,1126.518778078552,1865.576598004601,1.044396677311964,0.1116387712381529,False,False
1200.0,1115.0866620359,1138.0998547840554,1896.2031948553388,1.0436732264799875,0.11301607616950303,False,False
1260.0,1128.4078461836336,1149.6887177579956,1927.0336102951287,1.0429471274517572,0.11435478481599287,False,False
1320.0,1141.7579900565029,1161.282684967234,1958.0601393301774,1.0422181018830534,0.11566331143357714,False,False
1380.0,1155.133915165804,1172.879141725309,1989.275116802838,1.041487009589796,0.11694804050557163,False,False
1440.0,1168.5322413920537,1184.4753222165398,2020.6702696272826,1.0407537103204394,0.1182141804476151,False,False
1500.0,1161.2242816839791,1179.063361593129,2018.0785354157422,1.0408268198328376,0.11927125080943307,False,True
1560.0,1153.993974613904,1173.7044538827065,2015.5183926437965,1.0410582364429648,0.11998532730692327,False,True
1620.0,1146.8400775162465,1168.397785067087,2012.9894210028986,1.0412886840260829,0.1204309274400088,False,True
1680.0,1139.7613971780888,1163.142573586095,2010.491217418566,1.0415157889513231,0.12066646178334335,False,True
1740.0,1132.7567653090277,1157.9380536514432,2008.0233862286361,1.0417408870181228,0.12073785294908024,False,True
1800.0,1125.8250374690647,1152.783474556497,2005.5855388329826,1.0419636177963594,0.12068120486292927,False,True
1860.0,1118.9650924981524,1147.6781003270646,2003.1772935438405,1.0421839980542218,0.12052490004517831,False,True
1920.0,1112.1758318684763,1142.621209320435,2000.7982754080363,1.0424017618580421,0.12029125046375878,False,True
1980.0,1105.4561851313808,1137.6120978335803,1998.448118118389,1.0426182949352965,0.11999772448800136,False,True
2040.0,1098.8050872915906,1132.6500652403597,1996.1264562905235,1.0428319443189304,0.11965823776423283,False,True
2100.0,1092.2215157792346,1127.7344383444554,1993.8329382056575,1.0430437450676957,0.11928350597283553,False,True
2160.0,1085.704445121539,1122.8645415538247,1991.5672102403057,1.0432530458765064,0.1188821330626643,False,True
2220.0,1079.2529015671594,1118.0397329000964,1989.3289357653057,1.043460715696526,0.11846067811223715,False,True
2280.0,1072.8658818384301,1113.259350476153,1987.1177670620352,1.043666230034224,0.1180245317514844,False,True
2340.0,1066.5424658612837,1108.5227868427198,1984.9333844528833,1.0438694098301504,0.11757765266283965,False,True
2400.0,1060.2816773336915,1103.8293969834904,1982.7754478685026,1.0440708089534747,0.11712339080867586,False,True
2460.0,1054.0826430540747,1099.1786035994598,1980.643652404559,1.0442700849709465,0.11666414367079181,False,True
2520.0,1047.94441331348,1094.5697783694102,1978.5376656095436,1.044467468452683,0.11620198186814136,False,True
2580.0,1041.866132974063,1090.0023551407378,1976.4571873962523,1.0446625662219335,0.11573838112003845,False,True
2640.0,1035.8469629604474,1085.475778038315,1974.4019226098249,1.0448565499334672,0.11527451497254508,False,True
2700.0,1029.8859814142315,1080.9894359032307,1972.3715461644767,1.0450482100082228,0.11481138291894691,False,True
2760.0,1023.9824407425604,1076.5428327772308,1970.3657937940275,1.0452381222690346,0.11434963117274502,False,True
2820.0,1018.1354799095135,1072.1353970766756,1968.3843604124183,1.0454261791299484,0.11388985062099004,False,True
2880.0,1012.3442959206376,1067.7665953673823,1966.42696079246,1.0456124206706578,0.1134324631974622,False,True
2940.0,1006.608100681881,1063.435903761359,1964.493314326746,1.045796793663467,0.11297778941311444,False,True
3000.0,1000.9261263184407,1059.142811472582,1962.583146956662,1.045979690896227,0.11252606907347693,False,True
3060.0,995.2976036463411,1054.886806500219,1960.6961834974336,1.0461606610290322,0.11207748300760591,False,True
3120.0,989.7217982796955,1050.6673996829659,1958.8321605928797,1.046339973649993,0.11163215900319583,False,True
3180.0,984.197975238406,1046.4841011434487,1956.9908140528014,1.0465176582547004,0.1111901892632523,False,True
3240.0,978.7254142255981,1042.3364304723386,1955.1718843525591,1.0466935427541173,0.11075163539899492,False,True
3300.0,973.3034151483405,1038.2239204314023,1953.3751186583743,1.0468680662652876,0.11031653531436757,False,True
3360.0,967.9312734259391,1034.146100476551,1951.6002619154635,1.0470406668899177,0.10988490907580782,False,True
3420.0,962.6083281713203,1030.1025289613256,1949.8470743366138,1.0472119940633324,0.10945676233657813,False,True
3480.0,957.333893258704,1026.0927470760575,1948.1153063961624,1.0473814041214382,0.10903208978651674,False,True
3540.0,952.1073321049449,1022.1163288674809,1946.4047260566506,1.0475496596792362,0.10861087822050895,False,True
3600.0,946.9279813769642,1018.1728301978138,1944.7150909694374,1.0477161302721218,0.10819310692346551,False,True
3660.0,941.7952245102933,1014.2618379794781,1943.046175359891,1.047880998999671,0.1077787514527437,False,True
3720.0,936.7084371109896,1010.3829336195687,1941.3977500691883,1.048044738547367,0.10736778296917654,False,True
3780.0,931.666995815449,1006.5356989437321,1939.7695857877807,1.0482067585006896,0.10696016919657589,False,True
3840.0,926.6703153263895,1002.7197410681355,1938.1614667263732,1.0483671157574121,0.10655587732983467,False,True
3900.0,921.7178060118353,998.9346639577045,1936.5731750122957,1.048526590467565,0.10615487234038153,False,True
3960.0,916.8088743217469,995.1800686894918,1935.0044908238979,1.0486843373804935,0.10575711725604628,False,True
4020.0,911.9429607720796,991.4555790007998,1933.4552064929524,1.0488404010774455,0.10536257597659805,False,True
4080.0,907.119512508416,987.7608228652961,1931.9251163631236,1.0489956736365182,0.10497121187915899,False,True
4140.0,902.33797037736,984.0954237837151,1930.414011966551,1.0491490269216033,0.10458298710611202,False,True
4200.0,897.5978019829515,980.4590230539288,1928.9216943756237,1.0493016171811125,0.1041978649944255,False,True
4260.0,892.8984614840705,976.8512526867352,1927.4479591833804,1.0494525537126544,0.10381580743851218,False,True
4320.0,888.2394358240774,973.2717665827341,1925.992613838101,1.0496019084571786,0.10343677823649458,False,True
4380.0,883.6202175945272,969.7202222526264,1924.5554674987918,1.0497505153708782,0.10306074128717374,False,True
4440.0,879.040292152669,966.1962721116981,1923.1363261742254,1.0498971373282362,0.10268765971748181,False,True
4500.0,874.4991710689073,962.6995860813455,1921.7350053580928,1.0500429701588974,0.10231749834005005,False,True
4560.0,869.9963611815164,959.2298306865197,1920.3513183516957,1.0501881151136325,0.10195022146629533,False,True
4620.0,865.531383999856,955.7866821785906,1918.9850836188261,1.0503313017249312,0.10158579434341868,False,True
4680.0,861.1037584924345,952.3698148928902,1917.6361182613996,1.0504736603052942,0.1012241819292289,False,True
4740.0,856.7130362175485,948.9789250529859,1916.3042514142037,1.0506142743696996,0.10086535147812827,False,True
4800.0,852.3587437017694,945.6136917355882,1914.989302283088,1.0507539901300653,0.10050926834367228,False,True
4860.0,848.0404399048969,942.273815822569,1913.6911020996486,1.0508927679327509,0.1001559002018193,False,True
4920.0,843.754591166989,938.9559953971315,1912.4094864322885,1.0510299191615415,0.0998052011727209,False,True
4980.0,839.4860403208564,935.6456203099489,1911.1443150418495,1.0511667154693396,0.0994568740119401,False,True
5040.0,835.2329146755944,932.3409080092027,1909.8955044791976,1.051302992838167,0.0991105838059189,False,True
5100.0,830.99520398137,929.0418889151974,1908.662950653551,1.0514387903161084,0.09876598465031745,False,True
5160.0,826.772881487927,925.7485743691976,1907.4465581827815,1.051573960000953,0.09842283160453268,False,True
5220.0,822.565900165976,922.4609617039301,1906.2462178864027,1.051708865288847,0.09808091208776361,False,True
5280.0,818.3742263926589,919.1790449793452,1905.0618621968974,1.051843345609451,0.09774011301730032,False,True
5340.0,814.1977984343513,915.9028063835184,1903.893384943088,1.0519766263124188,0.09740029300257431,False,True
5400.0,810.0365542063976,912.632223177399,1902.7406917844953,1.0521098522968122,0.09706135583256313,False,True
5460.0,805.8904292946163,909.3672690270191,1901.6036919298567,1.052242758283232,0.09672322762505885,False,True
5520.0,801.7593566621432,906.1079146149045,1900.482295843655,1.0523748908626902,0.09638584941229467,False,True
5580.0,797.6432649408822,902.854127176601,1899.3764122297462,1.052506476814454,0.09604917281152829,False,True
5640.0,793.5420812083697,899.6058720207865,1898.285950950373,1.0526377058248366,0.09571315946652569,False,True
5700.0,789.455732812612,896.363113703985,1897.2108244985975,1.0527684852618289,0.09537777905603319,False,True
5760.0,785.384147333211,893.1258162437504,1896.15094735899,1.0528986533461167,0.09504300706743715,False,True
5820.0,781.3272464314826,889.8939401109228,1895.1062286196395,1.053028451037903,0.09470882215124485,False,True
5880.0,777.2849596329287,886.6674493379111,1894.07658757601,1.0531577463253239,0.09437520844252392,False,True
5940.0,773.2572101455274,883.4463043804618,1893.0619372372844,1.0532864649485447,0.09404215143294943,False,True
6000.0,769.2439190803394,880.2304642766799,1892.0621891418527,1.0534148265763164,0.09370963874579762,False,True
6060.0,765.2450188622248,877.0198937385844,1891.0772680671412,1.053542643874435,0.09337766117796711,False,True
6120.0,761.2604309661391,873.8145515559639,1890.107087174372,1.0536701463786708,0.09304620936499017,False,True
6180.0,757.2900818038414,870.6143989283396,1889.1515655853862,1.0537972321460674,0.09271527561724033,False,True
6240.0,753.333897575424,867.4193967978456,1888.2106226039969,1.0539232998561878,0.09238485300374295,False,True
6300.0,749.3918002454377,864.2295037168697,1887.284173321638,1.0540493227295864,0.09205493489827032,False,True
6360.0,745.4637248570561,861.0446850900196,1886.372147335276,1.0541747694624253,0.09172551617219513,False,True
6420.0,754.8861220057651,870.3205329437413,1920.564172771138,1.0536451880976903,0.09153996536532032,False,False
6480.0,764.3334357031239,879.6038836335354,1955.0866500554273,1.0529819016603295,0.09160011860924978,False,False
6540.0,773.8177759678059,888.9067114476601,1989.9330571410428,1.0523137833143177,0.09185375015220794,False,False
6600.0,783.3492008071012,898.2388918330792,2025.0965097636054,1.0516415968041626,0.09226006546265246,False,False
6660.0,792.9359959578868,907.6084982432491,2060.5696807695585,1.05096424810184,0.0927872398758222,False,False
6720.0,802.5849928647189,917.0221295585433,2096.3448122986965,1.0502826183018155,0.09341034700027556,False,False
6780.0,812.3018025583466,926.4851506134833,2132.4137295939504,1.0495951985802814,0.09410995879507807,False,False
6840.0,822.0911255269128,936.0019944262789,2168.7679724993372,1.0489036256315833,0.09487084348149076,False,False
6900.0,831.9567247582579,945.5761819249092,2205.3982307221618,1.0482065852319775,0.09568111213471779,False,False
6960.0,841.9017913847983,955.2106420875677,2242.295145207145,1.0475043120209733,0.09653156526151892,False,False
7020.0,836.9464299114322,951.1532392301398,2240.104077350077,1.0475291702284601,0.09725669404309227,False,True
7080.0,832.0761038197982,947.1685163497608,2237.9380400490772,1.047696061241788,0.09773886650931596,False,True
7140.0,827.2752100823234,943.241333062248,2235.7966219880927,1.0478611566995046,0.09803136551760719,False,True
7200.0,822.5319109130058,939.3601967010846,2233.6794710123836,1.048023819454198,0.09817582921442246,False,True
7260.0,817.8371780830387,935.5163397816005,2231.58628012218,1.0481852194160464,0.09820473058741848,False,True
7320.0,813.1840643393587,931.7030156321454,2229.5167769344835,1.0483444853003276,0.09814346381554663,False,True
7380.0,808.5671680530224,927.9149804504688,2227.4707145240604,1.04850301821014,0.0980119949858395,False,True
7440.0,803.9823724147535,924.1482408621523,2225.4478716613453,1.0486605511844653,0.0978256449339441,False,True
7500.0,799.4264405000273,920.3996609052215,2223.448043287477,1.048817331661612,0.0975964957065377,False,True
7560.0,794.8967957655744,916.6667492274768,2221.4710352531274,1.0489723915760036,0.09733415847465252,False,True
7620.0,790.3914643318886,912.9476025824231,2219.5166688426925,1.0491269101277905,0.09704596413342641,False,True
7680.0,785.9088655266812,909.2407020705382,2217.584773520946,1.049280635833955,0.09673773962806065,False,True
