t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,400.0,3200.0,400.0,0.5,0.0,False,False
60.0,342.9887340457474,2795.0253496697496,399.6584877947742,1.0432716511532207,0.06563889284094543,False,True
120.0,341.0531624278447,2783.7453670960313,399.45308381383126,1.0448782506161096,0.11665511549642557,False,True
180.0,339.44210115334073,2774.74598477353,399.25195697068415,1.0450573869396613,0.15656644928209917,False,True
240.0,337.84525512050976,2765.822839674004,399.05488534626903,1.045231201844705,0.1877534768572075,False,True
300.0,336.2624378442189,2756.9749731151446,398.86182856450745,1.0454034784968553,0.2120794368814488,False,True
360.0,340.740700427956,2788.2664272857155,406.09798880875576,1.044883241368887,0.23149527411083987,False,False
420.0,345.2482129768947,2819.701393299465,413.41568587932574,1.044222795990092,0.24749869784219192,False,False
480.0,349.78438412951135,2851.2754955746927,420.8143173039514,1.0435568206888277,0.26082130272475823,False,False
540.0,354.3486042061416,2882.984264916091,428.29323131674875,1.042889632142038,0.2720382918354494,False,False
600.0,358.94024535096025,2914.823139932217,435.85172657041227,1.042216865939871,0.2816020604021085,False,False
660.0,363.55866179737455,2946.7874694038096,443.48905194480267,1.0415421382246481,0.28986825853643133,False,False
720.0,368.2031900887497,2978.8725141477307,451.2044064378534,1.0408631268672737,0.2971166354547644,False,False
780.0,372.8731493727017,3011.0734494993217,458.99693907554575,1.0401823567723876,0.30356711104594447,False,False
840.0,377.56784049131716,3043.3853591952366,466.8657473667481,1.0394974138721782,0.30939287556427025,False,False
900.0,382.28655072069284,3075.8032690636264,474.8098829912893,1.0388099244152031,0.31472923291070476,False,False
960.0,387.0285477172223,3108.3221046432773,482.82834367160103,1.0381196419294796,0.31968326690499904,False,False
1020.0,391.79308418701294,3140.9367242728295,490.92007886330765,1.0374266450293812,0.3243388174724517,False,False
1080.0,389.5904106440718,3128.318932274448,490.44840922797334,1.0375168837411048,0.3282125778334095,False,True
1140.0,387.4108263473755,3115.8268971624134,489.98405483777134,1.037760408789565,0.3309677307774256,False,True
1200.0,385.25397332465604,3103.4587531572183,489.5269258667171,1.0380032309445588,0.33284610295112005,False,True
1260.0,383.11950043449684,3091.2126687569935,489.0769339865351,1.0382422909755884,0.33403794517019547,False,True
1320.0,381.0070651950248,3079.0868563494596,488.6339928403126,1.0384793560332921,0.33469202309831536,False,True
1380.0,378.91633054940945,3067.079555408448,488.19801723988144,1.038714079985409,0.3349261175049318,False,True
1440.0,376.846966711966,3055.1890421628045,487.7689236359,1.0389464718999928,0.33483255453569616,False,True
1500.0,374.79865049227595,3043.4136261240023,487.3466299560613,1.039176559398332,0.33448391571789027,False,True
1560.0,372.7710651464956,3031.751649361306,486.9310555758699,1.039404321773628,0.33393725519293227,False,True
1620.0,370.76390109013084,3020.2014902919564,486.5221215095902,1.039629926383188,0.33323733104148917,False,True
1680.0,368.7768531669882,3008.761549417073,486.1197497197113,1.0398532037795372,0.33241951149896803,False,True
1740.0,366.80962425144037,2997.430268257572,485.72386404749057,1.0400746461234343,0.3315114040955666,False,True
1800.0,364.8619188323479,2986.2060957281255,485.3343885728427,1.0402934620245394,0.33053495672395056,False,True
1860.0,362.93345346961024,2975.0875430847123,484.9512503106221,1.040510742435653,0.3295070395534577,False,True
1920.0,361.0239447394202,2964.0731206701053,484.57437611807893,1.0407256899428294,0.32844116813542484,False,True
1980.0,359.1331138646741,2953.1613622218306,484.2036938826916,1.040938382232542,0.3273479089396105,False,True
2040.0,357.2606995787204,2942.3508926836566,483.83913587570856,1.041149424505804,0.32623524626358874,False,True
2100.0,355.4064228087728,2931.640242273666,483.4806295876581,1.0413581370280531,0.32510993540849964,False,True
2160.0,353.57003828978316,2921.0281184118858,483.12811115389763,1.041565193667775,0.32397673032881186,False,True
2220.0,351.7512740821294,2910.5130869754976,482.7815096066994,1.0417701071931762,0.32283980350053776,False,True
2280.0,349.949896383251,2900.093914147396,482.4407637966524,1.0419732132748283,0.3217020135730918,False,True
2340.0,348.16563717162137,2889.7691845820673,482.10580347189324,1.0421742053590062,0.3205659296413276,False,True
2400.0,346.39828212657386,2879.537765787162,481.7765723365338,1.042373698214214,0.31943319418637883,False,True
2460.0,344.6475590952239,2869.3982186975113,481.4529987443849,1.0425710075199803,0.31830541623725334,False,True
2520.0,342.9132780675655,2859.349537981459,481.13503257502276,1.0427668464904212,0.31718349376553495,False,True
2580.0,341.1951589270061,2849.390240515432,480.8225997662149,1.042960428546204,0.31606842371185867,False,True
2640.0,339.4930383124781,2839.5194608729607,480.515657050084,1.0431528570255633,0.31496067355980334,False,True
2700.0,337.80662376175025,2829.7356485297346,480.2141267678477,1.0433430777960064,0.31386083871229337,False,True
2760.0,336.1357823909688,2820.038098661565,479.91797358533444,1.043531911317707,0.312769144376676,False,True
2820.0,334.4802567850971,2810.4254449804903,479.6271288783387,1.0437188066827814,0.31168589359541987,False,True
2880.0,332.8398449044775,2800.8966143661005,479.341538675159,1.0439041758402814,0.3106112409326682,False,True
2940.0,331.21433749947676,2791.4504947030523,479.06114696258123,1.044087643634327,0.30954528908959206,False,True
3000.0,329.60353665483905,2782.086033451463,478.7859006538386,1.0442698808476503,0.30848809084671464,False,True
3060.0,328.00723960900706,2772.802151612774,478.51574525073045,1.0444502722617306,0.3074396637332316,False,True
3120.0,326.4252576693478,2763.5978444322973,478.2506299351987,1.0446289420636075,0.3063999973980502,False,True
3180.0,324.85739955584097,2754.4720927586,477.9905030894085,1.0448064100449719,0.30536906021026616,False,True
3240.0,323.3034732718434,2745.4238729694403,477.73531279737057,1.0449821012695992,0.30434680210796194,False,True
3300.0,321.76329999193933,2736.452231080628,477.48501060987917,1.0451561159656864,0.3033331635154318,False,True
3360.0,320.2366982573448,2727.5561984783085,477.2395472676113,1.0453290252957783,0.30232807366592795,False,True
3420.0,318.72348571962186,2718.734801185761,476.9988731713807,1.0455002059734997,0.30133145249157034,False,True
3480.0,317.22349253004285,2709.9871314415673,476.76294203312887,1.0456697842717777,0.30034321907434103,False,True
3540.0,315.73654694066937,2701.312270789368,476.53170695643473,1.045838244596998,0.29936328657777045,False,True
3600.0,319.94033230717724,2731.963794669084,485.17465169136614,1.0453176589770892,0.2988670215470387,False,False
3660.0,324.17122814914495,2762.7533830288844,493.9142574760967,1.0446569344457275,0.2991926649814852,False,False
3720.0,328.4286602317306,2793.6766264233206,502.74975398593006,1.0439919917413407,0.30016790927893466,False,False
3780.0,332.7120383697787,2824.7290302174356,511.68031620177146,1.0433239342623002,0.30165706085183913,False,False
3840.0,337.0207552943144,2855.906009747462,520.7050593395048,1.0426519815184767,0.3035534979033005,False,False
3900.0,341.354196724586,2887.202930672396,529.8230840517214,1.0419767597698186,0.3057728944211505,False,False
3960.0,345.71170407343965,2918.6149550232794,539.0333121378895,1.0412987433325285,0.3082492559490894,False,False
4020.0,350.09261616244214,2950.137215080906,548.334668234768,1.0406169213982626,0.3109302489232845,False,False
4080.0,354.4962629667356,2981.764814979916,557.7260287346365,1.0399329025210158,0.313774971788403,False,False
4140.0,358.9219463367918,3013.4926908580487,567.20618830774,1.039245323797373,0.3167505930226584,False,False
4200.0,363.3689677306144,3045.3158116854793,576.77390792188,1.0385552409652972,0.319831705573506,False,False
4260.0,367.8365967049441,3077.228952976352,586.4278581125324,1.0378620210675074,0.3229977406764591,False,False
4320.0,365.76331134097563,3064.8284012529657,585.8601274615494,1.0379486616292004,0.3256949915495863,False,True
4380.0,363.7116044431118,3052.550196872738,585.3010117785672,1.038188016914591,0.3275294191957372,False,True
4440.0,361.68114042633647,3040.3925181165305,584.750404425226,1.0384255751463054,0.32868817007811585,False,True
4500.0,359.6715949939845,3028.353604361077,584.2082024642447,1.0386603835892687,0.3293183434264049,False,True
4560.0,357.68265068718847,3016.4317309337034,583.6743049060501,1.038893229030346,0.32953541627491295,False,True
4620.0,355.7139966704825,3004.625208029064,583.1486126590056,1.0391232329123898,0.3294302341734484,False,True
4680.0,353.76532850226505,2992.93237954099,582.631028475681,1.039351762798896,0.3290742837799689,False,True
4740.0,351.83634873084736,2981.3516263859383,582.1214571647346,1.0395771082053116,0.32852359412058224,False,True
4800.0,349.9267649683948,2969.881356129808,581.61980500349,1.039801165403644,0.32782250447850114,False,True
4860.0,348.0363204208089,2958.520176471912,581.1259920383045,1.0400225615380294,0.3270054500769338,False,True
4920.0,346.1646900445525,2947.266303232167,580.6399095326082,1.040242023247933,0.3260997937917937,False,True
4980.0,344.3115944175878,2936.1182106700094,580.1614670360583,1.0404591502553608,0.3251270340229584,False,True
5040.0,342.4767651444528,2925.0744322550318,579.6905774700735,1.04067441302014,0.3241037330679785,False,True
5100.0,340.65993393466874,2914.1335010277417,579.2271535890004,1.0408875376161035,0.3230431599915788,False,True
5160.0,338.8608393016903,2903.2939862515395,578.7711101661831,1.041098615248834,0.32195563025346796,False,True
5220.0,337.0792246712852,2892.554483114415,578.3223633865431,1.04130762805639,0.3208492285407616,False,True
5280.0,335.3148435403623,2881.913641053205,577.8808325451715,1.0415148539406895,0.31973019249560225,False,True
5340.0,333.567437757099,2871.3700447067326,577.4464329318155,1.0417200113880136,0.3186036787778657,False,True
5400.0,331.83677136392464,2860.922399514446,577.0190869459159,1.0419227665444046,0.31747341756527875,False,True
5460.0,330.12261552256183,2850.5694491925206,576.5987191663802,1.0421241461037125,0.31634234399110545,False,True
5520.0,328.42472935561125,2840.3098704883632,576.1852500288311,1.0423236913159348,0.31521289803536534,False,True
5580.0,326.74288386985313,2830.142404576956,575.7786037268337,1.0425219741494687,0.31408688722891187,False,True
5640.0,325.07685456053105,2820.065816495957,575.3787057782005,1.0427178730115885,0.312965703150958,False,True
5700.0,323.4264211356125,2810.078893664458,574.985482940392,1.0429119084488343,0.31185041253724655,False,True
5760.0,321.7913662188076,2800.1804387678976,574.5988627843478,1.0431044365895228,0.3107418300142289,False,True
5820.0,320.1714782602586,2790.3692858295453,574.2187746723907,1.0432947277249331,0.3096405638363498,False,True
5880.0,318.5665475489388,2780.644278257144,573.8451484305117,1.0434837596867712,0.3085470700874011,False,True
5940.0,316.97637180133313,2771.0042997130836,573.4779162287839,1.0436706922368137,0.3074616763097102,False,True
6000.0,315.40074494357066,2761.4482122020127,573.1170088189242,1.0438561859647482,0.30638462183107834,False,True
6060.0,313.8394724619229,2751.9749408775792,572.7623607013577,1.0440401937611592,0.3053160618239622,False,True
6120.0,312.2923632083835,2742.5834288420074,572.4139073777106,1.044222188707098,0.304256096010295,False,True
6180.0,310.759220650038,2733.272588720776,572.0715823928883,1.0444027914347498,0.30320477996547257,False,True
