abi_mode,abi_delay,dtx_mode,dtx_delay,Totcell,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT_nn,0,NA,0,1000,0.9680839865881451,0.4552455714692086,605.9027917236323,4171.582283794562,5196.46327524526,inf,12.75
AT_nn,0,NA,0,2000,0.9653262162653404,0.5060781818795105,608.0301976465155,4633.837032733515,4733.830419578025,inf,11.166666666666666
AT_nn,0,NA,0,4000,0.9632102136455958,0.5472560145062634,590.744374403989,5007.275815302173,4379.069984791081,inf,9.583333333333334
AT_nn,100,NA,0,1000,0.9632236407880764,0.5312922276281137,726.3987755955176,4869.341431147149,4381.347132588228,inf,9.458333333333334
AT_nn,100,NA,0,2000,0.9612044678288189,0.5715674942028981,701.4083827249101,5234.158828138106,4042.8907568779614,inf,7.916666666666667
AT_nn,100,NA,0,4000,0.9677623210984604,0.4736344248129944,498.5953188395722,4333.071787024772,5142.47265057803,inf,6.0
AT_nn,200,NA,0,1000,0.9649365129326088,0.504528535340102,683.6259766082737,4623.758666026872,4668.5704231584195,inf,9.458333333333334
AT_nn,200,NA,0,2000,0.9630333976119076,0.5425301131945005,659.7640825365277,4967.97236985563,4349.475180568191,inf,7.916666666666667
AT_nn,200,NA,0,4000,0.9618394356890279,0.5693710569538275,618.867037729169,5209.814955810959,4149.336945387944,inf,6.0
AT_nn,0,AT,0,1000,1.0515408582775847,5.63e-322,0.0,0.0,4658.3249974540295,40.708333333333336,inf
AT_nn,0,AT,0,2000,1.0376542285292667,5.9e-322,0.0,0.0,5991.9734280525645,42.833333333333336,inf
AT_nn,0,AT,0,4000,1.0529626195207449,6.13e-322,0.0,0.0,4521.770828184735,44.458333333333336,inf
AT_nn,100,AT,100,1000,1.05464691254871,6.1e-322,0.0,0.0,4359.9442929860525,130.875,9.458333333333334
AT_nn,100,AT,100,2000,1.0393195646741178,6.03e-322,0.0,0.0,5832.083553828429,134.45833333333334,7.916666666666667
AT_nn,100,AT,100,4000,1.0506856227002321,6.03e-322,0.0,0.0,4740.494367139355,138.16666666666666,6.0
AT_nn,200,AT,200,1000,1.0473465197962888,4.6e-322,0.0,0.0,5061.213948735416,232.79166666666666,9.458333333333334
AT_nn,200,AT,200,2000,1.0559545943951731,6.13e-322,0.0,0.0,4234.314171302423,236.875,7.916666666666667
AT_nn,200,AT,200,4000,1.042951060474493,5.73e-322,0.0,0.0,5483.343058618762,240.83333333333334,6.0
