abi_mode,abi_delay,dtx_mode,dtx_delay,Totcell,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT_nn,0,NA,0,1000,0.9626996307741909,0.2602786452750895,3149.729616928272,2534.0521819283413,4293.753542040579,inf,8.5
AT_nn,0,NA,0,2000,0.968896828370948,0.23142883742757875,2408.346973891047,2232.374827580661,5332.65655118899,inf,6.916666666666667
AT_nn,0,NA,0,4000,0.9627396969069736,0.2959633396673693,2835.2562380173076,2841.786439043261,4300.454181003431,inf,5.25
AT_nn,100,NA,0,1000,0.9626996307741909,0.2602786452750895,3149.729616928272,2534.0521819283413,4293.753542040579,inf,8.5
AT_nn,100,NA,0,2000,0.968896828370948,0.23142883742757875,2408.346973891047,2232.374827580661,5332.65655118899,inf,6.916666666666667
AT_nn,100,NA,0,4000,0.9627396969069736,0.2959633396673693,2835.2562380173076,2841.786439043261,4300.454181003431,inf,5.25
AT_nn,200,NA,0,1000,0.9626996307741909,0.2602786452750895,3149.729616928272,2534.0521819283413,4293.753542040579,inf,8.5
AT_nn,200,NA,0,2000,0.968896828370948,0.23142883742757875,2408.346973891047,2232.374827580661,5332.65655118899,inf,6.916666666666667
AT_nn,200,NA,0,4000,0.9641400403411866,0.2847364739490177,2708.372604825966,2732.976942613684,4535.232774364709,inf,5.25
AT_nn,0,AT,0,1000,1.0570667730574232,6.03e-322,0.0,0.0,4127.462578110054,11.666666666666666,inf
AT_nn,0,AT,0,2000,1.0501111045106823,5.9e-322,0.0,0.0,4795.647651428104,16.375,inf
AT_nn,0,AT,0,4000,1.0400503335372924,6.13e-322,0.0,0.0,5775.633831083237,19.583333333333332,inf
AT_nn,100,AT,100,1000,1.0408566603024079,6.03e-322,0.0,0.0,5684.490932376358,107.58333333333333,8.5
AT_nn,100,AT,100,2000,1.0523426116090722,5e-322,0.0,0.0,4581.309171061859,112.91666666666667,6.916666666666667
AT_nn,100,AT,100,4000,1.0571123116626997,5.34e-322,0.0,0.0,4123.087384880082,117.20833333333333,5.25
AT_nn,200,AT,200,1000,1.0556953396838729,4.9e-322,0.0,0.0,4259.221400891578,208.66666666666666,8.5
AT_nn,200,AT,200,2000,1.0454085935377324,5.7e-322,0.0,0.0,5247.339010318965,214.83333333333334,6.916666666666667
AT_nn,200,AT,200,4000,1.0475477048494537,6.03e-322,0.0,0.0,5041.8832118683285,214.375,5.25
