t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,1800.0,1800.0,400.0,0.5,0.0,False,False
60.0,41.95653887044535,65.81814852041822,410.47353410026307,1.0922649493461494,0.00014409295407871581,True,False
120.0,23.322744707771704,39.8729064653971,421.4501729439615,1.0945112785124818,0.00018273869672335628,True,False
180.0,14.216429464364214,26.133565112085982,432.7449920379435,1.094809313919042,0.0001897259002545362,True,False
240.0,8.683038114059329,17.157756392612704,444.35086019343754,1.0949434695531781,0.00018055301263839726,True,False
300.0,5.089443745431369,10.87543811898039,456.2683084281341,1.0949918174464321,0.00016293547651426127,True,False
360.0,2.7610472801962906,6.4525612511305726,468.5003554628616,1.0949828086100601,0.00014145025358142395,True,False
420.0,1.331434135693343,3.461793063045801,481.05112879698515,1.0949306716779994,0.00011905249337252313,True,False
480.0,0.0,1.6077093705566112,493.92542125780557,1.0948447977761349,9.770685043207309e-05,True,False
540.0,0.0,0.0,507.1290665283874,1.0947370256426174,7.905940867142591e-05,True,False
600.0,0.0,0.0,520.6677847151956,1.0946087667689628,6.219042388977181e-05,True,False
660.0,0.0,0.0,534.547502710909,1.0944649644362097,4.892082217846337e-05,True,False
720.0,0.0,0.0,548.775707667019,1.0943175987601865,3.8482563138534016e-05,True,False
780.0,0.0,0.0,563.3599914904967,1.0941665438212864,3.0271521283957137e-05,True,False
840.0,0.0,0.0,578.3080491618176,1.0940117190424103,2.381247388465402e-05,True,False
900.0,0.0,0.0,593.6276765799224,1.0938530435087108,1.8731596841688286e-05,True,False
960.0,0.0,0.0,609.326768153091,1.0936904352874244,1.4734829163405836e-05,True,False
1020.0,0.0,0.0,625.4133141242315,1.0935238114444732,1.159085384311587e-05,True,False
1080.0,0.0,0.0,641.8953976190395,1.09335308807451,9.117710126826699e-06,True,False
1140.0,0.0,0.0,658.7811914055211,1.0931781803341127,7.172262335097366e-06,True,False
1200.0,0.0,0.0,676.0789543535072,1.0929990024780696,5.641915732031553e-06,True,False
1260.0,0.0,0.0,693.7970275830771,1.092815467898885,4.43809998633209e-06,True,False
1320.0,0.0,0.0,711.9438302913184,1.092627489169606,3.49114307155612e-06,True,False
1380.0,0.0,0.0,730.5278552476979,1.0924349780900815,2.7462389263936976e-06,True,False
1440.0,0.0,0.0,749.5576639459755,1.0922378457367845,2.16027503975552e-06,True,False
1500.0,0.0,0.0,769.0418814222792,1.0920360025159999,1.6993385997790148e-06,True,False
1560.0,0.0,0.0,788.9891907067256,1.0918293582209722,1.3367524381051703e-06,True,False
1620.0,0.0,0.0,809.4083269358354,1.0916178220924035,1.0515315213771528e-06,True,False
1680.0,0.0,0.0,830.3080711182748,1.0914013028826206,8.271684174778622e-07,True,False
1740.0,0.0,0.0,851.6972320853253,1.0911797090420412,6.506760690928639e-07,True,False
1800.0,0.0,0.0,873.5846661709056,1.0909529485148284,5.118420778439774e-07,True,False
1860.0,0.0,0.0,895.9792472915968,1.0907209290487134,4.026312418630572e-07,True,False
1920.0,0.0,0.0,918.8898652383581,1.090483558211891,3.1672283532350434e-07,True,False
1980.0,0.0,0.0,942.3254172250813,1.090240743480341,2.4914479556715753e-07,True,False
2040.0,0.0,0.0,966.2947990082872,1.08999239232944,1.9598596792707569e-07,True,False
2100.0,0.0,0.0,990.806895579338,1.0897384123299547,1.5416972328453836e-07,True,False
2160.0,0.0,0.0,1015.8705714355682,1.08947871124793,1.212758825728722e-07,True,False
2220.0,0.0,0.0,1041.494660433665,1.0892131971494052,9.540065860010765e-08,True,False
2280.0,0.0,0.0,1067.6879551570553,1.0889417785116182,7.504648209939386e-08,True,False
2340.0,0.0,0.0,1094.4591960922342,1.088664364330015,5.9035315195642174e-08,True,False
2400.0,0.0,0.0,1121.8170602971586,1.088380864260944,4.644053292680356e-08,True,False
2460.0,0.0,0.0,1149.7701502267957,1.0880911885538875,3.65330953608729e-08,True,False
2520.0,0.0,0.0,1178.3270943032526,1.0877952476500676,2.8739266652584188e-08,True,False
2580.0,0.0,0.0,1207.4961087092665,1.0874929555527493,2.2607902843334446e-08,True,False
2640.0,0.0,0.0,1237.2854658136764,1.0871842261991937,1.7784360036548222e-08,True,False
2700.0,0.0,0.0,1267.7033043781742,1.0868689747131965,1.3989678870509946e-08,True,False
2760.0,0.0,0.0,1298.7576143832534,1.0865471179438257,1.1004426430951354e-08,True,False
2820.0,0.0,0.0,1330.4562212790966,1.0862185757317888,8.655988538397113e-09,True,False
2880.0,0.0,0.0,1362.8067683391887,1.0858832831294434,6.808588650916102e-09,True,False
2940.0,0.0,0.0,1395.816703005265,1.0855413546778612,5.3553751193717025e-09,True,False
3000.0,0.0,0.0,1429.4932171482444,1.0851920524376877,4.212618161076604e-09,True,False
3060.0,0.0,0.0,1463.8434033363733,1.08483630304987,3.313379692584754e-09,True,False
3120.0,0.0,0.0,1498.8739359363312,1.084472853618538,2.6062775777290552e-09,True,False
3180.0,0.0,0.0,1534.591365380602,1.084102562617991,2.049993280903593e-09,True,False
3240.0,0.0,0.0,1571.0019584864542,1.0837252838126643,1.6121645596851897e-09,True,False
3300.0,0.0,0.0,1608.1114237902987,1.0833403719800183,1.2682179394544003e-09,True,False
3360.0,0.0,0.0,1645.9256292102618,1.0829484999754715,9.97270062667955e-10,True,False
3420.0,0.0,0.0,1684.4495198374352,1.0825489119761684,7.845184629547184e-10,True,False
3480.0,0.0,0.0,1723.688292957041,1.0821421182847177,6.168764294316809e-10,True,False
3540.0,0.0,0.0,1763.646159131034,1.081727758477704,4.852708128918245e-10,True,False
3600.0,0.0,0.0,1804.3275783099436,1.081306075822961,3.8147021372838305e-10,True,False
3660.0,0.0,0.0,1845.7358480197531,1.0808765435070247,3.000904745676004e-10,True,False
3720.0,0.0,0.0,1887.8746647297958,1.0804397548267135,2.358008997426246e-10,True,False
3780.0,0.0,0.0,1930.7463519834769,1.079994973539619,1.8549806181017475e-10,True,False
3840.0,0.0,0.0,1974.3536887588702,1.0795429537204573,1.4568777931466585e-10,True,False
3900.0,0.0,0.0,2018.69806518112,1.079082830210974,1.1460904854390944e-10,True,False
3960.0,0.0,0.0,2063.781013480179,1.0786152650592404,9.014974657706732e-11,True,False
4020.0,0.0,0.0,2109.6032967227297,1.0781401443525858,7.09107868462872e-11,True,False
4080.0,0.0,0.0,2156.1651380885983,1.0776570175973004,5.5783823373598996e-11,True,False
