t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,1936.7544467966325,1936.7544467966325,126.49110640673517,0.5,0.0,False,False
60.0,112.61172742670304,156.52604663269642,129.8459474081409,1.0925204663121775,0.000246496517583899,True,False
120.0,108.19282440970967,151.2723751534989,133.35738285619783,1.0943813384619856,0.0036309649106825944,False,False
180.0,108.61721656885933,151.77887026474616,136.96303558624766,1.094341625726853,0.0062754758174192555,False,False
240.0,109.62552533889746,152.9802105844574,140.66408339455245,1.0942697268938246,0.008376521097274605,False,False
300.0,110.88343013019622,154.47650148056468,144.46261935132037,1.0941866846060004,0.0100599942536613,False,False
360.0,112.28451813883359,156.14010958122157,148.36093144849946,1.0940970811481419,0.011419904023779136,False,False
420.0,113.78138316113775,157.91403621082574,152.3614131280651,1.0940028383288916,0.012528302478632491,False,False
480.0,115.34890174819346,159.76799882499478,156.4665367359106,1.093904930957282,0.013440940043727818,False,False
540.0,116.972253323658,161.68408374096362,160.67884315128367,1.0938039158906303,0.014201151774853349,False,False
600.0,118.64204470525056,163.65089988849118,165.00093718343717,1.0937001302478688,0.014842707978887726,False,False
660.0,120.35201658910336,165.66082545401014,169.4354854414391,1.0935937897719599,0.015391965856074786,False,False
720.0,122.09784688964967,167.7085697587001,173.98521542624783,1.093485031092836,0.015869515912534802,False,False
780.0,123.87647452186008,169.79035980672376,178.6529152469508,1.093373945561583,0.016291454878952203,False,False
840.0,125.68569301099299,171.9034510317244,183.44143339870078,1.093260585901705,0.016670373284194174,False,False
900.0,127.52389362934449,174.0458178202331,188.35367999074282,1.093144987929024,0.017016124780033698,False,False
960.0,129.38989712552086,176.2159507179671,193.39262700813057,1.0930271635300353,0.017336420024656993,False,False
1020.0,131.28283827609462,178.4127173035986,198.56130840390338,1.0929071177028695,0.01763729377585681,False,False
1080.0,133.2020848418947,180.63526454033644,203.86282056253856,1.0927848430082938,0.017923470249948264,False,False
1140.0,135.14717937039075,182.88294869997924,209.30032272803993,1.0926603250475466,0.01819864851906284,False,False
1200.0,137.11779657424728,185.1552840962351,214.87703735173662,1.092533538773602,0.018465725562351112,False,False
1260.0,139.11371161988126,187.45190501765333,220.59624959357066,1.0924043872666531,0.018726970418721407,False,False
1320.0,141.13477648338431,189.77253798932313,226.46128611863037,1.092273097439566,0.01898415376509413,False,False
1380.0,143.18090003636357,192.1169753335337,232.4756070672415,1.0921392389150184,0.019238687291554257,False,False
1440.0,145.25203720511033,194.48506674598687,238.64264729766998,1.0920032604377492,0.019491649213643825,False,False
1500.0,147.34817554149726,196.87669873405255,244.9659793979199,1.0918647716576884,0.019743903713399822,False,False
1560.0,149.46932849942752,199.29178825140383,251.44925927771834,1.091723643140108,0.019996126684871832,False,False
1620.0,151.6155259536851,201.73027634930736,258.09604043043254,1.0915803754074593,0.02024882897438429,False,False
1680.0,153.7868140599304,204.1921163744251,264.910218987479,1.091434394328998,0.020502440244572002,False,False
1740.0,155.9832456631813,206.67727512798317,271.89555913002624,1.0912856548602745,0.020757277515615076,False,False
1800.0,158.204877995383,209.18572629975756,279.0558346557348,1.091134754396933,0.02101358986657693,False,False
1860.0,160.45177615179043,211.71744606343515,286.3951851696554,1.0909809228465306,0.02127158574940628,False,False
1920.0,162.72400007233185,214.27241420773052,293.917438569706,1.0908245202887235,0.02153141385203839,False,False
1980.0,165.02161546152365,216.85060790802646,301.6269205262682,1.0906653210332715,0.021793202857255056,False,False
2040.0,167.34467955865432,219.45200441661342,309.5276206760383,1.090503308266078,0.022057043741971535,False,False
2100.0,169.6932479479989,222.0765774810999,317.62369344294433,1.0903385681219835,0.022323010671535044,False,False
2160.0,172.06737550179318,224.72429402663468,325.9196859634993,1.0901709781716595,0.022591164537631072,False,False
2220.0,174.46710570136068,227.39512002520038,334.41967168655617,1.090000353174102,0.022861547067145924,False,False
2280.0,176.89248184448883,230.08901015439716,343.1283836710654,1.0898268696536668,0.023134194580702344,False,False
2340.0,179.34353558927467,232.80591855734232,352.05002638371514,1.0896503141092106,0.023409131118955127,False,False
2400.0,181.82029535530225,235.54578527856728,361.18946782304454,1.089470642762728,0.023686376797358202,False,False
2460.0,184.32277887588265,238.3085506838954,370.5510344454792,1.0892880809114194,0.023965944211496403,False,False
2520.0,186.85099767821254,241.09413771073085,380.1397570864048,1.0891021548872322,0.024247842904890394,False,False
2580.0,189.40495382057122,243.90247141886206,389.9600753688475,1.088913270333471,0.024532077777998,False,False
2640.0,191.98463999582972,246.7334561307444,400.0171648125303,1.0887208908314825,0.0248186510837712,False,False
2700.0,194.59004117383608,249.58700021750258,410.31558207962445,1.0885254953255172,0.025107562350819942,False,False
2760.0,197.2211295477134,252.46298789245142,420.8606459228135,1.0883265048271298,0.025398808547957244,False,False
2820.0,199.87787166360255,255.36130968782234,431.65702681800667,1.0881243607070414,0.025692385196151565,False,False
2880.0,202.5602181009234,258.2818294065223,442.71014591379986,1.087918615544333,0.025988285231368875,False,False
2940.0,205.26811491498094,261.2244168019081,454.02485296275535,1.0877094714503444,0.026286500848976904,False,False
3000.0,208.001489176917,264.1889131724734,465.6066963282618,1.0874967490156877,0.026587021576835377,False,False
3060.0,210.76026390045638,267.17516486148725,477.46072791380345,1.0872806281442629,0.026889836568230185,False,False
3120.0,213.54435041542797,270.1830058891465,489.59212990380814,1.0870604539822135,0.027194933584020864,False,False
3180.0,216.3536377450309,273.2122412040329,502.0066510510071,1.086836897978417,0.027502297676171666,False,False
3240.0,219.18801849481878,276.26269139141914,514.7093124328236,1.086609393972546,0.027811914721470498,False,False
3300.0,222.0473548688051,279.33413626738263,527.7059747837613,1.0863782605129315,0.02812376701086539,False,False
3360.0,224.93151420368446,282.4263720881829,541.0018018824037,1.086143146915698,0.02843783787518937,False,False
3420.0,227.8403308582868,285.53915317401874,554.602734533191,1.0859042510794867,0.028754106931094023,False,False
3480.0,230.77364721291895,288.67225296446475,568.5140057859396,1.0856613017059795,0.029072555164257198,False,False
3540.0,233.7312667813911,291.8253969170943,582.7416797389534,1.085414479717948,0.029393159304391892,False,False
3600.0,236.71300773759026,294.99833733663763,597.2909970455036,1.0851634471976777,0.02971589818274957,False,False
3660.0,239.71864207729823,298.1907707776798,612.1681114647041,1.084908470186858,0.03004074567368364,False,False
3720.0,242.74795934354236,301.40242310942574,627.3783544370708,1.0846491686398978,0.03036767802186419,False,False
3780.0,245.80069930964305,304.63296196978365,642.9279314755371,1.0843858513591884,0.03069666625632498,False,False
3840.0,248.87662375823575,307.8820886062944,658.822200208659,1.0841180563599089,0.031027684198747026,False,False
3900.0,251.9754377014582,311.14943925840043,675.0674304101476,1.0838461723056565,0.03136069981848291,False,False
3960.0,255.0968743488035,314.43469007975443,691.6689886771262,1.0835697055596658,0.03169568447270411,False,False
4020.0,258.24060244129606,317.73744482622106,708.6331910273702,1.0832890603568475,0.032032602967703536,False,False
4080.0,261.40632586280594,321.0573541370777,725.9653949861425,1.0830037155549388,0.032371424153745686,False,False
4140.0,264.5936754098123,324.39398801499874,743.6719460776931,1.0827141020604294,0.0327121095485235,False,False
4200.0,267.80232499570764,327.7469712762861,761.758172713335,1.0824196939993602,0.03305462545940666,False,False
4260.0,271.031865906663,331.1158390427076,780.2304290483755,1.0821209340776294,0.03339892999849417,False,False
4320.0,274.2819416184306,334.50019017739726,799.0939919839984,1.081817256189812,0.033744986908293535,False,False
4380.0,277.55210208645696,337.89952351787866,818.3552051139525,1.0815091407704487,0.034092750750423416,False,False
4440.0,280.8419599873718,341.3134119388038,838.0192702527037,1.0811960306155581,0.03444218268782532,False,False
4500.0,284.151022395455,344.7413169086392,858.0924947846966,1.0808784086525893,0.034793233613072475,False,False
4560.0,287.47887110709513,348.1827855510136,878.5799792104968,1.0805556564206662,0.035145862119165476,False,False
4620.0,290.824968225189,351.6372403047113,899.4879734037252,1.0802283129440668,0.03550001525641436,False,False
4680.0,294.1888647416701,355.10420291777274,920.8214492481233,1.079895791759603,0.03585564906977446,False,False
4740.0,297.5699762188754,358.5830557210897,942.586568467226,1.07955861676248,0.036212706645231164,False,False
4800.0,300.9678233596698,362.0732958803403,964.7881441681071,1.0792161085513907,0.03657114154043191,False,False
4860.0,304.38177259577975,365.57426347866647,987.4322269360994,1.07886887575124,0.03693089265508105,False,False
4920.0,307.8113151238399,369.08543212930095,1010.5234399303619,1.0785163044638137,0.03729191114245112,False,False
4980.0,311.255766628381,372.6060985729541,1034.0676861063762,1.0781589605271495,0.03765413158827248,False,False
5040.0,314.7145900363936,376.1357143024212,1058.0693666382488,1.0777960942256022,0.03801750286298443,False,False
5100.0,318.1870472471396,379.6735301777072,1082.5342091180792,1.0774283990446387,0.03838195497414227,False,False
5160.0,321.6725742166529,383.2189770177293,1107.4663624046866,1.0770552256876063,0.03874743463300818,False,False
5220.0,325.1703776165779,386.77125891680663,1132.8713337714423,1.0766771934345591,0.03911386715637436,False,False
5280.0,328.6798684015878,390.32978807039063,1158.7529884647847,1.0762934676966616,0.03948119727834092,False,False
5340.0,332.20019429690007,393.8937186530814,1185.1165804929003,1.075904849109465,0.03984934529699268,False,False
5400.0,335.73074369798354,397.4624467003628,1211.9656603719463,1.0755106293428487,0.040218254191502704,False,False
5460.0,339.2706034983246,401.03507517735375,1239.3051783870044,1.0751115029698748,0.04058783908533161,False,False
5520.0,342.8191428838119,404.6109872249126,1267.138339976532,1.0747065461586682,0.04095804150371902,False,False
5580.0,346.37538302086426,408.1892303806278,1295.4697521656806,1.0742966807799106,0.041328770959105164,False,False
5640.0,349.93867829552374,411.76917910802416,1324.3022454966058,1.073881099696718,0.04169996791693313,False,False
5700.0,353.50798066144057,415.34982274152514,1353.6400285294378,1.0734606130451454,0.04207153597393019,False,False
5760.0,357.08263561824066,418.93053261181484,1383.485530287852,1.0730342056171769,0.04244341506147296,False,False
5820.0,360.66153431911425,422.5102483996547,1413.8424659537557,1.0726029048001093,0.04281550364067117,False,False
5880.0,364.2439905337263,426.08831638202076,1444.7129294909814,1.0721658298369545,0.0431877390018279,False,False
5940.0,367.82884918071574,429.66364084065776,1476.1000398198855,1.0717238433417635,0.04356001580246896,False,False
6000.0,371.4153903483538,433.23554131094807,1508.0055298704954,1.0712759803997978,0.04393226851032842,False,False
6060.0,375.00241405182896,436.8028880926446,1540.4318760775157,1.0708232331017538,0.04430438808857713,False,False
6120.0,378.58916757094636,440.36497497296415,1573.3804148979923,1.0703647200608748,0.044676306257337414,False,False
6180.0,382.17440787173695,443.92064013268373,1606.852934795038,1.0699013451923935,0.04504791043839608,False,False
6240.0,385.7573503839965,447.4691526467392,1640.8503417333777,1.0694321615729088,0.0454191296839806,False,False
6300.0,389.3367098129221,451.00931940315525,1675.3736938465886,1.0689581685350618,0.045789847927487144,False,False
6360.0,392.91167097012305,454.5403860275442,1710.4234331919895,1.0684784771221458,0.04615999165520411,False,False
6420.0,396.4809084192171,458.0611301458781,1745.9998449935042,1.0679940338489804,0.04652944148244107,False,False
6480.0,400.04357773002243,461.57077529379006,1782.1028758528332,1.0675038954391896,0.04689812144178666,False,False
6540.0,403.59831467935703,465.0680711197069,1818.7319977839772,1.067009087540982,0.0472659089287144,False,False
6600.0,407.1442472113902,468.5522206183039,1855.8866320001307,1.0665087094380636,0.047632725653538856,False,False
6660.0,410.6799747792666,472.02194772572307,1893.5653991602287,1.0660037547615955,0.04799844598696857,False,False
6720.0,414.2045994811081,475.47643655642435,1931.7671677456851,1.0654932740521574,0.0483629894606822,False,False
6780.0,417.7166863139634,478.91438701466274,1970.489671131697,1.0649783325372206,0.04872622755938617,False,False
6840.0,421.215313524265,482.33496615783923,2009.731200298134,1.0644580125571117,0.04908807779686924,False,False
6900.0,424.69901448615815,485.73685237565496,2049.4885695455177,1.0639333614324191,0.04944840899454021,False,False
6960.0,428.1668457506462,489.11919760009914,2089.759470992889,1.0634034145216125,0.049807136821448786,False,False
7020.0,431.61731140342016,492.4806607310482,2130.5397705943915,1.0628692881676292,0.05016412761132192,False,False
7080.0,435.0494486443627,495.82038064206165,2171.8265437362184,1.0623300409968401,0.0505192953766612,False,False
7140.0,438.46173546585106,499.1369994997689,2213.6146846699235,1.0617867821586162,0.05087250421388832,False,False
7200.0,441.8531922065655,502.42964527901427,2255.900638405427,1.0612385221679252,0.05122366667854111,False,False
7260.0,445.2222735138117,505.6969457273714,2298.678307106624,1.0606864399074305,0.05157264483823891,False,False
7320.0,448.5679855105397,508.9380201853683,2341.943496077812,1.060129561461704,0.05191935000373367,False,False
7380.0,451.8887630206886,512.1514849417272,2385.689102540637,1.0595690675752611,0.05226364248974449,False,False
7440.0,455.1836007138029,515.3364530340364,2429.910287720061,1.059003932593493,0.052605432583789115,False,False
7500.0,458.45091668682915,518.4915318326613,2474.5989344714317,1.0584354102299027,0.05294457908426247,False,False
7560.0,461.68969703442133,521.6158304731517,2519.749560558067,1.0578624825880767,0.05328099148663911,False,False
7620.0,464.8983542358536,524.7079569158356,2565.353078908757,1.057286397302691,0.05361452802435508,False,False
7680.0,468.0758540841798,527.7670059844595,2611.4032801002236,1.056706127496434,0.05394509632633538,False,False
7740.0,471.2206142946288,530.7915954321891,2657.890164978736,1.0561229492373165,0.05427255499043012,False,False
7800.0,474.3315832317305,533.780808193481,2704.806790053985,1.0555358548661884,0.054596810006761365,False,False
7860.0,477.4071868260952,536.7332740482815,2752.1422678938948,1.0549461217744558,0.054917720564421124,False,False
7920.0,480.4463610059891,539.6480682655771,2799.8889347076397,1.0543527196075309,0.05523519143128533,False,False
7980.0,483.44754174787647,542.52383386129,2848.0350357798775,1.0537569676668392,0.05554908251241375,False,False
8040.0,486.4096572594543,545.3596423688986,2896.5722075268277,1.0531578436631364,0.0558592977453046,False,False
8100.0,489.33115602304207,548.1541517780585,2945.4878577469553,1.0525566792916348,0.05616569793277871,False,False
