t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,999.0,999.0,2.0,0.5,0.0,False,False
60.0,97.62336590861895,126.63138234752849,2.054401360392983,1.0946687661503514,0.00017965303685180253,True,False
120.0,82.77903826217536,110.00525934098614,2.11104475422698,1.0967667986893113,0.0002797663970196614,True,False
180.0,74.89425039309282,101.00072282148321,2.169386924302644,1.097071002997974,0.00034625590127942746,True,False
240.0,69.52908079104803,94.79483657367209,2.229427465782745,1.0972700525646994,0.0003908355527330573,True,False
300.0,65.43265487668306,90.00936638278549,2.2911938601937263,1.0974201783685316,0.0004201790426714102,True,False
360.0,62.08709038268141,86.06846662130461,2.3547237984804275,1.0975419938819395,0.0004386461927421873,True,False
420.0,59.232103205330894,82.68077284449708,2.4200603098989184,1.0976455610753815,0.0004492535946267998,True,False
480.0,56.72037259491856,79.68052439338038,2.4872499148360623,1.0977364876787297,0.00045415091146467447,True,False
540.0,54.46152824193165,76.96564231997823,2.556341781240928,1.0978181731080772,0.0004548962571628726,True,False
600.0,52.39682170485809,74.46958031699717,2.627387304179433,1.097892810933002,0.0004526307761454639,True,False
660.0,50.48634195239627,72.14705093386729,2.70043988315364,1.0979618809540577,0.0004481957374831039,True,False
720.0,48.70201700577412,69.96617932236373,2.775554804348356,1.0980264193355287,0.00044221376361963666,True,False
780.0,47.023524215486795,67.90390001485424,2.852789181418359,1.0980871711768851,0.00043514668450970014,True,False
840.0,45.43577954275354,65.94312036372796,2.932201932289034,1.0981446879689414,0.0004273373578962557,True,False
900.0,43.92733077192088,64.07089863157303,3.0138537911624255,1.0981993845757656,0.0004190402850297179,True,False
960.0,42.489302758541086,62.27724382927628,3.09780731922874,1.0982515820155012,0.0004104440101088017,True,False
1020.0,41.114680428327866,60.55429700308222,3.1841269243059385,1.0983015313622106,0.00040168778177094406,True,False
1080.0,39.79781091056393,58.89576084474046,3.272878892344204,1.0983494338457025,0.0003928739911120436,True,False
1140.0,38.53405307852516,57.29649692217709,3.3641314223402556,1.0983954524223918,0.00038407744855446807,True,False
1200.0,37.31952750362998,55.75223746609173,3.4579546552591953,1.0984397098516,0.00037535231851152024,True,False
1260.0,36.15093563532338,54.259376403882605,3.554420688890769,1.0984820775273587,0.00036673732335905357,True,False
1320.0,35.02545576209441,52.8148465634944,3.653602689149251,1.0985234965178678,0.00035825946656377615,True,False
1380.0,33.94052931030892,51.41588145780457,3.755578566179925,1.0985633024671957,0.0003499377403605523,True,False
