t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,900.0,900.0,200.0,0.5,0.0,False,False
60.0,38.50745981975074,55.49351567279518,205.39746710349104,1.0946883887914027,0.00010464754912762959,True,False
120.0,24.740222506557664,38.03532995770339,211.01588531511376,1.0967235609648605,0.0001410308054290885,True,False
180.0,17.55772902695472,28.38246565022624,216.798196624666,1.0969672735093794,0.0001547854956204716,True,False
240.0,12.795278732156044,21.66454751923773,222.743903192271,1.0971041315699461,0.00015585453480231187,True,False
300.0,9.310156599974801,16.514716541201633,228.85516605662173,1.0971881159151489,0.00014928907435028682,True,False
360.0,6.645445782488304,12.384117849408229,235.13506014225607,1.0972383002841832,0.0001381170215446753,True,False
420.0,4.581835500272959,9.015609116936695,241.5870890556068,1.0972634631622882,0.0001243118526423664,True,False
480.0,3.0006459963461856,6.280993582954343,248.21499576380802,1.0972680664532217,0.00010923737820555205,True,False
540.0,1.828494823928618,4.114344249493879,255.02267546703285,1.0972545619313774,9.388490661420908e-05,True,False
600.0,1.0091174646595804,2.4760666228755994,262.01413677248746,1.0972245446433884,7.900627058967878e-05,True,False
660.0,0.0,1.326982468423157,269.1934927399266,1.097179494751428,6.51816770889933e-05,True,False
720.0,0.0,0.0,276.56522999039873,1.0971251873736445,5.324030859585683e-05,True,False
780.0,0.0,0.0,284.1336632977609,1.0970583007316697,4.188037570618307e-05,True,False
840.0,0.0,0.0,291.9029690161981,1.0969777945061947,3.294434129337079e-05,True,False
900.0,0.0,0.0,299.8781329108263,1.0968952116868804,2.5914993245831742e-05,True,False
960.0,0.0,0.0,308.06424522375295,1.0968104447263949,2.038550081000524e-05,True,False
1020.0,0.0,0.0,316.4665019339633,1.0967234389443818,1.6035838973448668e-05,True,False
1080.0,0.0,0.0,325.09020581790355,1.0966341393654198,1.2614266656894235e-05,True,False
1140.0,0.0,0.0,333.9407674495689,1.09654248990675,9.922756923233453e-06,True,False
1200.0,0.0,0.0,343.0237061348811,1.096448433356551,7.805535955964446e-06,True,False
1260.0,0.0,0.0,352.3446507750241,1.0963519113646565,6.1400674852569834e-06,True,False
1320.0,0.0,0.0,361.90934065333914,1.096252864434232,4.82996087399674e-06,True,False
1380.0,0.0,0.0,371.7236261404295,1.096151231914292,3.7993924108035236e-06,True,False
1440.0,0.0,0.0,381.79346931232766,1.0960469519931073,2.9887169359141294e-06,True,False
1500.0,0.0,0.0,392.12494447114744,1.0959399616926264,2.351015400802433e-06,True,False
1560.0,0.0,0.0,402.7242385894258,1.095830196863646,1.8493806012330078e-06,True,False
1620.0,0.0,0.0,413.59765163048274,1.0957175921823112,1.4547799064864379e-06,True,False
1680.0,0.0,0.0,424.7515967859144,1.095602081147418,1.1443754067606976e-06,True,False
1740.0,0.0,0.0,436.1926006128697,1.095483596078768,9.002021428372955e-07,True,False
1800.0,0.0,0.0,447.9273030805014,1.0953620681164522,7.081283614126428e-07,True,False
1860.0,0.0,0.0,459.96244757061106,1.0952374273240792,5.570357139773434e-07,True,False
1920.0,0.0,0.0,472.30490414164075,1.0951096024477827,4.3818186432797953e-07,True,False
1980.0,0.0,0.0,484.9616491414642,1.0949785211268663,3.446879848558949e-07,True,False
2040.0,0.0,0.0,497.939770252223,1.094844109841504,2.7114299115288577e-07,True,False
2100.0,0.0,0.0,511.24646566660414,1.094706293920863,2.1329037712862483e-07,True,False
2160.0,0.0,0.0,524.8890430989253,1.0945649975531213,1.6778186738267075e-07,True,False
2220.0,0.0,0.0,538.8749186135174,1.0944201437972134,1.3198357203674724e-07,True,False
2280.0,0.0,0.0,553.2116153261852,1.0942716545959232,1.0382369459116877e-07,True,False
2340.0,0.0,0.0,567.9067617742045,1.094119450792281,8.167228183131231e-08,True,False
2400.0,0.0,0.0,582.968090406809,1.0939634521470674,6.424735158837728e-08,True,False
2460.0,0.0,0.0,598.4034357285575,1.0938035773437746,5.0540440704457664e-08,True,False
2520.0,0.0,0.0,614.2207325125457,1.0936397441033552,3.975821238931074e-08,True,False
2580.0,0.0,0.0,630.4280956984359,1.0934718679825595,3.1276387623439016e-08,True,False
2640.0,0.0,0.0,647.0335219853251,1.0932998662472522,2.4603809181837958e-08,True,False
2700.0,0.0,0.0,664.0452142209895,1.0931236535712223,1.935450614178937e-08,True,False
2760.0,0.0,0.0,681.4714603403011,1.092943143959692,1.5224880246223594e-08,True,False
2820.0,0.0,0.0,699.3206291716822,1.092758250559037,1.1976119752501057e-08,True,False
2880.0,0.0,0.0,717.6011657768602,1.0925688859766343,9.420368570977712e-09,True,False
2940.0,0.0,0.0,736.3215857466099,1.0923749644931746,7.40985336683054e-09,True,False
3000.0,0.0,0.0,755.4904664789965,1.0921764293437208,5.82834284208045e-09,True,False
3060.0,0.0,0.0,775.1164391619502,1.0919732747457744,4.58439859548571e-09,True,False
3120.0,0.0,0.0,795.2081781348131,1.0917649562520297,3.6061033765831745e-09,True,False
3180.0,0.0,0.0,815.7745363509347,1.0915523939436087,2.836243700824e-09,True,False
3240.0,0.0,0.0,836.8241171744857,1.0913338083843416,2.231127252860689e-09,True,False
3300.0,0.0,0.0,858.3660436322217,1.0911110435729705,1.7546309461487261e-09,True,False
3360.0,0.0,0.0,880.408807924316,1.0908822542902934,1.3802880096798693e-09,True,False
3420.0,0.0,0.0,902.9616366437065,1.0906486151794605,1.0855411676957953e-09,True,False
3480.0,0.0,0.0,926.0333082989871,1.090409845820978,8.536746766269483e-10,True,False
3540.0,0.0,0.0,949.6324543463436,1.0901650371987863,6.715531694402515e-10,True,False
3600.0,0.0,0.0,973.768520747315,1.0899150419265986,5.280164066879971e-10,True,False
3660.0,0.0,0.0,998.449714250529,1.089659224510699,4.153666787424285e-10,True,False
3720.0,0.0,0.0,1023.6855668937731,1.0893978681508367,3.265779451557426e-10,True,False
3780.0,0.0,0.0,1049.4841933993735,1.089130411654859,2.5690632330011883e-10,True,False
3840.0,0.0,0.0,1075.855087535476,1.0888572460367258,2.0198373095299057e-10,True,False
3900.0,0.0,0.0,1102.8062241585483,1.088577871883248,1.5889206346093948e-10,True,False
3960.0,0.0,0.0,1130.3469963619075,1.0882926485797226,1.2491884941831337e-10,True,False
4020.0,0.0,0.0,1158.4851874469773,1.0880008758043744,9.826955563295813e-11,True,False
4080.0,0.0,0.0,1187.2300618757297,1.0877030739873865,7.725491438835731e-11,True,False
4140.0,0.0,0.0,1216.5891615257901,1.0873987235095823,6.077325268599987e-11,True,False
4200.0,0.0,0.0,1246.571541253633,1.0870882492589788,4.777462680318932e-11,True,False
4260.0,0.0,0.0,1277.1844402739616,1.0867707115713279,3.7583011191717894e-11,True,False
4320.0,0.0,0.0,1308.4366816738905,1.0864468881386589,2.954263624139162e-11,True,False
4380.0,0.0,0.0,1340.3351430186283,1.0861161856413826,2.3240031279066092e-11,True,False
4440.0,0.0,0.0,1372.8883161685835,1.0857791115705326,1.8266722314337696e-11,True,False
4500.0,0.0,0.0,1406.1026501758106,1.0854344886724694,1.4370015047191788e-11,True,False
4560.0,0.0,0.0,1439.9862811728715,1.0850833650830143,1.1293792280536964e-11,True,False
