t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,996.8377223398315,996.8377223398315,6.324555320336759,0.5,0.0,False,False
60.0,96.1417954626848,124.91459536374826,6.496563316299506,1.0946746168471289,0.00017792433175955428,True,False
120.0,81.27115637852583,108.22792182263099,6.675661319698591,1.096772856217062,0.00027653993032344287,True,False
180.0,73.35819037898973,99.17069253634921,6.860129219518587,1.0970770897261124,0.0003417667006770922,True,False
240.0,67.96342430315819,92.91438178780783,7.0499654857195635,1.0972761000954616,0.00038527973751412934,True,False
300.0,63.836178479903346,88.07898182091813,7.245256811186789,1.0974261570627841,0.0004137151094857788,True,False
360.0,60.45866356257411,84.08783806734519,7.446122177706911,1.09754788632914,0.00043140034175552326,True,False
420.0,57.57064006566506,80.64913513461138,7.652697447393442,1.0976513561596464,0.00044132525662403686,True,False
480.0,55.02480562673525,77.59682413568645,7.865129513415162,1.0977421777554366,0.00044561767361860213,True,False
540.0,52.73079466629904,74.82862431474713,8.083573630711857,1.0978237529844155,0.00044581799872817817,True,False
600.0,50.629855261608775,72.27783723917348,8.308192084864858,1.0978982767711618,0.00044305307348546083,True,False
660.0,48.68206770172195,69.8990538789901,8.539153486469843,1.0979672300320205,0.0004381526351677484,True,False
720.0,46.85934803614972,67.66029770921139,8.776632397422734,1.0980316494560936,0.00043173001384482206,True,False
780.0,45.14135966237543,65.53841522134924,9.020809142466167,1.0980922807149012,0.0004242395450905259,True,False
840.0,43.51300340240733,63.516235326254815,9.271869734190576,1.098149675347217,0.00041601803191768246,True,False
900.0,41.96281124832946,61.580744753906565,9.530005908631686,1.0982042484939787,0.00040731506977509835,True,False
960.0,40.48189170776751,59.72188574955213,9.79541516091576,1.0982563209841623,0.0003983152210796257,True,False
1020.0,39.063213266509926,57.93173628336211,10.068300804913616,1.098306143843788,0.00038915448493745316,True,False
1080.0,37.70110668560269,56.2039386649143,10.348872071900168,1.0983539180783213,0.0003799325854452568,True,False
1140.0,36.39091467586856,54.533296043285624,10.637344220005406,1.0983998064688583,0.0003707221288048747,True,False
1200.0,35.128741976726054,52.915483665789864,10.93393862430632,1.0984439328118643,0.00036157544238467614,True,False
1260.0,33.911275341270766,51.34684028333482,11.238882759015437,1.0984862036700678,0.0003525296975720934,True,False
1320.0,32.735665682915915,49.824230325311476,11.552408732200483,1.0985274044412794,0.00034361067882439014,True,False
1380.0,31.59936216370728,48.344855788415,11.874760423141623,1.0985665627125116,0.00033483604700699696,True,False
1440.0,30.50016812477319,46.90631245562723,12.206180331481711,1.0986050937527576,0.0003262167602125808,True,False
1500.0,29.436015778098295,45.50633963775048,12.546929497947339,1.0986421426456,0.00031775944555598016,True,False
1560.0,28.405120765827046,44.14298620340555,12.897262828077173,1.098677506486922,0.000309467012644139,True,False
1620.0,27.405768969036725,42.81437536979349,13.257454544861709,1.0987119497109408,0.00030133993526593086,True,False
1680.0,26.43642313383418,41.51881976121708,13.627778718553188,1.0987451586059613,0.000293376815409302,True,False
1740.0,25.495628726973585,40.25471723506276,14.008522224233197,1.0987775091898357,0.00028557487499098936,True,False
1800.0,24.582065582352048,39.0206072626729,14.399971096551674,1.0988084191509881,0.00027793050318721175,True,False
1860.0,23.694444973397818,37.815056588768655,14.802431402374873,1.098838551453014,0.00027043925337878245,True,False
1920.0,22.83158289388908,36.63674020983762,15.216210975556164,1.0988676482547046,0.0002630963179575136,True,False
1980.0,21.99235203896553,35.48438799957738,15.64162939387939,1.0988960032842519,0.0002558965452185011,True,False
2040.0,21.175715333275438,34.3568229582288,16.07900584217043,1.0989231252885125,0.00024883475997986915,True,False
2100.0,20.380651547424733,33.25287678120062,16.528681648340132,1.098949579803449,0.00024190548484421309,True,False
2160.0,19.60621060838217,32.17145286361159,16.99100223876986,1.0989751292801513,0.00023510330642041282,True,False
2220.0,18.851490000941467,31.111499802182635,17.46632377691709,1.0990000758007017,0.000228422818621246,True,False
2280.0,18.115656584708404,30.072037658989245,17.955002128005102,1.0990238633307838,0.00022185881614876664,True,False
2340.0,17.397876093696336,29.052074812739505,18.45742410874488,1.0990467514121338,0.00021540587841390233,True,False
2400.0,16.69740395642318,28.05071621320083,18.97396501912019,1.0990695600212472,0.00020905898786449214,True,False
2460.0,16.013507080937103,27.067070395006994,19.505025608735107,1.0990913582589263,0.00020281303717673292,True,False
2520.0,15.34549827704578,26.10029080748417,20.051015714235376,1.099112283595277,0.0001966630713254542,True,False
2580.0,14.692748985777033,25.14959292880439,20.61234310750694,1.099132853671326,0.00019060440779766156,True,False
2640.0,14.054642376004594,24.214195821550806,21.189444678738802,1.0991526020299904,0.00018463229349460823,True,False
2700.0,13.43060093893391,23.293356174977966,21.782771381600067,1.0991714887218924,0.00017874210409138595,True,False
2760.0,12.820114198497187,22.386406074219504,22.392760837174674,1.0991902142697143,0.00017292959804041406,True,False
2820.0,12.222670824794774,21.492663915618888,23.01989828564237,1.099207969788635,0.00016719034320261295,True,False
2880.0,11.637834723943605,20.611536172531753,23.664645326491964,1.0992253946190795,0.00016152037594766578,True,False
2940.0,11.06517410480991,19.742421491254884,24.32751520988059,1.0992422553886596,0.00015591556033814173,True,False
3000.0,10.504329466975745,18.884805636526515,25.00899411908143,1.09925822913801,0.0001503722317863886,True,False
3060.0,9.954951512083667,18.038173219287636,25.709626877194836,1.0992740710438444,0.00014488656285987925,True,False
3120.0,9.41676147360193,17.202096937001595,26.429926548039276,1.09928880103777,0.0001394552100124893,True,False
3180.0,8.88950428128958,16.376166906568255,27.170461217236316,1.099303243105468,0.00013407475579105,True,False
3240.0,8.372983587795849,15.560045551748797,27.93179103995171,1.099317138385262,0.00012874212375452163,True,False
3300.0,7.867050634100551,14.753450558897258,28.714497790838664,1.0993304855804962,0.0001234544164021947,True,False
3360.0,7.371610843732004,13.95616595190986,29.519179304149365,1.0993432832695351,0.00011820897547229799,True,False
3420.0,6.886628230166417,13.16804997997283,30.346449956047778,1.0993555275483702,0.00011300341024129779,True,False
3480.0,6.412130647449715,12.389044700988514,31.19694127331367,1.0993672128408272,0.00010783563228130303,True,False
3540.0,5.948215939030141,11.619187609966069,32.07130206965279,1.0993783285756162,0.0001027038996464777,True,False
3600.0,5.495057562328566,10.858624037007353,32.97019421293412,1.0993888424261782,9.760687344003475e-05,True,False
