t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,1980.0,1980.0,40.0,0.5,0.0,False,False
60.0,140.06375410960132,189.7928757506915,41.0642850561954,1.0924536137482335,0.0002815125995298282,True,False
120.0,117.50490911209766,163.38571156826177,42.18057966895016,1.0948789731417472,0.0004351576559672647,True,False
180.0,105.36289440165882,148.87080095266148,43.331380073551955,1.0953448176739924,0.0005354797605493181,True,False
240.0,97.00045428226743,138.73216826461118,44.51617062554615,1.0956510767201315,0.0006012757958167649,True,False
300.0,90.54063458698636,130.8125237328319,45.73527523671083,1.095882017670853,0.0006431768787633517,True,False
360.0,85.20459780419664,124.20797646659945,46.98931656763593,1.0960693223035216,0.000668085861299829,True,False
420.0,80.60029952045797,118.46018296688081,48.27906634728428,1.0962284894684733,0.0006807535933026696,True,False
480.0,76.50560515634962,113.30790750031991,49.605387934237605,1.096368165615211,0.00068454933760596,True,False
540.0,72.78416973346954,108.59002255590688,50.96920991422655,1.0964935964049773,0.0006819040223617962,True,False
600.0,69.34734864261782,104.20134608273293,52.37151262950532,1.0966081648513302,0.0006745899876204494,True,False
660.0,66.13494961194904,100.07021696550595,53.81332078403593,1.0967141518776933,0.0006639078435467973,True,False
720.0,63.10468618311888,96.14615454606331,55.295699255339855,1.0968131502322316,0.0006508155838767059,True,False
780.0,60.226010171460565,92.39261230825119,56.81975069910446,1.096906302591002,0.0006360201748806227,True,False
840.0,57.47632196020013,88.78250762087485,58.38661423253274,1.0969944490161276,0.0006200435365978817,True,False
900.0,54.838544313910326,85.29534863734943,59.997464998713674,1.097078218515503,0.0006032706665293674,True,False
960.0,52.29952629159525,81.91533699415568,61.653514023038724,1.0971580917315757,0.0005859848098718084,True,False
1020.0,49.84896186486028,78.63007737669768,63.35600819254393,1.0972344407862158,0.0005683934401440446,True,False
1080.0,47.47863818645644,75.42967699326718,65.10623058538816,1.0973075587615455,0.0005506476274751374,True,False
1140.0,45.18190742639133,72.3061105543993,66.90550091855584,1.0973776788583602,0.000532856437700867,True,False
1200.0,42.95331110288952,69.25276706805614,68.7551759684375,1.0974449806516846,0.0005150976633954272,True,False
