t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,1993.675444679663,1993.675444679663,12.649110640673518,0.5,0.0,False,False
60.0,1552.6761557556647,1604.5983496182766,12.87918297818684,1.0470279565337197,0.03595112414435726,False,False
120.0,1563.9319675993409,1614.5196971137657,13.125079629293966,1.0481272453801667,0.06409844226189204,False,False
180.0,1582.3272900689738,1630.7067737671237,13.37457756570032,1.0475893856424732,0.08654261415234718,False,False
240.0,1603.7206786754666,1649.4961244948797,13.627374265000137,1.0469432409443056,0.10458824731859444,False,False
300.0,1625.8279314967006,1668.8736354049815,13.883347266965917,1.0462655017544598,0.11920721579856218,False,False
360.0,1648.0990843826671,1688.3557495951077,14.142476358438426,1.0455827199760261,0.1311353001964626,False,False
420.0,1670.5316327128494,1707.9400325152458,14.404748539241353,1.0448960463909813,0.14094887565140393,False,False
480.0,1693.1229760155677,1727.6239861732492,14.670149061612113,1.044204674675782,0.1491012848874734,False,False
540.0,1715.8704185292952,1747.405050032167,14.938661412272022,1.0435096289026282,0.15594909029221352,False,False
600.0,1738.7711698831863,1767.2806019890556,15.210267296473118,1.042809868655176,0.16177272237692578,False,False
660.0,1761.8223458633834,1787.2479594130914,15.484946623420102,1.0421069548326292,0.16679270854827172,False,False
720.0,1785.020969274298,1807.3043802365469,15.762677493785356,1.0413990228240626,0.17118246139558213,False,False
780.0,1808.363971057908,1827.44706425993,16.04343619005841,1.0406886895899066,0.17507832122440875,False,False
840.0,1831.848184959218,1847.6731485730372,16.327197116784074,1.0399734483667606,0.17858769206410333,False,False
900.0,1855.4703716934441,1867.9797296706568,16.613932978597543,1.0392550073403581,0.1817944427573569,False,False
960.0,1879.2271867607067,1888.3638345770007,16.90361450342181,1.0385330753691415,0.18476500965086085,False,False
1020.0,1903.1152042775236,1908.8224426195043,17.196210619968788,1.0378077384793423,0.18755139787661923,False,False
1080.0,1927.1309135846884,1929.3524823320358,17.491688424959758,1.037079098219337,0.1901944434419166,False,False
1140.0,1951.2707209024088,1949.9508331365562,17.790013182442834,1.036347198083715,0.19272619830106347,False,False
1200.0,1975.5309626104433,1970.6143368359214,18.09114844789715,1.0356123037345293,0.19517175612368998,False,False
1260.0,1999.9078896407482,1991.3397842472584,18.39505590264603,1.0348745620127229,0.19755084841897447,False,False
1320.0,2024.3976319803428,2012.1238855398567,18.701694953377846,1.0341337461001703,0.19987904690878935,False,False
1380.0,2048.9963152154105,2032.9633852028003,19.011023288223072,1.0333904633785977,0.1590043293802163,True,False
1440.0,2073.6999565537794,2053.8549265495258,19.322997736165114,1.0326444436421982,0.12686482022074175,True,False
1500.0,2098.50351575971,2074.7942983228077,19.637572778543866,1.0318959492563236,0.1015966608703026,True,False
1560.0,2121.5683894500335,2094.2340710297826,19.954758481368508,1.0311836992956267,0.08173323145316139,True,False
1620.0,2139.812415882682,2109.590908545952,20.274887209430773,1.0306065494320198,0.06611954003941362,True,False
1680.0,2152.0846956800488,2119.9136336169563,20.598508447957688,1.0302030410553462,0.05384568529844324,True,False
1740.0,2157.202450373605,2124.2218224892504,20.92633117940939,1.0300082741785659,0.04419543837488176,True,False
1800.0,2154.03229304613,2121.5698561194895,21.259235014593212,1.0300565361029934,0.03660477945076053,True,False
1860.0,2141.6110517001525,2111.143494340669,21.598270415459712,1.0303778238016126,0.030629461189771414,True,False
1920.0,2119.2799573986704,2092.3680462810235,21.944644461514198,1.0309939250937088,0.025919549306618175,True,False
1980.0,2086.806331558742,2065.00797114259,22.299690554109517,1.0319147062201481,0.022199473007660665,True,False
2040.0,2044.4614140373835,2029.2330881457628,22.664823452107466,1.0331355040671903,0.019252365025576715,True,False
2100.0,1993.0291636913237,1985.6309402779157,23.04148470621042,1.0346364205071894,0.01690778584598664,True,False
2160.0,1933.7377992738122,1935.157720647645,23.431086123028088,1.0363838685696523,0.015032061578159986,True,False
