t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,1998.0,1998.0,4.0,0.5,0.0,False,False
60.0,152.05068569690872,204.1035388400705,4.106559699290771,1.0924098843694516,0.0002963380273828489,True,False
120.0,129.6833083777499,178.19644587534415,4.218319876979342,1.094833941463646,0.0004628465342146509,True,False
180.0,117.75254407002903,164.1148894391496,4.333542014847814,1.0952998874065747,0.0005740121862201584,True,False
240.0,109.61385603633461,154.38963674237255,4.452175873322142,1.0956067930116327,0.0006489643260888525,True,False
300.0,103.38757256592228,146.8781654097145,4.574254984544758,1.0958386487964156,0.0006986566085001582,True,False
360.0,98.29354326752221,140.68325404811037,4.699842739081304,1.096027043071991,0.0007302689383347435,True,False
420.0,93.93900087826955,135.35021473912647,4.829017455597685,1.0961874289796507,0.000748781807185424,True,False
480.0,90.10138252793702,130.6200911877537,4.961866665376758,1.0963284299218388,0.0007577518224625301,True,False
540.0,86.64406309635865,126.33330070897507,5.098484487364983,1.0964552768422133,0.0007597616940937183,True,False
600.0,83.4781992738611,122.3857778399562,5.238970289478638,1.0965713471039578,0.0007567062516314244,True,False
660.0,80.54344497464555,118.70670876642336,5.383427957819308,1.0966789183292829,0.0007499847444259706,True,False
720.0,77.79738213831918,115.24627869492188,5.531965486195076,1.0967795850945155,0.0007406345138367523,True,False
780.0,75.20933722852874,111.96847601835239,5.684694744487671,1.096874492120731,0.0007294263716986392,True,False
840.0,72.7565810467375,108.84665378734229,5.841731356166976,1.096964486223493,0.0007169336524907708,True,False
900.0,70.42189416636356,105.86067608523622,6.003194668831794,1.09705020209254,0.0007035828375599004,True,False
960.0,68.19196716220489,102.99503643601318,6.169207737304621,1.0971321305001334,0.0006896906383793093,True,False
1020.0,66.0563117983238,100.2375727431047,6.339897335571297,1.0972106534203603,0.0006754916202671012,True,False
1080.0,64.00650438087077,97.57857129672215,6.515393998894996,1.097286076240244,0.0006611588455287477,True,False
1140.0,62.03565267610001,95.01013352815748,6.695832078048014,1.097358645486126,0.0006468192877286101,True,False
1200.0,60.138015197590526,92.52572241180512,6.881349788993959,1.0974285493407847,0.0006325653675840297,True,False
1260.0,58.308726050319,90.11983371906776,7.0720892299302704,1.0974956651719814,0.0006184636143562331,True,False
1320.0,56.54363646053402,87.7878026146093,7.26819455294702,1.0975611526530518,0.0006045608403095062,True,False
1380.0,54.83898115275843,85.52541941432408,7.469819885904815,1.0976243270365968,0.0005908905145438877,True,False
1440.0,53.19159069432458,83.32915708739745,7.677115684569178,1.0976848862564792,0.0005774737929000413,True,False
1500.0,51.59845623913885,81.19567940463637,7.890245282703977,1.097743500453921,0.0005643247400953487,True,False
1560.0,50.05699439053659,79.12212910014676,8.109367590983949,1.0978007117681017,0.0005514507739642947,True,False
1620.0,48.564694058686655,77.10573283904117,8.334655707757411,1.0978560619529347,0.000538855194027988,True,False
1680.0,47.11937297248491,75.14408127123282,8.566277116912172,1.0979092471919722,0.0005265379159398781,True,False
1740.0,45.71886666275719,73.23478327483197,8.804415247034331,1.0979607537466267,0.0005144963991485371,True,False
1800.0,44.36128045960137,71.37574261509461,9.049246649057137,1.0980111467396898,0.0005027265936138267,True,False
1860.0,43.04470506488788,69.56484216110783,9.300965796531747,1.0980597726228285,0.0004912228976555332,True,False
1920.0,41.767434197475914,67.8001842146634,9.55976257639624,1.0981073849546739,0.0004799791412831666,True,False
1980.0,40.52784655514064,66.07995953037836,9.825832098369707,1.0981526129935497,0.00046898861756275505,True,False
2040.0,39.324327135327486,64.40235861678065,10.09938535997488,1.0981973350377876,0.0004582438836461351,True,False
2100.0,38.15543804399176,62.76576330027069,10.380625483389135,1.098239980691794,0.0004477377680229474,True,False
2160.0,37.019719576108436,61.1685230592183,10.669774980695568,1.0982823105740538,0.00043746252692626494,True,False
2220.0,35.915868352175224,59.60915665868203,10.96704787401921,1.0983222375673367,0.00042741090055739133,True,False
2280.0,34.84254406705439,58.0861326669943,11.272681179741268,1.098361785814834,0.0004175751160965539,True,False
2340.0,33.79856327813122,56.59809126054376,11.58689994986711,1.0983997628577835,0.0004079480798051656,True,False
2400.0,32.782697021745605,55.14361203336037,11.90995520580929,1.098436999605008,0.00039852221569832726,True,False
2460.0,31.793861978951195,53.72143520498304,12.242084662060606,1.0984728677416788,0.00038929068060570345,True,False
2520.0,30.830931992223384,52.330242885059995,12.583553428488308,1.098507904362329,0.0003802462070135458,True,False
2580.0,29.892901517466044,50.96885051077,12.934615665155897,1.0985418566619853,0.00037138217797545985,True,False
2640.0,28.978756071295503,49.63605493235572,13.295546006365074,1.0985751540329023,0.00036269179927560924,True,False
2700.0,28.087563834322324,48.33074332534504,13.666614690512278,1.0986070041734384,0.00035416872631498144,True,False
2760.0,27.218392500243908,47.05179426964023,14.048111200985565,1.0986381748073204,0.0003458065104020512,True,False
2820.0,26.37035867164003,45.79813685289111,14.440330142502575,1.0986686715687506,0.00033759894251470153,True,False
2880.0,25.542645515615035,44.568773417483285,14.843562513905905,1.0986979722223706,0.0003295401970742435,True,False
2940.0,24.734407677199066,43.362662992910984,15.258131139929311,1.098726816747906,0.0003216241521128583,True,False
3000.0,23.944902758907887,42.17888366068274,15.684339782117478,1.0987544930676776,0.00031384534842790777,True,False
3060.0,23.173351286832172,41.01645903245948,16.122529872355706,1.098781845667609,0.00030619796546878936,True,False
3120.0,22.419064685357725,39.87451860513457,16.573024861349047,1.0988079528424548,0.0002986767782050847,True,False
3180.0,21.68134198051305,38.75216802534043,17.036176802449212,1.0988335520845185,0.0002912763827617343,True,False
3240.0,20.959521406906457,37.648554233255844,17.512342910411327,1.0988586863007148,0.00028399158683057696,True,False
3300.0,20.25298711594879,36.5628753460145,18.001878892317976,1.0988827258329716,0.00027681747477007043,True,False
3360.0,19.561121823534897,35.494318932739574,18.505166973595824,1.0989062746019167,0.0002697490288049062,True,False
3420.0,18.883343319901414,34.44210954508304,19.022595376327278,1.0989294382284143,0.0002627814189655356,True,False
3480.0,18.21911251295865,33.40552074424843,19.554549503903882,1.0989515074919929,0.00025591008255896377,True,False
3540.0,17.567887014235346,32.38381231602063,20.101446403404555,1.0989731739298663,0.000249130328020402,True,False
3600.0,16.92916049764102,31.376283417172512,20.663706947186906,1.0989944726799825,0.0002424376668731077,True,False
3660.0,16.30246560834814,30.38227806612638,21.241749321515684,1.099014772977093,0.00023582785345748364,True,False
3720.0,15.68733346697138,29.401127904810252,21.836027255747094,1.0990346933048054,0.00022929651131178762,True,False
3780.0,15.0833304204831,28.4322039003858,22.446997628560897,1.0990543033987947,0.00022283946471534483,True,False
3840.0,14.490059470342658,27.47492005213635,23.075114196324783,1.099072914952109,0.0002164527681087441,True,False
3900.0,13.907125365320717,26.528681298163484,23.720870473322922,1.099091201861988,0.00021013235032976474,True,False
3960.0,13.33416801620399,25.59293294977009,24.384762455806968,1.0991093696726033,0.00020387434234411038,True,False
4020.0,12.770864379413089,24.66716565623389,25.067279655166082,1.0991262322719186,0.00019767511818417015,True,False
4080.0,12.216890580152036,23.750854068361143,25.768970333911767,1.0991432878017489,0.0001915308454506666,True,False
4140.0,11.671979236292264,22.84355044239724,26.490343942731716,1.099159238860979,0.000185438162277691,True,False
4200.0,11.135866258619664,21.944795725816842,27.23197405884081,1.0991750013491361,0.0001793935059537277,True,False
4260.0,10.608331604674007,21.054188873551702,27.994419219983044,1.099190276702194,0.00017339362934399913,True,False
4320.0,10.089182417308862,20.171357711565093,28.77826207318658,1.0992050694478517,0.00016743536459664266,True,False
4380.0,9.57825902087126,19.295969144837454,29.584101444442403,1.099219383174845,0.0001615156878487898,True,False
4440.0,9.075437293600018,18.42773316748344,30.41255277397574,1.0992332204930326,0.0001556317332963958,True,False
4500.0,8.580632430110203,17.566411040083295,31.264238053780037,1.0992464742373727,0.00014978084856100493,True,False
4560.0,8.09379866602509,16.711806551311764,32.13983567947152,1.099259315005904,0.00014396043771730795,True,False
4620.0,7.6149382549311,15.863796624435622,33.03999622185023,1.0992716628367654,0.00013816829815034516,True,False
4680.0,7.144102375409794,15.022322122725262,33.965406147857074,1.0992834528472464,0.00013240241073845719,True,False
4740.0,6.681393064176208,14.1873999209359,34.91675110181696,1.0992948573485366,0.00012666107887416734,True,False
4800.0,6.226985319723724,13.359144542089812,35.89479028585166,1.0993057026808488,0.00012094284622631918,True,False
4860.0,5.781108554224031,12.537765185022273,36.90024827089105,1.0993166703998152,0.0001152467467768865,True,False
4920.0,5.344070190798227,11.723592217893973,37.93388268968921,1.0993257237096576,0.00010957222759626116,True,False
4980.0,4.916276949679128,10.917114580078067,38.99649982363925,1.0993351432140526,0.00010391928893261822,True,False
5040.0,4.498213553055899,10.118965185467344,40.08889339509149,1.0993434490812284,9.828856277234322e-05,True,False
5100.0,4.090488043271957,9.329992899433693,41.21190152861785,1.0993514450168462,9.268146888158554e-05,True,False
5160.0,3.6938209350708378,8.551264461188339,42.36637160785476,1.099358934231438,8.710031715406403e-05,True,False
5220.0,3.309075509674382,7.784128227996786,43.55317917603666,1.099365761712578,8.15485221704241e-05,True,False
5280.0,2.937274166509099,7.030266028786055,44.77322544103943,1.099371423671432,7.603084169108926e-05,True,False
5340.0,2.579604571233892,6.291733897955879,46.02742834687531,1.0993756993477295,7.055358904639249e-05,True,False
5400.0,2.2374589808733205,5.5710706448592,47.31673792043563,1.0993804255776811,6.512506572770664e-05,True,False
5460.0,1.9124384324699049,4.871360988264316,48.64212701876353,1.0993824181627732,5.97559244515743e-05,True,False
5520.0,1.6063689132864298,4.196338168835423,50.004593775358266,1.099386239722448,5.445968531845703e-05,True,False
5580.0,1.3213040607339783,3.550487170163554,51.40516219185895,1.0993855381876692,4.9253337412464455e-05,True,False
5640.0,1.059506575364429,2.939139933188284,52.84488216909432,1.099385547148554,4.4158032632255506e-05,True,False
5700.0,0.0,2.3685446449153846,54.324831001422,1.0993833396040404,3.9199870891376215e-05,True,False
5760.0,0.0,1.858390422661139,55.84622365624532,1.0993903903211306,3.531313792021663e-05,True,False
5820.0,0.0,1.4068552328585409,57.410053316993995,1.0993814847789891,3.123206282757628e-05,True,False
5880.0,0.0,1.0160794655694307,59.017482135683885,1.0993715390195073,2.7125156602713448e-05,True,False
5940.0,0.0,0.0,60.669702232194204,1.0993598152797845,2.313160517437734e-05,True,False
6000.0,0.0,0.0,62.36803358498586,1.0993543924646652,1.8195995052063825e-05,True,False
6060.0,0.0,0.0,64.11359850033962,1.0993362726120999,1.431351007139644e-05,True,False
6120.0,0.0,0.0,65.90769320320574,1.099317698246019,1.1259432611086333e-05,True,False
6180.0,0.0,0.0,67.75164845826197,1.0992986083085199,8.85700500831632e-06,True,False
6240.0,0.0,0.0,69.64683047815505,1.0992789880098557,6.96718446181111e-06,True,False
6300.0,0.0,0.0,71.59464180938781,1.0992588228187927,5.480595796561864e-06,True,False
6360.0,0.0,0.0,73.59652223745472,1.09923809782653,4.311201271018946e-06,True,False
6420.0,0.0,0.0,75.6539497117189,1.0992167977290686,3.391321060789109e-06,True,False
6480.0,0.0,0.0,77.76844129068677,1.0991949068173164,2.6677162245533394e-06,True,False
6540.0,0.0,0.0,79.94155410577713,1.0991724089670984,2.0985069713312846e-06,True,False
