t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,1980.0,1980.0,40.0,0.5,0.0,False,False
60.0,1539.189732285579,1591.0479288534257,40.727470357171825,1.0471781986403748,0.03565242869269026,False,False
120.0,1550.170295983186,1600.7292190507214,41.50496737225411,1.0482807109934573,0.0635595273936519,False,False
180.0,1568.2839425482944,1616.6727207094993,42.29384721577449,1.0477457895285975,0.0858094089065721,False,False
240.0,1589.4119519332219,1635.2341260196686,43.09315286028402,1.047102494273348,0.10369683014698178,False,False
300.0,1611.3187169859452,1654.4412549173765,43.90248252206783,1.0464249792009037,0.11818717522172881,False,False
360.0,1633.3872174290755,1673.7514803308925,44.72176505815153,1.0457425212365483,0.13001031509283156,False,False
420.0,1655.6149345003216,1693.1623604521535,45.55095760561632,1.0450560808843088,0.13973753976470116,False,False
480.0,1677.999253723385,1712.6713901442165,46.39001172316179,1.0443650108892268,0.14781819169575058,False,False
540.0,1700.5374654902496,1732.2760018542508,47.23887333501093,1.0436701689524965,0.1546056863669241,False,False
600.0,1723.2267657636662,1751.9735666086858,48.09748268119047,1.0429707162181532,0.16037797862775838,False,False
660.0,1746.0642568666044,1771.7613950684668,48.965774272277095,1.0422679527893866,0.1653536483918432,False,False
720.0,1769.046948367562,1791.6367386378217,49.84367685087868,1.0415603630677617,0.16970457615667522,False,False
780.0,1792.1717582252356,1811.5967907878226,50.731113362302736,1.040850116567888,0.17356589702295333,False,False
840.0,1815.4355130943063,1831.6386875733551,51.62800090992451,1.0401348146213705,0.17704388596468645,False,False
900.0,1838.8349453900105,1851.7595052713896,52.534250619500234,1.039416922349802,0.18022218433750498,False,False
960.0,1862.3667134968653,1871.9562787455893,53.44976813078584,1.0386952165367163,0.1831661507155766,False,False
1020.0,1886.027375165732,1892.2259778006717,54.374452830886135,1.0379700794402078,0.1859274801300841,False,False
1080.0,1909.8134084315664,1912.565525937135,55.30819839948581,1.037241577172223,0.18854664553493103,False,False
1140.0,1933.7212083203456,1932.9717975964434,56.250892672921964,1.0365093481872136,0.1910554153780097,False,False
1200.0,1957.7471134479763,1953.4416410465521,57.202418476497925,1.03577536740153,0.19347859982095056,False,False
