t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,1800.0,1800.0,400.0,0.5,0.0,False,False
60.0,1362.0740464585926,1412.9863399261314,407.26315345400775,1.0491447369902318,0.0317272084153154,False,False
120.0,1369.4481227344222,1419.5135248619656,415.0246220970122,1.0502893623865326,0.056477565327675915,False,False
180.0,1383.8684060304888,1432.2563805181317,422.89916493477364,1.049792924130109,0.07617428464300748,False,False
240.0,1401.2684078625164,1447.6050793359461,430.87722071692207,1.049188601469326,0.0919823155665374,False,False
300.0,1420.3044453110047,1464.364348942461,438.9537687528898,1.048527543158254,0.10477389942441306,False,False
360.0,1439.7122454865305,1481.4169268416251,447.1263424157657,1.0478489060717338,0.11521043187572448,False,False
420.0,1459.251866390483,1498.5512883856074,455.3941812025664,1.047165958114773,0.12379703200285513,False,False
480.0,1478.9205782699103,1515.764886704606,463.75656642375,1.0464784426797524,0.1309301473974172,False,False
540.0,1498.715560247335,1533.0551154839623,472.2127166911447,1.0457868257993332,0.13692158371608704,False,False
600.0,1518.6339013150578,1550.4193101700266,480.76178754889946,1.0450907611948212,0.14201656263090384,False,False
660.0,1538.6726014303952,1567.854749245584,489.4028711660378,1.0443909320746745,0.14640791554246185,False,False
720.0,1558.8285727559535,1585.3586556023597,498.1349961236302,1.0436866540294543,0.15024726478708808,False,False
780.0,1579.0986409713664,1602.9281979482203,506.9571272684034,1.042979098386288,0.15365382009964237,False,False
840.0,1599.4795461299689,1620.5604917796716,515.868165461501,1.0422670528907592,0.15672131499311748,False,False
900.0,1619.9679446417774,1638.25260134681,524.8669477136499,1.0415519898456638,0.15952341030454534,False,False
960.0,1640.5604111599575,1656.00154151444,533.9522473175962,1.0408330785674818,0.1621179721014371,False,False
1020.0,1661.2534404434207,1673.8042795747886,543.122774015866,1.0401108253301963,0.16455044545155378,False,False
1080.0,1682.043449810705,1691.6577373773544,552.3771746740945,1.0393854811820258,0.16685650819490686,False,False
1140.0,1702.9267964871883,1709.5588062376144,561.7140396296458,1.0386563851468045,0.16906407479485355,False,False
1200.0,1723.899720499424,1727.504298651828,571.1318796827503,1.0379246350490643,0.17119526394483864,False,False
1260.0,1744.9584470651662,1745.4910349891634,580.6291666425557,1.037190036504803,0.17326715049772434,False,False
