t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,499.5,499.5,1.0,0.5,0.0,False,False
60.0,406.9788715670726,417.817258020663,1.0255870179118243,1.0850872701197278,0.009356512054001532,False,False
120.0,409.92486965545515,420.3968363211,1.0520443212089323,1.0864710569503735,0.016683319136305833,False,False
180.0,414.7437287551819,424.6092719492494,1.0791612290503936,1.0863335474450555,0.022525518469783002,False,False
240.0,420.36686083244115,429.51538724238355,1.1069465623508745,1.0861650223803538,0.027222755272135385,False,False
300.0,426.4657062183641,434.8255277707434,1.135412364281648,1.0859808070578565,0.031030805017097495,False,False
360.0,432.8967128830503,440.4127201980821,1.164571992825894,1.0857861144970054,0.03414667034674978,False,False
420.0,439.5850742425783,446.2105234494792,1.1944395577461837,1.0855834517437897,0.036723300045233484,False,False
480.0,446.4874705502171,452.18025019173507,1.225029693761069,1.0853743227988129,0.038879894160678365,False,False
540.0,453.5770702634369,458.29775624253665,1.2563574517817278,1.0851595852363574,0.040709548563012975,False,False
600.0,460.8365272604694,464.54726584718316,1.2884382402593546,1.0849398687709466,0.04228506767393831,False,False
660.0,468.25434787357324,470.91816496717115,1.321287790801258,1.0847154956638703,0.04366343399687996,False,False
720.0,475.8228471368466,477.4031955753237,1.354922136449089,1.0844868119473303,0.044889276661033865,False,False
780.0,483.5369255802411,483.9973739786003,1.389357597540434,1.0842538788904952,0.045997569696404866,False,False
840.0,491.39329803461663,490.6973083349787,1.4246107722514993,1.0840169543977405,0.04701574048151976,False,False
900.0,499.38999071064933,497.5007533340159,1.460698530223206,1.083775971789469,0.04796529919665267,False,False
960.0,507.5259972501866,504.4063056059914,1.497638005122662,1.08353106858813,0.048863122446635335,False,False
1020.0,515.8010379273319,511.41319046257047,1.5354465884052306,1.0832822284517765,0.04972245941221818,False,False
1080.0,524.2153874889418,518.5211094423454,1.5741419241120527,1.0830294328073868,0.05055371885004028,False,False
1140.0,532.7697495936889,525.7301291712721,1.61374190357935,1.082772452057209,0.05136508501918652,False,False
1200.0,541.4651550927193,533.0405949642765,1.654264548136381,1.082512113177576,0.0521629735696197,False,False
1260.0,550.3029240309681,540.453083710656,1.6957284278873077,1.0822472865200428,0.05295251713229096,False,False
1320.0,559.2845584496705,547.9683321057244,1.7381519372267085,1.0819787949001656,0.05373768063170633,False,False
1380.0,568.4117746920933,555.5872370768649,1.7815541627201665,1.0817056468735493,0.05452167515850459,False,False
1440.0,577.6863721700294,563.3107753043479,1.8259537906979428,1.081429228311635,0.05530697087157082,False,False
1500.0,586.7831469263306,570.8686441487899,1.8713708487835146,1.081155204668628,0.0439894709103523,True,False
1560.0,595.2466328293547,577.8851332293862,1.9178312046282087,1.0808988759446205,0.03509138126915868,True,False
1620.0,602.8526396891352,584.1785579757626,1.9653640363704927,1.0806671217962018,0.02809605212187323,True,False
1680.0,609.3353835975846,589.5337954722896,2.014002148159432,1.080467584238763,0.022596953551751054,True,False
1740.0,614.3901922110169,593.7042794693891,2.063782749508637,1.0803090668391317,0.018274160056148528,True,False
1800.0,617.6827489950902,596.4190884213584,2.114748261277882,1.0802013102528392,0.01487585477058879,True,False
1860.0,618.8669607104156,597.396772298621,2.1669470630066194,1.0801545201374734,0.012203785544614322,True,False
1920.0,617.6124589684019,596.366759203709,2.220434061703519,1.08017861662987,0.01010183360293534,True,False
1980.0,613.6404714753623,593.0974533737469,2.2752709402933506,1.0802822277397335,0.008447034732236956,True,False
2040.0,606.763519810382,587.427616667133,2.3315259515091262,1.0804715394788589,0.0071425317304594565,True,False
2100.0,596.9212090681212,579.2951291119646,2.389273176947777,1.0807492116186084,0.0061120518527339384,True,False
2160.0,584.2027742225315,568.7558858450892,2.4485912626018647,1.081113624545295,0.005295571813054236,True,False
2220.0,568.8489434682343,555.9868920138679,2.509561767177202,1.0815586913713566,0.004645919503480279,True,False
2280.0,551.2307856266693,541.2714118969769,2.5722673550807365,1.0820743357013012,0.004126099297681376,True,False
2340.0,531.8098905824066,524.9691443799169,2.636790107786041,1.0826475478523268,0.003707178087146513,True,False
2400.0,511.08932568578035,507.4784468206871,2.7032101878885264,1.0832637716953468,0.003366606087351998,True,False
2460.0,489.5662689133541,489.1989888628927,2.7716049358968164,1.0839083027022032,0.0030868685372473334,True,False
2520.0,467.6942932772557,470.50118402941195,2.842048706491027,1.0845674661535651,0.0028544256347313255,True,False
2580.0,445.85999922660494,451.7064067383718,2.914612833428358,1.0852293786224512,0.002658836770115934,True,False
2640.0,424.3729313989509,433.07747597117924,2.989366096623179,1.0858843347697928,0.0024920777086797183,True,False
2700.0,403.4662664394907,414.81773876613073,3.066375326138625,1.0865248568847536,0.0023479943352142495,True,False
2760.0,383.3043402617958,397.0758313368698,3.14570607291213,1.0871455227796416,0.002221872320670613,True,False
2820.0,363.99362716090786,379.95350847558916,3.227423483486156,1.0877426712094465,0.0021101015407737345,True,False
2880.0,345.5942595372479,363.51424914890725,3.311592208192535,1.0883140758571337,0.0020099109433980777,True,False
2940.0,328.13118915275015,347.79181431502224,3.398277594072337,1.0888586185944564,0.0019191722847980252,True,False
3000.0,311.6036214656663,332.7976656960242,3.487545956254348,1.0893760083228927,0.001836244109384521,True,False
3060.0,295.9926806184945,318.5271088567912,3.5794648955535036,1.0898665460164103,0.001759853965343995,True,False
3120.0,281.26739075248514,304.9641753889652,3.674103579871118,1.0903309414899536,0.0016890095834995057,True,False
3180.0,267.38919688190555,292.08538616030086,3.7715329686915062,1.090770170144627,0.0016229315046663029,True,False
3240.0,254.31527973468303,279.86257051483284,3.8718259961287864,1.0911853687934137,0.0015610020797746044,True,False
3300.0,242.00092020137535,268.26492636623436,3.9750577194998695,1.0915777585128303,0.0015027270119985956,True,False
3360.0,230.40114029152735,257.2604919555978,4.081305442169906,1.091948591001872,0.0014477063704754736,True,False
3420.0,219.4718063950052,246.8171724468088,4.1906488177523205,1.0922991113818095,0.0013956127383560313,True,False
3480.0,209.1703652146904,236.9034544320708,4.303169889942119,1.0926305327865768,0.0013461748572298027,True,False
3540.0,199.45623755831514,227.48883325977658,4.418953236980989,1.0929440217090782,0.0012991649182091068,True,False
3600.0,190.2910430357498,218.5440861037412,4.5380860800736365,1.093240688931161,0.0012543891454546165,True,False
3660.0,181.63872245573936,210.04144800155768,4.660658315799856,1.0935215837105794,0.001211680770670894,True,False
3720.0,173.46554549448646,201.95468502254732,4.786762587050374,1.0937876905532877,0.001170894560770512,True,False
3780.0,165.74005783691365,194.2591082066157,4.916494353213352,1.0940399222378865,0.00113190263336576,True,False
3840.0,158.4329905263998,186.93154808980663,5.049951960643662,1.0942790835491076,0.0010945912425725382,True,False
3900.0,151.51713686373776,179.950295544688,5.187236754859745,1.0945056757016032,0.0010588582577884757,True,False
