t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,499.5,499.5,1.0,0.5,0.0,False,False
60.0,406.9788715670726,417.817258020663,1.0255870179118243,1.0850872701197278,0.009356512054001532,False,False
120.0,409.92486965545515,420.3968363211,1.0520443212089323,1.0864710569503735,0.016683319136305833,False,False
180.0,414.7437287551819,424.6092719492494,1.0791612290503936,1.0863335474450555,0.022525518469783002,False,False
240.0,420.36686083244115,429.51538724238355,1.1069465623508745,1.0861650223803538,0.027222755272135385,False,False
300.0,426.4657062183641,434.8255277707434,1.135412364281648,1.0859808070578565,0.031030805017097495,False,False
360.0,432.8967128830503,440.4127201980821,1.164571992825894,1.0857861144970054,0.03414667034674978,False,False
420.0,439.5850742425783,446.2105234494792,1.1944395577461837,1.0855834517437897,0.036723300045233484,False,False
480.0,446.4874705502171,452.18025019173507,1.225029693761069,1.0853743227988129,0.038879894160678365,False,False
540.0,453.5770702634369,458.29775624253665,1.2563574517817278,1.0851595852363574,0.040709548563012975,False,False
600.0,460.8365272604694,464.54726584718316,1.2884382402593546,1.0849398687709466,0.04228506767393831,False,False
660.0,468.25434787357324,470.91816496717115,1.321287790801258,1.0847154956638703,0.04366343399687996,False,False
720.0,475.8228471368466,477.4031955753237,1.354922136449089,1.0844868119473303,0.044889276661033865,False,False
780.0,483.5369255802411,483.9973739786003,1.389357597540434,1.0842538788904952,0.045997569696404866,False,False
840.0,491.39329803461663,490.6973083349787,1.4246107722514993,1.0840169543977405,0.04701574048151976,False,False
900.0,499.38999071064933,497.5007533340159,1.460698530223206,1.083775971789469,0.04796529919665267,False,False
960.0,507.5259972501866,504.4063056059914,1.497638005122662,1.08353106858813,0.048863122446635335,False,False
1020.0,515.8010379273319,511.41319046257047,1.5354465884052306,1.0832822284517765,0.04972245941221818,False,False
1080.0,524.2153874889418,518.5211094423454,1.5741419241120527,1.0830294328073868,0.05055371885004028,False,False
1140.0,532.7697495936889,525.7301291712721,1.61374190357935,1.082772452057209,0.05136508501918652,False,False
1200.0,541.4651550927193,533.0405949642765,1.654264548136381,1.082512113177576,0.0521629735696197,False,False
1260.0,550.3029240309681,540.453083710656,1.6957284278873077,1.0822472865200428,0.05295251713229096,False,False
1320.0,559.2845584496705,547.9683321057244,1.7381519372267085,1.0819787949001656,0.05373768063170633,False,False
1380.0,568.4117746920933,555.5872370768649,1.7815541627201665,1.0817056468735493,0.05452167515850459,False,False
1440.0,577.6863721700294,563.3107753043479,1.8259537906979428,1.081429228311635,0.05530697087157082,False,False
1500.0,587.1103707839957,571.1400709951337,1.871370726237983,1.0811476880522723,0.05609562708980672,False,False
1560.0,596.6857434524536,579.0762399479513,1.9178236751306892,1.0808630216654136,0.056889178538402946,False,False
1620.0,606.4147449410478,587.1205716674704,1.9653333576911776,1.0805734194194905,0.057688969407504107,False,False
1680.0,616.2994703558076,595.274272991187,2.013918568640321,1.0802797323807316,0.05849597796063081,False,False
1740.0,626.3423569782705,603.5387547698986,2.0636007274292796,1.0799814234951473,0.05931109817689195,False,False
1800.0,636.5455894616357,611.9152852718904,2.114398718470105,1.079678908378377,0.06013497420143279,False,False
1860.0,646.9117501180267,620.4053662176102,2.1663345338259004,1.0793717172221036,0.060968220107508894,False,False
1920.0,657.443122875078,629.0103266623252,2.2194273738351367,1.0790600600375333,0.06181128310734827,False,False
1980.0,668.1424027551251,637.7317348507315,2.2736996266676948,1.0787436594557187,0.06266460213205821,False,False
2040.0,679.0119600237651,646.570969189135,2.3291707637835186,1.0784226741994443,0.06352850497771904,False,False
2100.0,690.0545977092578,655.5296581147347,2.385863566180544,1.0780967823984946,0.06440332486342853,False,False
2160.0,701.2727642106362,664.6092221123454,2.443797723817343,1.0777662182546375,0.06528931732908637,False,False
2220.0,712.6693668809363,673.811345279435,2.502996373532528,1.0774305455062492,0.06618675228660566,False,False
2280.0,724.2469269125256,683.13748542772,2.563479366304823,1.077090143862419,0.06709584204764689,False,False
2340.0,736.0084581700801,692.5893819094267,2.625270175659774,1.0767444945582751,0.0680168195943876,False,False
2400.0,747.95655467106,702.1685287268721,2.688388778817206,1.076393876075221,0.06894987201579773,False,False
2460.0,760.0943308188024,711.8767158140188,2.7528588828411253,1.0760378127391605,0.06989521098916794,False,False
2520.0,772.4244507491543,721.7154709873981,2.8187005220059413,1.0756768379001098,0.07085300925946135,False,False
2580.0,784.9501421076604,731.6866410914274,2.885937660697049,1.0753102725257027,0.07182346790710137,False,False
2640.0,797.674140218336,741.7917877039681,2.954590338120602,1.0749384145268444,0.07280675208644816,False,False
2700.0,810.5997761232788,752.0328081334744,3.024682617025548,1.0745607721016526,0.07380305770505328,False,False
2760.0,823.729854743379,762.4112963147628,3.0962344632645773,1.0741779982794386,0.07481254637519563,False,False
2820.0,837.0678303244512,772.9292105684162,3.169270083071097,1.0737892696429248,0.07583541368340449,False,False
2880.0,850.6165784220468,783.588177288848,3.2438093001715407,1.0733949346923362,0.07687182023381864,False,False
2940.0,864.3796633321282,794.3902076658317,3.3198762628272447,1.0729943538102076,0.07792196279211511,False,False
3000.0,878.3600287303093,805.3369587702792,3.39749055655629,1.07258858758233,0.07898600235474058,False,False
3060.0,892.5613763457623,816.4305094322874,3.4766763358995805,1.072176386069054,0.08006413973171013,False,False
3120.0,906.9867174080271,827.6725466690048,3.557452856549098,1.0717582601444284,0.0811565371838469,False,False
3180.0,921.6398754324161,839.0652074797943,3.639844043305426,1.0713335415483562,0.0822633995215077,False,False
3240.0,936.5239274749208,850.6102075662402,3.723868723294943,1.0709032784056913,0.08338489073936677,False,False
3300.0,951.6428484928624,862.3097579712767,3.809550630847371,1.070466224146498,0.084521221704019,False,False
3360.0,966.9997782625045,874.1656009891864,3.8969080489887444,1.0700229105753978,0.08567255829583385,False,False
3420.0,982.5988313859857,886.1800144097693,3.9859642893977068,1.0695726485761008,0.08683911706750466,False,False
3480.0,998.4432065463068,898.3547647588315,4.076736975279211,1.0691164398232706,0.08802106578031497,False,False
3540.0,1014.5371880291409,910.6922124326853,4.169248989401891,1.0686530749270104,0.08921862837902544,False,False
3600.0,1030.884029286664,923.1941456029369,4.263517171306339,1.0681830973517548,0.09043197439074292,False,False
3660.0,1047.4881754074338,935.8630015614228,4.359563732842486,1.0677057841647417,0.09166133472931795,False,False
3720.0,1064.3529300412479,948.7005874205656,4.457404610317208,1.067222121974829,0.09290688051239183,False,False
3780.0,1081.4829296184853,961.7094332459064,4.557061284950942,1.066730902002157,0.09416885119747082,False,False
3840.0,1098.881521009732,974.8913610401123,4.658548654996142,1.0662327053058778,0.09544741915675124,False,False
3900.0,1116.5535222046742,988.2489874034078,4.761887195147598,1.065726769886904,0.09674283184108992,False,False
