t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,999.0,999.0,2.0,0.5,0.0,False,False
60.0,796.2500814152224,820.0917080930532,2.046197001986792,1.0722027503718166,0.018368715657660774,False,False
120.0,802.031929491333,825.1707820585965,2.094335066484538,1.0734901148159228,0.032752385108206016,False,False
180.0,811.472356613409,833.449789648689,2.143516258039019,1.0732170152836988,0.044221809179146046,False,False
240.0,822.4841158097771,843.0883550540012,2.193733723591612,1.0728864088097843,0.05344366652513897,False,False
300.0,834.4256035777315,853.5190243851027,2.244992258418473,1.072525239369322,0.06092000453194084,False,False
360.0,847.016454327353,864.4930099708885,2.297300790857517,1.0721435267431003,0.06703753595487223,False,False
420.0,860.1105715335553,875.88013228534,2.350670150865676,1.0717462332931489,0.07209650306984473,False,False
480.0,873.6233571419692,887.6045934399939,2.4051121575255276,1.071336256929806,0.07633090225828545,False,False
540.0,887.5024172912265,899.61909211225,2.460639170788019,1.0709153195855272,0.07992348826666806,False,False
600.0,901.713884911703,911.8927246244552,2.517263840485569,1.0704846004422555,0.08301718364225297,False,False
660.0,916.2353240143947,924.4047015999491,2.5749989505345323,1.070044797336785,0.08572385199180214,False,False
720.0,931.0517379382211,937.1408097920215,2.633857313347758,1.06959649586916,0.08813110656033742,False,False
780.0,946.1531802425429,950.0912925972005,2.6938516930539693,1.0691399375972752,0.09030760690771537,False,False
840.0,961.5332492779764,963.2495133796435,2.754994748027651,1.0686754768234557,0.09230719747738388,False,False
900.0,977.1881039266793,976.6110814211135,2.8172989759004756,1.0682031335203772,0.09417210733492305,False,False
960.0,993.1157931395126,990.173256083375,2.8807766743459795,1.0677230761674736,0.09593546896438722,False,False
1020.0,1009.3157856677366,1003.9345289647661,2.9454399012313797,1.0672353119874909,0.09762329361506794,False,False
1080.0,1025.788612562213,1017.8943072506033,3.0113004372152994,1.0667398284099048,0.0992560162554847,False,False
1140.0,1042.5249154849037,1032.0436601410772,3.0783697900516147,1.0662367104347164,0.10084965482687906,False,False
1200.0,1059.4754283748941,1046.3401396157346,3.1466596173244694,1.0657277919604824,0.10241612320821124,False,False
1260.0,1076.6323624598306,1060.7765368645444,3.2161819880019045,1.0652128833818333,0.10396435970564476,False,False
1320.0,1093.9960573161597,1075.3525431200508,3.2869484476045074,1.0646926170912734,0.10550119802080775,False,False
1380.0,1111.5667883199874,1090.0677854959467,3.358970576240132,1.06416593838331,0.10703215186471457,False,False
1440.0,1129.344749105854,1104.921852868588,3.432259211750728,1.0636348470758392,0.10856139580530501,False,False
1500.0,1147.064727157739,1119.6934280277453,3.5068257388341797,1.0631022288098555,0.08635044457661022,True,False
1560.0,1163.6277300908391,1133.470660261352,3.5826963908580924,1.06260012168513,0.06888773439534691,True,False
1620.0,1178.5203968513665,1145.8345221586296,3.6599129907968853,1.0621458689096737,0.0551593084823459,True,False
1680.0,1191.2247749305466,1156.3644030208982,3.73852885466685,1.0617544826205665,0.04436732281891007,True,False
1740.0,1201.1472022985436,1164.5782864001842,3.818611221513026,1.0614431437733796,0.03588389947552629,True,False
1800.0,1207.636349643928,1169.946637902216,3.900243882249666,1.0612308576368406,0.029214827520617173,True,False
1860.0,1210.018050453725,1171.9194572110812,3.983529540758495,1.061137533204011,0.023971019776775026,True,False
1920.0,1207.6488661869191,1169.9681197188343,4.068591487131807,1.0611825189404474,0.01984607832826926,True,False
1980.0,1199.985898040658,1163.6402488289352,4.155574098391174,1.0613826405193865,0.016598673368588068,True,False
2040.0,1186.6639792371377,1152.620941849351,4.2446417242211165,1.061749961244789,0.014038712321105245,True,False
2100.0,1167.5651938768694,1136.7888154488282,4.335975717384003,1.0622896725393762,0.012016501940151185,True,False
2160.0,1142.862589985061,1116.2527534163685,4.429769699062984,1.0629986310787904,0.010414240866020599,True,False
2220.0,1113.0236788293948,1091.3578179185945,4.5262235783724245,1.063864997046605,0.009139350441783276,True,False
2280.0,1078.7692530483528,1062.656201535892,4.625537162458674,1.0648691669172523,0.00811922538037219,True,False
2340.0,1040.9960174499695,1030.8490594067298,4.7279043068155175,1.0659858314418313,0.00729708686024745,True,False
2400.0,1000.6814128318528,996.7129323486985,4.833508422444312,1.0671866608736162,0.006628677583630262,True,False
2460.0,958.7916396937793,961.0269985700667,4.9425196240205596,1.0684430484719711,0.006079629567097406,True,False
2520.0,916.2085467990232,924.513625163178,5.055094088877298,1.069728367848767,0.005623373300876243,True,False
2580.0,873.6842502731572,887.799847526275,5.1713743962723555,1.0710194730833138,0.005239421399672149,True,False
2640.0,831.8215099836705,851.3988213230506,5.2914912200813635,1.072297445266988,0.004912028463165179,True,False
2700.0,791.0749810091565,815.7079940980125,5.415565523094499,1.073547691343818,0.004629118984083003,True,False
2760.0,751.7657260871614,781.0183159224389,5.543710928488986,1.0747596122446288,0.004381442853014277,True,False
2820.0,714.1024405287942,747.5294280454723,5.676036380098948,1.0759260326768691,0.00416191678304296,True,False
2880.0,678.2037362843977,715.3663650123186,5.812646970833178,1.0770425697761752,0.003965104058944914,True,False
2940.0,644.1197594495461,684.5961819955854,5.953646844559309,1.078106999337269,0.0037868293624752003,True,False
3000.0,611.8504821029643,655.2423821005939,6.099140334240321,1.0791187102092166,0.003623872665571699,True,False
3060.0,581.3605715149943,627.2968675670096,6.2492330139740035,1.080078247797522,0.0034737380621144066,True,False
3120.0,552.5910059615743,600.7294464258757,6.404032566634428,1.0809869580297746,0.003334479488053948,True,False
3180.0,525.4678645584437,575.4951677060076,6.563649451253888,1.081846708414287,0.0032045684809602236,True,False
3240.0,499.90878014013185,551.5398218127472,6.728197416378203,1.0826596851712798,0.0030827940896520725,True,False
3300.0,475.82754910914764,528.8039647067003,6.897793891362697,1.0834282426918822,0.0029681873954236796,True,False
3360.0,453.1373368476829,507.22579699707467,7.072560286388984,1.0841547987243016,0.0028599646208243784,True,False
3420.0,431.7528382316642,486.7431758289767,7.252622225795022,1.0848417615637482,0.0027574842401679343,True,False
3480.0,411.5917188188682,467.2950146939574,7.438109659693178,1.085491480417525,0.002660214852696939,True,False
3540.0,392.57540904650585,448.82213734783403,7.629157090734695,1.0861062164777775,0.0025677103233283233,True,False
3600.0,374.6295378858001,431.2678073986431,7.825903780837326,1.086688127299022,0.0024795912044483157,True,False
3660.0,357.6841873749231,414.5780835229245,8.028493794993413,1.0872392637136106,0.0023955309881368474,True,False
3720.0,341.67391715199943,398.70196915640685,8.237076108108045,1.0877616048195198,0.0023152453673517797,True,False
3780.0,326.5376390587654,383.59142130796806,8.4518047923065,1.0882572431187747,0.002238483904474195,True,False
3840.0,312.2187385326769,369.20153786539197,8.672838233666186,1.0887263971248433,0.0021650248296642576,True,False
3900.0,298.6639992222532,355.4897741607137,8.900341896438789,1.0891723668425373,0.0020946669190738594,True,False
3960.0,285.8245162257234,342.416736582219,9.134484884617631,1.089596165077469,0.0020272300452813846,True,False
4020.0,273.65485721089743,329.9455668576712,9.375441665537682,1.089998405350867,0.0019625499275779243,True,False
4080.0,262.11246335877706,318.04149782969193,9.623393972703715,1.090381231174223,0.001900474583688419,True,False
4140.0,251.15821716000602,306.6723587922162,9.878527478471312,1.0907456891431269,0.001840865325900623,True,False
