t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,999.0,999.0,2.0,0.5,0.0,False,False
60.0,796.2500814152224,820.0917080930532,2.046197001986792,1.0722027503718166,0.018368715657660774,False,False
120.0,802.031929491333,825.1707820585965,2.094335066484538,1.0734901148159228,0.032752385108206016,False,False
180.0,811.472356613409,833.449789648689,2.143516258039019,1.0732170152836988,0.044221809179146046,False,False
240.0,822.4841158097771,843.0883550540012,2.193733723591612,1.0728864088097843,0.05344366652513897,False,False
300.0,834.4256035777315,853.5190243851027,2.244992258418473,1.072525239369322,0.06092000453194084,False,False
360.0,847.016454327353,864.4930099708885,2.297300790857517,1.0721435267431003,0.06703753595487223,False,False
420.0,860.1105715335553,875.88013228534,2.350670150865676,1.0717462332931489,0.07209650306984473,False,False
480.0,873.6233571419692,887.6045934399939,2.4051121575255276,1.071336256929806,0.07633090225828545,False,False
540.0,887.5024172912265,899.61909211225,2.460639170788019,1.0709153195855272,0.07992348826666806,False,False
600.0,901.713884911703,911.8927246244552,2.517263840485569,1.0704846004422555,0.08301718364225297,False,False
660.0,916.2353240143947,924.4047015999491,2.5749989505345323,1.070044797336785,0.08572385199180214,False,False
720.0,931.0517379382211,937.1408097920215,2.633857313347758,1.06959649586916,0.08813110656033742,False,False
780.0,946.1531802425429,950.0912925972005,2.6938516930539693,1.0691399375972752,0.09030760690771537,False,False
840.0,961.5332492779764,963.2495133796435,2.754994748027651,1.0686754768234557,0.09230719747738388,False,False
900.0,977.1881039266793,976.6110814211135,2.8172989759004756,1.0682031335203772,0.09417210733492305,False,False
960.0,993.1157931395126,990.173256083375,2.8807766743459795,1.0677230761674736,0.09593546896438722,False,False
1020.0,1009.3157856677366,1003.9345289647661,2.9454399012313797,1.0672353119874909,0.09762329361506794,False,False
1080.0,1025.788612562213,1017.8943072506033,3.0113004372152994,1.0667398284099048,0.0992560162554847,False,False
1140.0,1042.5249154849037,1032.0436601410772,3.0783697900516147,1.0662367104347164,0.10084965482687906,False,False
1200.0,1059.4754283748941,1046.3401396157346,3.1466596173244694,1.0657277919604824,0.10241612320821124,False,False
1260.0,1076.6323624598306,1060.7765368645444,3.2161819880019045,1.0652128833818333,0.10396435970564476,False,False
1320.0,1093.9960573161597,1075.3525431200508,3.2869484476045074,1.0646926170912734,0.10550119802080775,False,False
1380.0,1111.5667883199874,1090.0677854959467,3.358970576240132,1.06416593838331,0.10703215186471457,False,False
1440.0,1129.344749105854,1104.921852868588,3.432259211750728,1.0636348470758392,0.10856139580530501,False,False
1500.0,1147.3300660606483,1119.9142476549741,3.506825575662144,1.0630973551920906,0.11009239914665254,False,False
1560.0,1165.5227820346208,1135.044459761093,3.582679647849415,1.0625544617604907,0.11162766333482019,False,False
1620.0,1183.9228615345378,1150.3118714397488,3.6598319770282397,1.0620057926376134,0.11316932580802912,False,False
1680.0,1202.5301934636045,1165.7158578712151,3.7382919079871715,1.0614515572939354,0.11471891933656914,False,False
1740.0,1221.344567942902,1181.2556680603507,3.8180693281977187,1.0608917448243687,0.11627774659207925,False,False
1800.0,1240.3657234265004,1196.9305883123322,3.8991725366373853,1.0603262314861606,0.11784669902165072,False,False
1860.0,1259.593251377485,1212.7396998270801,3.9816109488127522,1.0597555835546082,0.11942657976709295,False,False
1920.0,1279.0267581627284,1228.682230516211,4.065391585203338,1.0591786214778172,0.12101787727524098,False,False
1980.0,1298.6655942223106,1244.7570473737742,4.150523472222454,1.0585966726521232,0.1226210774733434,False,False
2040.0,1318.5092735054375,1260.9633692400785,4.237012155829208,1.0580089217896638,0.1242364222037737,False,False
2100.0,1338.5568489179914,1277.2997964920296,4.324866211497279,1.0574161220726022,0.1258641825465176,False,False
2160.0,1358.8077955956476,1293.765591383588,4.414089705038325,1.0568173502266216,0.1275044618682712,False,False
2220.0,1379.2610433409434,1310.3593320637551,4.504689408861008,1.0562134575002369,0.12915737433921187,False,False
2280.0,1399.9155963643582,1327.0797640767419,4.596670381270369,1.055604294814791,0.13082295966032062,False,False
2340.0,1420.7703548207073,1343.92555779298,4.690037185063629,1.0549895572875077,0.1325012209892748,False,False
2400.0,1441.824094582318,1360.8952882798055,4.784793891290498,1.05436969845191,0.13419212903197753,False,False
2460.0,1463.075537154453,1377.9875160952904,4.880943855128749,1.053744583019974,0.135895630074263,False,False
2520.0,1484.523274950323,1395.2007030659865,4.978489910611829,1.053114222207371,0.13761164748458402,False,False
2580.0,1506.1657945782745,1412.533240746375,5.077434267039709,1.0524788989701823,0.13934008532863107,False,False
2640.0,1528.0015185795742,1429.9834936952368,5.177778465156206,1.051838177703071,0.1410808342646019,False,False
2700.0,1550.02871223808,1447.549704600211,5.279523433483143,1.0511926060312957,0.14283376689260352,False,False
2760.0,1572.2455951158056,1465.2301078019866,5.38266941670904,1.0505421230197416,0.14459874758894214,False,False
2820.0,1594.6502617587184,1483.0228499698057,5.487215995987997,1.0498865179831194,0.14637562795537046,False,False
2880.0,1617.240672984972,1500.9259841990129,5.5931620374578195,1.0492262100504415,0.14816424688818183,False,False
2940.0,1640.0147460266678,1518.937555554647,5.700505749346596,1.0485610965264542,0.14996443863736858,False,False
3000.0,1662.9702551154671,1537.0555077539962,5.809244593292749,1.0478912129716282,0.1517760255578609,False,False
3060.0,1686.1048633561043,1555.2777144483616,5.919375284288522,1.047216864259519,0.15359882108000358,False,False
3120.0,1709.416180966625,1573.602031469819,6.030893883710662,1.0465376373016437,0.15543263481367575,False,False
3180.0,1732.901640982636,1592.0261864405413,6.1437955701399805,1.0458541002641597,0.15727726294260064,False,False
3240.0,1756.558640997325,1610.5479047166746,6.258074894470447,1.0451662567907918,0.15913249973807733,False,False
3300.0,1780.384465850064,1629.1648409970435,6.3737256301756435,1.0444738016544155,0.16099813164959823,False,False
3360.0,1804.37624213656,1647.8745418202252,6.4907406323905485,1.0437772734299289,0.16287393387627394,False,False
3420.0,1828.5310637967905,1666.6745528110143,6.60911214742345,1.043076694954023,0.16475968033098373,False,False
3480.0,1852.845915647625,1685.5623533618525,6.7288316195847315,1.0423717641463655,0.16665513777864846,False,False
3540.0,1877.3176217254522,1704.5353150128733,6.849889511835277,1.0416630330839454,0.1685600619250409,False,False
3600.0,1901.9429779854065,1723.5908113206542,6.972275700868919,1.0409505447157217,0.1704742076960906,False,False
3660.0,1926.7186811444542,1742.7261587423084,7.09597926438371,1.0402339648880594,0.17239732382590042,False,False
3720.0,1951.6412601544573,1761.9385623638768,7.2209882244602115,1.039513889010502,0.17432914769151978,False,False
3780.0,1976.707224582251,1781.2252354706175,7.347290055288307,1.0387903507792624,0.17626941657996512,False,False
3840.0,2001.9129921680692,1800.5833408871147,7.474871436333066,1.038063048522497,0.1782178622370406,False,False
3900.0,2027.2548128821134,1820.0099320572717,7.603717942863768,1.0373325548831966,0.18017420520628105,False,False
3960.0,2052.7289239581214,1839.5020749515545,7.733814638072295,1.0365988977912393,0.18213816640522354,False,False
4020.0,2078.3314735816034,1859.056787814633,7.865145782129368,1.0358618529405237,0.1841094614520015,False,False
4080.0,2104.0584539315287,1878.6709903505737,7.997694535346074,1.0351219312178062,0.1860877957362448,False,False
4140.0,2129.9058448424225,1898.3416141875994,8.13144355841079,1.0343791814908927,0.18807287498989816,False,False
