t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,968.3772233983162,968.3772233983162,63.245553203367585,0.5,0.0,False,False
60.0,766.0293893735453,789.7450721382122,64.70608040774727,1.0725369219539103,0.017699840061007846,False,False
120.0,771.1911474898191,794.2843465200211,66.22791602599668,1.073828678720624,0.03154551447855501,False,False
180.0,779.9968029630493,802.0152032921433,67.7826583032783,1.0735591816815815,0.042579767700733746,False,False
240.0,790.3598843668153,811.0963671413319,69.37008410717829,1.0732322560729783,0.05144711875097344,False,False
300.0,801.6386499078333,820.9598001831362,70.9903382710127,1.0728748043468115,0.058632209622008456,False,False
360.0,813.5525474502023,831.3563803669276,72.64369611269208,1.0724968773313905,0.06450803711588132,False,False
420.0,825.9552308790733,842.1556505101933,74.33049278450369,1.07210343550802,0.06936404828234233,False,False
480.0,838.7618208302679,853.2815605574389,76.05109440446338,1.0716973869861126,0.07342574177780131,False,False
540.0,851.9196226045877,864.6865692101765,77.8058838710122,1.0712804535335423,0.07686918223120102,False,False
600.0,865.394454572405,876.3395387775128,79.59525291828943,1.0708538252800561,0.07983202432312254,False,False
660.0,879.1635555835826,888.219448656327,81.41959718303262,1.0704181975386509,0.08242198291976681,False,False
720.0,893.2115949233282,900.3118553188651,83.27931286050993,1.0699741712590012,0.08472340282104217,False,False
780.0,907.5282841864621,912.6067716899474,85.17479427207526,1.0695219798211084,0.08680236745470209,False,False
840.0,922.1068723357131,925.0973296598703,87.10643204311081,1.0690619996202289,0.08871068930647225,False,False
900.0,936.9431617985736,937.7789055250541,89.07461135582105,1.068594239700918,0.09048899433967916,False,False
960.0,952.0348383099739,950.648523856071,91.07971073267255,1.0681188855725512,0.09216914918862615,False,False
1020.0,967.3810005695955,963.7044392355539,93.12210075452265,1.0676359462204121,0.09377616445596625,False,False
1080.0,982.9818238535746,976.9458371735099,95.20214288515288,1.0671454121291442,0.09532968305295715,False,False
1140.0,998.8383147608154,990.3726161398845,97.32018836946921,1.066647052574508,0.0968451447419717,False,False
1200.0,1014.9521148160878,1003.9852195475204,99.47657519829325,1.0661416717828773,0.09833464814038274,False,False
1260.0,1031.325321133763,1017.7844568928821,101.67163459376158,1.0656281344687755,0.0998078674049442,False,False
1320.0,1047.9342273888653,1031.749492756462,103.90568201143003,1.065107777859425,0.10127210566362616,False,False
1380.0,1064.7404657934842,1045.8473849501274,106.17905125901575,1.0645808362347151,0.10273249492722271,False,False
1440.0,1081.742591168485,1060.076382839457,108.49205894424078,1.0640492020992618,0.10419261086389014,False,False
1500.0,1098.9405741754472,1074.43589661733,110.84503367846364,1.0635111344037027,0.10565544110805837,False,False
1560.0,1116.3343140880158,1088.9253356702122,113.23826351195625,1.0629676685372706,0.10712312025250244,False,False
1620.0,1133.9236117196745,1103.5439782191486,115.67205666684552,1.0624181359301035,0.10859749689518575,False,False
1680.0,1151.7082159689141,1118.2911342022414,118.14667285840179,1.0618632667851406,0.11007984509243855,False,False
1740.0,1169.6877445940027,1133.1659403077513,120.6623977104704,1.0613024653594632,0.11157129519900022,False,False
1800.0,1187.8617957277306,1148.1676096776775,123.2194606260315,1.0607361063891811,0.11307258939774638,False,False
1860.0,1206.2297766300019,1163.2951077933335,125.8181259567073,1.0601636477828231,0.11458440858221387,False,False
1920.0,1224.7911677696181,1178.5476030160685,128.45858124490752,1.0595863561460128,0.11610714885366369,False,False
1980.0,1243.5451089755863,1193.9238248151212,131.14107434165024,1.0590029041988425,0.11764121346452003,False,False
2040.0,1262.4910145667066,1209.4229553232926,133.8657462308359,1.058414203144337,0.11918678894268263,False,False
2100.0,1281.627879514383,1225.0436635913964,136.632795694798,1.0578197796042423,0.12074407530206807,False,False
2160.0,1300.954732701829,1240.7847289734273,139.4423763272548,1.0572197655804758,0.12231317333785614,False,False
2220.0,1320.4704985902072,1256.6448540392348,142.2946259225585,1.0566145034532453,0.12389413578143556,False,False
2280.0,1340.1739817266948,1272.6226500349073,145.189665967468,1.0560036616790593,0.1254869736828476,False,False
2340.0,1360.0639306018736,1288.716710483847,148.1275954172649,1.055387443013288,0.12709166475058375,False,False
2400.0,1380.1389678939329,1304.9255327876158,151.1084961184826,1.0547659389526183,0.12870815855566053,False,False
2460.0,1400.3976094451243,1321.2475419236548,154.132429853297,1.054138956712056,0.1303363804103603,False,False
2520.0,1420.838311079005,1337.6811390376565,157.19943694968524,1.053507036508399,0.13197623831414054,False,False
2580.0,1441.4593705714442,1354.22460162264,160.30953775442043,1.0528697495978139,0.1336276196049717,False,False
2640.0,1462.2590379771518,1370.876195923323,163.46273079356655,1.0522272452500543,0.13529040047125707,False,False
2700.0,1483.2354463746044,1387.634107469831,166.65899311772895,1.0515799002216055,0.13696444320114748,False,False
2760.0,1504.3865904686938,1404.4964228138874,169.89827845205315,1.0509273960938361,0.13864959560030532,False,False
2820.0,1525.7104192453098,1421.4612177121865,173.18051938949378,1.0502698999208984,0.140345699286841,False,False
2880.0,1547.204754266377,1438.526480104518,176.50562482114952,1.0496077024344204,0.14205258436123214,False,False
2940.0,1568.8672847551209,1455.6901076359445,179.87347841167562,1.0489405702240648,0.1437700695565972,False,False
3000.0,1590.6956570458192,1472.949988633774,183.28394326214533,1.048268727750129,0.1454979698852851,False,False
3060.0,1612.6873760245523,1490.3039137103235,186.73685605459235,1.0475922866438594,0.14723608934422988,False,False
3120.0,1634.8398355164004,1507.7496041722738,190.23202804732264,1.0469111104069395,0.14898422359825456,False,False
3180.0,1657.1503803739602,1525.2847656987608,193.76924985490905,1.0462257276291256,0.1507421651526744,False,False
3240.0,1679.616178157373,1542.9069784001827,197.34828064751807,1.0455357794342028,0.15250969352951552,False,False
3300.0,1702.2343602001151,1560.613817826559,200.9688597675173,1.044841401958945,0.1542865864230929,False,False
3360.0,1725.0019595513993,1578.4028016807663,204.6307015077432,1.04414309565845,0.1560726150286832,False,False
3420.0,1747.9158423927993,1596.271333951658,208.33348747433246,1.0434404961620813,0.15786753884993968,False,False
3480.0,1770.9728462016112,1614.2168195519712,212.0768804275628,1.04273377174283,0.15967111639786727,False,False
3540.0,1794.169712667775,1632.2366084709922,215.86051753094839,1.042023366848563,0.16148310012440853,False,False
3600.0,1817.5030194725075,1650.3279415994305,219.68400183535337,1.0413089890533438,0.16330323129165908,False,False
3660.0,1840.9693203916484,1668.4880638168445,223.54691836402608,1.0405907872101505,0.16513125061316666,False,False
3720.0,1864.5650780174979,1686.7141694694515,227.44882638337253,1.0398692512099916,0.16696689320808672,False,False
3780.0,1888.2865942295978,1705.0033483609325,231.38924991999866,1.0391440551237214,0.16880988342172465,False,False
3840.0,1912.130152920103,1723.3526981717418,235.36769598495084,1.038415413769843,0.1706599454898201,False,False
3900.0,1936.0919472393625,1741.759267001632,239.38364524021884,1.0376836627263932,0.1725167981351102,False,False
3960.0,1960.1680296826596,1760.2200155381704,243.436544532227,1.0369486425257795,0.17438015089251294,False,False
4020.0,1984.3544343912674,1778.7319111990364,247.52582396701123,1.0362105841281752,0.17624971311507096,False,False
4080.0,2008.6470919694148,1797.2918626897354,251.6508847787078,1.0354697331452813,0.17812518772225133,False,False
4140.0,2033.0418281051789,1815.896719579132,255.81109863212995,1.0347259857143636,0.18000627110214348,False,False
4200.0,2057.534444727342,1834.543333352776,260.00581989299855,1.0339796197122855,0.18189265901121568,False,False
4260.0,2082.12063812274,1853.228495908474,264.23437301132793,1.0332307356766464,0.18378404062607911,False,False
4320.0,2106.7960409648645,1871.9489711829065,268.4960588427304,1.0324794283432988,0.1856801015757318,False,False
4380.0,2131.5562302566195,1890.701500906348,272.790155931196,1.0317259218342567,0.1875805245017365,False,False
4440.0,2156.396695210838,1909.4827810862375,277.11591509314957,1.0309701779452094,0.18948498674292424,False,False
4500.0,2181.3129076743444,1928.289513408767,281.4725711688833,1.030212584677038,0.19139316536121387,False,False
4560.0,2206.300228006919,1947.1183367905135,285.8593269646757,1.029453024639086,0.1933047304117227,False,False
4620.0,2231.354007104484,1965.9659013247535,290.27537069111594,1.0286917132406572,0.1952193521928948,False,False
4680.0,2256.4695420794237,1984.8288359779829,294.71986841146986,1.027928996264636,0.19713669807683148,False,False
4740.0,2281.642041702859,2003.7037241426588,299.1919576184315,1.0271647202384548,0.19905643005489163,False,False
4800.0,2306.866715772323,2022.5871672633523,303.69076333221955,1.0263991206158851,0.20097821103381824,False,False
4860.0,2332.138729336871,2041.4757519851566,308.2153899417629,1.0256324758640973,0.20290170158470922,False,False
4920.0,2357.453180275366,2060.3660345275653,312.76491684484773,1.024864724153835,0.204826558357312,False,False
4980.0,2382.8051754041103,2079.254593965518,317.3384128191861,1.0240962231158883,0.20675243939709106,False,False
5040.0,2408.1897515063224,2098.1379769324126,321.9349209963382,1.0233269045751086,0.20867899860177794,False,False
5100.0,2433.6019610472968,2117.0127571407506,326.55347542375824,1.0225571209380004,0.21060589168785485,False,False
5160.0,2459.036796678814,2135.8754829807744,331.19308635662395,1.0217868132752332,0.2125327709112159,False,False
5220.0,2484.4892738627227,2154.722734324181,335.85275665335297,1.021016373511189,0.21445929079368758,False,False
5280.0,2509.95435110123,2173.551067694427,340.53146583818386,1.0202456933655448,0.21638510256857182,False,False
5340.0,2535.4270174223298,2192.357075891378,345.22818786510874,1.0194750770591803,0.21830986022401894,False,False
5400.0,2560.902236230085,2211.13734953604,349.94187978183896,1.018704667516679,0.22023321659512524,False,False
5460.0,2586.374965395221,2229.8884906755998,354.6714858476451,1.0179344970918838,0.22215482473930273,False,False
5520.0,2611.8401941125317,2248.60713728628,359.4159454667948,1.0171649987166056,0.22407434045002733,False,False
5580.0,2637.2928642607126,2267.2899105162887,364.1741765013175,1.0163959781673948,0.22599141683497218,False,False
5640.0,2662.727978599154,2285.9334867951698,368.94509851552453,1.015627709878393,0.2279057117323312,False,False
5700.0,2688.1405369037466,2304.5345549632407,373.72761923689274,1.0148603166441272,0.22981688329997846,False,False
5760.0,2713.5255793853385,2323.089844800031,378.52064418554227,1.0140941672957546,0.2317245929690084,False,False
5820.0,2738.8776018142444,2341.595744930406,383.3229448577507,1.013329039563439,0.23362846560389622,False,False
5880.0,2764.1927161101116,2360.0497136783683,388.13364615031423,1.0125654214169615,0.23552823677645157,False,False
5940.0,2789.464976418949,2378.4478818224857,392.9513959052829,1.0118031381765522,0.2374235021384693,False,False
6000.0,2814.6905522459974,2396.7877670139733,397.77531495161514,1.0110426562565848,0.23931400191103347,False,False
6060.0,2839.863575673686,2415.065583941114,402.6040427440442,1.0102837230957624,0.24119933813011485,False,False
6120.0,2864.980258604779,2433.2788992315054,407.43669290654185,1.0095269761675612,0.24307925459194438,False,False
6180.0,2890.0353747877566,2451.4243691312136,412.27203184316994,1.0087721012192876,0.2449533976747581,False,False
6240.0,2915.0242365820327,2469.4990091734767,417.1089415455984,1.0080195807505694,0.24682145088678556,False,False
6300.0,2939.941670168247,2487.499542253915,421.94617472800536,1.0072690023862312,0.24868306545563562,False,False
6360.0,2964.784085040033,2505.4237027229456,426.78285901205874,1.0065210985441795,0.250537999788753,False,False
6420.0,2989.5464598197855,2523.2683352315007,431.6177638544179,1.0057762245831423,0.25238591577386793,False,False
6480.0,3014.224293856935,2541.0306263450166,436.4497747424382,1.0050336301279397,0.2542265110703876,False,False
6540.0,3038.8132193860233,2558.7078584748706,441.277799969078,1.004294146259357,0.256059492628995,False,False
6600.0,3063.30837465277,2576.2970232533576,446.1006112839308,1.0035574424076097,0.2578845347754459,False,False
6660.0,3087.7064550994032,2593.7960841030686,450.9173673403925,1.002823752531377,0.25970141654802503,False,False
6720.0,3112.002813102173,2611.2021895890384,455.7268746439407,1.0020936447050803,0.261509826836744,False,False
6780.0,3136.1928161881856,2628.5125159003205,460.527929208745,1.001366641026228,0.26330945651238385,False,False
6840.0,3160.2733621302914,2645.7251800337162,465.3197184487368,1.0006430181896317,0.2651000989350022,False,False
6900.0,3184.23986008052,2662.837388450653,470.1010409431414,0.9999232701621924,0.26688146022648734,False,False
6960.0,3208.0705886543246,2679.8341095821343,474.8672469242388,0.9992074196750395,0.2686531647963046,False,False
7020.0,3231.749668489203,2696.7045191130956,479.6148340778283,0.9984962263695831,0.2704145769680257,False,False
7080.0,3255.2728583206404,2713.446105435309,484.34263670675807,0.9977897179630106,0.27216508978062753,False,False
7140.0,3278.6360550564445,2730.0564542796315,489.04951511294456,0.9970886750132453,0.2739041755904774,False,False
7200.0,3301.8347782063947,2746.5329522446295,493.7342075161918,0.996392344527964,0.275631316653542,False,False
7260.0,3324.8660541278527,2762.8738744828247,498.39586904353246,0.995701103274609,0.277346191052859,False,False
7320.0,3347.7257107310484,2779.076818433427,503.03330112869605,0.9950154275321581,0.2790483767050966,False,False
7380.0,3370.4100966038873,2795.1397015889374,507.645439637477,0.994334946881418,0.28073753048235683,False,False
7440.0,3392.915742554273,2811.060562293301,512.2312607467186,0.9936598732404073,0.2824133441251683,False,False
7500.0,3415.239304755507,2826.8375271774053,516.7897645869292,0.9929905508422591,0.28407553382028267,False,False
7560.0,3437.3775410785092,2842.468799121342,521.3199674187821,0.9923265897229118,0.28572383457438866,False,False
7620.0,3459.327391904959,2857.9526988137754,525.820928342839,0.991668975935301,0.28735800537203476,False,False
7680.0,3481.085510939338,2873.287417580795,530.2915978324007,0.9910168292608691,0.2889777901261104,False,False
7740.0,3502.649831674477,2888.471848171173,534.7313204853235,0.9903704584028966,0.29058303383080686,False,False
7800.0,3524.0173247393154,2903.5043887580155,539.1391198753654,0.9897305452805598,0.29217351281633824,False,False
7860.0,3545.185095426979,2918.3835416230436,543.5140390234671,0.989096302573922,0.29374901836256573,False,False
7920.0,3566.151422406114,2933.1084252409437,547.8555020842248,0.988468432279369,0.29530942825421114,False,False
7980.0,3586.9136938834968,2947.67773014697,552.1626151498623,0.987846464073881,0.2968545573474244,False,False
8040.0,3607.469800565054,2962.0904216251024,556.434639584419,0.9872313087482033,0.29838425946470654,False,False
8100.0,3627.81745585571,2976.345415159663,560.6707479978129,0.986622085737872,0.2998983771272495,False,False
8160.0,3647.955367581624,2990.4421084199403,564.8704651519088,0.9860189592941615,0.3013968221830147,False,False
8220.0,3667.881540422241,3004.379600552769,569.0330361990285,0.9854230442340564,0.30287945911028075,False,False
8280.0,3687.5943819099825,3018.15720905252,573.1578327374988,0.9848330871248282,0.3043461799622419,False,False
8340.0,3707.0924505451685,3031.7743415966133,577.244267567699,0.9842496325561501,0.3057968888890003,False,False
8400.0,3726.3744232093673,3045.230486779116,581.2917787223963,0.9836729780593684,0.30723149839817576,False,False
8460.0,3745.43909875054,3058.525218395366,585.2998290235439,0.9831025933469378,0.3086499292456951,False,False
8520.0,3764.2854318719433,3071.658198681949,589.2679273655297,0.982539062458061,0.31005211386341835,False,False
8580.0,3782.9124797548893,3084.6291685167857,593.1955985920762,0.9819819152215733,0.3114379912569023,False,False
8640.0,3801.3194376008933,3097.4379480028742,597.0824077844226,0.9814317688517301,0.3128075108401373,False,False
8700.0,3819.5056145573426,3110.0844417408307,600.9279399438486,0.9808880308281567,0.31416062926348826,False,False
8760.0,3837.470458198457,3122.568628332434,604.7318244008143,0.9803509021597319,0.3154973132972661,False,False
8820.0,3855.2135187207873,3134.890559214425,608.493710730288,0.9798207936710845,0.31681753702660137,False,False
8880.0,3872.7344705807877,3147.050371940345,612.2132746055269,0.9792971114134079,0.31812128261052064,False,False
8940.0,3890.03310518202,3159.048261005205,615.8902331858727,0.9787801542063245,0.3194085408574396,False,False
9000.0,3907.1093197369296,3170.884499377937,619.5243222706733,0.9782700725329587,0.32067930988099586,False,False
9060.0,3923.963129457841,3182.5594342221298,623.1153078838299,0.9777665133589789,0.32193359569888014,False,False
9120.0,3940.5946490538595,3194.073469108271,626.6629858505278,0.9772697438789772,0.32317141170202424,False,False
