t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,495.0,495.0,10.0,0.5,0.0,False,False
60.0,402.53215375043277,413.355099991942,10.255861492783737,1.0851362907753068,0.009258167307572597,False,False
120.0,405.38653902929343,415.85514867288987,10.520423894093478,1.0865205379532585,0.01650586868884694,False,False
180.0,410.111660538578,419.9868079860688,10.791579744257879,1.0863833353511423,0.022284075957639968,False,False
240.0,415.63897542777545,424.81073983677885,11.069416995551641,1.0862151131947209,0.02692918038734372,False,False
300.0,421.6399032434178,430.0372139630748,11.354055806619952,1.0860311942677092,0.030694395503048442,False,False
360.0,427.97085473198536,435.5392041109577,11.645629466452018,1.0858367931476751,0.033774707121678,False,False
420.0,434.55697882649963,441.25022436254,11.944278762692655,1.0856344168959633,0.036321476592571365,False,False
480.0,441.3549074160805,447.1315460702484,12.250149712245271,1.0854255696530746,0.03845265428787163,False,False
540.0,448.3377580140157,453.15898533459836,12.563392472464457,1.0852111090600511,0.04026035213514819,False,False
600.0,455.48813159816115,459.31672737774176,12.884160753436266,1.084991664880454,0.04181659969218959,False,False
660.0,462.7944799815721,465.5941193709369,13.212611472906842,1.0847675594683928,0.043177769111714344,False,False
720.0,470.2490622397643,471.98386446044833,13.548904537791609,1.0845391388295471,0.04438800857297491,False,False
780.0,477.8467216014693,478.48093992128776,13.893202701433708,1.0843064644023421,0.045481912920020226,False,False
840.0,485.58411428898586,485.0819145490761,14.245671467104344,1.0840697939778536,0.04648661033202918,False,False
900.0,493.4592066349674,491.78450326947376,14.60647902427933,1.0838290610782866,0.04742337481375382,False,False
960.0,501.47093111864376,498.587262469485,14.975796171498923,1.0835844032033717,0.04830889636748775,False,False
1020.0,509.61894556352945,505.4893766895039,15.353796252865317,1.0833358040885923,0.04915627653706692,False,False
1080.0,517.903460957742,512.4905061217178,15.740655104451125,1.0830832452763905,0.0499758070718277,False,False
1140.0,526.3251158685513,519.5906754297937,16.136550999782123,1.0828264976354622,0.05077557929765385,False,False
1200.0,534.8848751079333,526.7901875769404,16.541663479522153,1.0825663867012965,0.05156193515923892,False,False
1260.0,543.5839901367259,534.0895756796002,16.956177520870728,1.0823017848164707,0.052339947489364456,False,False
1320.0,552.4238945092992,541.4895329116971,17.38027632033491,1.082033513606791,0.053113534264197404,False,False
1380.0,561.406232882912,548.9909108313923,17.814149934569855,1.081760581975705,0.053885867787878704,False,False
1440.0,570.5327337912843,556.5946414336295,18.25798439551508,1.0814843772870806,0.05465938762161952,False,False
1500.0,579.4776802075411,564.0298819539398,18.711979107028853,1.0812105742481153,0.04347462443112348,True,False
1560.0,587.7849201947482,570.9201797034858,19.176391882266916,1.0809544966428115,0.03468087625877452,True,False
1620.0,595.2299346953475,577.0834819525232,19.651513641353205,1.080723033402778,0.027767549718740552,True,False
1680.0,601.5466472821755,582.3042918360358,20.13767154363784,1.0805238345802257,0.02233287866335724,True,False
1740.0,606.430195997771,586.33570741524,20.635236773249087,1.0803657094130086,0.018060684452867428,True,False
1800.0,609.5462707187014,588.9065741984512,21.144632581076852,1.0802583993507628,0.014702097120596332,True,False
1860.0,610.5490930006955,589.7353925144822,21.666341726377674,1.08021210282632,0.012061182127925292,True,False
1920.0,609.1090276356507,588.5518061615236,22.200912115951116,1.0802367214960982,0.009983643322021186,True,False
1980.0,604.9485240170641,585.1247575999591,22.74895922277398,1.0803408512845512,0.008347949801301317,True,False
2040.0,597.8817980774481,579.2938686988696,23.311163946996622,1.0805306323354886,0.007058371535206081,True,False
2100.0,587.8504846622401,570.9981162281945,23.888265127522256,1.0808086678655493,0.006039522190957538,True,False
2160.0,574.9459250683666,560.2945574971172,24.481046833233904,1.0811732776201322,0.0052320756042905266,True,False
2220.0,559.4107006521486,547.3612017238357,25.090321812452274,1.0816183189387802,0.0045894078887048,True,False
2280.0,541.6171691689099,532.4819456483729,25.716913428858568,1.0821336734703193,0.004074954452747208,True,False
2340.0,522.0274440336295,516.0166099406644,26.36163881948414,1.08270630971528,0.003660120925506887,True,False
2400.0,501.1443100714448,498.36313492831545,27.025295605862116,1.0833216718819652,0.003322623505440195,True,False
2460.0,479.4639207235221,479.9202714448331,27.708653598211612,1.0839650776185317,0.0030451595274511123,True,False
2520.0,457.4385140756257,461.05734887540007,28.41245065328378,1.0846228812422594,0.0028143450682286625,True,False
2580.0,435.4528824872224,442.0943152888915,29.137396170496984,1.0852832459201742,0.0026198716049019416,True,False
2640.0,413.81480789352094,423.29262948821605,29.88417330049811,1.0859365106528018,0.0024538146911753495,True,False
2700.0,392.7558068791756,404.8543674455158,30.65344560071134,1.086575239910096,0.002310098038044946,True,False
2760.0,372.4387889807465,386.9270695668678,31.44586557234498,1.0871940474494106,0.0021840693194481973,True,False
2820.0,352.9689015691572,369.61147979378114,32.26207583159364,1.0877893054944507,0.002072162400291644,True,False
2880.0,334.4052892014414,352.9702984432616,33.102719448291765,1.0883588108437396,0.001971644659515736,True,False
2940.0,316.77211060914243,337.0366507811708,33.968444791947995,1.0889014645293198,0.0018804163852347727,True,False
3000.0,300.06794762733534,321.8214789568662,34.859909421337726,1.089416987615159,0.0017968581050160051,True,False
3060.0,284.2734481445687,307.3196675890762,35.77778347521483,1.0899056912677372,0.0017197143584008372,True,False
3120.0,269.3572779675155,293.51490386705836,36.722752461424435,1.090368289667369,0.0016480059316048025,True,False
3180.0,255.28061545306525,280.38342109402737,37.695519464531976,1.0908057620592377,0.001580963351800609,True,False
3240.0,242.00044509431794,267.8968023162232,38.696806943886145,1.0912192454192677,0.0015179765455714527,True,False
3300.0,229.4719050127691,256.0240281777781,39.72735818737375,1.0916099601877114,0.0014585568930691583,True,False
3360.0,217.64991475831297,244.7329393297074,40.78793850790993,1.0919791559386365,0.0014023086402580583,True,False
3420.0,206.49026860415088,233.99125606336645,41.879336253022856,1.0923280746838129,0.0013489073574692104,True,False
3480.0,195.95037404620118,223.76729537006136,43.00236297166442,1.0926579252798538,0.0012980838798910279,True,False
3540.0,185.98960925788663,214.03037133792188,44.15785542304822,1.0929698694859693,0.0012496116108023608,True,False
3600.0,176.56957652950376,204.75108992599547,45.34667601534793,1.0932650109039925,0.0012032974535415917,True,False
3660.0,167.65421091937486,195.90151523491915,46.56971329625769,1.0935443853166638,0.001158974822634946,True,False
3720.0,159.2097863549404,187.45524178301943,47.82788262075632,1.0938089409661071,0.0011164982635552218,True,False
3780.0,151.20486070617815,179.38740713692377,49.12212682084379,1.0940594535587378,0.001075739334884475,True,False
3840.0,143.61022527994464,171.67469890272548,50.45341539453057,1.094297468632575,0.0010365836052279847,True,False
3900.0,136.39864120357427,164.29518229642932,51.82275088444066,1.0945227595861744,0.000998927647985652,True,False
3960.0,129.54497517727356,157.22844433922103,53.23115939590092,1.0947371206111844,0.0009626781133015426,True,False
4020.0,123.02577840989913,150.455280390955,54.679703623444944,1.094940090131061,0.0009277491585111435,True,False
4080.0,116.81946981784822,143.95787058861737,56.16946897087545,1.095133765764907,0.0008940624060250761,True,False
4140.0,110.90584931855693,137.7193995787773,57.701583420460196,1.0953174146981097,0.0008615446889820789,True,False
