t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,996.8377223398315,996.8377223398315,6.324555320336759,0.5,0.0,False,False
60.0,794.1149406848541,817.9479758584469,6.470640629575909,1.0722263817448627,0.018321465762450213,False,False
120.0,799.8529544032812,822.9889166824322,6.622863605769445,1.0735140572915902,0.03266713071645477,False,False
180.0,809.2485235137625,831.2292079240042,6.778384677823254,1.0732412135623084,0.044105813025782745,False,False
240.0,820.214436983196,840.8283969954565,6.937182128424479,1.0729108664970033,0.0533026280446988,False,False
300.0,832.1090876321941,851.2189952478277,7.099271073909256,1.072549960322722,0.060758392345426765,False,False
360.0,844.6520960371565,862.1521913314068,7.264679698545613,1.072168515378116,0.06685884978773314,False,False
420.0,857.6973476682214,873.4977860723178,7.433442197920342,1.0717714944254668,0.07190348007226045,False,False
480.0,871.1602243525315,885.1799637424266,7.605595893283844,1.0713617956988817,0.07612567930027912,False,False
540.0,884.9883107961991,897.1514060434904,7.781179813960679,1.07094114151854,0.0797077296273564,False,False
600.0,899.1477175644308,909.3811927443754,7.960233903600929,1.0705107113657346,0.08279218147755145,False,False
660.0,913.6159855757178,921.8485181117107,8.142798527457337,1.070071203502423,0.08549060538933917,False,False
720.0,928.3780944613001,934.539152608265,8.328914138449585,1.0696232037922735,0.08789038372339479,False,False
780.0,943.424073521857,947.4433233256761,8.5186210343284,1.0691669543032918,0.09005999406006733,False,False
840.0,958.747496329473,960.5543772513572,8.71195917590285,1.0687028095516904,0.09205313730368542,False,False
900.0,974.3444964908741,973.8679071823407,8.908968013091249,1.0682307900768933,0.09391192927488072,False,False
960.0,990.2130972048247,987.3811558669196,9.109686361068597,1.067751064664523,0.09566941303615933,False,False
1020.0,1006.352740987187,1001.092598131388,9.314152274103696,1.0672636410038427,0.0973515291490599,False,False
1080.0,1022.7639532055797,1015.0016419776894,9.522402927074753,1.066768506006955,0.09897865673613472,False,False
1140.0,1039.443395143501,1029.104442632747,9.734474548420584,1.0662655793705735,0.10056680293559886,False,False
1200.0,1056.34237739517,1043.359003724511,9.950403444006819,1.0657566942232235,0.10212800685669053,False,False
1260.0,1073.4470041927561,1057.752949866177,10.170227540934789,1.0652417242185224,0.10367117655941899,False,False
1320.0,1090.7576027941225,1072.2859681841016,10.393982967205341,1.064721513628529,0.10520306303117158,False,False
1380.0,1108.2744410733203,1086.957675164379,10.621706601090127,1.0641957063166647,0.10672920201153986,False,False
1440.0,1125.9977006187337,1101.7676531427408,10.853432479777432,1.0636636654721694,0.10825371138934992,False,False
1500.0,1143.6519916764285,1116.4860967786483,11.089196298530863,1.0631312216184718,0.08610584319612294,True,False
1560.0,1160.142716399043,1130.2047583073959,11.329081634305748,1.0626295267349282,0.0686927220368092,True,False
1620.0,1174.9612043830223,1142.5084729185528,11.573220697825638,1.0621757228604185,0.05500326905501679,True,False
1680.0,1187.5894772700524,1152.9765474376318,11.821781997983948,1.0617848126221967,0.04424190432665266,True,False
1740.0,1197.433921817282,1161.1269235557747,12.07497806499801,1.0614739756388956,0.03578253077796895,True,False
1800.0,1203.8433751850757,1166.4300960612072,12.333073755798601,1.0612622127565678,0.029132338202191875,True,False
1860.0,1206.1440027179722,1168.336199542613,12.596393708782701,1.0611694239351075,0.02390334113647068,True,False
1920.0,1203.6929039600152,1166.3168809290069,12.86532761901789,1.0612149427313822,0.019790008196370674,True,False
1980.0,1195.947940457658,1159.920186135648,13.1403318018095,1.0614155733788013,0.016551691144771313,True,False
