t,Tpos,Tpro,Tneg,o2,test
0.0,200.0,1600.0,200.0,0.5,0.0
60.0,184.1993539611311,1489.8228602771228,204.5603505655673,1.069205836479376,0.034736930828626014
120.0,186.48226638297675,1505.5605199627146,209.21721653319443,1.070303133381829,0.06224164120882816
180.0,189.31161906459747,1525.0243398924736,213.96504599341762,1.0699020856684867,0.08429641872587335
240.0,192.39272606357454,1546.17094870117,218.8034394261569,1.0694613600172538,0.10212090734447538
300.0,195.5691343501141,1567.919482442858,223.73279740249407,1.0690049562816109,0.11664384339540025
360.0,198.7858025122792,1589.8908471283758,228.75404502357534,1.0685428759636584,0.12857718630325318
420.0,202.04284877760762,1612.0848563211903,233.86816229255743,1.068075864075203,0.13847865249664476
480.0,205.34037828074983,1634.5012417059286,239.07611147864114,1.0676032778965632,0.1467869572460365
540.0,208.67848266935226,1657.1396513601305,244.3788358517644,1.0671257888098222,0.15384720635898935
600.0,212.0572397127499,1679.9996480609686,249.7772583990797,1.0666425714351202,0.15993086489632766
660.0,215.47671290975188,1703.0807076042759,255.27228051733226,1.066154702312213,0.16525145532799812
720.0,218.93695110346275,1726.3822171732097,260.8647807027938,1.0656607302559904,0.16997692598019032
780.0,222.43798809577441,1749.9034737515312,266.5556131922283,1.0651625484096165,0.17423936850174443
840.0,225.97984228186638,1773.6436824090015,272.34560684736635,1.0646578765390013,0.1781427066012068
900.0,229.56251623624453,1797.6019534802567,278.2355646689157,1.0641488612634629,0.18176876953574791
960.0,233.1859962337031,1821.7773056519613,284.2262576312289,1.0636343224821623,0.18518154851580498
1020.0,236.8502521423673,1846.1686583487767,290.3184305665575,1.0631145092313583,0.1884316899046013
1080.0,240.5552369322641,1870.774834745219,296.5127959745409,1.0625893566720244,0.19155888802824086
1140.0,244.30088655090472,1895.5945626983244,302.8100321939807,1.0620591956368242,0.1945942866315964
1200.0,248.08711909854233,1920.626464990957,309.21078614336454,1.061523738267059,0.19756245313911533
1260.0,251.91383534853728,1945.8690713869298,315.7156661578566,1.0609832219437578,0.20048259237696653
1320.0,255.78091616669386,1971.3207873917254,322.3252514816572,1.0604373001445926,0.20336994712163903
1380.0,259.68822705880524,1996.979954447795,329.04007061882857,1.0598865126182855,0.2062362130635348
1440.0,263.63561183118344,2022.8447750111297,335.8606231318221,1.059330509383976,0.20909075554029768
1500.0,267.62289399369604,2048.9133363663213,342.78736827994805,1.0587692317545878,0.21194088003413636
1560.0,271.6498868062603,2075.183712220867,349.8207051313825,1.0582032500209368,0.2147920848169359
1620.0,275.71636888402,2101.6537193787885,356.9610171451298,1.0576320617884343,0.21764895490292877
1680.0,279.8221095211638,2128.321173416565,364.2086228799524,1.057055628415037,0.2205148387768302
1740.0,283.96686447089843,2155.1838378966268,371.5637911422853,1.0564748366305614,0.2233923106474508
1800.0,288.1503399114511,2182.239109072462,379.0267676360085,1.0558887700867932,0.22628352020514442
1860.0,292.3722693161053,2209.4846908721665,386.5977158749482,1.0552979889313532,0.22918986101745803
1920.0,296.6322963119451,2236.917594880982,394.27678075851753,1.0547020456387106,0.23211260491278407
1980.0,300.9301430685183,2264.5355432726174,402.06402816460695,1.0541019065103994,0.23505245557673887
2040.0,305.2653681687391,2292.3350026641515,409.9594847671008,1.053496618452434,0.23801012119277776
2100.0,309.6377069638877,2320.313890855776,417.9631336738279,1.05288698705738,0.24098589825499586
2160.0,314.0467012162275,2348.468668301783,426.0748844902243,1.0522725801842692,0.2439800907461086
2220.0,318.49193625293236,2376.796193729663,434.294599134022,1.0516535380533303,0.24699281226188355
2280.0,322.9729735595627,2405.2931983843387,442.62208246488103,1.0510302597492898,0.25002407985552993
2340.0,327.48934379178246,2433.9562377662073,451.0570755032459,1.050402421542509,0.253073826853836
2400.0,332.0405690552103,2462.7818550642796,459.5992675924587,1.049770158475024,0.25614192257569696
2460.0,336.6261465194491,2491.766461618252,468.2482864085352,1.0491338402178165,0.2592281818838123
2520.0,341.24554292979184,2520.906300957897,477.0036907515463,1.0484931819998666,0.26233236961619316
2580.0,345.8982168573013,2550.1976053877984,485.8649888872834,1.047848318218644,0.265454218486013
2640.0,350.5836023870758,2579.6364815816223,494.831624300469,1.0471996282287837,0.2685934277577668
2700.0,355.3011025452707,2609.218868127363,503.9029664536344,1.046546832941757,0.27174966301638304
2760.0,360.0501128015255,2638.940695377103,513.0783354428988,1.0458900627087842,0.2749225732062335
2820.0,364.8300060713147,2668.797783453951,522.3569858404676,1.0452297383123104,0.2781117852211431
2880.0,369.64012248748196,2698.7857765286226,531.7380920060425,1.0445655591088876,0.2813168994446338
2940.0,374.4797957331744,2728.9003167874935,541.2207806947196,1.0438976552877688,0.2845375075313643
3000.0,379.3483397920137,2759.1369565145346,550.8041146429347,1.0432264953497,0.2877731859188318
3060.0,384.24503369252756,2789.491061393468,560.4870693901223,1.0425517524037806,0.29102348720596233
3120.0,389.1691524218103,2819.9580094385237,570.2685767931621,1.0418735995787047,0.29428796021612597
3180.0,394.1199514553082,2850.5330911330184,580.1475031861902,1.0411924268291033,0.2975661411473222
3240.0,399.0966533850604,2881.2114267079455,590.1226269905703,1.0405080014424015,0.30085754564115014
3300.0,404.0984766130498,2911.988146417317,600.19268344175,1.0398204786460075,0.30416168708437935
3360.0,409.12462141614,2942.8583026590477,610.356342843125,1.0391302596547798,0.3074780682878
3420.0,414.1742571240635,2973.816792163668,620.612187536931,1.0384371083258326,0.3108061737081827
3480.0,419.24654948580684,3004.858524232457,630.9587583049773,1.0377412162264679,0.3141454866377376
3540.0,424.34064687163345,3035.978335639597,641.3945309116314,1.0370428946860015,0.3174954808070693
3600.0,429.4556707335102,3067.1709339425906,651.9178976713769,1.036342007975517,0.3208556145793759
3660.0,434.590738672965,3098.4310364353287,662.527209484256,1.0356387486784597,0.3242253452638684
3720.0,439.74495108182043,3129.7532895521763,673.220751284851,1.0349334217522799,0.3276041209507789
3780.0,444.9173854248387,3161.1322357437093,683.9967300298038,1.0342258831828066,0.33099137703669307
3840.0,450.1071155076194,3192.562427355229,694.8533120738848,1.0335163231239977,0.3343865480555844
3900.0,455.31320165669945,3224.0383681985113,705.7886042280118,1.0328050602163916,0.3377890616839879
3960.0,460.534681982702,3255.5544631815164,716.8006352108354,1.0320919655004515,0.3411983334227908
4020.0,465.7705925245744,3287.1051354243905,727.8873968245069,1.0313772287954184,0.3446137788484141
4080.0,471.0199582036019,3318.684773239855,739.0468256500876,1.0306611850511294,0.3480348081044463
4140.0,476.2817837963102,3350.2876787773566,750.2767831429367,1.029943690554872,0.35146082042845134
4200.0,481.55507410524746,3381.908183393606,761.5750989383652,1.029224957146713,0.3548912163248031
4260.0,486.8388241696971,3413.5405912400797,772.9395500360512,1.0285052581854979,0.3583253916293532
4320.0,492.13201351971213,3445.179147096749,784.3678475037498,1.0277845204823424,0.3617627340361829
4380.0,497.43362309602827,3476.8181315417714,795.8576745640918,1.0270630307932618,0.36520263323378815
4440.0,502.742620572656,3508.4517783112838,807.4066533607343,1.0263408091388058,0.3686444720749532
4500.0,508.0579736953291,3540.0743486593797,819.0123757105409,1.0256181819835455,0.37208763453094706
4560.0,513.3786367702448,3571.680056218958,830.6723714700859,1.0248950439172113,0.37553149759296656
4620.0,518.7035676276045,3603.263160685745,842.3841486907835,1.0241716024960503,0.3789754413625472
4680.0,524.0317208708999,3634.8179299799413,854.1451780794131,1.023448208381191,0.38241884498560785
4740.0,529.3620395089957,3666.33859463883,865.9528723295217,1.0227246990482617,0.38586108165917643
4800.0,534.6934737073924,3697.8194499100855,877.8046322078455,1.0220013046621466,0.38930152973589177
4860.0,540.0249719736247,3729.2548071603774,889.6978254027814,1.0212783204645024,0.39273956744861305
4920.0,545.3554757495056,3760.6389647780616,901.6297727102856,1.020555643202089,0.3961745696908772
4980.0,550.6839358757197,3791.9662964666695,913.5977900620343,1.0198336109445068,0.39960591771958415
5040.0,556.0092970273247,3823.231167458399,925.5991489786018,1.0191121576433673,0.40303298992710856
5100.0,561.3305164719337,3854.428034223649,937.6311255087675,1.018391782201795,0.40645517287090205
5160.0,566.6464322675366,3885.550749620032,949.690649091771,1.0176721761886227,0.40987178379931444
5220.0,571.9562199854832,3916.594968099241,961.7755222688818,1.016953688625212,0.41328233918167673
5280.0,577.2587392592816,3947.5547022213636,973.8826776564689,1.0162365846498649,0.4166861699756058
5340.0,582.5528440154102,3978.4239668760156,986.0089947255417,1.0155207215662,0.42008260500935574
